dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FM,graph,max,rel_rwpe,add,add,6,lstm,0,0.9008,0.193,1587241.0,0.0125,0.0039,0.5942,0.0237,0.2973,0.2104,0.3077,0.2265,0.2998,0.2137,0.6065,0.0256
TU_PTC_FM,graph,max,rel_rwpe,add,add,6,mean,0,0.7305,0.0583,534056.0,0.0111,0.0043,0.6087,0.0205,0.2778,0.2079,0.0769,0.0544,0.1196,0.0848,0.5629,0.0161
TU_PTC_FM,graph,max,rel_rwpe,add,add,6,node_adaptive,19,0.9042,0.2051,534312.0,0.008,0.0002,0.5314,0.0342,0.4203,0.0294,0.641,0.048,0.5075,0.0351,0.6017,0.0336
TU_PTC_FM,graph,max,rel_rwpe,add,add,6,ppr_01,0,0.7133,0.0595,534063.0,0.0178,0.0004,0.5362,0.123,0.1225,0.1733,0.3205,0.4533,0.1773,0.2507,0.5474,0.0574
TU_PTC_FM,graph,max,rel_rwpe,add,add,6,skipconcat,34,1.3068,0.121,1517096.0,0.0077,0.0006,0.628,0.0381,0.6417,0.2534,0.282,0.096,0.3518,0.0629,0.6085,0.038
TU_PTC_FM,graph,max,rel_rwpe,add,add,6,skipsum,14,0.6591,0.0057,534056.0,0.0083,0.0004,0.628,0.0137,0.5651,0.1003,0.1026,0.0181,0.1711,0.0239,0.5856,0.0356
TU_PTC_FM,graph,max,rel_rwpe,add,concat,4,gpr,24,0.7485,0.1265,664011.0,0.0118,0.0036,0.628,0.0181,0.4889,0.4085,0.1154,0.1132,0.1615,0.14,0.5963,0.0315
TU_PTC_FM,graph,max,rel_rwpe,add,concat,4,lstm,4,0.6681,0.0045,1717191.0,0.0103,0.0036,0.6232,0.0237,0.1944,0.275,0.0897,0.1269,0.1228,0.1737,0.6115,0.0436
TU_PTC_FM,graph,max,rel_rwpe,add,concat,4,mean,19,0.7345,0.1079,664006.0,0.0118,0.0031,0.6232,0.0118,0.3016,0.2343,0.0641,0.0653,0.1038,0.102,0.5882,0.0318
TU_PTC_FM,graph,max,rel_rwpe,add,concat,4,node_adaptive,9,1.1159,0.4291,664262.0,0.0068,0.0,0.57,0.0478,0.451,0.0364,0.5128,0.1549,0.4647,0.0447,0.5886,0.034
TU_PTC_FM,graph,max,rel_rwpe,add,concat,4,ppr_01,0,0.8425,0.2736,664011.0,0.0123,0.0039,0.6474,0.0342,0.2857,0.404,0.0769,0.1088,0.1212,0.1714,0.6342,0.0304
TU_PTC_FM,graph,max,rel_rwpe,add,concat,4,skipconcat,34,1.3445,0.2456,1450438.0,0.0067,0.0002,0.6039,0.0381,0.321,0.2349,0.2051,0.173,0.2336,0.1734,0.5975,0.0307
TU_PTC_FM,graph,max,rel_rwpe,add,concat,4,skipsum,19,0.7528,0.0219,664006.0,0.0066,0.0001,0.6425,0.0181,0.4445,0.3143,0.1026,0.096,0.1603,0.1409,0.599,0.0062
TU_PTC_FM,graph,max,rel_rwpe,add,concat,6,gpr,4,0.7097,0.0479,927279.0,0.0079,0.0004,0.6184,0.0068,0.1667,0.2357,0.1026,0.1451,0.127,0.1796,0.5981,0.0492
TU_PTC_FM,graph,max,rel_rwpe,add,concat,6,lstm,0,0.8554,0.0197,1980457.0,0.0146,0.0039,0.628,0.0068,0.2222,0.3143,0.0256,0.0363,0.046,0.065,0.596,0.0134
TU_PTC_FM,graph,max,rel_rwpe,add,concat,6,mean,4,0.706,0.0564,927272.0,0.0079,0.0003,0.6184,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.5614,0.0082
TU_PTC_FM,graph,max,rel_rwpe,add,concat,6,node_adaptive,4,0.7291,0.094,927528.0,0.0095,0.0031,0.6184,0.0068,0.4815,0.0262,0.141,0.079,0.2053,0.1011,0.5605,0.0334
TU_PTC_FM,graph,max,rel_rwpe,add,concat,6,ppr_01,0,0.992,0.2769,927279.0,0.0107,0.0042,0.6087,0.0,0.306,0.2167,0.1667,0.1416,0.2095,0.1639,0.6139,0.0214
TU_PTC_FM,graph,max,rel_rwpe,add,concat,6,skipconcat,4,0.7999,0.1076,2893352.0,0.0082,0.0002,0.6135,0.0068,0.1333,0.1886,0.0256,0.0363,0.043,0.0608,0.6225,0.004
TU_PTC_FM,graph,max,rel_rwpe,add,concat,6,skipsum,34,1.1944,0.4941,927272.0,0.0082,0.0007,0.6184,0.0068,0.1538,0.2176,0.0769,0.1088,0.1026,0.1451,0.5605,0.0301
TU_PTC_FM,graph,max,rel_rwpe,max,add,4,gpr,14,0.7483,0.1,401867.0,0.0068,0.0002,0.6329,0.0068,0.8333,0.2357,0.0513,0.0181,0.0938,0.0279,0.6369,0.0253
TU_PTC_FM,graph,max,rel_rwpe,max,add,4,lstm,0,0.7838,0.0163,1455047.0,0.0153,0.001,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204,0.0308
TU_PTC_FM,graph,max,rel_rwpe,max,add,4,mean,19,0.734,0.1217,401862.0,0.0066,0.0001,0.6619,0.0181,0.7422,0.1874,0.2949,0.2043,0.3481,0.2006,0.6395,0.0082
TU_PTC_FM,graph,max,rel_rwpe,max,add,4,node_adaptive,29,0.9171,0.1695,402118.0,0.0075,0.0007,0.6087,0.0205,0.5276,0.0984,0.3077,0.1662,0.3387,0.1432,0.5713,0.0052
TU_PTC_FM,graph,max,rel_rwpe,max,add,4,ppr_01,4,0.702,0.0857,401867.0,0.0069,0.0003,0.6474,0.0181,0.7051,0.2138,0.1923,0.0942,0.277,0.1092,0.6467,0.006
TU_PTC_FM,graph,max,rel_rwpe,max,add,4,skipconcat,19,1.0369,0.234,795078.0,0.0069,0.0002,0.6377,0.0205,0.3333,0.4714,0.0385,0.0544,0.069,0.0975,0.675,0.0106
TU_PTC_FM,graph,max,rel_rwpe,max,add,4,skipsum,14,0.8792,0.0424,401862.0,0.0069,0.0002,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771,0.0106
TU_PTC_FM,graph,max,rel_rwpe,max,add,6,gpr,9,0.6498,0.0181,534063.0,0.0094,0.0019,0.6474,0.0137,0.7385,0.185,0.1539,0.1132,0.226,0.1392,0.6482,0.022
TU_PTC_FM,graph,max,rel_rwpe,max,add,6,lstm,9,0.7783,0.1709,1587241.0,0.01,0.0003,0.628,0.0068,0.2222,0.3143,0.0256,0.0363,0.046,0.065,0.6413,0.0225
TU_PTC_FM,graph,max,rel_rwpe,max,add,6,mean,4,0.7664,0.1061,534056.0,0.0079,0.0002,0.5169,0.0478,0.4061,0.043,0.6538,0.2198,0.4926,0.0883,0.5769,0.0559
TU_PTC_FM,graph,max,rel_rwpe,max,add,6,node_adaptive,34,0.8741,0.3167,534312.0,0.0099,0.0032,0.5942,0.072,0.6734,0.2492,0.2949,0.2615,0.287,0.171,0.5948,0.0373
TU_PTC_FM,graph,max,rel_rwpe,max,add,6,ppr_01,24,0.7197,0.0537,534063.0,0.008,0.0007,0.5169,0.1074,0.4685,0.0954,0.6026,0.3667,0.4234,0.1628,0.5808,0.0326
TU_PTC_FM,graph,max,rel_rwpe,max,add,6,skipconcat,14,0.9288,0.0766,1517096.0,0.0077,0.0001,0.6425,0.0181,0.5556,0.4157,0.0641,0.048,0.1149,0.086,0.6637,0.0376
TU_PTC_FM,graph,max,rel_rwpe,max,add,6,skipsum,19,0.7712,0.1101,534056.0,0.0084,0.0007,0.6377,0.0118,0.5417,0.4125,0.0769,0.0831,0.1227,0.1249,0.6166,0.0241
TU_PTC_FM,graph,max,rel_rwpe,max,concat,4,gpr,24,0.6744,0.0099,664011.0,0.0096,0.0034,0.6087,0.0118,0.305,0.2159,0.2564,0.2615,0.254,0.2185,0.6383,0.0472
TU_PTC_FM,graph,max,rel_rwpe,max,concat,4,lstm,4,0.6946,0.0361,1717191.0,0.0083,0.001,0.5411,0.0831,0.4346,0.0647,0.5257,0.1451,0.4589,0.0327,0.5698,0.0438
TU_PTC_FM,graph,max,rel_rwpe,max,concat,4,mean,24,0.957,0.2047,664006.0,0.0067,0.0002,0.6232,0.0205,0.5467,0.0563,0.282,0.2091,0.3177,0.1425,0.6344,0.015
TU_PTC_FM,graph,max,rel_rwpe,max,concat,4,node_adaptive,14,0.7688,0.071,664262.0,0.0063,0.0001,0.5797,0.0313,0.441,0.0418,0.2949,0.1612,0.3149,0.1308,0.5978,0.0273
TU_PTC_FM,graph,max,rel_rwpe,max,concat,4,ppr_01,4,0.6627,0.0247,664011.0,0.0088,0.0029,0.6377,0.0118,0.3682,0.2608,0.2051,0.1451,0.2634,0.1863,0.6228,0.0238
TU_PTC_FM,graph,max,rel_rwpe,max,concat,4,skipconcat,4,0.6836,0.0356,1450438.0,0.0089,0.003,0.6425,0.0181,0.5714,0.4206,0.0769,0.0831,0.1257,0.129,0.6133,0.0327
TU_PTC_FM,graph,max,rel_rwpe,max,concat,4,skipsum,24,0.7218,0.087,664006.0,0.0087,0.0034,0.6184,0.0181,0.325,0.2475,0.0769,0.0544,0.1233,0.0875,0.6157,0.0454
TU_PTC_FM,graph,max,rel_rwpe,max,concat,6,gpr,14,0.9947,0.1797,927279.0,0.0089,0.0002,0.6474,0.0137,1.0,0.0,0.0641,0.0363,0.1184,0.0626,0.6175,0.033
TU_PTC_FM,graph,max,rel_rwpe,max,concat,6,lstm,0,0.9101,0.223,1980457.0,0.0127,0.005,0.657,0.0246,0.4714,0.3334,0.1538,0.1132,0.2306,0.1668,0.6333,0.0502
TU_PTC_FM,graph,max,rel_rwpe,max,concat,6,mean,0,0.7333,0.0527,927272.0,0.0112,0.0046,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213,0.0511
TU_PTC_FM,graph,max,rel_rwpe,max,concat,6,node_adaptive,34,1.1167,0.2184,927528.0,0.0083,0.0007,0.6329,0.0298,0.5825,0.0984,0.2179,0.101,0.2933,0.1101,0.6303,0.0053
TU_PTC_FM,graph,max,rel_rwpe,max,concat,6,ppr_01,0,0.7421,0.0539,927279.0,0.0114,0.0053,0.599,0.0342,0.313,0.2227,0.2436,0.3177,0.2029,0.2382,0.6035,0.0249
TU_PTC_FM,graph,max,rel_rwpe,max,concat,6,skipconcat,64,1.0317,0.1314,2893352.0,0.0072,0.0001,0.5797,0.0355,0.2749,0.1957,0.2692,0.191,0.272,0.1933,0.6181,0.0285
TU_PTC_FM,graph,max,rel_rwpe,max,concat,6,skipsum,29,0.8886,0.1068,927272.0,0.0079,0.0001,0.6425,0.0416,0.5468,0.0811,0.2948,0.1269,0.3697,0.1215,0.624,0.0211
TU_PTC_FM,graph,max,rel_rwpe,mean,add,4,gpr,14,0.7236,0.0432,401867.0,0.0088,0.0033,0.5604,0.0533,0.2816,0.2008,0.4615,0.3323,0.3497,0.2502,0.5772,0.0379
TU_PTC_FM,graph,max,rel_rwpe,mean,add,4,lstm,0,0.702,0.0137,1455047.0,0.014,0.0034,0.6425,0.0181,0.5294,0.4104,0.141,0.1729,0.1797,0.204,0.6082,0.0317
TU_PTC_FM,graph,max,rel_rwpe,mean,add,4,mean,19,0.7449,0.0718,401862.0,0.0089,0.003,0.5556,0.0478,0.4214,0.0415,0.4615,0.157,0.4272,0.0776,0.5763,0.0372
TU_PTC_FM,graph,max,rel_rwpe,mean,add,4,node_adaptive,4,0.664,0.0103,402118.0,0.0131,0.0046,0.6232,0.0,0.1667,0.2357,0.0641,0.0907,0.0926,0.131,0.5948,0.0237
TU_PTC_FM,graph,max,rel_rwpe,mean,add,4,ppr_01,24,0.7995,0.141,401867.0,0.0071,0.0002,0.5845,0.0137,0.437,0.0352,0.4231,0.1662,0.4193,0.096,0.6175,0.0249
TU_PTC_FM,graph,max,rel_rwpe,mean,add,4,skipconcat,19,0.7196,0.0662,795078.0,0.0071,0.0004,0.6184,0.0493,0.5381,0.097,0.5,0.191,0.4757,0.098,0.6264,0.0118
TU_PTC_FM,graph,max,rel_rwpe,mean,add,4,skipsum,9,0.6474,0.0055,401862.0,0.0068,0.0,0.628,0.0068,0.3889,0.2833,0.0385,0.0314,0.0698,0.0563,0.6443,0.0078
TU_PTC_FM,graph,max,rel_rwpe,mean,add,6,gpr,29,0.8708,0.2406,534063.0,0.0084,0.0004,0.5749,0.0788,0.4864,0.0756,0.3718,0.2558,0.355,0.1114,0.5877,0.0206
TU_PTC_FM,graph,max,rel_rwpe,mean,add,6,lstm,4,0.8891,0.3278,1587241.0,0.0101,0.0003,0.6135,0.0068,0.3229,0.2283,0.3974,0.2815,0.3562,0.252,0.6246,0.0125
TU_PTC_FM,graph,max,rel_rwpe,mean,add,6,mean,4,0.6789,0.0095,534056.0,0.008,0.0002,0.5845,0.0448,0.4643,0.0321,0.4103,0.2315,0.395,0.1063,0.5817,0.0106
TU_PTC_FM,graph,max,rel_rwpe,mean,add,6,node_adaptive,19,0.7622,0.0544,534312.0,0.0091,0.0006,0.5797,0.0355,0.4583,0.0296,0.5769,0.1439,0.5018,0.0521,0.5888,0.0192
TU_PTC_FM,graph,max,rel_rwpe,mean,add,6,ppr_01,9,0.643,0.0137,534063.0,0.0103,0.0029,0.657,0.0298,0.619,0.4416,0.1026,0.096,0.1688,0.1496,0.6273,0.0385
TU_PTC_FM,graph,max,rel_rwpe,mean,add,6,skipconcat,34,0.9968,0.2603,1517096.0,0.008,0.0003,0.4783,0.0659,0.3877,0.0266,0.6282,0.2138,0.4644,0.0531,0.5996,0.0451
TU_PTC_FM,graph,max,rel_rwpe,mean,add,6,skipsum,29,0.7908,0.1267,534056.0,0.008,0.0002,0.57,0.0416,0.4299,0.0522,0.3205,0.2439,0.3088,0.1536,0.5778,0.007
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,4,gpr,4,0.7851,0.1652,664011.0,0.0071,0.0004,0.628,0.0068,0.6667,0.2357,0.2308,0.2198,0.26,0.1885,0.6404,0.0265
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,4,lstm,9,0.7948,0.0287,1717191.0,0.0089,0.0008,0.5652,0.0542,0.2776,0.1966,0.359,0.2985,0.3012,0.2202,0.5951,0.0338
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,4,mean,19,0.851,0.1437,664006.0,0.007,0.0,0.628,0.0137,0.658,0.2465,0.1282,0.079,0.1934,0.1025,0.6557,0.0171
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,4,node_adaptive,14,0.6769,0.0398,664262.0,0.0076,0.0002,0.57,0.0478,0.4201,0.072,0.3718,0.0653,0.3944,0.0684,0.6228,0.0486
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,4,ppr_01,19,0.8293,0.1263,664011.0,0.0094,0.0034,0.6474,0.0246,0.4222,0.2998,0.141,0.1269,0.2049,0.1721,0.6282,0.0487
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,4,skipconcat,19,0.8331,0.0557,1450438.0,0.0071,0.0002,0.6135,0.0181,0.5249,0.1012,0.2179,0.101,0.2811,0.1025,0.638,0.0131
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,4,skipsum,24,0.7206,0.0396,664006.0,0.0105,0.0024,0.599,0.0246,0.2952,0.2087,0.2436,0.2439,0.2429,0.2044,0.6136,0.0266
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,6,gpr,9,0.7024,0.0574,927279.0,0.0095,0.002,0.6184,0.0068,0.3148,0.2238,0.0769,0.0628,0.1206,0.0938,0.6231,0.0133
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,6,lstm,9,0.7967,0.0324,1980457.0,0.0123,0.003,0.5266,0.0904,0.2485,0.1757,0.3846,0.3702,0.2799,0.217,0.6106,0.008
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,6,mean,14,0.7436,0.0989,927272.0,0.0083,0.0002,0.6087,0.0237,0.4887,0.0422,0.359,0.0959,0.4009,0.0553,0.6261,0.0194
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,6,node_adaptive,14,0.8669,0.1251,927528.0,0.0082,0.0002,0.5507,0.0542,0.3828,0.039,0.3846,0.257,0.333,0.1875,0.5933,0.0135
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,6,ppr_01,0,0.7135,0.0425,927279.0,0.011,0.0041,0.6425,0.0273,0.3889,0.2833,0.1538,0.1256,0.2188,0.1723,0.6413,0.0572
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,6,skipconcat,14,0.9905,0.4049,2893352.0,0.0076,0.0002,0.6232,0.0,0.3333,0.2357,0.0257,0.0181,0.0476,0.0337,0.6202,0.017
TU_PTC_FM,graph,max,rel_rwpe,mean,concat,6,skipsum,14,0.7169,0.0425,927272.0,0.0105,0.0034,0.6135,0.0137,0.3148,0.2238,0.1538,0.1256,0.1996,0.1506,0.6088,0.0186
TU_PTC_FM,graph,max,rel_rwpe,min,add,4,gpr,4,0.7046,0.0621,401867.0,0.0068,0.0001,0.599,0.0652,0.6871,0.2475,0.2564,0.2315,0.2643,0.1615,0.5859,0.0246
TU_PTC_FM,graph,max,rel_rwpe,min,add,4,lstm,19,0.8836,0.1947,1455047.0,0.0106,0.0025,0.5652,0.082,0.3,0.216,0.4103,0.3838,0.313,0.2329,0.5924,0.0276
TU_PTC_FM,graph,max,rel_rwpe,min,add,4,mean,9,0.6835,0.0243,401862.0,0.0101,0.005,0.6039,0.0381,0.4775,0.4095,0.218,0.2815,0.194,0.224,0.5775,0.0237
TU_PTC_FM,graph,max,rel_rwpe,min,add,4,node_adaptive,24,0.7607,0.0783,402118.0,0.0067,0.0001,0.6425,0.0137,0.5707,0.0704,0.282,0.1307,0.3553,0.1058,0.6443,0.0294
TU_PTC_FM,graph,max,rel_rwpe,min,add,4,ppr_01,14,0.7151,0.0148,401867.0,0.0066,0.0001,0.5652,0.0355,0.4464,0.0291,0.5897,0.0654,0.5047,0.0188,0.5799,0.0269
TU_PTC_FM,graph,max,rel_rwpe,min,add,4,skipconcat,14,0.751,0.0973,795078.0,0.0069,0.0,0.5846,0.0761,0.3153,0.2316,0.3846,0.2996,0.3306,0.2342,0.591,0.0136
TU_PTC_FM,graph,max,rel_rwpe,min,add,4,skipsum,4,0.8003,0.1494,401862.0,0.0067,0.0003,0.5459,0.0652,0.4327,0.048,0.4872,0.3146,0.4033,0.1199,0.6032,0.0241
TU_PTC_FM,graph,max,rel_rwpe,min,add,6,gpr,29,0.8414,0.2536,534063.0,0.0079,0.0001,0.6184,0.0181,0.6538,0.2453,0.2051,0.184,0.241,0.1626,0.5704,0.0255
TU_PTC_FM,graph,max,rel_rwpe,min,add,6,lstm,0,0.7569,0.0619,1587241.0,0.0127,0.0043,0.6087,0.0118,0.3115,0.2204,0.2692,0.191,0.2885,0.2041,0.6092,0.0392
TU_PTC_FM,graph,max,rel_rwpe,min,add,6,mean,24,0.7553,0.1354,534056.0,0.0103,0.0035,0.5749,0.0493,0.2897,0.2063,0.3846,0.2791,0.3272,0.2315,0.5829,0.0534
TU_PTC_FM,graph,max,rel_rwpe,min,add,6,node_adaptive,4,0.65,0.0141,534312.0,0.0082,0.0006,0.6232,0.0355,0.4095,0.3269,0.1667,0.1416,0.2137,0.1595,0.6142,0.017
TU_PTC_FM,graph,max,rel_rwpe,min,add,6,ppr_01,9,0.7774,0.1774,534063.0,0.0076,0.0001,0.6184,0.0416,0.5238,0.1468,0.2564,0.0907,0.3293,0.0777,0.5814,0.0145
TU_PTC_FM,graph,max,rel_rwpe,min,add,6,skipconcat,4,0.7694,0.1633,1517096.0,0.008,0.0003,0.6232,0.041,0.7026,0.2295,0.2692,0.2198,0.2976,0.1496,0.5924,0.0182
TU_PTC_FM,graph,max,rel_rwpe,min,add,6,skipsum,4,0.6725,0.0178,534056.0,0.0085,0.0002,0.6135,0.0137,0.3167,0.2248,0.1282,0.1549,0.1542,0.1701,0.5689,0.0084
TU_PTC_FM,graph,max,rel_rwpe,min,concat,4,gpr,4,0.6812,0.0332,664011.0,0.0118,0.0033,0.5507,0.1236,0.3756,0.3062,0.3718,0.4467,0.2491,0.2262,0.6223,0.0114
TU_PTC_FM,graph,max,rel_rwpe,min,concat,4,lstm,0,0.6909,0.0277,1717191.0,0.0114,0.0039,0.5845,0.0362,0.2933,0.2092,0.3974,0.2918,0.3369,0.2428,0.5869,0.0273
TU_PTC_FM,graph,max,rel_rwpe,min,concat,4,mean,0,0.6423,0.0059,664006.0,0.0118,0.0041,0.6667,0.0237,0.8667,0.1886,0.141,0.0363,0.241,0.058,0.6118,0.0108
TU_PTC_FM,graph,max,rel_rwpe,min,concat,4,node_adaptive,14,0.8323,0.221,664262.0,0.0067,0.0001,0.5459,0.1093,0.4583,0.0589,0.4744,0.3358,0.3852,0.1455,0.5883,0.0118
TU_PTC_FM,graph,max,rel_rwpe,min,concat,4,ppr_01,0,0.6598,0.022,664011.0,0.0156,0.0057,0.6425,0.0068,0.7556,0.175,0.0897,0.0181,0.1581,0.0251,0.622,0.0037
TU_PTC_FM,graph,max,rel_rwpe,min,concat,4,skipconcat,19,0.9374,0.1663,1450438.0,0.0064,0.0001,0.6039,0.0493,0.3333,0.2569,0.1795,0.1416,0.218,0.1565,0.6348,0.0603
TU_PTC_FM,graph,max,rel_rwpe,min,concat,4,skipsum,4,0.6747,0.0082,664006.0,0.0073,0.0009,0.6135,0.0246,0.2966,0.22,0.1795,0.1581,0.2202,0.1814,0.6103,0.0208
TU_PTC_FM,graph,max,rel_rwpe,min,concat,6,gpr,14,0.6926,0.0179,927279.0,0.0101,0.0034,0.5942,0.0516,0.4667,0.411,0.1923,0.2453,0.1777,0.2012,0.5882,0.015
TU_PTC_FM,graph,max,rel_rwpe,min,concat,6,lstm,4,0.7946,0.0496,1980457.0,0.0096,0.0001,0.5266,0.1265,0.2803,0.2056,0.5385,0.3859,0.3634,0.259,0.5957,0.0196
TU_PTC_FM,graph,max,rel_rwpe,min,concat,6,mean,19,0.7121,0.0485,927272.0,0.0077,0.0002,0.5314,0.0831,0.4488,0.0756,0.5513,0.3161,0.4294,0.113,0.5775,0.0104
TU_PTC_FM,graph,max,rel_rwpe,min,concat,6,node_adaptive,4,0.687,0.0248,927528.0,0.0103,0.0034,0.4879,0.0985,0.4167,0.0589,0.5641,0.3572,0.3844,0.1786,0.6082,0.0108
TU_PTC_FM,graph,max,rel_rwpe,min,concat,6,ppr_01,14,0.6942,0.0105,927279.0,0.0081,0.0004,0.628,0.0068,0.5185,0.0262,0.1282,0.048,0.2022,0.0631,0.5981,0.0325
TU_PTC_FM,graph,max,rel_rwpe,min,concat,6,skipconcat,29,1.0302,0.1927,2893352.0,0.0078,0.0002,0.599,0.0246,0.4246,0.0887,0.1795,0.1189,0.2333,0.1186,0.5832,0.0447
TU_PTC_FM,graph,max,rel_rwpe,min,concat,6,skipsum,4,0.6702,0.0263,927272.0,0.0078,0.0001,0.6377,0.0118,0.4722,0.3356,0.0641,0.048,0.1126,0.0836,0.5954,0.0142
TU_PTC_FM,graph,mean,degree_row,add,add,4,gpr,14,0.6767,0.0419,401671.0,0.008,0.0007,0.628,0.0246,0.5192,0.0368,0.4231,0.1132,0.454,0.0518,0.6085,0.0178
TU_PTC_FM,graph,mean,degree_row,add,add,4,lstm,19,0.733,0.0536,1454851.0,0.0088,0.0002,0.57,0.0478,0.29,0.2065,0.4743,0.3387,0.3599,0.2566,0.6166,0.0275
TU_PTC_FM,graph,mean,degree_row,add,add,4,mean,9,0.7076,0.0211,401666.0,0.0085,0.0008,0.4976,0.038,0.4172,0.0179,0.8205,0.1009,0.5506,0.0198,0.6187,0.0112
TU_PTC_FM,graph,mean,degree_row,add,add,4,node_adaptive,14,0.724,0.0883,401922.0,0.0076,0.0001,0.6087,0.0739,0.6475,0.2544,0.3846,0.2265,0.3904,0.1011,0.6386,0.027
TU_PTC_FM,graph,mean,degree_row,add,add,4,ppr_01,4,0.7598,0.059,401671.0,0.0079,0.0003,0.6184,0.0448,0.5785,0.1811,0.4103,0.2091,0.4193,0.1052,0.6058,0.0253
TU_PTC_FM,graph,mean,degree_row,add,add,4,skipconcat,14,0.725,0.053,794882.0,0.0085,0.0008,0.6184,0.0181,0.4754,0.0544,0.2436,0.101,0.3148,0.0944,0.6178,0.0041
TU_PTC_FM,graph,mean,degree_row,add,add,4,skipsum,9,0.7003,0.0424,401666.0,0.0076,0.0001,0.5604,0.1006,0.4727,0.0748,0.5257,0.2272,0.4593,0.0456,0.5915,0.0191
TU_PTC_FM,graph,mean,degree_row,add,add,6,gpr,4,0.7802,0.1715,533769.0,0.0094,0.0002,0.5942,0.0626,0.4889,0.0956,0.3077,0.0831,0.3587,0.0251,0.602,0.051
TU_PTC_FM,graph,mean,degree_row,add,add,6,lstm,4,0.7038,0.0502,1586947.0,0.0119,0.0005,0.5942,0.0828,0.5594,0.131,0.3077,0.2059,0.3236,0.1349,0.5507,0.0282
TU_PTC_FM,graph,mean,degree_row,add,add,6,mean,4,0.6515,0.0087,533762.0,0.01,0.0007,0.6329,0.0246,0.3801,0.2801,0.1923,0.1439,0.2476,0.1766,0.5933,0.0337
TU_PTC_FM,graph,mean,degree_row,add,add,6,node_adaptive,14,0.6937,0.0327,534018.0,0.0132,0.0045,0.5362,0.1236,0.4585,0.0668,0.6154,0.2492,0.489,0.0357,0.6088,0.0173
TU_PTC_FM,graph,mean,degree_row,add,add,6,ppr_01,14,0.6726,0.0501,533769.0,0.0095,0.0001,0.6232,0.0313,0.5814,0.1546,0.3846,0.2265,0.3976,0.1256,0.6169,0.0211
TU_PTC_FM,graph,mean,degree_row,add,add,6,skipconcat,24,0.6916,0.036,1516802.0,0.0095,0.0002,0.6425,0.0298,0.5688,0.0626,0.3333,0.1611,0.3868,0.1368,0.607,0.0397
TU_PTC_FM,graph,mean,degree_row,add,add,6,skipsum,14,0.6871,0.0212,533762.0,0.0093,0.0,0.5749,0.0805,0.5407,0.1523,0.4487,0.2671,0.3967,0.1405,0.5716,0.0127
TU_PTC_FM,graph,mean,degree_row,add,concat,4,gpr,14,0.6415,0.0243,663815.0,0.008,0.0001,0.657,0.0137,0.6819,0.0909,0.2179,0.1484,0.295,0.1456,0.6634,0.0334
TU_PTC_FM,graph,mean,degree_row,add,concat,4,lstm,24,0.7338,0.0787,1716995.0,0.0096,0.0007,0.5749,0.0362,0.2623,0.1861,0.2564,0.2206,0.2508,0.1921,0.5716,0.0566
TU_PTC_FM,graph,mean,degree_row,add,concat,4,mean,4,0.6865,0.0804,663810.0,0.0076,0.0003,0.6329,0.0181,0.7143,0.2165,0.1923,0.1439,0.2499,0.1435,0.6369,0.0165
TU_PTC_FM,graph,mean,degree_row,add,concat,4,node_adaptive,24,0.7424,0.1121,664066.0,0.0078,0.0009,0.6377,0.0,0.5472,0.0373,0.359,0.1729,0.3977,0.1446,0.6094,0.0187
TU_PTC_FM,graph,mean,degree_row,add,concat,4,ppr_01,4,0.6643,0.021,663815.0,0.0082,0.0002,0.6039,0.0493,0.6404,0.2563,0.359,0.2206,0.3592,0.1553,0.6047,0.0139
TU_PTC_FM,graph,mean,degree_row,add,concat,4,skipconcat,29,0.807,0.1227,1450242.0,0.0079,0.0003,0.5217,0.0313,0.4195,0.0137,0.6795,0.1009,0.5146,0.0239,0.5981,0.0246
TU_PTC_FM,graph,mean,degree_row,add,concat,4,skipsum,19,0.6571,0.0255,663810.0,0.0102,0.0031,0.6619,0.0137,0.6113,0.0628,0.3077,0.0314,0.4058,0.0167,0.624,0.0276
TU_PTC_FM,graph,mean,degree_row,add,concat,6,gpr,14,0.6771,0.025,926985.0,0.0115,0.0025,0.5314,0.1119,0.4556,0.0661,0.6026,0.3018,0.4659,0.079,0.6425,0.0074
