dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
TU_IMDB,graph,mean,degree_row,min,concat,6,gpr,19,1.0441,0.0142,968459.0,0.0187,0.0018,0.51,0.0055
TU_IMDB,graph,mean,degree_row,min,concat,6,lstm,44,1.0445,0.0161,2021637.0,0.0184,0.0001,0.5044,0.0042
TU_IMDB,graph,mean,degree_row,min,concat,6,mean,34,1.0315,0.0231,968452.0,0.017,0.0003,0.5178,0.0164
TU_IMDB,graph,mean,degree_row,min,concat,6,node_adaptive,49,1.0153,0.0234,968708.0,0.0169,0.0012,0.5189,0.0057
TU_IMDB,graph,mean,degree_row,min,concat,6,ppr_01,19,0.9914,0.0194,968459.0,0.0165,0.0004,0.5156,0.0016
TU_IMDB,graph,mean,degree_row,min,concat,6,skipconcat,24,1.0417,0.0538,2934532.0,0.0194,0.0036,0.5044,0.0103
TU_IMDB,graph,mean,degree_row,min,concat,6,skipsum,34,1.0021,0.0069,968452.0,0.0159,0.0002,0.5267,0.0125
TU_IMDB,graph,mean,degree_sys,add,add,4,gpr,19,1.0435,0.026,443145.0,0.0147,0.0004,0.5078,0.0057
TU_IMDB,graph,mean,degree_sys,add,add,4,lstm,39,1.0176,0.0212,1496325.0,0.0168,0.0008,0.51,0.0119
TU_IMDB,graph,mean,degree_sys,add,add,4,mean,9,1.0396,0.0163,443140.0,0.0152,0.0007,0.5122,0.0113
TU_IMDB,graph,mean,degree_sys,add,add,4,node_adaptive,24,1.0683,0.0626,443396.0,0.0156,0.0027,0.51,0.0082
TU_IMDB,graph,mean,degree_sys,add,add,4,ppr_01,9,1.034,0.0174,443145.0,0.0179,0.0022,0.5034,0.0125
TU_IMDB,graph,mean,degree_sys,add,add,4,skipconcat,29,1.0586,0.0568,836356.0,0.0142,0.0001,0.5111,0.0016
TU_IMDB,graph,mean,degree_sys,add,add,4,skipsum,29,1.0198,0.0371,443140.0,0.0142,0.0003,0.5078,0.0095
TU_IMDB,graph,mean,degree_sys,add,add,6,gpr,29,0.9978,0.0079,575243.0,0.0157,0.0004,0.51,0.0098
TU_IMDB,graph,mean,degree_sys,add,add,6,lstm,29,1.0148,0.01,1628421.0,0.021,0.0014,0.5211,0.0095
TU_IMDB,graph,mean,degree_sys,add,add,6,mean,34,1.0093,0.0075,575236.0,0.0168,0.0002,0.5111,0.0134
TU_IMDB,graph,mean,degree_sys,add,add,6,node_adaptive,9,1.0086,0.0076,575492.0,0.0172,0.0011,0.5078,0.0088
TU_IMDB,graph,mean,degree_sys,add,add,6,ppr_01,24,1.0216,0.0072,575243.0,0.0159,0.0004,0.5145,0.0088
TU_IMDB,graph,mean,degree_sys,add,add,6,skipconcat,19,1.0147,0.0288,1558276.0,0.016,0.0001,0.5145,0.0129
TU_IMDB,graph,mean,degree_sys,add,add,6,skipsum,14,1.0414,0.0226,575236.0,0.0159,0.0005,0.4978,0.0032
TU_IMDB,graph,mean,degree_sys,add,concat,4,gpr,24,1.0445,0.0196,705289.0,0.0165,0.0017,0.5144,0.0125
TU_IMDB,graph,mean,degree_sys,add,concat,4,lstm,94,0.9997,0.0117,1758469.0,0.0169,0.0004,0.5256,0.0016
TU_IMDB,graph,mean,degree_sys,add,concat,4,mean,4,1.0352,0.0252,705284.0,0.0137,0.0001,0.5133,0.0098
TU_IMDB,graph,mean,degree_sys,add,concat,4,node_adaptive,24,1.0319,0.035,705540.0,0.015,0.0005,0.5211,0.0057
TU_IMDB,graph,mean,degree_sys,add,concat,4,ppr_01,14,1.0358,0.0429,705289.0,0.0147,0.0001,0.5211,0.0069
TU_IMDB,graph,mean,degree_sys,add,concat,4,skipconcat,24,1.0304,0.0244,1491716.0,0.0146,0.0003,0.5322,0.0088
TU_IMDB,graph,mean,degree_sys,add,concat,4,skipsum,4,1.0426,0.0567,705284.0,0.0149,0.001,0.5155,0.011
TU_IMDB,graph,mean,degree_sys,add,concat,6,gpr,19,1.0297,0.0224,968459.0,0.0166,0.0002,0.5178,0.0042
TU_IMDB,graph,mean,degree_sys,add,concat,6,lstm,19,1.0527,0.0066,2021637.0,0.0189,0.0003,0.5133,0.0027
TU_IMDB,graph,mean,degree_sys,add,concat,6,mean,34,1.0204,0.0233,968452.0,0.017,0.0009,0.5111,0.0016
TU_IMDB,graph,mean,degree_sys,add,concat,6,node_adaptive,24,1.0455,0.0251,968708.0,0.0161,0.0003,0.5078,0.0042
TU_IMDB,graph,mean,degree_sys,add,concat,6,ppr_01,49,1.0161,0.0181,968459.0,0.0166,0.0006,0.5222,0.0042
TU_IMDB,graph,mean,degree_sys,add,concat,6,skipconcat,34,1.0245,0.0102,2934532.0,0.0247,0.0072,0.5045,0.0088
TU_IMDB,graph,mean,degree_sys,add,concat,6,skipsum,4,1.0744,0.0443,968452.0,0.0177,0.0015,0.5011,0.0083
TU_IMDB,graph,mean,degree_sys,max,add,4,gpr,24,1.0601,0.0234,443145.0,0.014,0.0005,0.5111,0.0159
TU_IMDB,graph,mean,degree_sys,max,add,4,lstm,24,1.022,0.0253,1496325.0,0.0167,0.001,0.5167,0.0027
TU_IMDB,graph,mean,degree_sys,max,add,4,mean,24,1.0437,0.0204,443140.0,0.0176,0.0038,0.5089,0.0083
TU_IMDB,graph,mean,degree_sys,max,add,4,node_adaptive,24,1.0656,0.0367,443396.0,0.0228,0.0057,0.5078,0.0016
TU_IMDB,graph,mean,degree_sys,max,add,4,ppr_01,24,1.0191,0.0262,443145.0,0.0145,0.0003,0.5089,0.0155
TU_IMDB,graph,mean,degree_sys,max,add,4,skipconcat,49,1.0093,0.0179,836356.0,0.0161,0.0018,0.5133,0.0054
TU_IMDB,graph,mean,degree_sys,max,add,4,skipsum,34,1.0384,0.0172,443140.0,0.0157,0.0017,0.5056,0.0134
TU_IMDB,graph,mean,degree_sys,max,add,6,gpr,34,1.0042,0.0059,575243.0,0.0178,0.0027,0.5122,0.0016
TU_IMDB,graph,mean,degree_sys,max,add,6,lstm,39,1.0177,0.0225,1628421.0,0.0178,0.0003,0.5155,0.0129
TU_IMDB,graph,mean,degree_sys,max,add,6,mean,24,1.0301,0.0183,575236.0,0.0168,0.0006,0.5078,0.0083
TU_IMDB,graph,mean,degree_sys,max,add,6,node_adaptive,34,1.0112,0.0099,575492.0,0.0171,0.0023,0.5122,0.0042
TU_IMDB,graph,mean,degree_sys,max,add,6,ppr_01,24,1.0276,0.023,575243.0,0.0167,0.0008,0.5122,0.0088
TU_IMDB,graph,mean,degree_sys,max,add,6,skipconcat,19,1.0114,0.0037,1558276.0,0.0168,0.0001,0.5133,0.0
TU_IMDB,graph,mean,degree_sys,max,add,6,skipsum,44,1.0323,0.0151,575236.0,0.0171,0.0008,0.5011,0.011
TU_IMDB,graph,mean,degree_sys,max,concat,4,gpr,29,1.0514,0.022,705289.0,0.0208,0.0087,0.5167,0.0027
TU_IMDB,graph,mean,degree_sys,max,concat,4,lstm,0,1.0283,0.008,1758469.0,0.0196,0.0041,0.5033,0.0144
TU_IMDB,graph,mean,degree_sys,max,concat,4,mean,9,1.0276,0.0368,705284.0,0.0155,0.0014,0.5233,0.0047
TU_IMDB,graph,mean,degree_sys,max,concat,4,node_adaptive,34,1.0154,0.0214,705540.0,0.0147,0.0002,0.5178,0.0088
TU_IMDB,graph,mean,degree_sys,max,concat,4,ppr_01,9,1.014,0.007,705289.0,0.0146,0.0003,0.5156,0.0103
TU_IMDB,graph,mean,degree_sys,max,concat,4,skipconcat,34,1.0408,0.0348,1491716.0,0.015,0.0005,0.5111,0.0069
TU_IMDB,graph,mean,degree_sys,max,concat,4,skipsum,29,1.053,0.046,705284.0,0.0161,0.0014,0.5178,0.0069
TU_IMDB,graph,mean,degree_sys,max,concat,6,gpr,14,1.0174,0.0174,968459.0,0.0236,0.0082,0.5178,0.0103
TU_IMDB,graph,mean,degree_sys,max,concat,6,lstm,14,0.999,0.0148,2021637.0,0.0185,0.0001,0.5144,0.0042
TU_IMDB,graph,mean,degree_sys,max,concat,6,mean,14,1.0302,0.054,968452.0,0.0168,0.0002,0.5144,0.015
TU_IMDB,graph,mean,degree_sys,max,concat,6,node_adaptive,24,1.0375,0.0079,968708.0,0.0171,0.0006,0.5111,0.0083
TU_IMDB,graph,mean,degree_sys,max,concat,6,ppr_01,44,1.0161,0.0201,968459.0,0.0162,0.0004,0.5211,0.0079
TU_IMDB,graph,mean,degree_sys,max,concat,6,skipconcat,29,1.0508,0.0391,2934532.0,0.0168,0.0002,0.5078,0.0095
TU_IMDB,graph,mean,degree_sys,max,concat,6,skipsum,49,1.005,0.0081,968452.0,0.0241,0.0111,0.5144,0.015
TU_IMDB,graph,mean,degree_sys,mean,add,4,gpr,14,1.0245,0.0142,443145.0,0.0146,0.0001,0.51,0.0094
TU_IMDB,graph,mean,degree_sys,mean,add,4,lstm,14,1.0323,0.0339,1496325.0,0.0173,0.0003,0.5022,0.0042
TU_IMDB,graph,mean,degree_sys,mean,add,4,mean,4,1.0159,0.0188,443140.0,0.0145,0.0001,0.5,0.0094
TU_IMDB,graph,mean,degree_sys,mean,add,4,node_adaptive,54,1.007,0.0119,443396.0,0.0144,0.0002,0.5189,0.0083
TU_IMDB,graph,mean,degree_sys,mean,add,4,ppr_01,14,1.0406,0.0025,443145.0,0.0143,0.0001,0.5056,0.0155
TU_IMDB,graph,mean,degree_sys,mean,add,4,skipconcat,19,1.0071,0.0237,836356.0,0.0179,0.0042,0.5189,0.011
TU_IMDB,graph,mean,degree_sys,mean,add,4,skipsum,64,1.0369,0.0306,443140.0,0.0141,0.0008,0.5045,0.0185
TU_IMDB,graph,mean,degree_sys,mean,add,6,gpr,14,1.068,0.0113,575243.0,0.0172,0.0012,0.5133,0.0027
TU_IMDB,graph,mean,degree_sys,mean,add,6,lstm,29,1.0454,0.0106,1628421.0,0.0189,0.0006,0.5234,0.0094
TU_IMDB,graph,mean,degree_sys,mean,add,6,mean,29,1.0113,0.0113,575236.0,0.0194,0.0039,0.5122,0.0113
TU_IMDB,graph,mean,degree_sys,mean,add,6,node_adaptive,14,1.021,0.0263,575492.0,0.0177,0.0008,0.5122,0.0032
TU_IMDB,graph,mean,degree_sys,mean,add,6,ppr_01,29,1.0278,0.0194,575243.0,0.0161,0.0001,0.5144,0.0016
TU_IMDB,graph,mean,degree_sys,mean,add,6,skipconcat,29,1.0737,0.0158,1558276.0,0.0166,0.0004,0.5045,0.0032
TU_IMDB,graph,mean,degree_sys,mean,add,6,skipsum,29,1.0283,0.0269,575236.0,0.0164,0.0003,0.5,0.0136
TU_IMDB,graph,mean,degree_sys,mean,concat,4,gpr,24,1.0134,0.0237,705289.0,0.0143,0.0003,0.5222,0.0016
TU_IMDB,graph,mean,degree_sys,mean,concat,4,lstm,69,1.0641,0.0583,1758469.0,0.0175,0.0007,0.5056,0.0068
TU_IMDB,graph,mean,degree_sys,mean,concat,4,mean,29,1.0341,0.0145,705284.0,0.014,0.0003,0.5178,0.0032
TU_IMDB,graph,mean,degree_sys,mean,concat,4,node_adaptive,4,1.0166,0.0065,705540.0,0.0164,0.0014,0.5156,0.0096
TU_IMDB,graph,mean,degree_sys,mean,concat,4,ppr_01,9,1.0175,0.0034,705289.0,0.015,0.0006,0.5178,0.0042
TU_IMDB,graph,mean,degree_sys,mean,concat,4,skipconcat,4,1.0603,0.0343,1491716.0,0.0158,0.0017,0.5189,0.0057
TU_IMDB,graph,mean,degree_sys,mean,concat,4,skipsum,29,1.0269,0.027,705284.0,0.0146,0.0003,0.5189,0.0016
TU_IMDB,graph,mean,degree_sys,mean,concat,6,gpr,9,1.0363,0.0067,968459.0,0.0208,0.005,0.5189,0.0177
TU_IMDB,graph,mean,degree_sys,mean,concat,6,lstm,14,1.0228,0.0187,2021637.0,0.0182,0.0003,0.5056,0.0016
TU_IMDB,graph,mean,degree_sys,mean,concat,6,mean,14,1.0242,0.016,968452.0,0.0175,0.0024,0.5222,0.0095
TU_IMDB,graph,mean,degree_sys,mean,concat,6,node_adaptive,24,1.0262,0.0238,968708.0,0.0174,0.0004,0.5189,0.0103
TU_IMDB,graph,mean,degree_sys,mean,concat,6,ppr_01,19,1.0166,0.0175,968459.0,0.0168,0.0004,0.53,0.0047
TU_IMDB,graph,mean,degree_sys,mean,concat,6,skipconcat,64,1.0184,0.0274,2934532.0,0.0174,0.0001,0.5211,0.011
TU_IMDB,graph,mean,degree_sys,mean,concat,6,skipsum,79,1.044,0.0542,968452.0,0.0168,0.0002,0.5178,0.0083
TU_IMDB,graph,mean,degree_sys,min,add,4,gpr,24,1.0113,0.0168,443145.0,0.0155,0.0013,0.5178,0.0164
TU_IMDB,graph,mean,degree_sys,min,add,4,lstm,19,1.0002,0.0058,1496325.0,0.0159,0.0003,0.5178,0.0126
TU_IMDB,graph,mean,degree_sys,min,add,4,mean,9,1.038,0.0298,443140.0,0.0143,0.0003,0.5122,0.0088
TU_IMDB,graph,mean,degree_sys,min,add,4,node_adaptive,4,1.0683,0.0418,443396.0,0.0145,0.0005,0.4955,0.0129
TU_IMDB,graph,mean,degree_sys,min,add,4,ppr_01,4,1.0334,0.0061,443145.0,0.0143,0.0002,0.5022,0.0042
TU_IMDB,graph,mean,degree_sys,min,add,4,skipconcat,9,1.0141,0.0256,836356.0,0.0171,0.0013,0.5322,0.0078
TU_IMDB,graph,mean,degree_sys,min,add,4,skipsum,14,1.0189,0.0057,443140.0,0.0144,0.0004,0.5122,0.0032
TU_IMDB,graph,mean,degree_sys,min,add,6,gpr,39,1.0496,0.0338,575243.0,0.0164,0.0004,0.5033,0.0027
TU_IMDB,graph,mean,degree_sys,min,add,6,lstm,24,1.0227,0.0175,1628421.0,0.0254,0.0097,0.5267,0.0
TU_IMDB,graph,mean,degree_sys,min,add,6,mean,29,1.0361,0.0111,575236.0,0.0199,0.0045,0.51,0.0055
TU_IMDB,graph,mean,degree_sys,min,add,6,node_adaptive,29,0.9922,0.0112,575492.0,0.0166,0.0004,0.5166,0.0047
TU_IMDB,graph,mean,degree_sys,min,add,6,ppr_01,44,1.0186,0.0043,575243.0,0.0195,0.003,0.5011,0.0063
TU_IMDB,graph,mean,degree_sys,min,add,6,skipconcat,19,1.0642,0.044,1558276.0,0.0165,0.0003,0.5033,0.0119
TU_IMDB,graph,mean,degree_sys,min,add,6,skipsum,59,1.0235,0.0217,575236.0,0.021,0.0066,0.51,0.0055
TU_IMDB,graph,mean,degree_sys,min,concat,4,gpr,14,1.0201,0.0258,705289.0,0.02,0.007,0.5233,0.0109
TU_IMDB,graph,mean,degree_sys,min,concat,4,lstm,24,1.0134,0.0077,1758469.0,0.0168,0.0017,0.51,0.0152
TU_IMDB,graph,mean,degree_sys,min,concat,4,mean,9,1.0296,0.0232,705284.0,0.0149,0.0005,0.5122,0.0063
TU_IMDB,graph,mean,degree_sys,min,concat,4,node_adaptive,49,1.0378,0.004,705540.0,0.0147,0.0003,0.51,0.0
TU_IMDB,graph,mean,degree_sys,min,concat,4,ppr_01,44,1.0371,0.0286,705289.0,0.0154,0.0018,0.5156,0.0103
TU_IMDB,graph,mean,degree_sys,min,concat,4,skipconcat,4,1.0511,0.0365,1491716.0,0.0143,0.0003,0.5111,0.0222
TU_IMDB,graph,mean,degree_sys,min,concat,4,skipsum,9,1.0214,0.0139,705284.0,0.0142,0.0001,0.53,0.0047
TU_IMDB,graph,mean,degree_sys,min,concat,6,gpr,24,1.0389,0.021,968459.0,0.0187,0.0025,0.5111,0.0087
TU_IMDB,graph,mean,degree_sys,min,concat,6,lstm,14,1.0278,0.0367,2021637.0,0.0186,0.0008,0.5033,0.0094
TU_IMDB,graph,mean,degree_sys,min,concat,6,mean,39,1.0147,0.0223,968452.0,0.0189,0.0045,0.5055,0.0166
TU_IMDB,graph,mean,degree_sys,min,concat,6,node_adaptive,9,1.0628,0.0191,968708.0,0.0172,0.0014,0.5111,0.0057
TU_IMDB,graph,mean,degree_sys,min,concat,6,ppr_01,19,1.0015,0.006,968459.0,0.0191,0.004,0.5256,0.0042
TU_IMDB,graph,mean,degree_sys,min,concat,6,skipconcat,34,1.0145,0.0365,2934532.0,0.0206,0.0051,0.51,0.0189
TU_IMDB,graph,mean,degree_sys,min,concat,6,skipsum,19,1.0633,0.0234,968452.0,0.0171,0.0002,0.5155,0.0057
TU_IMDB,graph,mean,fagcn_like,add,add,4,gpr,49,1.0103,0.0186,445193.0,0.0131,0.0004,0.5322,0.0057
TU_IMDB,graph,mean,fagcn_like,add,add,4,lstm,14,1.0401,0.0222,1498373.0,0.0146,0.0001,0.5078,0.0157
TU_IMDB,graph,mean,fagcn_like,add,add,4,mean,54,1.0013,0.0182,445188.0,0.016,0.0022,0.5189,0.011
TU_IMDB,graph,mean,fagcn_like,add,add,4,node_adaptive,14,1.037,0.0323,445444.0,0.0127,0.0002,0.5011,0.0155
TU_IMDB,graph,mean,fagcn_like,add,add,4,ppr_01,44,0.9943,0.0086,445193.0,0.0126,0.0002,0.5122,0.0113
TU_IMDB,graph,mean,fagcn_like,add,add,4,skipconcat,49,1.0033,0.0033,838404.0,0.0135,0.0002,0.5189,0.0164
TU_IMDB,graph,mean,fagcn_like,add,add,4,skipsum,59,0.9931,0.0192,445188.0,0.0132,0.0002,0.53,0.0125
TU_IMDB,graph,mean,fagcn_like,add,add,6,gpr,34,1.0034,0.0192,578315.0,0.0204,0.0045,0.5155,0.0088
TU_IMDB,graph,mean,fagcn_like,add,add,6,lstm,49,1.0202,0.0489,1631493.0,0.0165,0.0001,0.5178,0.0016
TU_IMDB,graph,mean,fagcn_like,add,add,6,mean,4,1.0462,0.0187,578308.0,0.0144,0.0004,0.5022,0.0113
TU_IMDB,graph,mean,fagcn_like,add,add,6,node_adaptive,84,1.0673,0.037,578564.0,0.0183,0.0052,0.5056,0.02
TU_IMDB,graph,mean,fagcn_like,add,add,6,ppr_01,84,1.0268,0.0022,578315.0,0.0158,0.0033,0.5089,0.0069
TU_IMDB,graph,mean,fagcn_like,add,add,6,skipconcat,34,1.0295,0.0136,1561348.0,0.0145,0.0002,0.4967,0.0141
TU_IMDB,graph,mean,fagcn_like,add,add,6,skipsum,69,1.0151,0.0138,578308.0,0.0151,0.0015,0.5145,0.0032
TU_IMDB,graph,mean,fagcn_like,add,concat,4,gpr,34,1.0129,0.0124,707337.0,0.0132,0.0002,0.5278,0.016
TU_IMDB,graph,mean,fagcn_like,add,concat,4,lstm,24,1.0061,0.0102,1760517.0,0.0147,0.0003,0.5244,0.0244
TU_IMDB,graph,mean,fagcn_like,add,concat,4,mean,29,1.0387,0.0137,707332.0,0.0137,0.0004,0.5067,0.0072
TU_IMDB,graph,mean,fagcn_like,add,concat,4,node_adaptive,14,1.051,0.0256,707588.0,0.0138,0.001,0.5078,0.0032
TU_IMDB,graph,mean,fagcn_like,add,concat,4,ppr_01,9,0.9921,0.0233,707337.0,0.0132,0.0001,0.5111,0.0291
TU_IMDB,graph,mean,fagcn_like,add,concat,4,skipconcat,9,1.0591,0.0137,1493764.0,0.0135,0.0005,0.5,0.0119
TU_IMDB,graph,mean,fagcn_like,add,concat,4,skipsum,19,1.0221,0.0169,707332.0,0.0138,0.0009,0.5089,0.0069
TU_IMDB,graph,mean,fagcn_like,add,concat,6,gpr,49,0.9722,0.0016,971531.0,0.0141,0.0004,0.5178,0.0057
TU_IMDB,graph,mean,fagcn_like,add,concat,6,lstm,24,1.0294,0.0148,2024709.0,0.0161,0.0001,0.5033,0.0196
TU_IMDB,graph,mean,fagcn_like,add,concat,6,mean,64,0.9964,0.0067,971524.0,0.0148,0.0003,0.5222,0.0103
TU_IMDB,graph,mean,fagcn_like,add,concat,6,node_adaptive,4,1.0391,0.0321,971780.0,0.0147,0.0004,0.5133,0.0125
TU_IMDB,graph,mean,fagcn_like,add,concat,6,ppr_01,19,0.9954,0.0037,971531.0,0.0148,0.0008,0.5089,0.0155
TU_IMDB,graph,mean,fagcn_like,add,concat,6,skipconcat,54,1.0255,0.0368,2937604.0,0.0144,0.0002,0.4778,0.0231
TU_IMDB,graph,mean,fagcn_like,add,concat,6,skipsum,24,1.0401,0.0114,971524.0,0.0146,0.0002,0.5155,0.0137
TU_IMDB,graph,mean,fagcn_like,max,add,4,gpr,54,1.0269,0.0228,445193.0,0.0131,0.0003,0.5211,0.0103
TU_IMDB,graph,mean,fagcn_like,max,add,4,lstm,4,1.0552,0.0588,1498373.0,0.0145,0.0003,0.4922,0.0253
TU_IMDB,graph,mean,fagcn_like,max,add,4,mean,54,1.0849,0.0649,445188.0,0.0134,0.0004,0.5056,0.0175
TU_IMDB,graph,mean,fagcn_like,max,add,4,node_adaptive,19,1.0317,0.0386,445444.0,0.0144,0.0016,0.5011,0.015
TU_IMDB,graph,mean,fagcn_like,max,add,4,ppr_01,49,0.9985,0.0154,445193.0,0.0132,0.0002,0.51,0.0213
TU_IMDB,graph,mean,fagcn_like,max,add,4,skipconcat,9,1.0602,0.0206,838404.0,0.0149,0.0022,0.4933,0.0144
TU_IMDB,graph,mean,fagcn_like,max,add,4,skipsum,24,1.0492,0.0659,445188.0,0.0135,0.0006,0.5111,0.0113
TU_IMDB,graph,mean,fagcn_like,max,add,6,gpr,29,1.0216,0.0084,578315.0,0.0195,0.0031,0.5078,0.0113
TU_IMDB,graph,mean,fagcn_like,max,add,6,lstm,29,1.0605,0.0893,1631493.0,0.0206,0.003,0.5245,0.0197
TU_IMDB,graph,mean,fagcn_like,max,add,6,mean,9,1.0335,0.0296,578308.0,0.0151,0.0008,0.4978,0.0083
TU_IMDB,graph,mean,fagcn_like,max,add,6,node_adaptive,34,1.0309,0.0256,578564.0,0.014,0.0001,0.5033,0.0072
TU_IMDB,graph,mean,fagcn_like,max,add,6,ppr_01,39,1.0098,0.0378,578315.0,0.014,0.0002,0.5211,0.0069
TU_IMDB,graph,mean,fagcn_like,max,add,6,skipconcat,34,1.0149,0.0068,1561348.0,0.0157,0.0015,0.4922,0.0032
TU_IMDB,graph,mean,fagcn_like,max,add,6,skipsum,39,1.037,0.0368,578308.0,0.0145,0.0002,0.5056,0.0134
TU_IMDB,graph,mean,fagcn_like,max,concat,4,gpr,24,1.0088,0.028,707337.0,0.014,0.0012,0.5144,0.0042
TU_IMDB,graph,mean,fagcn_like,max,concat,4,lstm,59,0.9988,0.0129,1760517.0,0.0193,0.0073,0.5245,0.011
TU_IMDB,graph,mean,fagcn_like,max,concat,4,mean,44,1.0383,0.0541,707332.0,0.0131,0.0001,0.5,0.017
TU_IMDB,graph,mean,fagcn_like,max,concat,4,node_adaptive,14,1.0336,0.0177,707588.0,0.0137,0.0002,0.5289,0.0042
TU_IMDB,graph,mean,fagcn_like,max,concat,4,ppr_01,24,1.0604,0.0623,707337.0,0.0138,0.0002,0.4967,0.0072
TU_IMDB,graph,mean,fagcn_like,max,concat,4,skipconcat,29,1.0316,0.0295,1493764.0,0.0137,0.0004,0.5022,0.0113
TU_IMDB,graph,mean,fagcn_like,max,concat,4,skipsum,4,1.0579,0.0317,707332.0,0.0129,0.0001,0.4966,0.0047
TU_IMDB,graph,mean,fagcn_like,max,concat,6,gpr,49,1.0107,0.025,971531.0,0.0138,0.0002,0.5167,0.0125
TU_IMDB,graph,mean,fagcn_like,max,concat,6,lstm,69,1.0124,0.0171,2024709.0,0.0165,0.0003,0.5056,0.0083
TU_IMDB,graph,mean,fagcn_like,max,concat,6,mean,29,1.0471,0.0321,971524.0,0.0167,0.0027,0.4978,0.0057
TU_IMDB,graph,mean,fagcn_like,max,concat,6,node_adaptive,69,1.0025,0.0097,971780.0,0.0195,0.0071,0.5122,0.0032
TU_IMDB,graph,mean,fagcn_like,max,concat,6,ppr_01,9,1.0136,0.0328,971531.0,0.0144,0.0002,0.51,0.0055
TU_IMDB,graph,mean,fagcn_like,max,concat,6,skipconcat,44,1.0518,0.0354,2937604.0,0.0153,0.0005,0.5133,0.0166
TU_IMDB,graph,mean,fagcn_like,max,concat,6,skipsum,44,1.0126,0.0226,971524.0,0.0135,0.0002,0.5011,0.0069
TU_IMDB,graph,mean,fagcn_like,mean,add,4,gpr,4,1.0365,0.0507,445193.0,0.0134,0.0002,0.5089,0.0253
TU_IMDB,graph,mean,fagcn_like,mean,add,4,lstm,24,1.0209,0.0348,1498373.0,0.0158,0.0021,0.5067,0.019
TU_IMDB,graph,mean,fagcn_like,mean,add,4,mean,24,0.9974,0.0155,445188.0,0.0158,0.0027,0.5289,0.0083
TU_IMDB,graph,mean,fagcn_like,mean,add,4,node_adaptive,29,1.0061,0.0102,445444.0,0.0162,0.0039,0.5167,0.0082
TU_IMDB,graph,mean,fagcn_like,mean,add,4,ppr_01,14,1.0351,0.0237,445193.0,0.0139,0.0007,0.5089,0.0201
TU_IMDB,graph,mean,fagcn_like,mean,add,4,skipconcat,24,1.0329,0.0244,838404.0,0.0166,0.004,0.5078,0.0032
TU_IMDB,graph,mean,fagcn_like,mean,add,4,skipsum,29,1.0103,0.0154,445188.0,0.0172,0.0062,0.53,0.0027
TU_IMDB,graph,mean,fagcn_like,mean,add,6,gpr,24,1.0756,0.1054,578315.0,0.014,0.0006,0.5155,0.011
TU_IMDB,graph,mean,fagcn_like,mean,add,6,lstm,89,0.9953,0.0089,1631493.0,0.0173,0.0013,0.5189,0.0069
TU_IMDB,graph,mean,fagcn_like,mean,add,6,mean,59,1.0068,0.0201,578308.0,0.0153,0.0005,0.5256,0.0042
TU_IMDB,graph,mean,fagcn_like,mean,add,6,node_adaptive,34,0.9861,0.0204,578564.0,0.0172,0.0019,0.5333,0.0118
TU_IMDB,graph,mean,fagcn_like,mean,add,6,ppr_01,69,0.9942,0.0045,578315.0,0.016,0.0023,0.5244,0.0063
TU_IMDB,graph,mean,fagcn_like,mean,add,6,skipconcat,14,1.0348,0.0127,1561348.0,0.0145,0.0003,0.4933,0.0166
TU_IMDB,graph,mean,fagcn_like,mean,add,6,skipsum,14,1.0112,0.0181,578308.0,0.0143,0.0004,0.5178,0.0057
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,gpr,29,1.0095,0.0198,707337.0,0.0176,0.0064,0.5111,0.0057
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,lstm,64,0.9951,0.0072,1760517.0,0.0145,0.0006,0.5167,0.0072
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,mean,9,1.0473,0.014,707332.0,0.0162,0.0028,0.4933,0.0082
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,node_adaptive,4,1.047,0.0181,707588.0,0.0131,0.0002,0.5067,0.0082
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,ppr_01,24,1.0322,0.0335,707337.0,0.0132,0.0004,0.5044,0.014
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,skipconcat,29,1.0413,0.0588,1493764.0,0.0142,0.0005,0.5067,0.0216
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,skipsum,14,1.0263,0.0113,707332.0,0.0134,0.0004,0.5089,0.0042
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,gpr,9,1.0162,0.0194,971531.0,0.0144,0.0001,0.5211,0.0016
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,lstm,39,1.0066,0.0146,2024709.0,0.0162,0.0007,0.5033,0.0072
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,mean,9,1.0291,0.0234,971524.0,0.0146,0.0006,0.5078,0.014
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,node_adaptive,4,1.018,0.0057,971780.0,0.0152,0.0012,0.5211,0.0031
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,ppr_01,4,1.0252,0.0265,971531.0,0.0145,0.0004,0.5089,0.0031
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,skipconcat,109,1.0095,0.0085,2937604.0,0.0167,0.0024,0.5267,0.0082
