dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,69,0.7181,0.0282,595924.0,0.0871,0.0055,0.7985,0.0169
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,249,0.742,0.0312,989135.0,0.1182,0.0066,0.8104,0.011
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,69,0.6944,0.0326,595919.0,0.0802,0.0018,0.7937,0.0074
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,6,gpr,29,0.6811,0.1122,728120.0,0.1126,0.0021,0.8071,0.0123
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,6,lstm,29,0.7126,0.103,1781298.0,0.1376,0.0023,0.8074,0.0189
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,6,mean,69,0.7144,0.0006,728113.0,0.1522,0.0052,0.7832,0.0138
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,249,0.8193,0.0277,728369.0,0.1091,0.0026,0.8154,0.0037
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,79,0.7287,0.0215,728120.0,0.1125,0.0011,0.7772,0.0147
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,279,0.7814,0.0311,1711153.0,0.1103,0.0023,0.7918,0.0261
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,109,0.7092,0.0218,728113.0,0.1198,0.0072,0.7894,0.0172
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,69,0.7181,0.0329,858068.0,0.0802,0.0018,0.7868,0.0067
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,39,0.7084,0.0304,1911248.0,0.1289,0.0069,0.7912,0.0058
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,4,mean,159,0.7258,0.0423,858063.0,0.0827,0.0013,0.7904,0.0131
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,29,0.7181,0.0228,858319.0,0.1125,0.0039,0.786,0.0092
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,39,0.7727,0.0394,858068.0,0.0815,0.0033,0.781,0.0284
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,169,0.7294,0.0495,1644495.0,0.0912,0.0063,0.8022,0.0201
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,59,0.7357,0.0394,858063.0,0.0814,0.0011,0.7839,0.0123
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,19,0.7162,0.048,1121336.0,0.1074,0.0021,0.793,0.007
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,149,0.7483,0.064,2174514.0,0.1514,0.0104,0.817,0.0113
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,6,mean,259,0.8081,0.039,1121329.0,0.1156,0.0021,0.8246,0.0037
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,229,0.7299,0.0846,1121585.0,0.1419,0.0053,0.7974,0.0157
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,109,0.7144,0.0256,1121336.0,0.1538,0.0061,0.7867,0.006
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,49,0.7651,0.0537,3087409.0,0.121,0.0058,0.7949,0.0228
AmazonComputers,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,99,0.7678,0.0651,1121329.0,0.1145,0.0019,0.8027,0.0148
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,19,0.6931,0.0069,595728.0,0.057,0.01,0.7933,0.0131
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,39,0.6992,0.0253,1648908.0,0.071,0.0095,0.8,0.012
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,4,mean,69,0.675,0.0583,595723.0,0.0555,0.0019,0.7935,0.0191
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,29,0.6515,0.0391,595979.0,0.0554,0.0011,0.7973,0.0066
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,39,0.6942,0.0711,595728.0,0.0574,0.0025,0.7861,0.0197
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,9,0.7572,0.0223,988939.0,0.054,0.005,0.7895,0.0136
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,119,0.76,0.0401,595723.0,0.0505,0.0035,0.7994,0.0255
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,49,0.7842,0.0834,727826.0,0.0677,0.0041,0.7871,0.0284
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,29,0.6628,0.0535,1781004.0,0.0965,0.0084,0.7988,0.0116
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,6,mean,39,0.6776,0.0574,727819.0,0.0725,0.0065,0.7996,0.0078
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,29,0.7163,0.0409,728075.0,0.0723,0.0007,0.7891,0.0102
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,29,0.7042,0.027,727826.0,0.0715,0.0013,0.7915,0.005
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,39,0.7692,0.0828,1710859.0,0.0699,0.0042,0.7875,0.0213
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,9,0.715,0.0773,727819.0,0.0643,0.0011,0.7878,0.018
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,139,0.7699,0.0865,857872.0,0.0534,0.0041,0.8198,0.0091
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,29,0.6631,0.037,1911052.0,0.0743,0.0044,0.7976,0.0069
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,9,0.6912,0.1056,857867.0,0.0604,0.0038,0.8072,0.0176
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,59,0.7505,0.1006,858123.0,0.0557,0.0007,0.8079,0.0038
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,189,0.7271,0.0411,857872.0,0.0575,0.0008,0.816,0.0131
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,19,0.7532,0.0902,1644299.0,0.0559,0.0036,0.7971,0.0247
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,9,0.7051,0.034,857867.0,0.0554,0.0015,0.783,0.0096
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,19,0.6761,0.0051,1121042.0,0.0682,0.0016,0.7971,0.0108
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,39,0.6338,0.043,2174220.0,0.0986,0.0067,0.8051,0.007
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,49,0.651,0.0541,1121035.0,0.0717,0.0095,0.8048,0.0057
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,39,0.7241,0.0703,1121291.0,0.0706,0.0043,0.8032,0.0148
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,49,0.6556,0.0393,1121042.0,0.0717,0.0004,0.804,0.0056
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,49,0.6868,0.0502,3087115.0,0.0723,0.0038,0.8049,0.0062
AmazonComputers,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,69,0.7261,0.0272,1121035.0,0.0611,0.0042,0.7856,0.016
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,69,0.691,0.0408,595728.0,0.0896,0.0007,0.7926,0.0095
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,19,0.6358,0.0664,1648908.0,0.1115,0.0073,0.8018,0.0097
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,4,mean,29,0.785,0.1427,595723.0,0.0839,0.0009,0.804,0.0148
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,249,0.808,0.1296,595979.0,0.0905,0.0011,0.8115,0.0145
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,139,0.8016,0.1019,595728.0,0.092,0.0023,0.7919,0.0075
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,89,0.7463,0.0483,988939.0,0.0922,0.0005,0.7949,0.01
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,39,0.7514,0.0993,595723.0,0.0827,0.0029,0.7948,0.0052
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,19,0.6839,0.0089,727826.0,0.1088,0.0083,0.7901,0.0118
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,19,0.6681,0.0731,1781004.0,0.154,0.0009,0.7977,0.0029
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,6,mean,39,0.7418,0.1096,727819.0,0.1253,0.01,0.7903,0.0132
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,69,0.6991,0.069,728075.0,0.1126,0.0016,0.7919,0.0054
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,69,0.7756,0.1048,727826.0,0.1147,0.0038,0.8018,0.0118
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,269,0.8184,0.0962,1710859.0,0.1204,0.0151,0.8034,0.0136
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,19,0.7277,0.0701,727819.0,0.1266,0.0008,0.7903,0.0079
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,279,0.8042,0.1395,857872.0,0.0881,0.0052,0.8032,0.0161
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,49,0.7213,0.0214,1911052.0,0.113,0.0021,0.7892,0.0045
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,49,0.6914,0.0296,857867.0,0.0877,0.0099,0.7861,0.0098
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,29,0.8141,0.1328,858123.0,0.0806,0.001,0.7991,0.0141
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,69,0.7187,0.0169,857872.0,0.0874,0.0045,0.7822,0.0037
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,49,0.793,0.0872,1644299.0,0.0828,0.0001,0.8027,0.0225
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,9,0.7055,0.0423,857867.0,0.0937,0.0021,0.7902,0.0136
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,29,0.6425,0.0626,1121042.0,0.1284,0.0007,0.8022,0.0054
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,39,0.7655,0.1078,2174220.0,0.1397,0.0046,0.7901,0.0075
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,29,0.7923,0.0938,1121035.0,0.1208,0.0091,0.7971,0.0161
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,39,0.7088,0.0801,1121291.0,0.1234,0.0088,0.7956,0.0188
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,239,0.7959,0.117,1121042.0,0.1254,0.0017,0.8048,0.01
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,29,0.7383,0.0871,3087115.0,0.1174,0.0147,0.7928,0.0169
AmazonComputers,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,39,0.7163,0.0487,1121035.0,0.1233,0.0052,0.8005,0.0053
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,299,0.7935,0.1643,595728.0,0.0561,0.0003,0.807,0.0159
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,39,0.7038,0.0928,1648908.0,0.0663,0.0002,0.8102,0.0114
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,39,0.6448,0.0219,595723.0,0.0515,0.0008,0.7932,0.0036
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,19,0.7503,0.1006,595979.0,0.0603,0.005,0.794,0.0048
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,39,0.7238,0.0535,595728.0,0.0493,0.0015,0.7907,0.007
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,59,0.7185,0.0629,988939.0,0.0601,0.0028,0.7967,0.0091
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,29,0.7748,0.0711,595723.0,0.0501,0.0057,0.787,0.0124
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,19,0.6867,0.0509,727826.0,0.0646,0.0011,0.7843,0.0025
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,29,0.6461,0.043,1781004.0,0.0957,0.0073,0.803,0.0024
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,49,0.6756,0.0492,727819.0,0.0718,0.0044,0.8024,0.017
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,69,0.7475,0.0201,728075.0,0.0686,0.0083,0.7945,0.0042
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,29,0.6729,0.0322,727826.0,0.0698,0.003,0.7851,0.014
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,6,skipconcat,179,0.7248,0.0842,1710859.0,0.0692,0.0024,0.7949,0.0215
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,add,6,skipsum,29,0.7187,0.0633,727819.0,0.0693,0.004,0.7891,0.0074
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,4,gpr,149,0.7861,0.0432,857872.0,0.0566,0.0009,0.8023,0.0101
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,4,lstm,289,0.7725,0.1927,1911052.0,0.0784,0.0008,0.8029,0.0117
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,4,mean,79,0.7537,0.0464,857867.0,0.0591,0.0031,0.7972,0.0052
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,4,node_adaptive,39,0.6817,0.0321,858123.0,0.055,0.0074,0.7891,0.0123
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,4,ppr_01,39,0.7548,0.125,857872.0,0.0514,0.0034,0.8057,0.0187
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipconcat,19,0.7911,0.1011,1644299.0,0.0588,0.0006,0.7899,0.0284
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipsum,109,0.7824,0.0103,857867.0,0.0514,0.0002,0.7976,0.0157
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,6,gpr,29,0.6937,0.1133,1121042.0,0.0681,0.0031,0.8033,0.0062
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,6,lstm,29,0.7392,0.0997,2174220.0,0.1012,0.0021,0.7943,0.007
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,6,mean,29,0.732,0.0608,1121035.0,0.0702,0.0013,0.7901,0.0038
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,6,node_adaptive,39,0.6732,0.1171,1121291.0,0.0669,0.0025,0.7937,0.019
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,6,ppr_01,279,0.7351,0.1414,1121042.0,0.0731,0.0004,0.8156,0.011
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipconcat,49,0.6763,0.0188,3087115.0,0.0797,0.0007,0.7987,0.0048
AmazonComputers,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipsum,19,0.7663,0.1144,1121035.0,0.0707,0.0092,0.7925,0.0138
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,4,gpr,39,0.769,0.1058,595728.0,0.0949,0.0052,0.8028,0.0156
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,4,lstm,39,0.6748,0.0645,1648908.0,0.1018,0.0022,0.7965,0.0137
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,4,mean,39,0.7292,0.0398,595723.0,0.086,0.0064,0.781,0.0059
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,4,node_adaptive,69,0.7938,0.0738,595979.0,0.0881,0.0043,0.7781,0.0219
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,4,ppr_01,19,0.8009,0.0314,595728.0,0.0855,0.0085,0.7926,0.029
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,4,skipconcat,29,0.7462,0.0455,988939.0,0.0863,0.003,0.7924,0.0141
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,4,skipsum,39,0.7297,0.0271,595723.0,0.0842,0.0076,0.7897,0.0043
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,6,gpr,19,0.6726,0.0199,727826.0,0.1169,0.0061,0.7889,0.01
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,6,lstm,19,0.6868,0.0583,1781004.0,0.1394,0.0008,0.7892,0.009
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,6,mean,99,0.7825,0.1004,727819.0,0.1329,0.0015,0.8021,0.007
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,6,node_adaptive,109,0.828,0.0375,728075.0,0.1304,0.0099,0.7924,0.005
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,6,ppr_01,29,0.6574,0.0422,727826.0,0.1153,0.0072,0.7818,0.0082
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,6,skipconcat,39,0.7248,0.0371,1710859.0,0.1211,0.0078,0.7935,0.0046
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,add,6,skipsum,29,0.6822,0.0457,727819.0,0.1119,0.0138,0.7893,0.0036
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,4,gpr,49,0.6662,0.0251,857872.0,0.084,0.0118,0.8057,0.0025
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,4,lstm,39,0.7428,0.0298,1911052.0,0.1039,0.0002,0.7894,0.0027
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,4,mean,59,0.71,0.0652,857867.0,0.0886,0.0049,0.7959,0.01
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,4,node_adaptive,29,0.7197,0.1007,858123.0,0.0822,0.0046,0.7882,0.0116
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,4,ppr_01,139,0.7201,0.0792,857872.0,0.0842,0.0049,0.7965,0.006
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,4,skipconcat,169,0.7274,0.0266,1644299.0,0.0866,0.01,0.7894,0.0132
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,4,skipsum,49,0.6589,0.0039,857867.0,0.0902,0.0018,0.7935,0.0078
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,6,gpr,29,0.6889,0.0771,1121042.0,0.1298,0.0024,0.7996,0.0041
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,6,lstm,19,0.6682,0.1115,2174220.0,0.1411,0.0027,0.8013,0.0128
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,6,mean,209,0.819,0.1253,1121035.0,0.1224,0.0112,0.8025,0.0133
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,6,node_adaptive,39,0.7109,0.0729,1121291.0,0.1105,0.0015,0.7971,0.004
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,6,ppr_01,9,0.7148,0.0397,1121042.0,0.1247,0.0086,0.785,0.0125
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,6,skipconcat,189,0.7727,0.0982,3087115.0,0.1368,0.0011,0.7962,0.0143
AmazonComputers,node,edge_index_knn_lepe,degree_row,min,concat,6,skipsum,49,0.6918,0.0344,1121035.0,0.1307,0.0025,0.8007,0.0076
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,4,gpr,119,0.7283,0.0885,595728.0,0.0508,0.0054,0.7991,0.0019
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,4,lstm,79,0.6768,0.0424,1648908.0,0.0748,0.0055,0.809,0.0098
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,4,mean,119,0.7953,0.0561,595723.0,0.0572,0.002,0.8114,0.0143
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,4,node_adaptive,19,0.6865,0.0526,595979.0,0.0531,0.0032,0.8006,0.0158
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,4,ppr_01,69,0.7427,0.0646,595728.0,0.059,0.0008,0.8148,0.022
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,4,skipconcat,19,0.6903,0.0456,988939.0,0.0513,0.0027,0.8086,0.0156
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,4,skipsum,79,0.7684,0.0886,595723.0,0.0544,0.0042,0.811,0.0158
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,6,gpr,9,0.6868,0.0146,727826.0,0.07,0.0021,0.7925,0.0093
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,6,lstm,19,0.6586,0.0179,1781004.0,0.1043,0.001,0.7909,0.0074
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,6,mean,89,0.6766,0.055,727819.0,0.0659,0.0052,0.8165,0.0176
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,6,node_adaptive,39,0.7138,0.0303,728075.0,0.0726,0.0015,0.7942,0.0074
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,6,ppr_01,19,0.7903,0.0706,727826.0,0.0728,0.0011,0.79,0.0345
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,6,skipconcat,119,0.6939,0.0231,1710859.0,0.0696,0.0096,0.8048,0.0187
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,add,6,skipsum,19,0.7298,0.1037,727819.0,0.0624,0.007,0.812,0.0248
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,4,gpr,29,0.6202,0.0196,857872.0,0.0515,0.0024,0.8045,0.0077
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,4,lstm,29,0.6714,0.0617,1911052.0,0.0691,0.002,0.7959,0.0047
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,4,mean,19,0.646,0.039,857867.0,0.0613,0.0011,0.7982,0.0066
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,4,node_adaptive,149,0.7186,0.0521,858123.0,0.0557,0.001,0.8221,0.0155
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,4,ppr_01,69,0.672,0.0275,857872.0,0.0516,0.0027,0.8045,0.003
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipconcat,29,0.6557,0.0648,1644299.0,0.0572,0.0047,0.8176,0.0101
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipsum,29,0.6406,0.0193,857867.0,0.0512,0.0014,0.8027,0.0094
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,6,gpr,19,0.6549,0.0472,1121042.0,0.0703,0.0031,0.793,0.01
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,6,lstm,19,0.6509,0.0189,2174220.0,0.0984,0.0041,0.7964,0.0086
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,6,mean,29,0.6915,0.1453,1121035.0,0.0712,0.002,0.8175,0.0141
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,6,node_adaptive,39,0.7278,0.1237,1121291.0,0.067,0.0038,0.8178,0.012
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,6,ppr_01,19,0.6053,0.0325,1121042.0,0.0752,0.0008,0.8047,0.0109
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipconcat,269,0.7467,0.0985,3087115.0,0.0737,0.0023,0.8159,0.0086
AmazonComputers,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipsum,49,0.6944,0.046,1121035.0,0.0737,0.0012,0.7933,0.0243
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,4,gpr,29,0.7217,0.0674,595728.0,0.0933,0.0019,0.7835,0.016
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,4,lstm,29,0.6456,0.0384,1648908.0,0.103,0.0052,0.7938,0.0119
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,4,mean,9,0.8061,0.1199,595723.0,0.0916,0.0066,0.789,0.0242
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,4,node_adaptive,29,0.7945,0.0612,595979.0,0.0903,0.0041,0.8055,0.0222
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,4,ppr_01,89,0.7038,0.0496,595728.0,0.0937,0.0028,0.787,0.0086
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,4,skipconcat,39,0.6435,0.0381,988939.0,0.0889,0.0039,0.7904,0.0143
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,4,skipsum,19,0.7739,0.1095,595723.0,0.0922,0.0007,0.7935,0.0169
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,6,gpr,69,0.7565,0.0471,727826.0,0.1285,0.0035,0.7912,0.0083
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,6,lstm,29,0.6665,0.0131,1781004.0,0.1442,0.0094,0.7944,0.0103
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,6,mean,29,0.7258,0.0932,727819.0,0.114,0.0012,0.7947,0.0075
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,6,node_adaptive,69,0.7039,0.0352,728075.0,0.118,0.0085,0.8065,0.0077
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,6,ppr_01,99,0.8354,0.0679,727826.0,0.1248,0.0024,0.8026,0.0158
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,6,skipconcat,99,0.7955,0.0436,1710859.0,0.1178,0.0018,0.8056,0.0248
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,add,6,skipsum,19,0.7179,0.0019,727819.0,0.119,0.008,0.7718,0.0077
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,concat,4,gpr,19,0.6723,0.0088,857872.0,0.0926,0.0009,0.7947,0.0117
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,concat,4,lstm,29,0.6427,0.02,1911052.0,0.1158,0.0025,0.7961,0.0038
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,concat,4,mean,49,0.7262,0.0881,857867.0,0.0867,0.0056,0.7953,0.0117
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,concat,4,node_adaptive,89,0.7905,0.0245,858123.0,0.0885,0.0053,0.8033,0.0043
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,concat,4,ppr_01,289,0.8069,0.1049,857872.0,0.0867,0.0043,0.7951,0.0138
AmazonComputers,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipconcat,19,0.7003,0.0359,1644299.0,0.0872,0.0035,0.7861,0.0073
