dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipsum,59,0.5951,0.0031,590789.0,0.0338,0.0009,0.7119,0.0059,0.6466,0.0077,0.9356,0.0118,0.7646,0.0016,0.851,0.0039
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,6,gpr,69,0.5901,0.0029,722990.0,0.0368,0.0013,0.7277,0.0196,0.6674,0.0281,0.9164,0.0316,0.7712,0.0069,0.8525,0.002
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,6,lstm,19,0.6084,0.0256,1776168.0,0.0642,0.0007,0.6911,0.0687,0.6476,0.0673,0.8992,0.0659,0.7472,0.0275,0.8459,0.0058
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,6,mean,59,0.5952,0.0037,722983.0,0.0397,0.0033,0.7137,0.0094,0.661,0.0145,0.8805,0.0267,0.7546,0.004,0.8344,0.0071
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,6,node_adaptive,79,0.5928,0.004,723239.0,0.0374,0.002,0.7189,0.0128,0.6785,0.0133,0.8327,0.013,0.7476,0.01,0.8297,0.0116
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,6,ppr_01,249,0.5975,0.0075,722990.0,0.0337,0.0009,0.7089,0.0109,0.6639,0.0217,0.8545,0.0633,0.7452,0.0153,0.8104,0.0231
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipconcat,49,0.5812,0.0095,1706023.0,0.0414,0.0013,0.7357,0.0226,0.6674,0.0217,0.9428,0.0046,0.7813,0.0138,0.87,0.0088
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipsum,289,0.5836,0.0016,722983.0,0.0349,0.0002,0.743,0.0207,0.6869,0.0346,0.9043,0.0406,0.779,0.0069,0.8644,0.0023
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,4,gpr,129,0.6094,0.0085,852938.0,0.0334,0.0007,0.697,0.0178,0.6749,0.0374,0.7762,0.0608,0.7189,0.0093,0.7751,0.0232
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,4,lstm,149,0.5912,0.0032,1906118.0,0.0524,0.0009,0.745,0.0075,0.7052,0.0123,0.843,0.0174,0.7677,0.0051,0.8478,0.0086
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,4,mean,119,0.5981,0.005,852933.0,0.034,0.0007,0.7206,0.0118,0.6749,0.0168,0.8538,0.016,0.7536,0.0053,0.8286,0.0141
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,4,node_adaptive,19,0.603,0.0122,853189.0,0.0328,0.0011,0.702,0.0376,0.6555,0.0456,0.8798,0.0621,0.7478,0.0122,0.8356,0.0066
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,4,ppr_01,19,0.6274,0.0238,852938.0,0.0326,0.0006,0.6668,0.0591,0.6599,0.0801,0.7813,0.1301,0.7013,0.0111,0.758,0.0131
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipconcat,39,0.5922,0.0058,1639365.0,0.035,0.0011,0.7214,0.0082,0.6725,0.0183,0.8684,0.0426,0.7569,0.0073,0.8322,0.0107
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipsum,29,0.5952,0.0064,852933.0,0.0375,0.0057,0.7088,0.0249,0.6502,0.0243,0.9098,0.0149,0.7579,0.014,0.8369,0.0082
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,6,gpr,9,0.6461,0.0306,1116206.0,0.0377,0.0013,0.6276,0.0415,0.5914,0.0432,0.8825,0.0796,0.7037,0.0052,0.7634,0.0094
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,6,lstm,39,0.6008,0.0036,2169384.0,0.065,0.0036,0.7145,0.0132,0.6664,0.0221,0.8654,0.0376,0.7519,0.0024,0.8235,0.0041
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,6,mean,169,0.5978,0.0033,1116199.0,0.041,0.0002,0.726,0.0014,0.6869,0.0027,0.8309,0.0136,0.752,0.004,0.8269,0.0041
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,6,node_adaptive,139,0.5928,0.0032,1116455.0,0.0369,0.0008,0.733,0.0105,0.6921,0.0111,0.8397,0.0051,0.7588,0.0078,0.8408,0.0097
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,6,ppr_01,169,0.6106,0.002,1116206.0,0.0345,0.0002,0.6864,0.0141,0.6729,0.0293,0.7342,0.0369,0.7007,0.0015,0.758,0.0069
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipconcat,119,0.5991,0.0012,3082279.0,0.0426,0.0011,0.7065,0.0025,0.6696,0.0113,0.818,0.0426,0.7355,0.0109,0.8105,0.0073
PubMed,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipsum,39,0.5918,0.0014,1116199.0,0.0362,0.001,0.717,0.0076,0.6628,0.0097,0.8849,0.0196,0.7577,0.0059,0.8328,0.0047
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,4,gpr,189,0.5643,0.009,590794.0,0.0315,0.0013,0.7494,0.0148,0.6758,0.014,0.9598,0.0051,0.7931,0.0097,0.901,0.0086
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,4,lstm,79,0.5852,0.0042,1643974.0,0.0507,0.001,0.7151,0.0133,0.6478,0.0122,0.9435,0.007,0.7681,0.0082,0.8703,0.0037
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,4,mean,89,0.5779,0.0039,590789.0,0.0378,0.0033,0.7312,0.0064,0.6621,0.0079,0.9446,0.0088,0.7785,0.0026,0.8799,0.0035
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,4,node_adaptive,69,0.5828,0.0138,591045.0,0.0327,0.0009,0.7189,0.0359,0.6551,0.0321,0.9324,0.0174,0.769,0.0228,0.8697,0.0177
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,4,ppr_01,79,0.5797,0.0101,590794.0,0.0327,0.0014,0.7204,0.0307,0.6543,0.0296,0.9427,0.0122,0.7718,0.0169,0.8727,0.0041
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipconcat,179,0.5655,0.0037,984005.0,0.0326,0.0011,0.7489,0.0021,0.6777,0.0025,0.9493,0.0019,0.7908,0.0011,0.8944,0.003
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipsum,79,0.5761,0.0085,590789.0,0.0328,0.0008,0.7407,0.024,0.6723,0.0247,0.9445,0.011,0.785,0.0134,0.8817,0.0012
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,6,gpr,139,0.578,0.0045,722990.0,0.036,0.0033,0.7301,0.018,0.6602,0.0192,0.9519,0.0132,0.7793,0.0091,0.8828,0.0069
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,6,lstm,169,0.5917,0.0092,1776168.0,0.0609,0.0018,0.7135,0.0261,0.6495,0.0293,0.9379,0.0285,0.7665,0.0113,0.8578,0.0067
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,6,mean,139,0.5914,0.0097,722983.0,0.0387,0.0017,0.7083,0.0353,0.6467,0.0385,0.9357,0.0314,0.7632,0.0162,0.8618,0.0042
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,6,node_adaptive,159,0.6081,0.0214,723239.0,0.0363,0.0024,0.6729,0.0575,0.6251,0.055,0.9075,0.0418,0.7371,0.025,0.8321,0.013
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,6,ppr_01,229,0.5997,0.0324,722990.0,0.0345,0.001,0.6831,0.0568,0.6249,0.0463,0.9411,0.0244,0.7497,0.0318,0.8431,0.0384
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipconcat,69,0.5698,0.004,1706023.0,0.0366,0.0011,0.746,0.0092,0.675,0.0109,0.9498,0.0118,0.7891,0.0053,0.8881,0.009
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipsum,59,0.5772,0.0063,722983.0,0.0324,0.0008,0.73,0.0175,0.6613,0.02,0.9469,0.0158,0.7783,0.0084,0.8814,0.004
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,gpr,49,0.6503,0.0639,852938.0,0.0321,0.0008,0.6199,0.0847,0.5807,0.0571,0.9486,0.0364,0.7172,0.0358,0.8212,0.0111
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,lstm,299,0.6027,0.0212,1906118.0,0.0513,0.001,0.6961,0.0564,0.645,0.0576,0.9161,0.0532,0.753,0.023,0.8506,0.0085
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,mean,49,0.5927,0.0143,852933.0,0.0338,0.0016,0.7058,0.0299,0.6437,0.0291,0.9323,0.0207,0.7608,0.0141,0.8472,0.011
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,node_adaptive,19,0.6365,0.0181,853189.0,0.0348,0.0005,0.6097,0.0309,0.5636,0.02,0.9851,0.0105,0.7166,0.0142,0.8455,0.0031
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,ppr_01,129,0.6285,0.0369,852938.0,0.0354,0.0018,0.6442,0.0639,0.5991,0.0515,0.9307,0.0498,0.7256,0.0245,0.8088,0.0125
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipconcat,19,0.5962,0.0223,1639365.0,0.0342,0.0009,0.6974,0.0448,0.6352,0.04,0.9492,0.0322,0.7594,0.0215,0.8591,0.012
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipsum,29,0.5946,0.018,852933.0,0.0325,0.0016,0.7058,0.049,0.6523,0.0515,0.9133,0.0487,0.7579,0.0217,0.8512,0.0094
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,gpr,39,0.6085,0.0096,1116206.0,0.0404,0.0074,0.6703,0.0135,0.617,0.0158,0.9035,0.0287,0.7327,0.0026,0.8147,0.0065
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,lstm,59,0.5929,0.0052,2169384.0,0.0608,0.0016,0.711,0.012,0.6508,0.0133,0.9125,0.0211,0.7594,0.0078,0.8352,0.0045
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,mean,9,0.6399,0.0537,1116199.0,0.0394,0.0017,0.6307,0.0891,0.5938,0.0699,0.9369,0.062,0.7211,0.036,0.8308,0.0078
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,node_adaptive,19,0.6698,0.0069,1116455.0,0.0334,0.0006,0.5591,0.0116,0.5319,0.0067,0.9891,0.0095,0.6917,0.0051,0.8087,0.0114
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,ppr_01,249,0.6392,0.0592,1116206.0,0.0342,0.0007,0.6445,0.0879,0.6132,0.0771,0.8944,0.0777,0.7197,0.0313,0.8013,0.0273
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipconcat,19,0.6231,0.0307,3082279.0,0.0399,0.0005,0.6434,0.0658,0.5944,0.0561,0.964,0.0387,0.7323,0.03,0.8428,0.0087
PubMed,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipsum,39,0.6071,0.0355,1116199.0,0.0364,0.0016,0.6801,0.0659,0.6259,0.0553,0.9405,0.0373,0.7486,0.0302,0.8482,0.0072
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,4,gpr,109,0.5769,0.0096,590794.0,0.031,0.001,0.7285,0.0171,0.6576,0.0154,0.9551,0.004,0.7788,0.0107,0.8817,0.0112
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,4,lstm,19,0.5849,0.0143,1643974.0,0.0502,0.0011,0.7167,0.0379,0.6506,0.0353,0.9491,0.0177,0.771,0.0198,0.8729,0.0093
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,4,mean,59,0.5952,0.006,590789.0,0.0328,0.0005,0.6854,0.0082,0.619,0.0064,0.9653,0.0033,0.7542,0.0051,0.871,0.0065
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,4,node_adaptive,39,0.5853,0.0015,591045.0,0.0337,0.0006,0.7196,0.0031,0.6534,0.0022,0.9358,0.005,0.7695,0.0027,0.8602,0.0006
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,4,ppr_01,189,0.5784,0.0042,590794.0,0.0323,0.001,0.7554,0.0239,0.695,0.031,0.9183,0.0278,0.7901,0.012,0.879,0.004
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipconcat,59,0.5907,0.0144,984005.0,0.0335,0.0016,0.6901,0.0452,0.6268,0.0418,0.9608,0.0198,0.7573,0.0238,0.8838,0.0011
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipsum,69,0.5938,0.0174,590789.0,0.0333,0.0017,0.6959,0.052,0.6325,0.0437,0.9578,0.0167,0.7605,0.0273,0.8727,0.0012
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,6,gpr,89,0.5781,0.004,722990.0,0.0336,0.001,0.7316,0.0176,0.6647,0.02,0.9384,0.0147,0.7778,0.0089,0.8728,0.006
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,6,lstm,109,0.5784,0.0101,1776168.0,0.0626,0.0016,0.7351,0.0303,0.6682,0.0301,0.9411,0.0105,0.7809,0.0179,0.8793,0.0059
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,6,mean,19,0.5943,0.0103,722983.0,0.0384,0.0003,0.6927,0.0234,0.6288,0.0251,0.9507,0.03,0.7561,0.0089,0.8602,0.0059
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,6,node_adaptive,119,0.5907,0.0118,723239.0,0.0347,0.0013,0.7132,0.0223,0.6481,0.0208,0.9365,0.0068,0.7658,0.0129,0.8523,0.0134
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,6,ppr_01,59,0.5902,0.0011,722990.0,0.0332,0.0009,0.708,0.0103,0.6443,0.0101,0.9297,0.0043,0.7611,0.0058,0.842,0.0034
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipconcat,49,0.5816,0.0009,1706023.0,0.0383,0.0003,0.7167,0.0072,0.6461,0.0073,0.9588,0.0069,0.772,0.0035,0.8803,0.0043
PubMed,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipsum,69,0.5816,0.0097,722983.0,0.0357,0.0034,0.7261,0.0332,0.6598,0.0321,0.9426,0.0143,0.7756,0.0187,0.8759,0.0056
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,4,gpr,59,0.6374,0.0629,852938.0,0.0313,0.0004,0.638,0.0972,0.6035,0.0732,0.9147,0.0614,0.7211,0.0393,0.8212,0.012
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,4,lstm,29,0.5939,0.0065,1906118.0,0.0512,0.0007,0.7037,0.019,0.6472,0.025,0.9056,0.0415,0.7537,0.0059,0.8407,0.0022
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,4,mean,19,0.631,0.033,852933.0,0.0361,0.0013,0.6292,0.0591,0.5809,0.0451,0.9728,0.0238,0.7257,0.0279,0.8373,0.0107
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,4,node_adaptive,9,0.6058,0.0128,853189.0,0.0328,0.0005,0.6835,0.0274,0.6241,0.0257,0.9332,0.0244,0.7472,0.0113,0.8327,0.0077
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,4,ppr_01,9,0.6454,0.0374,852938.0,0.0357,0.0003,0.6102,0.073,0.5743,0.0599,0.9545,0.0548,0.7128,0.0288,0.8227,0.0073
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipconcat,19,0.591,0.0115,1639365.0,0.0353,0.0012,0.702,0.0223,0.6388,0.0221,0.935,0.0139,0.7586,0.012,0.8503,0.0124
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipsum,9,0.5929,0.0047,852933.0,0.0328,0.0007,0.7018,0.0164,0.6416,0.0184,0.9197,0.0293,0.7553,0.0076,0.8516,0.0146
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,6,gpr,269,0.6368,0.0515,1116206.0,0.0355,0.0011,0.6455,0.0976,0.6178,0.091,0.9035,0.0882,0.7232,0.0366,0.8111,0.0198
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,6,lstm,39,0.5927,0.0048,2169384.0,0.0615,0.0012,0.708,0.007,0.65,0.0105,0.9033,0.0197,0.7557,0.001,0.8314,0.0042
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,6,mean,49,0.6104,0.0238,1116199.0,0.0391,0.0005,0.6692,0.0512,0.6169,0.0446,0.9292,0.0465,0.7389,0.0203,0.835,0.0096
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,6,node_adaptive,29,0.5985,0.0063,1116455.0,0.0346,0.0008,0.6962,0.0223,0.649,0.0267,0.8623,0.021,0.7398,0.0099,0.8202,0.0101
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,6,ppr_01,9,0.6439,0.0214,1116206.0,0.0358,0.0008,0.6083,0.0334,0.5744,0.0367,0.9067,0.1165,0.697,0.0162,0.7802,0.0252
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipconcat,69,0.5926,0.0008,3082279.0,0.043,0.0023,0.7102,0.0067,0.6494,0.0146,0.9184,0.0385,0.76,0.0036,0.8435,0.0119
PubMed,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipsum,29,0.5997,0.0187,1116199.0,0.0345,0.0005,0.6807,0.0392,0.6213,0.034,0.9437,0.0265,0.7481,0.0174,0.846,0.0035
PubMed,link_pred,dot,degree_row,add,add,4,gpr,59,0.4663,0.0027,590598.0,0.0344,0.0025,0.7528,0.0151,0.6761,0.0143,0.9719,0.0026,0.7974,0.0096,0.9509,0.0029
PubMed,link_pred,dot,degree_row,add,add,4,lstm,49,0.479,0.0042,1643778.0,0.0494,0.0007,0.7168,0.0085,0.644,0.0082,0.9699,0.0046,0.774,0.0045,0.9456,0.0014
PubMed,link_pred,dot,degree_row,add,add,4,mean,59,0.4653,0.0058,590593.0,0.0352,0.0011,0.7498,0.0149,0.6734,0.014,0.9713,0.0015,0.7953,0.0094,0.9514,0.0009
PubMed,link_pred,dot,degree_row,add,add,4,node_adaptive,89,0.4736,0.0105,590849.0,0.0341,0.0018,0.7321,0.0125,0.6585,0.0096,0.9648,0.008,0.7827,0.0093,0.9429,0.0101
PubMed,link_pred,dot,degree_row,add,add,4,ppr_01,59,0.4755,0.0051,590598.0,0.0355,0.003,0.7441,0.02,0.6706,0.0192,0.9621,0.0038,0.7902,0.0122,0.941,0.0027
PubMed,link_pred,dot,degree_row,add,add,4,skipconcat,59,0.4663,0.0044,983809.0,0.0331,0.0005,0.7659,0.0016,0.689,0.0023,0.9693,0.0028,0.8054,0.0007,0.9489,0.0034
PubMed,link_pred,dot,degree_row,add,add,4,skipsum,79,0.4626,0.0033,590593.0,0.0335,0.0011,0.7501,0.0099,0.6725,0.0099,0.9758,0.003,0.7962,0.006,0.9559,0.0017
PubMed,link_pred,dot,degree_row,add,add,6,gpr,59,0.472,0.004,722696.0,0.0344,0.0008,0.7459,0.0169,0.671,0.0163,0.9671,0.004,0.7921,0.0102,0.9476,0.0021
PubMed,link_pred,dot,degree_row,add,add,6,lstm,49,0.4789,0.0086,1775874.0,0.0643,0.0024,0.7191,0.0307,0.6462,0.0261,0.9741,0.0048,0.7767,0.0182,0.9485,0.0023
PubMed,link_pred,dot,degree_row,add,add,6,mean,59,0.4739,0.0063,722689.0,0.0427,0.0018,0.7416,0.0138,0.6669,0.0121,0.9665,0.0034,0.7891,0.0092,0.9444,0.0053
PubMed,link_pred,dot,degree_row,add,add,6,node_adaptive,69,0.4855,0.0052,722945.0,0.0351,0.0014,0.7123,0.002,0.6418,0.0024,0.961,0.0061,0.7696,0.0012,0.9357,0.0069
PubMed,link_pred,dot,degree_row,add,add,6,ppr_01,59,0.4831,0.0063,722696.0,0.0355,0.0007,0.7376,0.0199,0.6657,0.0178,0.9568,0.0054,0.785,0.0131,0.9349,0.0059
PubMed,link_pred,dot,degree_row,add,add,6,skipconcat,59,0.4754,0.0018,1705729.0,0.0394,0.0007,0.7503,0.0048,0.6758,0.005,0.9624,0.0022,0.794,0.0028,0.9408,0.0015
PubMed,link_pred,dot,degree_row,add,add,6,skipsum,89,0.4574,0.0021,722689.0,0.0345,0.0019,0.7644,0.0049,0.6865,0.0049,0.9735,0.0029,0.8052,0.0032,0.9551,0.0021
PubMed,link_pred,dot,degree_row,add,concat,4,gpr,69,0.4648,0.0022,852742.0,0.0318,0.0011,0.7508,0.006,0.6741,0.0056,0.9715,0.0017,0.7959,0.004,0.9514,0.002
PubMed,link_pred,dot,degree_row,add,concat,4,lstm,49,0.4694,0.01,1905922.0,0.0574,0.0055,0.7451,0.0116,0.6682,0.0103,0.9741,0.0019,0.7926,0.0077,0.9497,0.0055
PubMed,link_pred,dot,degree_row,add,concat,4,mean,59,0.4677,0.007,852737.0,0.0374,0.0014,0.7471,0.0152,0.6718,0.0152,0.9677,0.0056,0.7929,0.0088,0.9481,0.0018
PubMed,link_pred,dot,degree_row,add,concat,4,node_adaptive,59,0.4822,0.0051,852993.0,0.0325,0.001,0.7191,0.0161,0.6477,0.0152,0.9631,0.0077,0.7743,0.009,0.938,0.0066
PubMed,link_pred,dot,degree_row,add,concat,4,ppr_01,49,0.479,0.009,852742.0,0.0342,0.0012,0.7444,0.0256,0.6711,0.0233,0.9618,0.0013,0.7904,0.0165,0.939,0.003
PubMed,link_pred,dot,degree_row,add,concat,4,skipconcat,59,0.4686,0.0019,1639169.0,0.0353,0.0006,0.7537,0.0091,0.6777,0.0095,0.9684,0.0035,0.7973,0.0054,0.9463,0.0049
PubMed,link_pred,dot,degree_row,add,concat,4,skipsum,69,0.4767,0.026,852737.0,0.0336,0.0019,0.7305,0.0462,0.6585,0.0386,0.9665,0.0108,0.7828,0.0308,0.9406,0.02
PubMed,link_pred,dot,degree_row,add,concat,6,gpr,59,0.4715,0.0024,1115912.0,0.0384,0.0017,0.7457,0.0163,0.6705,0.0157,0.968,0.0034,0.7921,0.0099,0.9479,0.0017
PubMed,link_pred,dot,degree_row,add,concat,6,lstm,39,0.4695,0.0129,2169090.0,0.0714,0.0083,0.7452,0.0251,0.6705,0.0224,0.967,0.0036,0.7917,0.0164,0.9434,0.0079
PubMed,link_pred,dot,degree_row,add,concat,6,mean,39,0.4735,0.0081,1115905.0,0.0424,0.0012,0.7407,0.0232,0.6657,0.0215,0.9702,0.0043,0.7894,0.0142,0.9475,0.0022
PubMed,link_pred,dot,degree_row,add,concat,6,node_adaptive,59,0.4903,0.0053,1116161.0,0.0385,0.0026,0.7179,0.0045,0.6488,0.0047,0.9502,0.0065,0.7711,0.0026,0.9251,0.0055
PubMed,link_pred,dot,degree_row,add,concat,6,ppr_01,39,0.4916,0.0066,1115912.0,0.0375,0.0023,0.7284,0.0088,0.658,0.0075,0.9512,0.0063,0.7779,0.0062,0.9273,0.0066
PubMed,link_pred,dot,degree_row,add,concat,6,skipconcat,49,0.4674,0.0065,3081985.0,0.0435,0.0029,0.7568,0.0096,0.6793,0.0087,0.973,0.0039,0.8001,0.0066,0.9492,0.0038
PubMed,link_pred,dot,degree_row,add,concat,6,skipsum,59,0.47,0.0026,1115905.0,0.0373,0.0012,0.7524,0.0123,0.6754,0.0123,0.973,0.0029,0.7973,0.0077,0.9501,0.0022
PubMed,link_pred,dot,degree_row,max,add,4,gpr,59,0.481,0.0105,590598.0,0.0326,0.0007,0.7729,0.0176,0.7,0.0199,0.9574,0.0096,0.8085,0.0116,0.9298,0.0089
PubMed,link_pred,dot,degree_row,max,add,4,lstm,29,0.5115,0.006,1643778.0,0.0598,0.0082,0.7416,0.0015,0.6793,0.0014,0.9151,0.0013,0.7798,0.0012,0.8877,0.0012
PubMed,link_pred,dot,degree_row,max,add,4,mean,69,0.4791,0.0084,590593.0,0.0346,0.001,0.757,0.0105,0.6825,0.0083,0.9615,0.0071,0.7983,0.0081,0.93,0.0081
PubMed,link_pred,dot,degree_row,max,add,4,node_adaptive,89,0.5058,0.0092,590849.0,0.0358,0.0015,0.7272,0.0072,0.6602,0.0081,0.9369,0.01,0.7745,0.004,0.902,0.0081
PubMed,link_pred,dot,degree_row,max,add,4,ppr_01,39,0.4888,0.0054,590598.0,0.0349,0.002,0.7529,0.0023,0.6844,0.0034,0.9387,0.0103,0.7916,0.0025,0.9144,0.0094
PubMed,link_pred,dot,degree_row,max,add,4,skipconcat,59,0.4833,0.004,983809.0,0.0359,0.0011,0.7591,0.0044,0.6883,0.0025,0.947,0.0078,0.7972,0.0042,0.9191,0.0044
PubMed,link_pred,dot,degree_row,max,add,4,skipsum,59,0.4701,0.0031,590593.0,0.0344,0.001,0.7658,0.0025,0.6898,0.0024,0.9661,0.0009,0.8049,0.0018,0.9392,0.0023
PubMed,link_pred,dot,degree_row,max,add,6,gpr,49,0.4904,0.0054,722696.0,0.0401,0.0016,0.7538,0.0049,0.6832,0.0046,0.9465,0.0066,0.7936,0.0038,0.916,0.007
PubMed,link_pred,dot,degree_row,max,add,6,lstm,19,0.5158,0.0063,1775874.0,0.0642,0.0035,0.7341,0.0134,0.6764,0.0104,0.898,0.019,0.7715,0.0119,0.8759,0.0124
PubMed,link_pred,dot,degree_row,max,add,6,mean,89,0.4837,0.0054,722689.0,0.0459,0.0024,0.7522,0.0071,0.6787,0.0067,0.9584,0.0033,0.7946,0.0047,0.9253,0.0044
PubMed,link_pred,dot,degree_row,max,add,6,node_adaptive,59,0.5166,0.0084,722945.0,0.0381,0.0009,0.7005,0.022,0.6369,0.0185,0.9352,0.004,0.7576,0.0141,0.8913,0.0074
PubMed,link_pred,dot,degree_row,max,add,6,ppr_01,79,0.5007,0.0102,722696.0,0.0389,0.0011,0.7402,0.0123,0.675,0.0081,0.9263,0.0159,0.7809,0.0109,0.8976,0.0133
PubMed,link_pred,dot,degree_row,max,add,6,skipconcat,39,0.4805,0.006,1705729.0,0.0418,0.0004,0.7645,0.0058,0.6911,0.004,0.9567,0.0068,0.8025,0.005,0.9286,0.0079
PubMed,link_pred,dot,degree_row,max,add,6,skipsum,79,0.479,0.0112,722689.0,0.0378,0.0009,0.7649,0.0049,0.6914,0.0028,0.9569,0.0076,0.8028,0.0046,0.9298,0.0109
PubMed,link_pred,dot,degree_row,max,concat,4,gpr,69,0.4943,0.0083,852742.0,0.0363,0.0008,0.742,0.0128,0.6723,0.0103,0.9448,0.0085,0.7856,0.0099,0.9125,0.0113
PubMed,link_pred,dot,degree_row,max,concat,4,lstm,69,0.5185,0.006,1905922.0,0.0577,0.003,0.7079,0.0306,0.6485,0.0268,0.9123,0.0072,0.7578,0.0208,0.8739,0.0146
PubMed,link_pred,dot,degree_row,max,concat,4,mean,69,0.4971,0.008,852737.0,0.0386,0.0019,0.7434,0.0137,0.6731,0.0116,0.947,0.0084,0.7869,0.01,0.9147,0.0098
PubMed,link_pred,dot,degree_row,max,concat,4,node_adaptive,69,0.5174,0.0008,852993.0,0.0338,0.0019,0.7056,0.0091,0.6432,0.0074,0.9235,0.0055,0.7583,0.0066,0.8839,0.0051
PubMed,link_pred,dot,degree_row,max,concat,4,ppr_01,69,0.498,0.0081,852742.0,0.0334,0.0015,0.7492,0.0073,0.6808,0.0055,0.9384,0.0112,0.7891,0.0065,0.9086,0.0113
