dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FR,graph,max,rel_rwpe,add,add,4,skipconcat,4,0.6218,0.0106,795334.0,0.0065,0.0002,0.6666,0.0067,0.8333,0.2357,0.0556,0.0196,0.101,0.0297,0.6211,0.0445
TU_PTC_FR,graph,max,rel_rwpe,add,add,4,skipsum,4,0.6876,0.0214,402118.0,0.0066,0.0007,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978,0.0211
TU_PTC_FR,graph,max,rel_rwpe,add,add,6,gpr,9,0.7149,0.0839,534319.0,0.0078,0.0002,0.6333,0.0243,0.4111,0.0685,0.2361,0.1608,0.2795,0.1447,0.5951,0.0371
TU_PTC_FR,graph,max,rel_rwpe,add,add,6,lstm,9,0.7621,0.0887,1587497.0,0.0097,0.0009,0.5714,0.1017,0.2688,0.1946,0.4028,0.3234,0.3073,0.2184,0.5845,0.0438
TU_PTC_FR,graph,max,rel_rwpe,add,add,6,mean,54,0.8013,0.2283,534312.0,0.0117,0.0046,0.6714,0.0202,0.2,0.2828,0.125,0.1768,0.1538,0.2176,0.6081,0.0239
TU_PTC_FR,graph,max,rel_rwpe,add,add,6,node_adaptive,19,0.6726,0.0276,534568.0,0.0078,0.0007,0.6714,0.0117,0.7222,0.2079,0.1111,0.052,0.1822,0.0772,0.6419,0.0326
TU_PTC_FR,graph,max,rel_rwpe,add,add,6,ppr_01,14,0.6631,0.0262,534319.0,0.0076,0.0,0.6143,0.0617,0.4614,0.0824,0.3472,0.1039,0.3739,0.0507,0.5954,0.0393
TU_PTC_FR,graph,max,rel_rwpe,add,add,6,skipconcat,9,0.6686,0.0579,1517352.0,0.0086,0.001,0.6714,0.0117,0.5556,0.4157,0.0555,0.0393,0.1006,0.0712,0.6045,0.0301
TU_PTC_FR,graph,max,rel_rwpe,add,add,6,skipsum,14,0.6448,0.0089,534312.0,0.0073,0.0001,0.6428,0.0202,0.2949,0.2138,0.0833,0.09,0.1157,0.1137,0.5703,0.0155
TU_PTC_FR,graph,max,rel_rwpe,add,concat,4,gpr,29,0.7821,0.1744,664267.0,0.009,0.0037,0.6428,0.0202,0.307,0.2195,0.1944,0.1416,0.2351,0.167,0.6413,0.0063
TU_PTC_FR,graph,max,rel_rwpe,add,concat,4,lstm,24,0.9107,0.3548,1717447.0,0.0111,0.0034,0.5762,0.0777,0.2019,0.1491,0.25,0.2966,0.1963,0.1959,0.5948,0.0165
TU_PTC_FR,graph,max,rel_rwpe,add,concat,4,mean,9,0.8231,0.2486,664262.0,0.0069,0.0001,0.6333,0.0178,0.3444,0.1227,0.0833,0.034,0.1341,0.0535,0.6084,0.0356
TU_PTC_FR,graph,max,rel_rwpe,add,concat,4,node_adaptive,4,0.6399,0.0136,664518.0,0.0098,0.005,0.6666,0.0135,0.4167,0.3118,0.1389,0.1195,0.1942,0.1511,0.6371,0.0308
TU_PTC_FR,graph,max,rel_rwpe,add,concat,4,ppr_01,9,0.6738,0.0371,664267.0,0.0068,0.0001,0.6619,0.0134,0.7778,0.3143,0.0417,0.0,0.078,0.0028,0.6428,0.0129
TU_PTC_FR,graph,max,rel_rwpe,add,concat,4,skipconcat,9,0.7508,0.1697,1450694.0,0.0067,0.0,0.6429,0.0233,0.6027,0.2829,0.125,0.0589,0.1837,0.0735,0.6017,0.0141
TU_PTC_FR,graph,max,rel_rwpe,add,concat,4,skipsum,0,0.663,0.0242,664262.0,0.0116,0.003,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6051,0.0205
TU_PTC_FR,graph,max,rel_rwpe,add,concat,6,gpr,9,0.7713,0.1557,927535.0,0.0079,0.0002,0.6333,0.0337,0.2971,0.2147,0.25,0.1768,0.2705,0.1922,0.6208,0.0481
TU_PTC_FR,graph,max,rel_rwpe,add,concat,6,lstm,9,0.8668,0.2619,1980713.0,0.0098,0.0007,0.6905,0.0551,0.627,0.2133,0.25,0.1227,0.3471,0.141,0.6567,0.0618
TU_PTC_FR,graph,max,rel_rwpe,add,concat,6,mean,14,0.6524,0.0126,927528.0,0.0104,0.0037,0.6571,0.0116,0.4444,0.4157,0.0278,0.0197,0.0514,0.0364,0.6374,0.0539
TU_PTC_FR,graph,max,rel_rwpe,add,concat,6,node_adaptive,0,0.6356,0.0271,927784.0,0.0136,0.0036,0.6381,0.0375,0.6379,0.2584,0.2639,0.1874,0.2887,0.1554,0.6597,0.0421
TU_PTC_FR,graph,max,rel_rwpe,add,concat,6,ppr_01,9,0.7274,0.0957,927535.0,0.0078,0.0001,0.6429,0.0233,0.5974,0.2859,0.1111,0.052,0.1674,0.0634,0.6051,0.0366
TU_PTC_FR,graph,max,rel_rwpe,add,concat,6,skipconcat,49,0.9147,0.199,2893608.0,0.0077,0.0,0.6619,0.0067,0.3462,0.2453,0.25,0.1894,0.2856,0.206,0.6643,0.0271
TU_PTC_FR,graph,max,rel_rwpe,add,concat,6,skipsum,9,0.6376,0.0092,927528.0,0.0113,0.0027,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6156,0.0284
TU_PTC_FR,graph,max,rel_rwpe,max,add,4,gpr,4,0.6407,0.0029,402123.0,0.0115,0.0031,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5803,0.0151
TU_PTC_FR,graph,max,rel_rwpe,max,add,4,lstm,39,1.0743,0.407,1455303.0,0.0114,0.0049,0.6619,0.0293,0.3631,0.2917,0.1111,0.0856,0.17,0.1323,0.603,0.041
TU_PTC_FR,graph,max,rel_rwpe,max,add,4,mean,0,0.648,0.004,402118.0,0.0145,0.0012,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027,0.0374
TU_PTC_FR,graph,max,rel_rwpe,max,add,4,node_adaptive,24,0.7687,0.0832,402374.0,0.0093,0.0035,0.6238,0.0375,0.4634,0.0375,0.375,0.2125,0.3646,0.1569,0.5604,0.044
TU_PTC_FR,graph,max,rel_rwpe,max,add,4,ppr_01,4,0.6731,0.037,402123.0,0.0112,0.0029,0.5333,0.1553,0.3995,0.0741,0.3611,0.3943,0.2476,0.1693,0.5589,0.0203
TU_PTC_FR,graph,max,rel_rwpe,max,add,4,skipconcat,4,0.8982,0.2973,795334.0,0.0066,0.0003,0.6333,0.0178,0.4459,0.0383,0.1944,0.1194,0.2423,0.1231,0.5622,0.0263
TU_PTC_FR,graph,max,rel_rwpe,max,add,4,skipsum,4,0.7442,0.1281,402118.0,0.0071,0.0006,0.6619,0.0067,0.2222,0.3143,0.0278,0.0393,0.0494,0.0698,0.5392,0.0108
TU_PTC_FR,graph,max,rel_rwpe,max,add,6,gpr,4,0.6498,0.0157,534319.0,0.0095,0.0029,0.6238,0.0471,0.0769,0.1088,0.0417,0.0589,0.0541,0.0765,0.5492,0.0182
TU_PTC_FR,graph,max,rel_rwpe,max,add,6,lstm,0,0.7886,0.1976,1587497.0,0.0171,0.0055,0.5476,0.1449,0.1094,0.1547,0.2917,0.4125,0.1591,0.225,0.5921,0.0224
TU_PTC_FR,graph,max,rel_rwpe,max,add,6,mean,0,0.6471,0.0115,534312.0,0.0117,0.0037,0.6476,0.0134,0.3056,0.2187,0.0833,0.09,0.1182,0.1171,0.628,0.0174
TU_PTC_FR,graph,max,rel_rwpe,max,add,6,node_adaptive,29,0.93,0.265,534568.0,0.0076,0.0001,0.6238,0.0243,0.1389,0.1964,0.1389,0.1964,0.1389,0.1964,0.5703,0.0324
TU_PTC_FR,graph,max,rel_rwpe,max,add,6,ppr_01,29,0.7448,0.1358,534319.0,0.0114,0.0057,0.6428,0.0308,0.4583,0.4125,0.0972,0.1094,0.1267,0.1268,0.5715,0.0314
TU_PTC_FR,graph,max,rel_rwpe,max,add,6,skipconcat,0,0.7898,0.1984,1517352.0,0.0107,0.0036,0.6238,0.0243,0.2801,0.1982,0.2639,0.2051,0.2677,0.1955,0.5839,0.0359
TU_PTC_FR,graph,max,rel_rwpe,max,add,6,skipsum,0,0.6591,0.0203,534312.0,0.0172,0.0008,0.6238,0.0575,0.4524,0.4138,0.1528,0.1874,0.1549,0.1657,0.5471,0.0039
TU_PTC_FR,graph,max,rel_rwpe,max,concat,4,gpr,39,1.0999,0.485,664267.0,0.0091,0.0031,0.6619,0.0067,0.3444,0.2439,0.2361,0.1678,0.2796,0.1979,0.5565,0.0074
TU_PTC_FR,graph,max,rel_rwpe,max,concat,4,lstm,0,0.7143,0.0057,1717447.0,0.0142,0.004,0.5666,0.1279,0.1164,0.1646,0.3056,0.4321,0.1686,0.2384,0.6096,0.0172
TU_PTC_FR,graph,max,rel_rwpe,max,concat,4,mean,4,1.0069,0.4635,664262.0,0.0068,0.0002,0.6047,0.0741,0.2742,0.207,0.1806,0.1746,0.1879,0.1487,0.5399,0.0192
TU_PTC_FR,graph,max,rel_rwpe,max,concat,4,node_adaptive,0,0.6792,0.0186,664518.0,0.0123,0.0041,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138,0.0463
TU_PTC_FR,graph,max,rel_rwpe,max,concat,4,ppr_01,0,0.6895,0.0497,664267.0,0.0152,0.0013,0.6476,0.0134,0.1333,0.1886,0.0556,0.0786,0.0784,0.1109,0.5202,0.0089
TU_PTC_FR,graph,max,rel_rwpe,max,concat,4,skipconcat,0,0.6725,0.0458,1450694.0,0.014,0.0008,0.6476,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.5574,0.0254
TU_PTC_FR,graph,max,rel_rwpe,max,concat,4,skipsum,4,0.7786,0.1923,664262.0,0.0069,0.0004,0.6619,0.0067,0.5,0.4082,0.0833,0.09,0.1247,0.1242,0.5546,0.0127
TU_PTC_FR,graph,max,rel_rwpe,max,concat,6,gpr,14,0.697,0.0641,927535.0,0.0132,0.0041,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797,0.0519
TU_PTC_FR,graph,max,rel_rwpe,max,concat,6,lstm,0,0.7211,0.1144,1980713.0,0.016,0.0049,0.6333,0.0337,0.1111,0.1571,0.0694,0.0982,0.0855,0.1209,0.5731,0.0226
TU_PTC_FR,graph,max,rel_rwpe,max,concat,6,mean,0,0.6553,0.0207,927528.0,0.0155,0.0019,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873,0.0292
TU_PTC_FR,graph,max,rel_rwpe,max,concat,6,node_adaptive,29,0.9782,0.1852,927784.0,0.008,0.0002,0.6714,0.0309,0.5476,0.0848,0.2639,0.1608,0.3219,0.1732,0.6301,0.0246
TU_PTC_FR,graph,max,rel_rwpe,max,concat,6,ppr_01,34,1.3843,0.6864,927535.0,0.0104,0.0039,0.6619,0.0293,0.4861,0.4087,0.1944,0.1934,0.2268,0.1871,0.6437,0.0715
TU_PTC_FR,graph,max,rel_rwpe,max,concat,6,skipconcat,39,1.0838,0.5544,2893608.0,0.0122,0.0068,0.5809,0.0587,0.3936,0.0786,0.2778,0.2265,0.2595,0.1531,0.5462,0.01
TU_PTC_FR,graph,max,rel_rwpe,max,concat,6,skipsum,4,0.6612,0.0215,927528.0,0.0082,0.0003,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.044
TU_PTC_FR,graph,max,rel_rwpe,mean,add,4,gpr,4,0.6612,0.0235,402123.0,0.0096,0.0035,0.6285,0.0404,0.1354,0.1915,0.1806,0.2554,0.1548,0.2189,0.6431,0.0285
TU_PTC_FR,graph,max,rel_rwpe,mean,add,4,lstm,4,0.7949,0.1332,1455303.0,0.0101,0.002,0.6571,0.0,0.1667,0.2357,0.0556,0.0786,0.0833,0.1179,0.6132,0.0334
TU_PTC_FR,graph,max,rel_rwpe,mean,add,4,mean,0,0.6747,0.0303,402118.0,0.0167,0.0011,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172,0.013
TU_PTC_FR,graph,max,rel_rwpe,mean,add,4,node_adaptive,9,0.6523,0.0262,402374.0,0.0069,0.0,0.6714,0.0233,0.6667,0.2722,0.0833,0.034,0.1481,0.0605,0.593,0.0471
TU_PTC_FR,graph,max,rel_rwpe,mean,add,4,ppr_01,4,0.6456,0.0025,402123.0,0.0071,0.0002,0.6524,0.0178,0.4792,0.4093,0.1111,0.1288,0.1433,0.1497,0.5885,0.0204
TU_PTC_FR,graph,max,rel_rwpe,mean,add,4,skipconcat,4,0.6637,0.0205,795334.0,0.0071,0.0003,0.6381,0.0269,0.2963,0.2144,0.1111,0.1288,0.1367,0.1425,0.5716,0.0251
TU_PTC_FR,graph,max,rel_rwpe,mean,add,4,skipsum,4,0.6899,0.0132,402118.0,0.0076,0.0006,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897,0.0073
TU_PTC_FR,graph,max,rel_rwpe,mean,add,6,gpr,4,0.6401,0.0076,534319.0,0.011,0.0043,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144,0.0541
TU_PTC_FR,graph,max,rel_rwpe,mean,add,6,lstm,4,0.6459,0.0107,1587497.0,0.0136,0.0049,0.6524,0.0067,0.1667,0.2357,0.0278,0.0393,0.0476,0.0674,0.5924,0.0496
TU_PTC_FR,graph,max,rel_rwpe,mean,add,6,mean,0,0.6405,0.0046,534312.0,0.0163,0.0017,0.6666,0.0135,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.5839,0.0134
TU_PTC_FR,graph,max,rel_rwpe,mean,add,6,node_adaptive,9,0.873,0.3343,534568.0,0.0084,0.0006,0.6286,0.0308,0.5444,0.3359,0.2084,0.2357,0.2102,0.1919,0.6054,0.0144
TU_PTC_FR,graph,max,rel_rwpe,mean,add,6,ppr_01,29,0.7013,0.0632,534319.0,0.0082,0.0001,0.6286,0.0202,0.2949,0.2091,0.2361,0.1874,0.2548,0.1862,0.5758,0.0326
TU_PTC_FR,graph,max,rel_rwpe,mean,add,6,skipconcat,0,0.675,0.0054,1517352.0,0.0112,0.0041,0.6429,0.0116,0.1548,0.2189,0.1806,0.2554,0.1667,0.2357,0.6048,0.0538
TU_PTC_FR,graph,max,rel_rwpe,mean,add,6,skipsum,0,0.6603,0.0133,534312.0,0.0197,0.0029,0.6476,0.0134,0.1333,0.1886,0.0556,0.0786,0.0784,0.1109,0.5389,0.0346
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,4,gpr,29,0.9238,0.239,664267.0,0.0092,0.003,0.6047,0.0375,0.2565,0.1833,0.2917,0.2569,0.2642,0.2051,0.5942,0.0388
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,4,lstm,29,0.8008,0.2039,1717447.0,0.0094,0.0016,0.5952,0.0598,0.2654,0.1886,0.3194,0.2553,0.2803,0.2021,0.6144,0.0109
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,4,mean,14,0.7517,0.1551,664262.0,0.0092,0.0032,0.619,0.0293,0.2238,0.1599,0.1111,0.0786,0.1483,0.105,0.5719,0.0156
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,4,node_adaptive,0,0.7017,0.0504,664518.0,0.011,0.0045,0.6095,0.0575,0.2547,0.1965,0.2361,0.1874,0.2449,0.1917,0.5933,0.0525
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,4,ppr_01,0,0.6917,0.0576,664267.0,0.0148,0.0018,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854,0.0248
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,4,skipconcat,19,0.7722,0.1346,1450694.0,0.0091,0.0033,0.5809,0.0794,0.267,0.1902,0.3889,0.3234,0.3022,0.2181,0.6023,0.0187
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,4,skipsum,4,0.7817,0.1923,664262.0,0.0072,0.0006,0.6476,0.0243,0.4783,0.4094,0.1528,0.1874,0.1685,0.1846,0.5963,0.0234
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,6,gpr,9,0.6744,0.0342,927535.0,0.0084,0.0003,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.5981,0.0478
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,6,lstm,39,0.7671,0.1452,1980713.0,0.0169,0.0053,0.6571,0.0,0.1667,0.2357,0.1667,0.2357,0.1667,0.2357,0.6669,0.0193
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,6,mean,14,0.639,0.0104,927528.0,0.0083,0.0002,0.6619,0.0178,0.4815,0.4091,0.0833,0.0681,0.1321,0.1001,0.5893,0.0152
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,6,node_adaptive,24,0.8033,0.0579,927784.0,0.0086,0.0005,0.6095,0.0673,0.1176,0.1664,0.1667,0.2357,0.1379,0.1951,0.5927,0.0525
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,6,ppr_01,14,0.6384,0.0032,927535.0,0.0127,0.0034,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.6051,0.0214
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,6,skipconcat,24,1.0333,0.2301,2893608.0,0.0095,0.0008,0.6191,0.0135,0.4347,0.0137,0.3611,0.052,0.3919,0.0298,0.603,0.0281
TU_PTC_FR,graph,max,rel_rwpe,mean,concat,6,skipsum,4,0.6401,0.0038,927528.0,0.0107,0.0036,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854,0.0175
TU_PTC_FR,graph,max,rel_rwpe,min,add,4,gpr,4,0.6429,0.0158,402123.0,0.0066,0.0001,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0174
TU_PTC_FR,graph,max,rel_rwpe,min,add,4,lstm,19,0.6612,0.0265,1455303.0,0.0104,0.0033,0.6333,0.0243,0.2515,0.1887,0.1111,0.0856,0.1541,0.1177,0.6144,0.0349
TU_PTC_FR,graph,max,rel_rwpe,min,add,4,mean,4,0.7418,0.1303,402118.0,0.0061,0.0001,0.6476,0.0134,0.1569,0.2218,0.2222,0.3143,0.1839,0.2601,0.5885,0.0422
TU_PTC_FR,graph,max,rel_rwpe,min,add,4,node_adaptive,19,0.66,0.042,402374.0,0.0066,0.0,0.6238,0.0642,0.6051,0.2823,0.3333,0.1483,0.355,0.0986,0.5888,0.0419
TU_PTC_FR,graph,max,rel_rwpe,min,add,4,ppr_01,14,0.6384,0.0063,402123.0,0.009,0.0033,0.6619,0.0067,0.3889,0.2833,0.0555,0.0393,0.097,0.0686,0.5963,0.0305
TU_PTC_FR,graph,max,rel_rwpe,min,add,4,skipconcat,4,0.6464,0.0179,795334.0,0.0068,0.0002,0.6381,0.0471,0.7619,0.3367,0.0834,0.0589,0.1235,0.0615,0.5767,0.0553
TU_PTC_FR,graph,max,rel_rwpe,min,add,4,skipsum,34,0.7261,0.1002,402118.0,0.0072,0.0007,0.6381,0.0269,0.1429,0.202,0.1667,0.2357,0.1538,0.2176,0.5993,0.0234
TU_PTC_FR,graph,max,rel_rwpe,min,add,6,gpr,0,0.6443,0.008,534319.0,0.0142,0.0045,0.6381,0.0269,0.0556,0.0786,0.0139,0.0197,0.0222,0.0314,0.5622,0.0297
TU_PTC_FR,graph,max,rel_rwpe,min,add,6,lstm,29,0.6907,0.049,1587497.0,0.0118,0.0034,0.6333,0.0243,0.301,0.2141,0.3194,0.2265,0.3099,0.2201,0.6259,0.0071
TU_PTC_FR,graph,max,rel_rwpe,min,add,6,mean,4,0.6392,0.0083,534312.0,0.0114,0.0045,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.5408,0.0556
TU_PTC_FR,graph,max,rel_rwpe,min,add,6,node_adaptive,19,0.9013,0.3408,534568.0,0.0115,0.0025,0.6095,0.0337,0.4335,0.0496,0.3472,0.1534,0.3594,0.091,0.6105,0.0189
TU_PTC_FR,graph,max,rel_rwpe,min,add,6,ppr_01,0,0.6498,0.0087,534319.0,0.0111,0.0048,0.6191,0.0067,0.3397,0.0469,0.125,0.034,0.182,0.0434,0.5583,0.0318
TU_PTC_FR,graph,max,rel_rwpe,min,add,6,skipconcat,4,0.6377,0.0093,1517352.0,0.0079,0.0002,0.6476,0.0134,0.1667,0.2357,0.0556,0.0786,0.0833,0.1179,0.6099,0.0069
TU_PTC_FR,graph,max,rel_rwpe,min,add,6,skipsum,4,0.6536,0.0183,534312.0,0.0104,0.0032,0.6381,0.0269,0.1296,0.1833,0.0972,0.1375,0.1111,0.1571,0.5607,0.0248
TU_PTC_FR,graph,max,rel_rwpe,min,concat,4,gpr,19,0.8148,0.198,664267.0,0.0071,0.0005,0.581,0.0442,0.4321,0.0336,0.625,0.1701,0.4972,0.0495,0.6301,0.0334
TU_PTC_FR,graph,max,rel_rwpe,min,concat,4,lstm,29,0.8678,0.2083,1717447.0,0.0117,0.0045,0.6,0.0466,0.2649,0.1901,0.3333,0.2453,0.2949,0.2138,0.6105,0.0345
TU_PTC_FR,graph,max,rel_rwpe,min,concat,4,mean,34,0.8035,0.2023,664262.0,0.0069,0.0002,0.6238,0.0471,0.4624,0.0532,0.5556,0.0786,0.5026,0.0551,0.6597,0.0078
TU_PTC_FR,graph,max,rel_rwpe,min,concat,4,node_adaptive,14,0.8614,0.3287,664518.0,0.0068,0.0002,0.6572,0.0308,0.4719,0.0726,0.3055,0.1712,0.3507,0.1628,0.6625,0.0378
TU_PTC_FR,graph,max,rel_rwpe,min,concat,4,ppr_01,14,0.6599,0.0459,664267.0,0.0072,0.0002,0.6429,0.0467,0.526,0.1335,0.3056,0.1678,0.3459,0.0955,0.6579,0.0336
TU_PTC_FR,graph,max,rel_rwpe,min,concat,4,skipconcat,19,0.7346,0.1242,1450694.0,0.0068,0.0001,0.619,0.041,0.4457,0.0581,0.4722,0.2214,0.4349,0.1187,0.6084,0.0281
TU_PTC_FR,graph,max,rel_rwpe,min,concat,4,skipsum,4,0.8193,0.2654,664262.0,0.0073,0.0,0.6381,0.0269,0.3125,0.2224,0.2639,0.2414,0.2647,0.2052,0.6014,0.0056
TU_PTC_FR,graph,max,rel_rwpe,min,concat,6,gpr,4,0.631,0.0031,927535.0,0.009,0.0018,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0203
TU_PTC_FR,graph,max,rel_rwpe,min,concat,6,lstm,24,1.1073,0.2567,1980713.0,0.0123,0.0035,0.5762,0.0598,0.2595,0.1858,0.4444,0.3425,0.3257,0.2383,0.6075,0.0123
TU_PTC_FR,graph,max,rel_rwpe,min,concat,6,mean,0,1.0146,0.2454,927528.0,0.0121,0.0054,0.5714,0.0308,0.4185,0.014,0.625,0.1227,0.496,0.0338,0.5803,0.0183
TU_PTC_FR,graph,max,rel_rwpe,min,concat,6,node_adaptive,29,0.9059,0.1358,927784.0,0.0081,0.0002,0.6333,0.0587,0.4856,0.0821,0.4861,0.052,0.478,0.0308,0.638,0.0295
TU_PTC_FR,graph,max,rel_rwpe,min,concat,6,ppr_01,24,0.7755,0.1289,927535.0,0.0112,0.0054,0.6285,0.0404,0.1354,0.1915,0.1806,0.2554,0.1548,0.2189,0.5462,0.0302
TU_PTC_FR,graph,max,rel_rwpe,min,concat,6,skipconcat,29,0.7217,0.1215,2893608.0,0.008,0.0006,0.6429,0.0233,0.5227,0.1019,0.3056,0.2576,0.311,0.1681,0.612,0.0283
TU_PTC_FR,graph,max,rel_rwpe,min,concat,6,skipsum,0,0.6594,0.0249,927528.0,0.0129,0.0041,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271,0.0048
TU_PTC_FR,graph,mean,degree_row,add,add,4,gpr,39,0.6837,0.0184,401927.0,0.014,0.0046,0.6191,0.0243,0.4382,0.0337,0.4028,0.1712,0.4015,0.1029,0.5725,0.0538
TU_PTC_FR,graph,mean,degree_row,add,add,4,lstm,14,0.7053,0.0362,1455107.0,0.0116,0.0032,0.5857,0.0404,0.3455,0.1098,0.4722,0.3269,0.3689,0.2215,0.5924,0.0678
TU_PTC_FR,graph,mean,degree_row,add,add,4,mean,0,0.6747,0.0194,401922.0,0.0138,0.0045,0.6524,0.041,0.318,0.2398,0.2361,0.1874,0.2705,0.2099,0.5595,0.0717
TU_PTC_FR,graph,mean,degree_row,add,add,4,node_adaptive,4,0.7261,0.0029,402178.0,0.0119,0.0027,0.3715,0.0404,0.3508,0.0112,0.9722,0.0393,0.515,0.0062,0.6207,0.033
TU_PTC_FR,graph,mean,degree_row,add,add,4,ppr_01,24,0.6659,0.0131,401927.0,0.01,0.0029,0.6286,0.0117,0.3703,0.0524,0.125,0.034,0.1858,0.0446,0.5761,0.0371
TU_PTC_FR,graph,mean,degree_row,add,add,4,skipconcat,9,0.7258,0.086,795138.0,0.0078,0.0001,0.619,0.0442,0.2716,0.2014,0.2778,0.2214,0.2736,0.2098,0.6023,0.0759
TU_PTC_FR,graph,mean,degree_row,add,add,4,skipsum,39,0.807,0.1247,401922.0,0.0082,0.0004,0.519,0.041,0.3381,0.0182,0.4444,0.1746,0.3705,0.0864,0.5477,0.0126
TU_PTC_FR,graph,mean,degree_row,add,add,6,gpr,0,0.6862,0.0467,534025.0,0.0165,0.0019,0.6095,0.0992,0.3363,0.2611,0.3611,0.3269,0.3022,0.2181,0.5918,0.0462
TU_PTC_FR,graph,mean,degree_row,add,add,6,lstm,4,0.6404,0.0043,1587203.0,0.0164,0.0032,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.5997,0.0638
TU_PTC_FR,graph,mean,degree_row,add,add,6,mean,44,0.7052,0.0264,534018.0,0.0093,0.0001,0.5714,0.1525,0.4462,0.4153,0.3472,0.4059,0.2389,0.2022,0.6467,0.0173
TU_PTC_FR,graph,mean,degree_row,add,add,6,node_adaptive,9,0.6406,0.0272,534274.0,0.0094,0.0001,0.6524,0.0337,0.4292,0.143,0.2361,0.1416,0.2943,0.1641,0.6341,0.0756
TU_PTC_FR,graph,mean,degree_row,add,add,6,ppr_01,34,0.7393,0.0733,534025.0,0.013,0.005,0.5524,0.1486,0.4589,0.0879,0.5555,0.3304,0.4272,0.0895,0.6138,0.0328
TU_PTC_FR,graph,mean,degree_row,add,add,6,skipconcat,29,0.6615,0.0282,1517058.0,0.0277,0.0165,0.6,0.0649,0.4754,0.1353,0.3055,0.2316,0.2957,0.1322,0.5833,0.034
TU_PTC_FR,graph,mean,degree_row,add,add,6,skipsum,9,0.6464,0.0207,534018.0,0.0102,0.0009,0.6666,0.0135,0.5,0.4082,0.0694,0.052,0.1179,0.0855,0.5607,0.0539
TU_PTC_FR,graph,mean,degree_row,add,concat,4,gpr,29,0.6887,0.0475,664071.0,0.0114,0.0024,0.6,0.0466,0.403,0.0818,0.2778,0.0708,0.3194,0.0516,0.5634,0.0729
TU_PTC_FR,graph,mean,degree_row,add,concat,4,lstm,0,0.7546,0.0087,1717251.0,0.0162,0.0007,0.3857,0.0117,0.346,0.0028,0.8889,0.0197,0.498,0.0028,0.6042,0.0075
TU_PTC_FR,graph,mean,degree_row,add,concat,4,mean,0,0.6913,0.0475,664066.0,0.0145,0.0016,0.5476,0.1084,0.249,0.1791,0.4167,0.3118,0.3048,0.2155,0.6214,0.0451
TU_PTC_FR,graph,mean,degree_row,add,concat,4,node_adaptive,0,0.6671,0.0082,664322.0,0.0124,0.0034,0.6381,0.0471,0.6191,0.2694,0.3333,0.2125,0.3488,0.1192,0.6322,0.0392
TU_PTC_FR,graph,mean,degree_row,add,concat,4,ppr_01,29,0.7415,0.0795,664071.0,0.0077,0.0004,0.6095,0.0356,0.3833,0.085,0.1667,0.09,0.2125,0.076,0.5544,0.0758
