dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,6,gpr,0,0.6929,0.025,1424174.0,0.0066,0.0008,0.5253,0.0286,0.5285,0.0278,0.7071,0.2232,0.5838,0.073,0.6125,0.0249
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,6,lstm,29,0.6775,0.0086,2477352.0,0.006,0.0002,0.6061,0.0214,0.5892,0.0081,0.697,0.1134,0.6345,0.052,0.6186,0.0261
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,6,mean,0,0.6827,0.0268,1424167.0,0.0071,0.0011,0.5808,0.0257,0.566,0.0288,0.7576,0.1377,0.6393,0.0387,0.6256,0.0328
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,6,node_adaptive,0,0.6933,0.0151,1424423.0,0.0065,0.0014,0.5606,0.054,0.5623,0.0495,0.7273,0.1784,0.6177,0.0342,0.5856,0.0302
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,6,ppr_01,99,0.6695,0.0189,1424174.0,0.006,0.001,0.596,0.0189,0.5773,0.0129,0.7172,0.0795,0.6377,0.0352,0.6455,0.0303
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipconcat,49,0.6821,0.0614,3390247.0,0.0056,0.0002,0.5606,0.0966,0.5528,0.0872,0.6566,0.1648,0.5926,0.1081,0.6119,0.1094
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipsum,0,0.7111,0.0476,1424167.0,0.0069,0.0022,0.5606,0.0567,0.5481,0.0413,0.8182,0.1134,0.65,0.022,0.5926,0.0398
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,4,gpr,0,0.731,0.0323,898762.0,0.0054,0.0013,0.5101,0.0357,0.507,0.0223,0.8586,0.0869,0.6357,0.0287,0.5877,0.0692
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,4,lstm,0,0.7095,0.0239,1951942.0,0.0064,0.0013,0.5303,0.0328,0.5263,0.0247,0.7677,0.1428,0.6168,0.0259,0.6064,0.0169
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,4,mean,0,0.6815,0.0571,898757.0,0.0053,0.001,0.5657,0.0572,0.5692,0.0554,0.7273,0.1784,0.6208,0.0301,0.6636,0.031
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,4,node_adaptive,0,0.7205,0.044,899013.0,0.0058,0.0016,0.5151,0.0567,0.5198,0.059,0.6869,0.2217,0.5746,0.0739,0.5947,0.055
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,4,ppr_01,0,0.7061,0.0502,898762.0,0.0053,0.0013,0.5505,0.05,0.5432,0.0399,0.7879,0.1286,0.6351,0.0165,0.6293,0.0205
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipconcat,39,0.681,0.0275,1291973.0,0.0047,0.0005,0.5707,0.0824,0.5694,0.0763,0.6162,0.0623,0.5908,0.0664,0.6045,0.0601
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipsum,9,0.6778,0.0123,898757.0,0.005,0.0003,0.601,0.0398,0.5881,0.0286,0.6566,0.127,0.6162,0.0711,0.6199,0.0249
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,6,gpr,0,0.7222,0.0428,1030958.0,0.0061,0.001,0.5354,0.0515,0.5369,0.0459,0.6768,0.2245,0.5791,0.0808,0.6039,0.0238
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,6,lstm,19,0.7121,0.0643,2084136.0,0.0065,0.0005,0.601,0.0824,0.5861,0.0666,0.8283,0.1,0.6775,0.0177,0.6471,0.0241
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,6,mean,0,0.733,0.0503,1030951.0,0.0072,0.0019,0.5303,0.054,0.5377,0.0588,0.7879,0.1784,0.621,0.0302,0.6,0.0666
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,6,node_adaptive,9,0.6929,0.0097,1031207.0,0.006,0.0003,0.5758,0.0247,0.5652,0.0294,0.6869,0.0937,0.616,0.0315,0.5932,0.0079
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,6,ppr_01,0,0.7254,0.0417,1030958.0,0.0064,0.0014,0.5404,0.0398,0.5424,0.0363,0.7172,0.2105,0.5977,0.0637,0.5914,0.0152
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipconcat,0,0.7119,0.0597,2013991.0,0.0071,0.0013,0.5657,0.0635,0.5507,0.0472,0.8182,0.1484,0.6504,0.0495,0.6021,0.0604
Cornell,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipsum,0,0.76,0.0454,1030951.0,0.0065,0.0015,0.5152,0.0214,0.5152,0.0214,0.8485,0.2143,0.6263,0.0571,0.5892,0.027
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,4,gpr,0,0.7359,0.0542,1160906.0,0.0055,0.001,0.5303,0.0643,0.5316,0.0562,0.8384,0.127,0.6404,0.0095,0.6049,0.0188
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,4,lstm,0,0.7311,0.0408,2214086.0,0.0152,0.0124,0.5152,0.0248,0.5121,0.0175,0.8384,0.1116,0.6316,0.0198,0.6278,0.0243
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,4,mean,0,0.7505,0.0389,1160901.0,0.0056,0.0007,0.505,0.0398,0.5108,0.0319,0.8384,0.1647,0.624,0.0318,0.5742,0.0148
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,4,node_adaptive,0,0.72,0.0247,1161157.0,0.0069,0.0027,0.5303,0.0327,0.5244,0.0264,0.7778,0.1591,0.6186,0.0405,0.607,0.0469
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,4,ppr_01,29,0.6831,0.0115,1160906.0,0.005,0.0005,0.6111,0.0189,0.6046,0.029,0.6566,0.0378,0.6279,0.0081,0.6106,0.0369
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipconcat,9,0.6865,0.0079,1947333.0,0.0049,0.0004,0.5657,0.0143,0.5527,0.0087,0.6869,0.1,0.6095,0.0407,0.5947,0.0203
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipsum,0,0.7061,0.0696,1160901.0,0.0058,0.0016,0.5707,0.05,0.5718,0.0519,0.7374,0.1922,0.6253,0.0352,0.6336,0.0343
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,6,gpr,0,0.7445,0.0473,1424174.0,0.0063,0.0007,0.5353,0.061,0.5391,0.0608,0.8485,0.1714,0.6428,0.0195,0.6489,0.0387
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,6,lstm,9,0.6642,0.0351,2477352.0,0.0062,0.0002,0.5758,0.0689,0.5758,0.0747,0.6667,0.0247,0.6137,0.0312,0.648,0.0529
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,6,mean,0,0.7438,0.0437,1424167.0,0.0076,0.0026,0.5101,0.0258,0.5109,0.0211,0.8586,0.179,0.6304,0.0421,0.6401,0.0369
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,6,node_adaptive,9,0.74,0.022,1424423.0,0.0065,0.0001,0.4899,0.0258,0.4864,0.0248,0.8081,0.2714,0.5926,0.1097,0.5681,0.0538
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,6,ppr_01,0,0.718,0.046,1424174.0,0.0072,0.0008,0.5606,0.054,0.544,0.0368,0.8586,0.0795,0.6621,0.0094,0.603,0.0151
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipconcat,0,0.757,0.0408,3390247.0,0.0077,0.0021,0.5202,0.0398,0.5337,0.0531,0.798,0.2646,0.6066,0.0756,0.6073,0.0247
Cornell,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipsum,0,0.7546,0.0545,1424167.0,0.0075,0.002,0.5404,0.0571,0.5303,0.0429,0.9293,0.1,0.6696,0.0041,0.6455,0.0423
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,4,gpr,9,0.6843,0.0168,898762.0,0.005,0.0004,0.5758,0.0446,0.5723,0.0422,0.5859,0.0715,0.5785,0.056,0.5966,0.0438
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,4,lstm,9,0.6939,0.015,1951942.0,0.0049,0.0002,0.5606,0.0643,0.5551,0.0593,0.6263,0.0515,0.5884,0.0556,0.5675,0.0294
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,4,mean,59,0.6868,0.0422,898757.0,0.0046,0.0,0.601,0.0312,0.6187,0.0606,0.5859,0.0869,0.5928,0.0171,0.6158,0.0628
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,4,node_adaptive,9,0.6884,0.0168,899013.0,0.0049,0.0001,0.5707,0.0286,0.5593,0.0278,0.7071,0.0571,0.622,0.0032,0.5914,0.0376
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,4,ppr_01,89,0.6793,0.0035,898762.0,0.0048,0.0,0.5505,0.0189,0.5422,0.0147,0.6465,0.0378,0.5894,0.0228,0.6097,0.0104
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipconcat,69,0.6676,0.0348,1291973.0,0.0049,0.0006,0.6212,0.0371,0.6209,0.0314,0.6162,0.0623,0.6181,0.0466,0.6458,0.0678
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipsum,9,0.6783,0.0184,898757.0,0.0062,0.0017,0.5707,0.0258,0.5636,0.0189,0.6162,0.0623,0.588,0.0386,0.6054,0.0395
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,6,gpr,9,0.6591,0.0049,1030958.0,0.0064,0.0,0.6566,0.0143,0.6434,0.0088,0.7071,0.0937,0.67,0.0405,0.6507,0.0116
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,6,lstm,69,0.6885,0.0058,2084136.0,0.0164,0.0137,0.5707,0.0468,0.5519,0.0313,0.7273,0.0892,0.6269,0.0531,0.5944,0.0245
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,6,mean,0,0.7064,0.0394,1030951.0,0.0067,0.0007,0.5202,0.0189,0.5161,0.0144,0.7576,0.1784,0.605,0.0505,0.5837,0.0443
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,6,node_adaptive,0,0.6761,0.0149,1031207.0,0.0067,0.0007,0.5859,0.0623,0.569,0.0491,0.8081,0.161,0.6574,0.0512,0.6382,0.0076
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,6,ppr_01,39,0.6872,0.0084,1030958.0,0.0066,0.0009,0.5606,0.0247,0.5536,0.0202,0.6162,0.0515,0.5828,0.0342,0.599,0.0165
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipconcat,39,0.6928,0.0381,2013991.0,0.0061,0.0002,0.5455,0.0327,0.5418,0.0271,0.5657,0.0714,0.5527,0.0475,0.6183,0.0542
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipsum,9,0.6756,0.0196,1030951.0,0.006,0.0005,0.6061,0.0214,0.5948,0.0278,0.6869,0.0515,0.6352,0.006,0.6207,0.0373
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,gpr,29,0.6954,0.0252,1160906.0,0.0052,0.0007,0.5505,0.0189,0.5398,0.0134,0.6768,0.0515,0.6001,0.0281,0.5742,0.0394
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,lstm,0,0.6957,0.03,2214086.0,0.0061,0.0011,0.5606,0.0495,0.5603,0.0552,0.7576,0.1784,0.6277,0.0279,0.5681,0.0603
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,mean,0,0.7211,0.0275,1160901.0,0.0054,0.0009,0.5404,0.0286,0.5394,0.028,0.7172,0.2015,0.6001,0.0483,0.5721,0.0126
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,node_adaptive,0,0.7091,0.0051,1161157.0,0.0061,0.0007,0.5,0.0247,0.5,0.0131,0.9596,0.0378,0.6573,0.0184,0.5601,0.0222
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,ppr_01,0,0.7112,0.0581,1160906.0,0.0064,0.0018,0.5353,0.0824,0.5273,0.0654,0.7475,0.2,0.608,0.0937,0.6002,0.0889
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipconcat,69,0.7028,0.0321,1947333.0,0.0052,0.0006,0.5859,0.0311,0.5808,0.0353,0.6364,0.0247,0.6061,0.0162,0.5751,0.061
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipsum,0,0.7003,0.0544,1160901.0,0.0062,0.0011,0.5758,0.0567,0.5749,0.0565,0.7475,0.179,0.6334,0.0285,0.5966,0.0726
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,gpr,39,0.6888,0.0256,1424174.0,0.0062,0.0001,0.5404,0.05,0.5377,0.0496,0.7475,0.1245,0.6169,0.0311,0.6367,0.0353
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,lstm,29,0.6913,0.0373,2477352.0,0.0061,0.0001,0.5505,0.0623,0.5383,0.0506,0.6566,0.103,0.5909,0.0727,0.6042,0.0703
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,mean,9,0.6795,0.0061,1424167.0,0.006,0.0004,0.5859,0.0189,0.5774,0.0109,0.6364,0.0892,0.6029,0.0427,0.6296,0.0342
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,node_adaptive,49,0.7035,0.0192,1424423.0,0.0068,0.0003,0.505,0.0398,0.5067,0.0378,0.6162,0.127,0.5498,0.0533,0.5595,0.0342
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,ppr_01,9,0.6757,0.0113,1424174.0,0.0065,0.0003,0.601,0.0312,0.5836,0.0267,0.7071,0.0286,0.6393,0.0269,0.6342,0.0132
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipconcat,9,0.6986,0.0474,3390247.0,0.0065,0.0004,0.5455,0.0811,0.5405,0.0791,0.5354,0.1246,0.5365,0.0998,0.5656,0.1062
Cornell,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipsum,9,0.6904,0.0247,1424167.0,0.0066,0.001,0.5202,0.0311,0.5224,0.0296,0.6869,0.1591,0.5826,0.0394,0.6094,0.0208
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,4,gpr,9,0.6825,0.0273,898762.0,0.0047,0.0002,0.5556,0.0257,0.5512,0.0304,0.6364,0.0495,0.5884,0.0125,0.6077,0.0632
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,4,lstm,59,0.6707,0.0326,1951942.0,0.0054,0.0006,0.6162,0.0635,0.6179,0.0718,0.6465,0.0143,0.6297,0.0393,0.6257,0.0606
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,4,mean,9,0.655,0.0081,898757.0,0.0052,0.0007,0.6263,0.0072,0.6172,0.0058,0.6667,0.0495,0.6399,0.021,0.6511,0.0183
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,4,node_adaptive,9,0.6993,0.0072,899013.0,0.0051,0.0002,0.5758,0.0327,0.5626,0.0271,0.6869,0.0937,0.6158,0.0428,0.5718,0.0095
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,4,ppr_01,69,0.7096,0.0209,898762.0,0.0044,0.0002,0.5657,0.0286,0.5571,0.0309,0.6869,0.1169,0.6092,0.0382,0.5773,0.0336
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipconcat,99,0.7095,0.0344,1291973.0,0.005,0.0006,0.5455,0.0371,0.5446,0.036,0.6364,0.0892,0.5816,0.0256,0.5752,0.0486
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipsum,9,0.6705,0.0422,898757.0,0.0043,0.0002,0.5859,0.0398,0.5814,0.0424,0.6263,0.0937,0.5995,0.0493,0.6253,0.0846
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,6,gpr,9,0.6887,0.038,1030958.0,0.0059,0.0012,0.5606,0.0742,0.5544,0.0694,0.5859,0.1,0.5693,0.0841,0.5859,0.0865
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,6,lstm,9,0.6895,0.0349,2084136.0,0.0066,0.0005,0.5354,0.0312,0.5331,0.0294,0.5859,0.0143,0.558,0.0222,0.6027,0.0765
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,6,mean,19,0.7091,0.025,1030951.0,0.0058,0.0002,0.5404,0.0312,0.5339,0.024,0.6263,0.1169,0.5721,0.0551,0.566,0.0512
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,6,node_adaptive,49,0.7025,0.016,1031207.0,0.0067,0.0014,0.5051,0.0072,0.5062,0.0087,0.798,0.2646,0.5977,0.0927,0.6088,0.041
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,6,ppr_01,19,0.7075,0.0276,1030958.0,0.0058,0.0002,0.5606,0.0446,0.5544,0.0449,0.6465,0.161,0.5873,0.0738,0.5623,0.0484
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipconcat,9,0.7031,0.0187,2013991.0,0.0058,0.0003,0.5354,0.0468,0.5264,0.041,0.6768,0.1684,0.5851,0.0741,0.5699,0.0608
Cornell,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipsum,9,0.6722,0.0189,1030951.0,0.0059,0.0004,0.5859,0.0189,0.5773,0.0133,0.6364,0.0495,0.6049,0.0294,0.614,0.0423
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,4,gpr,29,0.689,0.0118,1160906.0,0.0046,0.0002,0.5505,0.0143,0.5519,0.0216,0.5859,0.103,0.562,0.0344,0.596,0.0258
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,4,lstm,39,0.6999,0.0123,2214086.0,0.0047,0.0001,0.596,0.0072,0.5805,0.0153,0.7071,0.0795,0.6347,0.0227,0.577,0.0282
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,4,mean,49,0.6913,0.0215,1160901.0,0.0054,0.0,0.5909,0.0327,0.5876,0.0205,0.596,0.0937,0.5896,0.0553,0.5831,0.0523
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,4,node_adaptive,49,0.7298,0.026,1161157.0,0.0055,0.0003,0.4848,0.0248,0.4857,0.0268,0.505,0.0937,0.4913,0.0473,0.5063,0.0459
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,4,ppr_01,19,0.7263,0.0345,1160906.0,0.0056,0.0,0.5354,0.0572,0.5234,0.0627,0.5253,0.1591,0.5188,0.1147,0.5179,0.0754
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipconcat,29,0.7046,0.0012,1947333.0,0.0052,0.0005,0.5303,0.0214,0.5303,0.0214,0.5253,0.0286,0.5278,0.0251,0.5491,0.0091
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipsum,29,0.6995,0.0531,1160901.0,0.005,0.0002,0.5455,0.0539,0.5443,0.0522,0.5657,0.0515,0.5546,0.0512,0.5721,0.1001
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,6,gpr,29,0.7185,0.0294,1424174.0,0.006,0.0003,0.5101,0.0378,0.5156,0.0371,0.5556,0.127,0.5257,0.0497,0.5403,0.0647
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,6,lstm,39,0.7177,0.0278,2477352.0,0.0063,0.0004,0.5354,0.0515,0.5312,0.0429,0.596,0.0869,0.5598,0.0583,0.535,0.0531
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,6,mean,69,0.6961,0.039,1424167.0,0.006,0.0004,0.5505,0.0725,0.5378,0.0588,0.596,0.161,0.5607,0.1062,0.5957,0.0833
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,6,node_adaptive,0,0.6948,0.0154,1424423.0,0.007,0.0006,0.5707,0.0515,0.5614,0.0447,0.7778,0.1363,0.6425,0.0168,0.5632,0.043
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,6,ppr_01,9,0.7418,0.0142,1424174.0,0.0072,0.0018,0.5151,0.0327,0.5067,0.0188,0.7071,0.2104,0.5809,0.0816,0.5403,0.0803
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipconcat,59,0.6819,0.0087,3390247.0,0.0059,0.0001,0.6061,0.0214,0.602,0.0202,0.6263,0.0515,0.613,0.0295,0.6088,0.0197
Cornell,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipsum,69,0.6798,0.0269,1424167.0,0.0054,0.0005,0.5707,0.0189,0.5689,0.0184,0.5859,0.0378,0.5767,0.0227,0.6183,0.0483
Cornell,link_pred,dot,degree_row,add,add,4,gpr,19,1.4174,0.4435,898566.0,0.006,0.0008,0.5404,0.0571,0.5247,0.0349,0.9596,0.0286,0.6773,0.0256,0.6899,0.046
Cornell,link_pred,dot,degree_row,add,add,4,lstm,0,0.9618,0.1267,1951746.0,0.0077,0.0011,0.5556,0.0786,0.5524,0.0741,0.899,0.1428,0.67,0.0046,0.67,0.0139
Cornell,link_pred,dot,degree_row,add,add,4,mean,0,1.582,0.7282,898561.0,0.007,0.0009,0.5253,0.0357,0.5309,0.0437,0.8283,0.2429,0.6222,0.0629,0.6758,0.0761
Cornell,link_pred,dot,degree_row,add,add,4,node_adaptive,9,1.0074,0.1846,898817.0,0.0064,0.0001,0.5202,0.0189,0.5124,0.0113,0.7677,0.1,0.6127,0.0407,0.5962,0.0709
Cornell,link_pred,dot,degree_row,add,add,4,ppr_01,0,1.1672,0.365,898566.0,0.0069,0.0006,0.5505,0.0714,0.5556,0.0786,0.8687,0.1857,0.6561,0.015,0.7095,0.0394
Cornell,link_pred,dot,degree_row,add,add,4,skipconcat,9,1.3639,0.391,1291777.0,0.0067,0.0007,0.5253,0.0357,0.5152,0.0214,0.9697,0.0429,0.6717,0.0071,0.6651,0.03
Cornell,link_pred,dot,degree_row,add,add,4,skipsum,0,1.1928,0.3055,898561.0,0.0064,0.0011,0.5152,0.0214,0.5217,0.0307,0.798,0.2857,0.5992,0.0954,0.7129,0.0808
Cornell,link_pred,dot,degree_row,add,add,6,gpr,9,0.9933,0.1375,1030664.0,0.0088,0.0007,0.5606,0.0655,0.5574,0.0701,0.8283,0.1407,0.6524,0.0155,0.6853,0.041
Cornell,link_pred,dot,degree_row,add,add,6,lstm,0,0.9618,0.0772,2083842.0,0.0091,0.0009,0.5455,0.0643,0.5366,0.0518,0.9192,0.1143,0.6697,0.0042,0.6511,0.0992
Cornell,link_pred,dot,degree_row,add,add,6,mean,9,1.0333,0.0213,1030657.0,0.0077,0.0003,0.5404,0.0468,0.5428,0.0552,0.8485,0.2143,0.6403,0.0423,0.6909,0.0322
Cornell,link_pred,dot,degree_row,add,add,6,node_adaptive,9,1.1191,0.1721,1030913.0,0.0082,0.0004,0.5455,0.0429,0.5319,0.0302,0.798,0.1738,0.6305,0.0619,0.6814,0.0751
Cornell,link_pred,dot,degree_row,add,add,6,ppr_01,0,1.8183,0.1313,1030664.0,0.0084,0.0003,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.6703,0.0533
Cornell,link_pred,dot,degree_row,add,add,6,skipconcat,9,1.6,0.3288,2013697.0,0.0082,0.0008,0.5455,0.0446,0.5264,0.0271,0.9798,0.0286,0.6839,0.0156,0.6627,0.0304
Cornell,link_pred,dot,degree_row,add,add,6,skipsum,19,1.8275,0.411,1030657.0,0.0083,0.0003,0.5758,0.0327,0.5521,0.0228,0.8081,0.0378,0.6557,0.0255,0.6667,0.0564
Cornell,link_pred,dot,degree_row,add,concat,4,gpr,19,1.7523,0.2187,1160710.0,0.0063,0.0004,0.5,0.0124,0.5017,0.0085,0.8586,0.179,0.6251,0.0495,0.5935,0.0544
Cornell,link_pred,dot,degree_row,add,concat,4,lstm,0,0.9729,0.3067,2213890.0,0.0079,0.0009,0.5354,0.05,0.5238,0.0337,0.9192,0.0623,0.6649,0.0154,0.6394,0.0185
Cornell,link_pred,dot,degree_row,add,concat,4,mean,19,1.452,0.2104,1160705.0,0.0061,0.0004,0.5505,0.0469,0.5368,0.0315,0.8485,0.099,0.6531,0.0176,0.6621,0.0241
Cornell,link_pred,dot,degree_row,add,concat,4,node_adaptive,0,1.1132,0.1428,1160961.0,0.0067,0.0008,0.5051,0.0072,0.5041,0.0058,0.8788,0.1714,0.6337,0.0467,0.5996,0.0352
Cornell,link_pred,dot,degree_row,add,concat,4,ppr_01,0,1.1861,0.2598,1160710.0,0.0069,0.0006,0.5657,0.0725,0.5647,0.08,0.8586,0.1591,0.6632,0.0049,0.6765,0.039
Cornell,link_pred,dot,degree_row,add,concat,4,skipconcat,0,1.4625,0.3215,1947137.0,0.007,0.0008,0.5303,0.0429,0.5192,0.0272,0.9596,0.0571,0.6719,0.0074,0.6422,0.0541
Cornell,link_pred,dot,degree_row,add,concat,4,skipsum,19,1.8236,0.2436,1160705.0,0.007,0.0016,0.505,0.0286,0.5053,0.0188,0.8788,0.0892,0.6388,0.0115,0.6468,0.0209
Cornell,link_pred,dot,degree_row,add,concat,6,gpr,19,1.3048,0.1586,1423880.0,0.0083,0.0001,0.5909,0.0655,0.5696,0.0493,0.8586,0.1116,0.6777,0.0224,0.6994,0.0136
Cornell,link_pred,dot,degree_row,add,concat,6,lstm,19,1.3495,0.2946,2477058.0,0.0085,0.0003,0.5556,0.0398,0.5515,0.0371,0.7576,0.1979,0.6215,0.0522,0.6348,0.0394
Cornell,link_pred,dot,degree_row,add,concat,6,mean,9,1.4861,0.5266,1423873.0,0.0079,0.0003,0.5758,0.0892,0.5658,0.0738,0.798,0.1363,0.6529,0.0567,0.6486,0.0874
Cornell,link_pred,dot,degree_row,add,concat,6,node_adaptive,0,1.016,0.1983,1424129.0,0.0087,0.001,0.5152,0.0214,0.5079,0.0112,0.9899,0.0143,0.6713,0.0118,0.6847,0.0121
Cornell,link_pred,dot,degree_row,add,concat,6,ppr_01,9,1.2612,0.0781,1423880.0,0.0077,0.0002,0.5758,0.0446,0.5592,0.0496,0.8788,0.1505,0.6719,0.0178,0.6743,0.009
Cornell,link_pred,dot,degree_row,add,concat,6,skipconcat,9,2.1333,0.3358,3389953.0,0.0088,0.0002,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.6254,0.0113
Cornell,link_pred,dot,degree_row,add,concat,6,skipsum,0,1.5607,0.2335,1423873.0,0.0097,0.0012,0.5404,0.0468,0.5274,0.0335,0.9394,0.0857,0.6717,0.0036,0.6703,0.0708
Cornell,link_pred,dot,degree_row,max,add,4,gpr,9,1.1195,0.1595,898566.0,0.0063,0.0003,0.5101,0.0143,0.5088,0.0124,0.8687,0.1857,0.6323,0.0487,0.7095,0.0528
Cornell,link_pred,dot,degree_row,max,add,4,lstm,0,1.0545,0.2093,1951746.0,0.0076,0.0008,0.5253,0.0357,0.5185,0.0262,0.9192,0.1143,0.6581,0.0121,0.6287,0.0197
Cornell,link_pred,dot,degree_row,max,add,4,mean,9,1.1091,0.2207,898561.0,0.0058,0.0002,0.5556,0.0681,0.5464,0.0603,0.9091,0.1286,0.6721,0.004,0.6783,0.0268
Cornell,link_pred,dot,degree_row,max,add,4,node_adaptive,19,0.9866,0.1406,898817.0,0.0058,0.0001,0.5859,0.0071,0.5671,0.0115,0.7374,0.0869,0.6383,0.0274,0.6483,0.0252
Cornell,link_pred,dot,degree_row,max,add,4,ppr_01,39,1.1211,0.1909,898566.0,0.0062,0.0004,0.5707,0.0704,0.5671,0.0786,0.8788,0.1714,0.6701,0.013,0.6541,0.0065
