dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,19,0.913,0.1052,1096399.0,0.0048,0.0001,0.76,0.0589
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,9,0.6604,0.1088,1882826.0,0.0052,0.0,0.8267,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,69,0.9437,0.2077,1096394.0,0.0053,0.0005,0.8333,0.0094
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,79,0.734,0.1461,1359667.0,0.006,0.0003,0.8,0.0432
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,39,0.8971,0.0959,2412845.0,0.0068,0.0003,0.8067,0.0499
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,6,mean,49,0.7627,0.0955,1359660.0,0.0062,0.0001,0.8067,0.0411
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,129,1.0783,0.1566,1359916.0,0.0061,0.0002,0.7533,0.0573
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,49,0.8934,0.1204,1359667.0,0.006,0.0003,0.8133,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,149,0.8428,0.3691,3325740.0,0.0063,0.0004,0.82,0.0566
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,29,0.9883,0.3091,1359660.0,0.007,0.0013,0.7933,0.034
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,9,1.4568,0.2635,834059.0,0.006,0.0001,0.7267,0.066
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,119,0.8495,0.0586,1887239.0,0.0073,0.0011,0.8133,0.0411
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,4,mean,109,0.994,0.1808,834054.0,0.0056,0.0,0.7733,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,59,1.6192,0.0644,834310.0,0.0063,0.0003,0.6667,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,39,1.5634,0.0917,834059.0,0.0065,0.0004,0.7,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,99,1.4935,0.2734,1227270.0,0.0063,0.0005,0.7,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,59,1.3382,0.0351,834054.0,0.0061,0.0002,0.76,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,19,1.1026,0.2785,966157.0,0.0085,0.0008,0.7333,0.0411
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,29,0.9158,0.1208,2019335.0,0.0082,0.0002,0.8133,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,6,mean,49,1.1649,0.2877,966150.0,0.0076,0.0001,0.72,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,89,1.6214,0.1862,966406.0,0.0083,0.0005,0.7,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,99,1.2353,0.0672,966157.0,0.0077,0.0002,0.7533,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,59,1.7582,0.5697,1949190.0,0.0079,0.0002,0.6733,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,139,1.1637,0.1829,966150.0,0.0077,0.0003,0.78,0.049
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,39,1.0438,0.271,1096203.0,0.0059,0.0002,0.8133,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,19,1.1551,0.296,2149383.0,0.0063,0.0001,0.78,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,49,1.0653,0.2049,1096198.0,0.0062,0.0001,0.7733,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,29,1.2531,0.0856,1096454.0,0.0066,0.0001,0.6933,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,109,1.1273,0.1329,1096203.0,0.007,0.0008,0.74,0.049
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,49,1.1411,0.2792,1882630.0,0.0063,0.0002,0.78,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,119,0.8354,0.0622,1096198.0,0.0063,0.0005,0.7933,0.034
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,49,0.9835,0.164,1359373.0,0.0081,0.0007,0.7733,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,19,0.8531,0.1882,2412551.0,0.0083,0.0002,0.8133,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,49,1.3264,0.4019,1359366.0,0.0076,0.0001,0.74,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,89,1.5404,0.4879,1359622.0,0.009,0.0011,0.7067,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,79,1.129,0.3916,1359373.0,0.0077,0.0002,0.78,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,139,0.7865,0.1764,3325446.0,0.0087,0.0004,0.76,0.0712
Wisconsin,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,19,0.929,0.345,1359366.0,0.0079,0.0001,0.7667,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,89,1.1053,0.2908,834059.0,0.0069,0.0012,0.7933,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,29,0.9549,0.3619,1887239.0,0.0073,0.0002,0.8067,0.0377
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,4,mean,99,1.0491,0.3063,834054.0,0.0059,0.0002,0.7667,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,69,1.3992,0.3193,834310.0,0.0062,0.0002,0.7667,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,29,1.5803,0.4086,834059.0,0.0058,0.0002,0.76,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,89,1.1888,0.1834,1227270.0,0.0064,0.0006,0.7733,0.0525
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,39,1.1882,0.2522,834054.0,0.0061,0.0003,0.7867,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,39,1.6126,0.445,966157.0,0.0078,0.0002,0.7667,0.0377
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,49,0.9976,0.0851,2019335.0,0.0092,0.0005,0.7933,0.0736
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,6,mean,89,1.1286,0.1954,966150.0,0.008,0.0,0.78,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,79,1.2881,0.1705,966406.0,0.0085,0.0007,0.7467,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,99,1.5426,0.3804,966157.0,0.0079,0.0003,0.72,0.0
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,59,1.365,0.4538,1949190.0,0.0087,0.0011,0.74,0.0
Wisconsin,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,89,1.0376,0.0633,966150.0,0.0082,0.0005,0.7933,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,39,1.1901,0.1423,1096203.0,0.0068,0.0004,0.7667,0.0471
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,9,0.927,0.2586,2149383.0,0.0073,0.0007,0.8067,0.0411
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,79,1.0042,0.1746,1096198.0,0.0061,0.0002,0.8,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,49,1.1817,0.24,1096454.0,0.0067,0.0002,0.7133,0.0573
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,159,0.9151,0.0827,1096203.0,0.0065,0.0005,0.7333,0.034
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,29,1.1289,0.1798,1882630.0,0.0065,0.0003,0.7933,0.0411
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,29,1.2012,0.109,1096198.0,0.0063,0.0002,0.76,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,59,1.2615,0.237,1359373.0,0.0077,0.0001,0.7667,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,69,0.9238,0.309,2412551.0,0.0087,0.0006,0.8,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,69,0.9624,0.0649,1359366.0,0.0084,0.0007,0.76,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,29,1.5548,0.5733,1359622.0,0.0105,0.0014,0.6533,0.066
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,49,1.3386,0.3958,1359373.0,0.0079,0.0002,0.76,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,49,1.2774,0.3114,3325446.0,0.0092,0.0019,0.76,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,69,1.0481,0.1618,1359366.0,0.0086,0.0012,0.8067,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,29,1.4646,0.23,834059.0,0.0062,0.0001,0.7467,0.0377
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,29,0.929,0.3451,1887239.0,0.0067,0.0003,0.8,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,39,1.3033,0.1559,834054.0,0.0059,0.0,0.7733,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,39,1.3724,0.2649,834310.0,0.0072,0.0006,0.76,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,49,1.5393,0.3906,834059.0,0.0064,0.0002,0.7067,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,29,1.0663,0.1127,1227270.0,0.0063,0.0001,0.7467,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,29,0.9726,0.247,834054.0,0.0069,0.0004,0.78,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,69,0.9731,0.1479,966157.0,0.0085,0.0007,0.7933,0.0499
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,69,0.9418,0.122,2019335.0,0.0084,0.0003,0.8133,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,39,1.0844,0.207,966150.0,0.0083,0.0001,0.76,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,59,1.285,0.1368,966406.0,0.01,0.0016,0.7533,0.0525
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,129,1.4456,0.2353,966157.0,0.0091,0.0008,0.68,0.0566
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,6,skipconcat,119,1.1696,0.1863,1949190.0,0.0083,0.0003,0.74,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,add,6,skipsum,39,0.882,0.1551,966150.0,0.0086,0.0009,0.82,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,4,gpr,49,0.9007,0.0672,1096203.0,0.0065,0.0001,0.7933,0.0411
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,4,lstm,9,0.7108,0.2282,2149383.0,0.0078,0.0009,0.8267,0.0573
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,4,mean,19,1.0301,0.2849,1096198.0,0.0067,0.0003,0.7667,0.034
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,4,node_adaptive,29,1.3943,0.3293,1096454.0,0.0066,0.0002,0.74,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,4,ppr_01,109,0.9955,0.3045,1096203.0,0.0082,0.0004,0.74,0.0566
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipconcat,19,1.2067,0.1662,1882630.0,0.0061,0.0002,0.7667,0.034
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipsum,19,1.0848,0.1315,1096198.0,0.0072,0.001,0.78,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,6,gpr,29,0.8509,0.1809,1359373.0,0.0085,0.0005,0.7533,0.034
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,6,lstm,59,0.8475,0.2646,2412551.0,0.0091,0.0004,0.82,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,6,mean,39,1.1598,0.3718,1359366.0,0.0086,0.0001,0.8067,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,6,node_adaptive,39,1.7366,0.7713,1359622.0,0.0086,0.0012,0.7267,0.0736
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,6,ppr_01,49,1.123,0.3649,1359373.0,0.0085,0.0005,0.78,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipconcat,79,1.0115,0.396,3325446.0,0.0085,0.0002,0.7933,0.034
Wisconsin,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipsum,49,1.2244,0.0952,1359366.0,0.0081,0.0001,0.8067,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,4,gpr,19,1.1514,0.3107,834059.0,0.0063,0.0001,0.74,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,4,lstm,89,1.0173,0.2329,1887239.0,0.0068,0.0004,0.8267,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,4,mean,19,1.1199,0.3095,834054.0,0.0065,0.0007,0.76,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,4,node_adaptive,19,0.9769,0.209,834310.0,0.0074,0.0009,0.7333,0.0471
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,4,ppr_01,89,1.2913,0.3623,834059.0,0.0062,0.0004,0.7333,0.0772
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,4,skipconcat,79,1.1393,0.1241,1227270.0,0.0059,0.0,0.8133,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,4,skipsum,79,1.0386,0.219,834054.0,0.006,0.0003,0.8,0.0
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,6,gpr,79,0.8222,0.1413,966157.0,0.0083,0.0011,0.7867,0.0499
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,6,lstm,49,1.0979,0.2387,2019335.0,0.0085,0.001,0.7867,0.0377
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,6,mean,19,0.9074,0.0177,966150.0,0.0076,0.0002,0.7467,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,6,node_adaptive,29,1.2825,0.3222,966406.0,0.0081,0.0003,0.7333,0.0525
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,6,ppr_01,39,1.0184,0.1229,966157.0,0.008,0.0004,0.72,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,6,skipconcat,129,1.2521,0.1985,1949190.0,0.0081,0.0004,0.7533,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,min,add,6,skipsum,29,1.0505,0.0571,966150.0,0.008,0.0003,0.8067,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,4,gpr,19,1.0105,0.2391,1096203.0,0.007,0.0006,0.7867,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,4,lstm,9,0.9971,0.2527,2149383.0,0.0072,0.0009,0.8067,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,4,mean,19,1.053,0.3656,1096198.0,0.007,0.0004,0.8133,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,4,node_adaptive,29,1.3579,0.3884,1096454.0,0.0063,0.0002,0.7267,0.034
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,4,ppr_01,9,0.9683,0.1097,1096203.0,0.0061,0.0002,0.7067,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,4,skipconcat,29,1.0495,0.4319,1882630.0,0.0061,0.0003,0.78,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,4,skipsum,119,0.9532,0.1602,1096198.0,0.0064,0.0005,0.7867,0.068
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,6,gpr,19,0.988,0.4318,1359373.0,0.0084,0.0007,0.8,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,6,lstm,39,0.7297,0.1046,2412551.0,0.0084,0.0002,0.8,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,6,mean,49,1.1685,0.1566,1359366.0,0.0081,0.0007,0.8067,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,6,node_adaptive,109,1.2403,0.3444,1359622.0,0.0125,0.0062,0.7267,0.0525
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,6,ppr_01,39,1.0264,0.1473,1359373.0,0.0078,0.0001,0.76,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,6,skipconcat,119,1.1655,0.3376,3325446.0,0.0091,0.0008,0.7733,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_row,min,concat,6,skipsum,69,1.2599,0.0827,1359366.0,0.0081,0.0004,0.78,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,4,gpr,39,1.2347,0.2996,834059.0,0.0064,0.0001,0.7667,0.034
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,4,lstm,69,0.8714,0.0737,1887239.0,0.0064,0.0001,0.8133,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,4,mean,89,1.1665,0.2159,834054.0,0.0058,0.0,0.7667,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,4,node_adaptive,79,1.2281,0.059,834310.0,0.0059,0.0,0.7,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,4,ppr_01,69,1.4096,0.1406,834059.0,0.0063,0.0001,0.7,0.0566
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,4,skipconcat,99,1.5593,0.3119,1227270.0,0.0067,0.0007,0.6867,0.0471
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,4,skipsum,69,0.986,0.1411,834054.0,0.0063,0.0005,0.7733,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,6,gpr,39,0.9506,0.0112,966157.0,0.0081,0.0004,0.8,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,6,lstm,49,1.1017,0.1407,2019335.0,0.0086,0.0002,0.7867,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,6,mean,39,1.0063,0.182,966150.0,0.0083,0.0009,0.76,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,6,node_adaptive,19,1.6205,0.4545,966406.0,0.0077,0.0002,0.6733,0.0573
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,6,ppr_01,69,1.1229,0.0943,966157.0,0.0075,0.0,0.7467,0.034
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,6,skipconcat,49,1.8589,0.5372,1949190.0,0.0091,0.0005,0.6533,0.0377
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,add,6,skipsum,89,1.2164,0.2207,966150.0,0.0085,0.0005,0.74,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,4,gpr,79,1.0082,0.3606,1096203.0,0.0061,0.0,0.84,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,4,lstm,19,0.8707,0.0957,2149383.0,0.0068,0.0001,0.8267,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,4,mean,59,1.0083,0.048,1096198.0,0.0068,0.0007,0.7733,0.0499
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,4,node_adaptive,19,1.3015,0.3165,1096454.0,0.0061,0.0001,0.7267,0.0525
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,4,ppr_01,49,1.3006,0.1742,1096203.0,0.0063,0.0002,0.7133,0.0525
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipconcat,39,1.1299,0.0932,1882630.0,0.0064,0.0004,0.78,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipsum,149,1.3054,0.3695,1096198.0,0.0063,0.0007,0.78,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,6,gpr,69,0.8278,0.1974,1359373.0,0.0079,0.0003,0.78,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,6,lstm,29,0.8567,0.2893,2412551.0,0.0088,0.0004,0.8067,0.0377
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,6,mean,49,1.0694,0.1601,1359366.0,0.0084,0.0003,0.7667,0.034
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,6,node_adaptive,139,1.5914,0.422,1359622.0,0.0077,0.0002,0.6867,0.0838
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,6,ppr_01,49,1.1565,0.2856,1359373.0,0.0078,0.0004,0.78,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipconcat,69,0.8897,0.0736,3325446.0,0.0081,0.0006,0.7533,0.0499
Wisconsin,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipsum,49,0.9261,0.1286,1359366.0,0.0076,0.0002,0.7733,0.0377
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,4,gpr,49,1.2646,0.3816,834059.0,0.0066,0.0005,0.76,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,4,lstm,49,1.0097,0.1699,1887239.0,0.0068,0.0002,0.7933,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,4,mean,69,1.0799,0.244,834054.0,0.007,0.0003,0.7533,0.034
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,4,node_adaptive,39,1.7909,0.2311,834310.0,0.0061,0.0001,0.7067,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,4,ppr_01,39,1.26,0.3992,834059.0,0.0059,0.0002,0.72,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,4,skipconcat,119,1.0703,0.1322,1227270.0,0.0065,0.0003,0.7533,0.0573
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,4,skipsum,149,1.0638,0.245,834054.0,0.006,0.0004,0.7933,0.0499
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,6,gpr,29,0.923,0.0588,966157.0,0.0087,0.0007,0.8133,0.0411
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,6,lstm,29,0.841,0.1013,2019335.0,0.0084,0.0002,0.8133,0.034
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,6,mean,79,1.2424,0.1132,966150.0,0.0085,0.0005,0.7667,0.0189
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,6,node_adaptive,39,1.2713,0.2361,966406.0,0.0086,0.0012,0.76,0.0589
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,6,ppr_01,69,1.3909,0.2246,966157.0,0.008,0.0003,0.76,0.0
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,6,skipconcat,69,1.3984,0.1233,1949190.0,0.0083,0.0001,0.7333,0.0411
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,add,6,skipsum,29,0.9895,0.0762,966150.0,0.0082,0.0004,0.7933,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,4,gpr,49,1.3653,0.1299,1096203.0,0.0065,0.0006,0.76,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,4,lstm,9,1.0346,0.222,2149383.0,0.0069,0.0004,0.7733,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,4,mean,199,0.9428,0.2174,1096198.0,0.006,0.0003,0.8,0.049
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,4,node_adaptive,79,1.35,0.1653,1096454.0,0.0061,0.0002,0.6867,0.0573
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,4,ppr_01,29,1.1543,0.0464,1096203.0,0.0061,0.0001,0.72,0.0327
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipconcat,39,1.4634,0.4278,1882630.0,0.0074,0.0012,0.7667,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipsum,109,1.0763,0.1566,1096198.0,0.0062,0.0003,0.8,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,6,gpr,49,1.1809,0.1291,1359373.0,0.0096,0.0002,0.74,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,6,lstm,59,1.14,0.2709,2412551.0,0.0088,0.0007,0.8,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,6,mean,109,0.9722,0.1899,1359366.0,0.0082,0.0008,0.7733,0.034
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,6,node_adaptive,59,1.2661,0.22,1359622.0,0.0085,0.0004,0.7,0.0589
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,6,ppr_01,99,1.5805,0.5355,1359373.0,0.0081,0.0001,0.74,0.0432
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipconcat,39,1.2799,0.2189,3325446.0,0.0085,0.0006,0.7533,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipsum,49,1.0322,0.0396,1359366.0,0.0082,0.0008,0.7933,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_sys,mean,add,4,gpr,69,1.472,0.1999,834059.0,0.0067,0.0001,0.78,0.0283
Wisconsin,node,edge_index_knn_lepe,degree_sys,mean,add,4,lstm,29,1.0338,0.3225,1887239.0,0.007,0.0001,0.7867,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_sys,mean,add,4,mean,39,1.2145,0.2713,834054.0,0.0065,0.0007,0.7867,0.0094
Wisconsin,node,edge_index_knn_lepe,degree_sys,mean,add,4,node_adaptive,29,1.1812,0.54,834310.0,0.0066,0.0003,0.76,0.0163
Wisconsin,node,edge_index_knn_lepe,degree_sys,mean,add,4,ppr_01,69,1.5032,0.2457,834059.0,0.0067,0.0007,0.7267,0.0377
Wisconsin,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipconcat,59,1.9471,0.1646,1227270.0,0.0071,0.0006,0.7533,0.034
Wisconsin,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipsum,29,1.1033,0.1693,834054.0,0.0068,0.0003,0.8067,0.0249
Wisconsin,node,edge_index_knn_lepe,degree_sys,mean,add,6,gpr,59,0.8372,0.0239,966157.0,0.0086,0.0004,0.8067,0.0573
