dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Actor,node,edge_index_knn_lepe,degree_row,min,concat,4,mean,59,2.9576,1.0152,898822.0,0.0189,0.0004,0.3355,0.02
Actor,node,edge_index_knn_lepe,degree_row,min,concat,4,node_adaptive,79,3.8659,0.1243,899078.0,0.0169,0.0012,0.3406,0.0075
Actor,node,edge_index_knn_lepe,degree_row,min,concat,4,ppr_01,59,2.4955,0.7961,898827.0,0.0181,0.0022,0.3401,0.0131
Actor,node,edge_index_knn_lepe,degree_row,min,concat,4,skipconcat,49,3.0936,0.3533,1685254.0,0.0196,0.0019,0.3419,0.0059
Actor,node,edge_index_knn_lepe,degree_row,min,concat,4,skipsum,109,3.4465,0.3421,898822.0,0.0167,0.0011,0.3458,0.0067
Actor,node,edge_index_knn_lepe,degree_row,min,concat,6,gpr,19,2.3897,0.7915,1161997.0,0.0224,0.002,0.3377,0.0111
Actor,node,edge_index_knn_lepe,degree_row,min,concat,6,lstm,39,2.0308,0.414,2215175.0,0.0332,0.0017,0.3382,0.004
Actor,node,edge_index_knn_lepe,degree_row,min,concat,6,mean,29,3.2854,0.6894,1161990.0,0.0234,0.0007,0.3397,0.0046
Actor,node,edge_index_knn_lepe,degree_row,min,concat,6,node_adaptive,69,2.9988,1.0766,1162246.0,0.0221,0.0011,0.3314,0.0041
Actor,node,edge_index_knn_lepe,degree_row,min,concat,6,ppr_01,29,2.2034,0.6296,1161997.0,0.0389,0.0235,0.3403,0.0075
Actor,node,edge_index_knn_lepe,degree_row,min,concat,6,skipconcat,19,2.6001,0.7952,3128070.0,0.0232,0.0009,0.3493,0.0081
Actor,node,edge_index_knn_lepe,degree_row,min,concat,6,skipsum,9,2.6118,0.7934,1161990.0,0.0238,0.0048,0.3342,0.0072
Actor,node,edge_index_knn_lepe,degree_sys,add,add,4,gpr,69,3.6238,0.2766,636683.0,0.0178,0.0021,0.325,0.0085
Actor,node,edge_index_knn_lepe,degree_sys,add,add,4,lstm,79,3.4005,0.2406,1689863.0,0.0246,0.0004,0.3404,0.0103
Actor,node,edge_index_knn_lepe,degree_sys,add,add,4,mean,19,3.1802,1.086,636678.0,0.0174,0.0013,0.3322,0.0104
Actor,node,edge_index_knn_lepe,degree_sys,add,add,4,node_adaptive,39,3.4485,0.2917,636934.0,0.0166,0.0016,0.3357,0.0054
Actor,node,edge_index_knn_lepe,degree_sys,add,add,4,ppr_01,19,2.003,0.6899,636683.0,0.0182,0.0022,0.3268,0.0092
Actor,node,edge_index_knn_lepe,degree_sys,add,add,4,skipconcat,69,3.5576,0.4388,1029894.0,0.0185,0.0025,0.3252,0.009
Actor,node,edge_index_knn_lepe,degree_sys,add,add,4,skipsum,119,3.6319,0.6851,636678.0,0.0175,0.0019,0.3331,0.0121
Actor,node,edge_index_knn_lepe,degree_sys,add,add,6,gpr,69,3.6473,0.143,768781.0,0.0191,0.0014,0.3283,0.0098
Actor,node,edge_index_knn_lepe,degree_sys,add,add,6,lstm,119,3.0072,1.0016,1821959.0,0.0311,0.0008,0.3296,0.0163
Actor,node,edge_index_knn_lepe,degree_sys,add,add,6,mean,29,3.1659,0.4644,768774.0,0.0209,0.0016,0.3294,0.0055
Actor,node,edge_index_knn_lepe,degree_sys,add,add,6,node_adaptive,19,2.4664,0.7422,769030.0,0.022,0.0017,0.3191,0.0115
Actor,node,edge_index_knn_lepe,degree_sys,add,add,6,ppr_01,79,3.2657,1.2477,768781.0,0.0185,0.0004,0.3311,0.0112
Actor,node,edge_index_knn_lepe,degree_sys,add,add,6,skipconcat,39,2.7562,0.0261,1751814.0,0.0224,0.0034,0.3219,0.0073
Actor,node,edge_index_knn_lepe,degree_sys,add,add,6,skipsum,39,3.5421,0.4967,768774.0,0.0193,0.0014,0.3305,0.0073
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,4,gpr,59,3.6366,0.3255,898827.0,0.016,0.0016,0.3388,0.0103
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,4,lstm,29,3.1697,0.6634,1952007.0,0.0242,0.001,0.3393,0.004
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,4,mean,59,3.2398,0.4847,898822.0,0.0185,0.0004,0.3373,0.0081
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,4,node_adaptive,59,3.1317,0.6898,899078.0,0.0274,0.0146,0.3316,0.0104
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,4,ppr_01,79,3.6285,0.4778,898827.0,0.0177,0.0009,0.3239,0.0096
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipconcat,39,3.1301,0.0763,1685254.0,0.0179,0.0,0.3395,0.0052
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipsum,79,3.8228,0.4395,898822.0,0.0171,0.0011,0.3331,0.0113
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,6,gpr,89,3.4112,0.5504,1161997.0,0.0199,0.0017,0.3373,0.0109
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,6,lstm,39,3.2681,0.5811,2215175.0,0.0328,0.0007,0.3283,0.0107
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,6,mean,79,3.7917,0.142,1161990.0,0.0228,0.0002,0.3417,0.0062
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,6,node_adaptive,69,3.8493,0.1341,1162246.0,0.0209,0.0028,0.3338,0.0073
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,6,ppr_01,79,3.1031,1.1365,1161997.0,0.0208,0.0009,0.3351,0.0125
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipconcat,49,3.0686,0.2001,3128070.0,0.0259,0.0036,0.3375,0.0042
Actor,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipsum,89,3.327,0.5389,1161990.0,0.0213,0.003,0.339,0.0067
Actor,node,edge_index_knn_lepe,degree_sys,max,add,4,gpr,29,2.5917,0.226,636683.0,0.0245,0.0019,0.3261,0.0051
Actor,node,edge_index_knn_lepe,degree_sys,max,add,4,lstm,19,2.5628,0.5706,1689863.0,0.0271,0.001,0.341,0.0045
Actor,node,edge_index_knn_lepe,degree_sys,max,add,4,mean,79,3.3087,0.2582,636678.0,0.0197,0.0043,0.3344,0.0112
Actor,node,edge_index_knn_lepe,degree_sys,max,add,4,node_adaptive,69,2.7857,0.7414,636934.0,0.0167,0.001,0.3452,0.0043
Actor,node,edge_index_knn_lepe,degree_sys,max,add,4,ppr_01,39,2.8962,0.1788,636683.0,0.0175,0.0014,0.3254,0.0076
Actor,node,edge_index_knn_lepe,degree_sys,max,add,4,skipconcat,79,3.1587,0.5447,1029894.0,0.0192,0.0039,0.3302,0.0084
Actor,node,edge_index_knn_lepe,degree_sys,max,add,4,skipsum,39,2.7183,0.1426,636678.0,0.0173,0.0006,0.3397,0.0052
Actor,node,edge_index_knn_lepe,degree_sys,max,add,6,gpr,29,2.6529,0.4637,768781.0,0.022,0.0027,0.3432,0.0073
Actor,node,edge_index_knn_lepe,degree_sys,max,add,6,lstm,29,2.7677,0.6247,1821959.0,0.0337,0.001,0.3513,0.0033
Actor,node,edge_index_knn_lepe,degree_sys,max,add,6,mean,79,3.3576,0.2553,768774.0,0.0226,0.0006,0.3342,0.0035
Actor,node,edge_index_knn_lepe,degree_sys,max,add,6,node_adaptive,99,3.0911,0.6301,769030.0,0.021,0.0011,0.3265,0.0063
Actor,node,edge_index_knn_lepe,degree_sys,max,add,6,ppr_01,69,2.57,0.7924,768781.0,0.0208,0.0014,0.3307,0.0057
Actor,node,edge_index_knn_lepe,degree_sys,max,add,6,skipconcat,49,3.1195,0.3562,1751814.0,0.02,0.0,0.332,0.0017
Actor,node,edge_index_knn_lepe,degree_sys,max,add,6,skipsum,69,2.7615,0.4504,768774.0,0.0227,0.003,0.3386,0.0194
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,4,gpr,59,3.2046,0.9069,898827.0,0.018,0.0025,0.3358,0.0164
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,4,lstm,39,2.6459,0.6818,1952007.0,0.0278,0.0035,0.3322,0.0042
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,4,mean,29,2.039,0.3682,898822.0,0.0188,0.0005,0.3243,0.0126
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,4,node_adaptive,109,3.4882,0.4975,899078.0,0.0172,0.0005,0.3438,0.0102
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,4,ppr_01,79,3.5434,0.0801,898827.0,0.0173,0.0013,0.3349,0.007
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipconcat,29,2.5286,0.8765,1685254.0,0.0213,0.0004,0.3329,0.0065
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipsum,29,3.0127,0.4807,898822.0,0.0172,0.0005,0.341,0.0117
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,6,gpr,29,3.2018,0.5286,1161997.0,0.0204,0.0015,0.3357,0.0108
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,6,lstm,29,1.9379,0.3138,2215175.0,0.035,0.0012,0.3298,0.0077
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,6,mean,59,3.8527,0.2388,1161990.0,0.0222,0.0009,0.3353,0.0121
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,6,node_adaptive,29,3.0622,0.7083,1162246.0,0.023,0.0027,0.3322,0.0111
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,6,ppr_01,29,2.4351,0.6185,1161997.0,0.0228,0.0032,0.3399,0.0047
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipconcat,59,2.8113,0.3232,3128070.0,0.0255,0.0008,0.3393,0.003
Actor,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipsum,59,3.0799,0.4069,1161990.0,0.0201,0.0012,0.3305,0.0089
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,4,gpr,19,2.3213,0.559,636683.0,0.0162,0.0021,0.3298,0.0054
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,4,lstm,29,2.324,0.2802,1689863.0,0.026,0.0024,0.3342,0.0115
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,4,mean,89,3.2143,0.5391,636678.0,0.0172,0.0007,0.3408,0.0096
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,4,node_adaptive,89,2.5924,0.8048,636934.0,0.0171,0.0006,0.3373,0.0035
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,4,ppr_01,39,3.306,0.4118,636683.0,0.0173,0.0007,0.3217,0.0065
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipconcat,59,3.0094,0.2449,1029894.0,0.0168,0.0005,0.3336,0.0097
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipsum,29,2.6176,0.3068,636678.0,0.0168,0.0011,0.3333,0.0099
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,6,gpr,79,2.9065,0.4532,768781.0,0.0204,0.0025,0.3351,0.0135
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,6,lstm,29,2.2103,0.362,1821959.0,0.0313,0.0009,0.3377,0.0059
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,6,mean,69,2.8351,0.6155,768774.0,0.0211,0.0013,0.3268,0.0078
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,6,node_adaptive,49,2.9147,0.0862,769030.0,0.0201,0.001,0.3359,0.0113
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,6,ppr_01,59,2.0277,0.7899,768781.0,0.0286,0.008,0.339,0.0091
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,6,skipconcat,19,2.2239,0.7832,1751814.0,0.0226,0.0032,0.3338,0.0038
Actor,node,edge_index_knn_lepe,degree_sys,mean,add,6,skipsum,79,2.8092,0.5803,768774.0,0.0193,0.0013,0.3393,0.0092
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,4,gpr,59,2.9501,0.3811,898827.0,0.0167,0.0004,0.3358,0.0112
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,4,lstm,39,2.5471,0.5163,1952007.0,0.0248,0.0004,0.3318,0.0143
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,4,mean,29,2.3375,0.6202,898822.0,0.0178,0.0014,0.3342,0.0099
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,4,node_adaptive,69,2.4928,0.5787,899078.0,0.0168,0.0006,0.334,0.0087
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,4,ppr_01,149,3.7431,0.4285,898827.0,0.0171,0.0027,0.3371,0.0022
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,4,skipconcat,29,2.4477,0.223,1685254.0,0.0163,0.0014,0.3386,0.0171
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,4,skipsum,9,2.3926,0.6825,898822.0,0.0179,0.0038,0.3443,0.0106
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,6,gpr,29,2.7668,0.3215,1161997.0,0.0198,0.0009,0.3349,0.0056
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,6,lstm,29,2.2552,0.5825,2215175.0,0.0326,0.0004,0.327,0.0038
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,6,mean,99,3.4561,0.2884,1161990.0,0.0219,0.0013,0.3285,0.0097
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,6,node_adaptive,29,1.9512,0.2093,1162246.0,0.019,0.0009,0.3254,0.0111
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,6,ppr_01,29,2.4498,0.6682,1161997.0,0.0194,0.0013,0.3274,0.0091
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,6,skipconcat,19,2.5537,0.7728,3128070.0,0.0218,0.0007,0.3377,0.0091
Actor,node,edge_index_knn_lepe,degree_sys,mean,concat,6,skipsum,9,2.1292,0.4688,1161990.0,0.0219,0.0028,0.3353,0.0068
Actor,node,edge_index_knn_lepe,degree_sys,min,add,4,gpr,39,3.578,0.2577,636683.0,0.0197,0.0027,0.3362,0.008
Actor,node,edge_index_knn_lepe,degree_sys,min,add,4,lstm,19,2.738,0.7259,1689863.0,0.0271,0.0012,0.3366,0.0017
Actor,node,edge_index_knn_lepe,degree_sys,min,add,4,mean,39,3.5075,0.3301,636678.0,0.0193,0.0022,0.3303,0.0029
Actor,node,edge_index_knn_lepe,degree_sys,min,add,4,node_adaptive,29,2.6723,0.5199,636934.0,0.0193,0.0008,0.3329,0.0057
Actor,node,edge_index_knn_lepe,degree_sys,min,add,4,ppr_01,49,3.4248,0.2968,636683.0,0.0166,0.0008,0.3325,0.0089
Actor,node,edge_index_knn_lepe,degree_sys,min,add,4,skipconcat,49,3.3178,0.1201,1029894.0,0.0197,0.004,0.3425,0.0066
Actor,node,edge_index_knn_lepe,degree_sys,min,add,4,skipsum,29,3.0138,0.5452,636678.0,0.0179,0.0019,0.3478,0.0017
Actor,node,edge_index_knn_lepe,degree_sys,min,add,6,gpr,29,2.9152,0.4678,768781.0,0.0202,0.0019,0.336,0.0072
Actor,node,edge_index_knn_lepe,degree_sys,min,add,6,lstm,29,2.5131,0.3444,1821959.0,0.0352,0.0052,0.3419,0.0056
Actor,node,edge_index_knn_lepe,degree_sys,min,add,6,mean,89,3.6893,0.4973,768774.0,0.0229,0.0006,0.3373,0.0016
Actor,node,edge_index_knn_lepe,degree_sys,min,add,6,node_adaptive,89,2.9152,0.996,769030.0,0.0214,0.0022,0.3469,0.0016
Actor,node,edge_index_knn_lepe,degree_sys,min,add,6,ppr_01,109,4.0859,0.2201,768781.0,0.0205,0.0022,0.3355,0.0076
Actor,node,edge_index_knn_lepe,degree_sys,min,add,6,skipconcat,59,3.464,0.2253,1751814.0,0.0212,0.0002,0.3355,0.0099
Actor,node,edge_index_knn_lepe,degree_sys,min,add,6,skipsum,59,3.3724,0.1885,768774.0,0.0211,0.0009,0.3386,0.0079
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,4,gpr,29,2.6628,0.9362,898827.0,0.0174,0.0006,0.3274,0.0135
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,4,lstm,29,2.6518,0.6417,1952007.0,0.0293,0.0031,0.334,0.006
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,4,mean,79,3.0249,1.0617,898822.0,0.0196,0.0007,0.3458,0.0179
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,4,node_adaptive,49,3.7619,0.4196,899078.0,0.0166,0.0009,0.3515,0.0132
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,4,ppr_01,49,3.6553,0.2618,898827.0,0.0192,0.0016,0.3432,0.0127
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,4,skipconcat,29,3.3827,0.789,1685254.0,0.0218,0.003,0.3329,0.0089
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,4,skipsum,59,3.3071,0.2577,898822.0,0.0183,0.001,0.3399,0.0104
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,6,gpr,69,3.3835,0.7193,1161997.0,0.0236,0.004,0.3325,0.0055
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,6,lstm,29,2.3473,0.6576,2215175.0,0.0348,0.0027,0.3355,0.0074
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,6,mean,79,3.6322,0.1919,1161990.0,0.024,0.0027,0.3439,0.0118
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,6,node_adaptive,59,3.0064,1.0891,1162246.0,0.0209,0.0013,0.3366,0.0116
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,6,ppr_01,39,2.9283,0.7961,1161997.0,0.0205,0.001,0.3333,0.0017
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,6,skipconcat,59,3.6163,0.0843,3128070.0,0.0218,0.0003,0.3439,0.002
Actor,node,edge_index_knn_lepe,degree_sys,min,concat,6,skipsum,69,3.6447,0.2892,1161990.0,0.0191,0.0002,0.3437,0.0107
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,4,gpr,29,2.2804,0.8259,638731.0,0.019,0.0014,0.3465,0.0128
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,4,lstm,19,2.0755,0.354,1691911.0,0.0262,0.001,0.3445,0.0158
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,4,mean,19,2.402,0.6966,638726.0,0.0257,0.0088,0.3417,0.0064
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,4,node_adaptive,19,2.6011,0.9559,638982.0,0.0191,0.0029,0.341,0.0208
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,4,ppr_01,29,1.8588,0.568,638731.0,0.0167,0.0007,0.3382,0.013
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,4,skipconcat,0,2.348,1.0334,1031942.0,0.0346,0.0201,0.2535,0.0239
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,4,skipsum,99,2.3936,0.9597,638726.0,0.0171,0.0014,0.3364,0.0165
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,6,gpr,39,2.7411,0.1217,771853.0,0.0213,0.0011,0.3355,0.014
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,6,lstm,49,2.9259,1.0148,1825031.0,0.0339,0.0015,0.3463,0.0108
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,6,mean,19,2.1563,0.5386,771846.0,0.0223,0.0004,0.3421,0.011
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,6,node_adaptive,19,1.919,0.395,772102.0,0.0294,0.0117,0.3482,0.0073
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,6,ppr_01,29,1.7838,0.4744,771853.0,0.0212,0.0014,0.3522,0.0132
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,6,skipconcat,19,2.3013,0.9174,1754886.0,0.023,0.002,0.2632,0.0065
Actor,node,edge_index_knn_lepe,fagcn_like,add,add,6,skipsum,69,3.0043,0.6027,771846.0,0.0219,0.0014,0.334,0.0056
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,4,gpr,19,2.3924,0.7488,900875.0,0.019,0.0016,0.3335,0.017
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,4,lstm,89,3.4502,0.2653,1954055.0,0.0271,0.0007,0.337,0.0152
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,4,mean,69,2.6253,0.5477,900870.0,0.0193,0.0022,0.3447,0.0186
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,4,node_adaptive,19,2.1169,0.9328,901126.0,0.0196,0.0005,0.3439,0.0038
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,4,ppr_01,19,2.0393,0.5486,900875.0,0.0183,0.0013,0.3528,0.0162
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,4,skipconcat,49,2.8326,0.444,1687302.0,0.0237,0.0025,0.3414,0.0122
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,4,skipsum,119,2.3747,0.6422,900870.0,0.018,0.0015,0.3353,0.0173
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,6,gpr,59,2.7113,0.9756,1165069.0,0.0212,0.001,0.3456,0.0035
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,6,lstm,69,3.1731,0.638,2218247.0,0.0339,0.0007,0.3417,0.011
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,6,mean,19,2.142,0.5181,1165062.0,0.0253,0.0014,0.339,0.0059
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,6,node_adaptive,59,2.9497,1.0214,1165318.0,0.0213,0.0011,0.3245,0.018
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,6,ppr_01,19,2.0322,0.5031,1165069.0,0.0226,0.0028,0.3572,0.0185
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,6,skipconcat,59,3.0033,0.4973,3131142.0,0.024,0.0017,0.3465,0.0128
Actor,node,edge_index_knn_lepe,fagcn_like,add,concat,6,skipsum,59,2.7248,1.0411,1165062.0,0.0223,0.0011,0.3331,0.0096
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,4,gpr,69,2.8556,1.1375,638731.0,0.0175,0.001,0.3329,0.0108
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,4,lstm,29,2.4598,0.2026,1691911.0,0.0276,0.0021,0.3441,0.0047
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,4,mean,49,2.9255,0.7075,638726.0,0.02,0.002,0.3349,0.0191
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,4,node_adaptive,69,2.7735,1.0718,638982.0,0.0187,0.0014,0.343,0.0076
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,4,ppr_01,19,2.0128,0.4514,638731.0,0.0205,0.0019,0.3425,0.0148
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,4,skipconcat,19,2.743,0.8387,1031942.0,0.0194,0.0016,0.3324,0.0073
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,4,skipsum,29,2.8877,0.5731,638726.0,0.0211,0.0021,0.3224,0.0231
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,6,gpr,89,2.7001,1.3457,771853.0,0.0243,0.0016,0.3485,0.0054
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,6,lstm,39,2.8819,0.4404,1825031.0,0.037,0.0013,0.3421,0.0062
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,6,mean,39,2.6082,0.9295,771846.0,0.0249,0.0016,0.3397,0.016
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,6,node_adaptive,29,1.8071,0.2669,772102.0,0.0224,0.0016,0.3506,0.017
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,6,ppr_01,69,2.3815,0.9896,771853.0,0.0231,0.0026,0.3461,0.0138
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,6,skipconcat,39,3.1702,0.7857,1754886.0,0.0264,0.0031,0.3366,0.0074
Actor,node,edge_index_knn_lepe,fagcn_like,max,add,6,skipsum,59,2.9322,0.644,771846.0,0.0227,0.0023,0.3213,0.0188
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,4,gpr,79,2.6951,1.0432,900875.0,0.0198,0.0026,0.3334,0.0055
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,4,lstm,19,1.7976,0.2913,1954055.0,0.0286,0.0016,0.3412,0.0191
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,4,mean,59,3.0809,0.8474,900870.0,0.0199,0.0018,0.3281,0.0095
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,4,node_adaptive,89,3.1078,1.0129,901126.0,0.0172,0.0001,0.3404,0.013
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,4,ppr_01,39,2.0397,0.7035,900875.0,0.0237,0.0061,0.3349,0.0056
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,4,skipconcat,69,3.4476,0.4663,1687302.0,0.0193,0.0004,0.3347,0.0093
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,4,skipsum,49,3.2225,0.3521,900870.0,0.0194,0.0015,0.3393,0.0147
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,6,gpr,69,2.5443,0.705,1165069.0,0.0239,0.0008,0.3357,0.0057
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,6,lstm,19,2.5131,0.6377,2218247.0,0.0352,0.0014,0.3401,0.0044
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,6,mean,39,2.7996,0.6934,1165062.0,0.0246,0.0006,0.3305,0.0071
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,6,node_adaptive,109,2.8966,1.1081,1165318.0,0.0223,0.0004,0.3259,0.0109
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,6,ppr_01,19,2.2899,0.6027,1165069.0,0.0231,0.002,0.3441,0.0099
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,6,skipconcat,39,2.9427,0.548,3131142.0,0.0251,0.0003,0.3397,0.0081
Actor,node,edge_index_knn_lepe,fagcn_like,max,concat,6,skipsum,69,2.9856,0.4282,1165062.0,0.023,0.0009,0.3382,0.0014
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,4,gpr,39,2.7509,0.3078,638731.0,0.0181,0.001,0.3305,0.0216
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,4,lstm,69,3.1543,0.4296,1691911.0,0.0273,0.0003,0.3463,0.0057
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,4,mean,29,2.588,0.4868,638726.0,0.0173,0.0008,0.3281,0.0122
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,4,node_adaptive,29,2.4597,0.2299,638982.0,0.0168,0.0011,0.3292,0.0138
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,4,ppr_01,49,3.2277,0.2852,638731.0,0.0194,0.0026,0.337,0.0164
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,4,skipconcat,19,2.9928,1.0691,1031942.0,0.0179,0.0009,0.3287,0.0209
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,4,skipsum,49,3.1643,0.6021,638726.0,0.0186,0.0019,0.3419,0.0076
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,6,gpr,99,3.0323,0.9435,771853.0,0.0245,0.0029,0.3285,0.0083
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,6,lstm,19,2.416,0.5962,1825031.0,0.0357,0.0021,0.3355,0.0028
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,6,mean,19,2.4198,0.6833,771846.0,0.0223,0.0003,0.3325,0.0165
Actor,node,edge_index_knn_lepe,fagcn_like,mean,add,6,node_adaptive,49,2.5084,0.9971,772102.0,0.0211,0.001,0.3241,0.0158
