dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,6,gpr,49,1.0968,0.134,1871924.0,0.0208,0.001,0.7103,0.0308
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,6,lstm,9,1.0131,0.052,2925102.0,0.0268,0.0019,0.7163,0.0292
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,6,mean,39,1.1082,0.1305,1871917.0,0.0206,0.001,0.7208,0.0204
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,6,node_adaptive,39,1.4113,0.0953,1872173.0,0.0198,0.0004,0.6577,0.0186
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,6,ppr_01,9,1.119,0.0934,1871924.0,0.0206,0.0012,0.7043,0.0155
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,6,skipconcat,9,1.0348,0.0477,3837997.0,0.0216,0.0026,0.7173,0.0141
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,6,skipsum,29,1.2642,0.1468,1871917.0,0.0212,0.0018,0.7218,0.0128
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,4,gpr,49,1.0564,0.1319,1346512.0,0.0231,0.0011,0.7113,0.0042
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,4,lstm,19,0.946,0.0649,2399692.0,0.0216,0.0009,0.7203,0.0092
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,4,mean,29,0.9628,0.0458,1346507.0,0.0186,0.0006,0.7288,0.0112
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,4,node_adaptive,49,1.3839,0.4186,1346763.0,0.0194,0.0006,0.6316,0.0413
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,4,ppr_01,29,0.9023,0.033,1346512.0,0.0193,0.0023,0.7193,0.0126
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,4,skipconcat,29,1.1655,0.1468,1739723.0,0.0176,0.0003,0.7113,0.0213
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,4,skipsum,39,1.0891,0.1544,1346507.0,0.0178,0.0007,0.7283,0.0135
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,6,gpr,29,1.0919,0.174,1478708.0,0.0232,0.0025,0.7203,0.0117
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,6,lstm,29,0.9555,0.0211,2531886.0,0.0239,0.0005,0.7183,0.0181
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,6,mean,19,1.1104,0.1543,1478701.0,0.0255,0.0021,0.7093,0.0114
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,6,node_adaptive,49,1.2701,0.1372,1478957.0,0.0246,0.0018,0.6652,0.0314
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,6,ppr_01,29,0.9816,0.0605,1478708.0,0.0249,0.0018,0.7073,0.0123
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,6,skipconcat,9,1.284,0.107,2461741.0,0.0243,0.0026,0.7032,0.0218
CiteSeer,node,edge_index_knn,rel_rwpe,add,add,6,skipsum,49,1.2048,0.1077,1478701.0,0.0204,0.0011,0.7253,0.016
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,4,gpr,129,1.142,0.1966,1608656.0,0.0221,0.002,0.7173,0.0121
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,4,lstm,29,1.1492,0.109,2661836.0,0.0237,0.0012,0.7158,0.0137
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,4,mean,119,1.2217,0.2142,1608651.0,0.0183,0.001,0.7158,0.0074
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,29,1.4407,0.3107,1608907.0,0.0202,0.0014,0.6321,0.0528
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,29,1.0049,0.0504,1608656.0,0.0186,0.0001,0.7133,0.011
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,29,0.9937,0.0382,2395083.0,0.0193,0.0011,0.7048,0.0291
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,29,1.0331,0.1076,1608651.0,0.0225,0.0041,0.7188,0.0061
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,19,0.9304,0.048,1871924.0,0.0237,0.0024,0.7118,0.0203
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,9,1.0627,0.197,2925102.0,0.0266,0.002,0.7138,0.024
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,6,mean,59,1.0546,0.1463,1871917.0,0.0194,0.0006,0.7057,0.0158
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,39,1.2741,0.135,1872173.0,0.02,0.0004,0.6446,0.0176
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,29,0.9185,0.0162,1871924.0,0.0243,0.0039,0.7143,0.0183
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,49,1.0233,0.1073,3837997.0,0.02,0.0008,0.7138,0.0135
CiteSeer,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,49,1.0512,0.184,1871917.0,0.0194,0.0004,0.7168,0.0082
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,4,gpr,9,1.1801,0.2122,1346512.0,0.0194,0.002,0.7118,0.0039
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,4,lstm,9,1.0372,0.1099,2399692.0,0.0234,0.0033,0.7218,0.0109
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,4,mean,29,0.9331,0.0298,1346507.0,0.0248,0.0016,0.7258,0.0123
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,29,1.1147,0.0546,1346763.0,0.0237,0.0019,0.6887,0.0068
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,29,1.2785,0.1134,1346512.0,0.0247,0.0056,0.7093,0.0102
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,9,1.0001,0.0216,1739723.0,0.0192,0.0011,0.7067,0.0195
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,9,1.2266,0.1666,1346507.0,0.0204,0.0021,0.7218,0.0183
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,6,gpr,59,1.2143,0.1923,1478708.0,0.0203,0.0012,0.7153,0.0155
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,6,lstm,19,1.0791,0.2594,2531886.0,0.0271,0.0023,0.7193,0.0155
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,6,mean,59,1.2585,0.1342,1478701.0,0.0253,0.0044,0.7103,0.0206
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,39,1.3587,0.2312,1478957.0,0.0213,0.0017,0.6491,0.039
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,69,1.1146,0.117,1478708.0,0.0223,0.0025,0.7153,0.0063
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,19,1.061,0.0777,2461741.0,0.0198,0.0026,0.7153,0.0082
CiteSeer,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,9,1.2479,0.136,1478701.0,0.0209,0.0011,0.7173,0.0161
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,9,0.9735,0.0575,1608656.0,0.0178,0.0007,0.7158,0.0037
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,29,0.9935,0.0353,2661836.0,0.0227,0.0009,0.7283,0.0191
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,4,mean,59,1.2226,0.1492,1608651.0,0.024,0.0033,0.7153,0.0067
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,29,1.4213,0.2645,1608907.0,0.0237,0.0036,0.6291,0.0462
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,9,1.1328,0.0259,1608656.0,0.0219,0.0041,0.7013,0.0223
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,9,1.0671,0.0356,2395083.0,0.0242,0.0013,0.7118,0.0128
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,19,1.05,0.0946,1608651.0,0.0216,0.0019,0.7298,0.0039
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,29,1.0075,0.0265,1871924.0,0.0195,0.0006,0.7098,0.0154
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,19,0.9705,0.0951,2925102.0,0.025,0.0005,0.7143,0.0202
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,6,mean,19,0.917,0.0216,1871917.0,0.0195,0.0011,0.7183,0.0179
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,29,1.257,0.1684,1872173.0,0.0248,0.0048,0.6591,0.0295
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,59,1.121,0.1099,1871924.0,0.0221,0.0021,0.7163,0.0212
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,19,1.0267,0.0704,3837997.0,0.0193,0.0004,0.7007,0.0192
CiteSeer,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,19,0.9064,0.0304,1871917.0,0.0196,0.0012,0.7233,0.0148
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,29,0.9798,0.0732,1346512.0,0.0223,0.0039,0.7188,0.0065
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,9,1.0169,0.1405,2399692.0,0.0234,0.0021,0.7228,0.0072
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,4,mean,39,1.0026,0.1193,1346507.0,0.019,0.0018,0.7223,0.0063
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,39,1.3645,0.1793,1346763.0,0.0206,0.0017,0.6787,0.011
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,29,1.1832,0.0535,1346512.0,0.0187,0.0017,0.7013,0.0218
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,9,1.0866,0.1427,1739723.0,0.0184,0.0009,0.7133,0.0233
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,39,1.2049,0.231,1346507.0,0.0214,0.0022,0.7278,0.0165
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,59,1.2175,0.2043,1478708.0,0.0199,0.001,0.7148,0.0126
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,9,1.0231,0.0776,2531886.0,0.0304,0.0011,0.7273,0.0184
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,6,mean,29,1.0774,0.1788,1478701.0,0.0274,0.0051,0.7138,0.0106
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,29,1.237,0.1059,1478957.0,0.0196,0.0002,0.6832,0.0249
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,79,1.153,0.1789,1478708.0,0.0187,0.0003,0.7163,0.0089
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,9,1.0564,0.0384,2461741.0,0.0193,0.0012,0.7183,0.0074
CiteSeer,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,19,1.1747,0.2378,1478701.0,0.0219,0.0029,0.7243,0.0082
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,59,1.1996,0.2658,1608656.0,0.0275,0.006,0.7183,0.0028
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,9,1.0372,0.0721,2661836.0,0.0286,0.0038,0.7283,0.021
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,39,1.191,0.1364,1608651.0,0.0186,0.0008,0.7128,0.0161
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,39,1.6295,0.3126,1608907.0,0.0202,0.0012,0.6215,0.0319
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,9,1.1007,0.0155,1608656.0,0.0222,0.0008,0.7032,0.0153
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,9,1.0063,0.0438,2395083.0,0.021,0.0048,0.7138,0.0149
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,9,1.115,0.0707,1608651.0,0.0185,0.0004,0.7218,0.0068
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,39,1.1268,0.0883,1871924.0,0.0248,0.0037,0.7037,0.0191
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,19,1.0774,0.2022,2925102.0,0.034,0.0005,0.7223,0.0149
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,29,0.9602,0.0367,1871917.0,0.025,0.0045,0.7108,0.0219
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,29,1.1854,0.1146,1872173.0,0.0304,0.0053,0.6611,0.0351
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,19,1.0022,0.0569,1871924.0,0.0245,0.004,0.6972,0.0215
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,9,1.0638,0.015,3837997.0,0.0274,0.008,0.7118,0.0179
CiteSeer,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,39,1.1956,0.2075,1871917.0,0.0224,0.001,0.7158,0.0125
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,4,gpr,59,1.1273,0.2895,1346512.0,0.0174,0.0005,0.7188,0.013
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,4,lstm,49,1.2591,0.2737,2399692.0,0.0284,0.0041,0.7238,0.0079
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,4,mean,69,1.0511,0.2083,1346507.0,0.0222,0.0024,0.7318,0.0102
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,69,1.4057,0.0992,1346763.0,0.0374,0.0195,0.6977,0.0098
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,59,1.3083,0.1664,1346512.0,0.0209,0.0012,0.7062,0.0164
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,9,0.9836,0.0587,1739723.0,0.0174,0.0003,0.7193,0.0179
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,49,1.112,0.2044,1346507.0,0.0188,0.0012,0.7123,0.0094
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,6,gpr,29,1.0399,0.0691,1478708.0,0.0206,0.0039,0.7218,0.0056
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,6,lstm,19,1.0604,0.2058,2531886.0,0.0274,0.0028,0.7238,0.0132
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,6,mean,29,1.0012,0.0408,1478701.0,0.0199,0.0008,0.7168,0.0174
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,79,1.2553,0.1736,1478957.0,0.0206,0.0006,0.7058,0.0206
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,29,0.9786,0.0511,1478708.0,0.0233,0.0048,0.7233,0.0076
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,9,1.0806,0.1178,2461741.0,0.0202,0.0014,0.7258,0.0123
CiteSeer,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,19,1.1109,0.2893,1478701.0,0.0242,0.0033,0.7123,0.0152
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,19,1.0227,0.0611,1608656.0,0.0208,0.0044,0.7158,0.0076
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,19,1.1204,0.2474,2661836.0,0.0273,0.0069,0.7163,0.0284
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,4,mean,49,1.1841,0.1268,1608651.0,0.0218,0.0053,0.7173,0.0112
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,29,1.4706,0.1484,1608907.0,0.0178,0.0002,0.5945,0.0289
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,9,1.094,0.0392,1608656.0,0.017,0.0,0.6982,0.0092
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,59,1.2206,0.2686,2395083.0,0.0224,0.0054,0.7073,0.0172
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,59,1.2184,0.245,1608651.0,0.0218,0.0025,0.7183,0.008
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,29,1.0587,0.104,1871924.0,0.0262,0.0028,0.7052,0.0244
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,29,0.9746,0.0183,2925102.0,0.0279,0.0029,0.7228,0.0246
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,6,mean,59,1.0603,0.1966,1871917.0,0.0202,0.0011,0.7218,0.0105
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,39,1.2442,0.1572,1872173.0,0.021,0.0015,0.6822,0.0184
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,9,1.088,0.1166,1871924.0,0.0206,0.0016,0.7047,0.0255
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,9,1.0665,0.0225,3837997.0,0.0221,0.0022,0.7133,0.0136
CiteSeer,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,19,0.9513,0.0989,1871917.0,0.0302,0.0047,0.7203,0.0228
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,69,1.4482,0.1532,1346316.0,0.0341,0.0112,0.7278,0.0142
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,49,1.052,0.1556,2399496.0,0.0306,0.0058,0.7363,0.0246
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,4,mean,39,1.1628,0.2133,1346311.0,0.0295,0.0064,0.7393,0.0197
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,39,1.1184,0.1674,1346567.0,0.0232,0.0019,0.6992,0.0242
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,69,1.6462,0.0459,1346316.0,0.0239,0.0061,0.7042,0.0181
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,9,1.3109,0.2146,1739527.0,0.0323,0.0061,0.7243,0.0164
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,39,1.1067,0.0941,1346311.0,0.0199,0.0021,0.7393,0.0154
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,39,1.2816,0.1741,1478414.0,0.0238,0.0033,0.7273,0.0098
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,69,1.0222,0.1448,2531592.0,0.0305,0.0044,0.7303,0.0228
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,6,mean,29,1.008,0.0957,1478407.0,0.023,0.0017,0.7233,0.0097
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,29,1.2408,0.3136,1478663.0,0.0269,0.003,0.7203,0.0161
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,39,1.2059,0.1878,1478414.0,0.0255,0.0035,0.7213,0.0191
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,79,1.4104,0.3226,2461447.0,0.0297,0.0027,0.7128,0.0182
CiteSeer,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,39,1.203,0.1416,1478407.0,0.0278,0.0057,0.7293,0.0165
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,79,1.2339,0.1999,1608460.0,0.0203,0.0013,0.7243,0.0158
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,39,1.1655,0.2107,2661640.0,0.0242,0.0029,0.7328,0.0209
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,59,1.2552,0.2329,1608455.0,0.0192,0.0006,0.7333,0.0195
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,99,1.3122,0.0932,1608711.0,0.022,0.0019,0.6977,0.026
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,79,1.3127,0.2117,1608460.0,0.0201,0.002,0.7128,0.0197
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,39,1.1722,0.1109,2394887.0,0.0233,0.0026,0.7158,0.0213
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,9,1.1173,0.1317,1608455.0,0.0268,0.0013,0.7388,0.0092
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,79,1.4302,0.0547,1871630.0,0.0212,0.0014,0.7328,0.0199
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,9,0.9055,0.0192,2924808.0,0.0266,0.0017,0.7298,0.0124
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,39,1.1432,0.0535,1871623.0,0.0218,0.001,0.7278,0.0195
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,39,1.0491,0.1369,1871879.0,0.0241,0.0017,0.7263,0.0209
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,69,1.1739,0.1373,1871630.0,0.0372,0.0015,0.7303,0.0232
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,29,1.1849,0.3006,3837703.0,0.0361,0.0092,0.7163,0.0209
CiteSeer,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,49,1.1249,0.1872,1871623.0,0.0307,0.0071,0.7243,0.0186
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,39,1.0584,0.1482,1346316.0,0.034,0.0068,0.7258,0.0156
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,49,1.0086,0.2076,2399496.0,0.0314,0.0065,0.7403,0.0181
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,4,mean,29,0.9359,0.0188,1346311.0,0.0232,0.002,0.7373,0.019
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,39,1.1462,0.0378,1346567.0,0.022,0.0012,0.6993,0.014
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,39,1.2239,0.1519,1346316.0,0.0187,0.0004,0.7243,0.0116
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,9,0.9483,0.0234,1739527.0,0.0207,0.0015,0.7343,0.0149
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,9,1.1003,0.0393,1346311.0,0.021,0.0011,0.7328,0.014
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,19,1.0316,0.1586,1478414.0,0.0273,0.0055,0.7343,0.0107
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,19,1.0007,0.1432,2531592.0,0.0301,0.0066,0.7298,0.0237
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,6,mean,19,0.9832,0.0397,1478407.0,0.026,0.001,0.7388,0.0116
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,49,1.1193,0.0345,1478663.0,0.0233,0.0024,0.7223,0.022
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,39,1.1488,0.0778,1478414.0,0.0289,0.01,0.7328,0.0181
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,9,1.075,0.0827,2461447.0,0.022,0.0008,0.7348,0.0131
CiteSeer,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,49,1.1578,0.2388,1478407.0,0.0232,0.0018,0.7329,0.0164
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,19,0.936,0.0707,1608460.0,0.0276,0.004,0.7283,0.0191
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,49,1.0764,0.184,2661640.0,0.03,0.0058,0.7243,0.0082
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,9,0.9899,0.1044,1608455.0,0.0307,0.0049,0.7373,0.0176
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,29,1.0344,0.1149,1608711.0,0.0275,0.0051,0.6972,0.0346
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,39,1.1267,0.136,1608460.0,0.0244,0.0058,0.7138,0.0195
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,9,1.0905,0.029,2394887.0,0.0205,0.0008,0.7358,0.0198
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,9,0.9933,0.0332,1608455.0,0.0201,0.0015,0.7233,0.0214
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,29,1.0184,0.0648,1871630.0,0.0226,0.0008,0.7303,0.0128
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,9,0.9028,0.0239,2924808.0,0.0329,0.009,0.7268,0.0124
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,19,0.9785,0.0721,1871623.0,0.0302,0.008,0.7208,0.0188
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,29,1.0558,0.1452,1871879.0,0.0305,0.0116,0.7057,0.019
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,9,1.106,0.0671,1871630.0,0.0311,0.0071,0.7113,0.0237
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,19,0.9971,0.1481,3837703.0,0.03,0.0033,0.7348,0.0074
CiteSeer,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,9,1.0013,0.1024,1871623.0,0.0227,0.0011,0.7273,0.0188
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,19,0.8938,0.0513,1346316.0,0.0203,0.0025,0.7343,0.019
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,39,1.0265,0.1416,2399496.0,0.0282,0.0037,0.7393,0.0144
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,29,0.9338,0.0358,1346311.0,0.0199,0.0011,0.7353,0.0245
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,29,1.1014,0.165,1346567.0,0.0242,0.0037,0.7118,0.026
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,9,1.1778,0.0363,1346316.0,0.0277,0.0011,0.7263,0.0145
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,9,0.9637,0.0564,1739527.0,0.0235,0.0003,0.7363,0.016
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,19,0.9181,0.0982,1346311.0,0.0211,0.0012,0.7358,0.0114
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,19,1.0203,0.1351,1478414.0,0.0234,0.0,0.7253,0.0196
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,49,1.0838,0.1275,2531592.0,0.0278,0.002,0.7373,0.0209
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,19,1.1082,0.1599,1478407.0,0.0225,0.0012,0.7323,0.0203
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,39,1.063,0.1627,1478663.0,0.031,0.0111,0.7268,0.0299
CiteSeer,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,29,1.0577,0.1755,1478414.0,0.0272,0.0043,0.7213,0.0251
