dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipconcat,0,0.7513,0.0228,2013991.0,0.007,0.0011,0.5046,0.0066,0.5023,0.0033,1.0,0.0,0.6688,0.0029,0.6574,0.0625
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipsum,59,0.706,0.0555,1030951.0,0.0057,0.0002,0.5556,0.052,0.5476,0.0492,0.8241,0.1367,0.648,0.0132,0.6422,0.0395
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,4,gpr,0,0.6965,0.0034,1160906.0,0.0051,0.0009,0.5417,0.034,0.5344,0.0309,0.7685,0.1023,0.6248,0.0145,0.6121,0.0199
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,4,lstm,19,0.6998,0.0165,2214086.0,0.0052,0.0004,0.5093,0.0066,0.5088,0.0062,0.6389,0.1379,0.5596,0.0465,0.5833,0.0082
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,4,mean,0,0.6802,0.0343,1160901.0,0.0063,0.0006,0.5694,0.0567,0.5541,0.0524,0.8889,0.138,0.6724,0.0188,0.6415,0.0468
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,4,node_adaptive,9,0.6899,0.0123,1161157.0,0.0049,0.0003,0.5879,0.0262,0.5835,0.0319,0.6296,0.0131,0.6048,0.0105,0.6054,0.0243
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,4,ppr_01,39,0.679,0.0218,1160906.0,0.0046,0.0002,0.5694,0.03,0.5529,0.026,0.7408,0.1047,0.6299,0.0393,0.6229,0.0322
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipconcat,9,0.6899,0.0267,1947333.0,0.005,0.0006,0.5787,0.0729,0.5763,0.0661,0.6111,0.12,0.588,0.0823,0.6062,0.041
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipsum,129,0.6724,0.0093,1160901.0,0.0044,0.0002,0.5694,0.034,0.5581,0.0258,0.6481,0.0858,0.5984,0.0517,0.6322,0.0261
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,6,gpr,9,0.6944,0.0124,1424174.0,0.0056,0.0003,0.5509,0.0173,0.5464,0.022,0.6759,0.151,0.5947,0.0421,0.6006,0.0099
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,6,lstm,9,0.6793,0.0307,2477352.0,0.0068,0.0009,0.5787,0.0398,0.5677,0.0451,0.7222,0.1039,0.6296,0.0329,0.6325,0.0742
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,6,mean,99,0.6795,0.0065,1424167.0,0.0065,0.0007,0.5602,0.0458,0.5504,0.0368,0.6481,0.0729,0.5946,0.0493,0.6219,0.019
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,6,node_adaptive,0,0.6931,0.0123,1424423.0,0.007,0.0021,0.5324,0.0559,0.528,0.0446,0.8981,0.1249,0.657,0.0071,0.6055,0.0284
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,6,ppr_01,0,0.7158,0.0145,1424174.0,0.0069,0.0016,0.5185,0.0173,0.5117,0.0109,0.7593,0.0859,0.61,0.0357,0.5761,0.0105
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipconcat,0,0.7122,0.0078,3390247.0,0.0071,0.0003,0.5185,0.0173,0.5111,0.0111,0.8426,0.1249,0.6332,0.0383,0.588,0.0017
Texas,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipsum,49,0.7036,0.0442,1424167.0,0.0061,0.0005,0.5648,0.0472,0.553,0.043,0.8333,0.1487,0.6541,0.0231,0.6507,0.0363
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,4,gpr,29,0.696,0.0246,898762.0,0.005,0.0002,0.5648,0.0625,0.5621,0.0556,0.6389,0.06,0.5953,0.0442,0.59,0.0482
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,4,lstm,9,0.6675,0.0141,1951942.0,0.0053,0.001,0.6111,0.0409,0.588,0.0353,0.75,0.0227,0.659,0.0306,0.6433,0.0318
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,4,mean,9,0.6839,0.0131,898757.0,0.005,0.0004,0.5972,0.0197,0.5848,0.027,0.6945,0.0786,0.6315,0.022,0.6196,0.0235
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,4,node_adaptive,0,0.7021,0.0224,899013.0,0.0059,0.0009,0.5324,0.0236,0.5273,0.0215,0.7778,0.1712,0.6183,0.0405,0.6227,0.0366
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,4,ppr_01,79,0.7024,0.0148,898762.0,0.0049,0.0006,0.5232,0.0286,0.5209,0.0245,0.7963,0.1609,0.62,0.0376,0.6414,0.0199
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipconcat,79,0.6763,0.0332,1291973.0,0.0051,0.001,0.6065,0.0511,0.5774,0.0415,0.8426,0.0571,0.6826,0.0224,0.6265,0.0577
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipsum,9,0.6891,0.0184,898757.0,0.0052,0.0007,0.5833,0.052,0.5701,0.049,0.7685,0.1289,0.6465,0.0349,0.6273,0.0495
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,6,gpr,0,0.7367,0.0325,1030958.0,0.0066,0.0008,0.5139,0.0197,0.5122,0.0173,0.8704,0.1833,0.6349,0.0449,0.6104,0.043
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,6,lstm,9,0.6975,0.0342,2084136.0,0.0079,0.0017,0.5602,0.0511,0.5595,0.0529,0.7407,0.1833,0.6218,0.0359,0.6456,0.0665
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,6,mean,29,0.6845,0.0156,1030951.0,0.0055,0.0003,0.5694,0.0494,0.5593,0.0422,0.7593,0.1142,0.6365,0.0262,0.6412,0.0298
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,6,node_adaptive,0,0.6659,0.0099,1031207.0,0.0064,0.0011,0.588,0.0327,0.5683,0.0301,0.7685,0.0571,0.651,0.0113,0.6788,0.0085
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,6,ppr_01,0,0.7348,0.0083,1030958.0,0.0076,0.0007,0.5,0.0113,0.4993,0.0068,0.8981,0.1249,0.6392,0.0388,0.6579,0.0504
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipconcat,29,0.7217,0.0224,2013991.0,0.0063,0.0005,0.5324,0.0236,0.5213,0.0164,0.8889,0.1039,0.6538,0.0183,0.6088,0.0056
Texas,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipsum,39,0.7164,0.0577,1030951.0,0.006,0.0001,0.5694,0.0494,0.5612,0.0481,0.8055,0.1712,0.647,0.0334,0.6268,0.0121
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,4,gpr,59,0.6804,0.0507,1160906.0,0.0051,0.0003,0.588,0.0738,0.5806,0.0682,0.787,0.1544,0.6551,0.0369,0.6576,0.0485
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,4,lstm,0,0.7002,0.0394,2214086.0,0.0064,0.001,0.5556,0.0454,0.5536,0.043,0.7315,0.1929,0.6146,0.0456,0.6381,0.0231
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,4,mean,0,0.7452,0.0111,1160901.0,0.0058,0.0005,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.6584,0.0222
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,4,node_adaptive,0,0.6878,0.0165,1161157.0,0.0054,0.0008,0.5556,0.0494,0.5354,0.0329,0.8704,0.0472,0.6623,0.0325,0.6199,0.0338
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,4,ppr_01,0,0.7202,0.0598,1160906.0,0.0057,0.0004,0.5556,0.0786,0.5385,0.0544,0.963,0.0524,0.6869,0.0286,0.6551,0.0477
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipconcat,19,0.703,0.0569,1947333.0,0.0053,0.0,0.5556,0.06,0.55,0.054,0.7592,0.1762,0.6257,0.0518,0.6487,0.0477
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipsum,0,0.7362,0.0411,1160901.0,0.0064,0.0009,0.5093,0.0131,0.5067,0.0094,0.9074,0.131,0.646,0.0292,0.6222,0.018
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,6,gpr,9,0.7024,0.0268,1424174.0,0.0064,0.0001,0.5463,0.0285,0.5359,0.0213,0.7778,0.1938,0.6224,0.0619,0.6113,0.023
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,6,lstm,0,0.7456,0.0293,2477352.0,0.0073,0.0005,0.5139,0.0197,0.5088,0.0124,0.9444,0.0786,0.6595,0.0101,0.6037,0.0272
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,6,mean,9,0.7089,0.0364,1424167.0,0.0076,0.001,0.537,0.0285,0.5349,0.0265,0.7222,0.1977,0.6004,0.0495,0.6258,0.0206
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,6,node_adaptive,0,0.6892,0.0088,1424423.0,0.0063,0.0007,0.5278,0.03,0.5202,0.0235,0.8889,0.12,0.6511,0.0176,0.6363,0.0245
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,6,ppr_01,9,0.6961,0.0178,1424174.0,0.0068,0.0011,0.5741,0.0346,0.5595,0.0332,0.7777,0.1179,0.6442,0.0172,0.6191,0.0228
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipconcat,0,0.7673,0.0156,3390247.0,0.0071,0.0006,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.6499,0.0137
Texas,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipsum,9,0.7545,0.0546,1424167.0,0.0067,0.0008,0.5278,0.0393,0.5385,0.0544,0.8148,0.2619,0.6165,0.071,0.6391,0.0245
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,4,gpr,49,0.6968,0.0048,898762.0,0.0047,0.0,0.537,0.0398,0.5331,0.0357,0.6019,0.0346,0.5654,0.0353,0.5857,0.01
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,4,lstm,49,0.6943,0.0399,1951942.0,0.0057,0.0009,0.5463,0.0797,0.5374,0.0822,0.6204,0.1819,0.5676,0.1103,0.6152,0.057
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,4,mean,59,0.6696,0.0137,898757.0,0.0046,0.0,0.5463,0.0236,0.5399,0.0213,0.6296,0.0472,0.5807,0.0266,0.6489,0.0382
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,4,node_adaptive,0,0.7003,0.0266,899013.0,0.0056,0.0009,0.5232,0.0236,0.5164,0.0162,0.8148,0.1386,0.6271,0.0367,0.6072,0.0518
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,4,ppr_01,59,0.6795,0.0063,898762.0,0.0057,0.0003,0.5787,0.0327,0.5641,0.0325,0.7222,0.06,0.6313,0.0222,0.6317,0.0185
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipconcat,0,0.7069,0.0423,1291973.0,0.0056,0.0008,0.5417,0.034,0.536,0.0349,0.8241,0.1762,0.6366,0.0378,0.6049,0.041
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipsum,9,0.6754,0.0118,898757.0,0.005,0.0002,0.5972,0.0494,0.5857,0.0446,0.6759,0.0346,0.6272,0.0385,0.6114,0.0386
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,6,gpr,29,0.6652,0.0081,1030958.0,0.0063,0.0004,0.6157,0.0365,0.5875,0.0347,0.7963,0.0262,0.6751,0.0199,0.66,0.0063
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,6,lstm,49,0.6244,0.0195,2084136.0,0.0076,0.0006,0.6667,0.0409,0.66,0.075,0.75,0.0989,0.6916,0.0174,0.7341,0.0377
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,6,mean,0,0.6969,0.0468,1030951.0,0.0071,0.0007,0.5509,0.0625,0.5519,0.0674,0.8148,0.1593,0.6423,0.0173,0.6399,0.067
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,6,node_adaptive,0,0.6932,0.0144,1031207.0,0.0075,0.0012,0.5324,0.0398,0.5177,0.0215,0.9815,0.0131,0.6777,0.0214,0.6283,0.0411
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,6,ppr_01,139,0.7044,0.025,1030958.0,0.0059,0.0002,0.5463,0.0285,0.5318,0.0245,0.8889,0.12,0.6601,0.0184,0.6443,0.0317
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipconcat,29,0.6894,0.0258,2013991.0,0.0065,0.0009,0.5833,0.0409,0.564,0.033,0.7593,0.0262,0.6463,0.0216,0.6363,0.0305
Texas,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipsum,79,0.6587,0.0093,1030951.0,0.0061,0.0006,0.5926,0.0173,0.585,0.0256,0.6667,0.0907,0.6183,0.0278,0.6608,0.002
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,gpr,119,0.6614,0.0212,1160906.0,0.0061,0.0017,0.6111,0.052,0.5882,0.0477,0.7778,0.0454,0.6677,0.0294,0.6533,0.0292
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,lstm,0,0.6863,0.0305,2214086.0,0.006,0.0015,0.5602,0.0665,0.5545,0.0539,0.7222,0.2389,0.6063,0.0975,0.6307,0.0367
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,mean,39,0.6758,0.0072,1160901.0,0.0048,0.0002,0.5602,0.0285,0.5565,0.0321,0.6759,0.1544,0.5996,0.045,0.6286,0.0235
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,node_adaptive,9,0.6832,0.0188,1161157.0,0.0048,0.0002,0.5695,0.06,0.5671,0.0588,0.6019,0.0472,0.5836,0.0522,0.5926,0.0513
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,ppr_01,69,0.7005,0.028,1160906.0,0.0047,0.0001,0.5555,0.0393,0.541,0.0291,0.8241,0.0916,0.649,0.0108,0.6281,0.0267
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipconcat,49,0.6869,0.0225,1947333.0,0.0047,0.0002,0.5833,0.0409,0.5891,0.0453,0.5741,0.0571,0.5788,0.0363,0.599,0.0424
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipsum,29,0.6807,0.0483,1160901.0,0.0047,0.0,0.5926,0.0571,0.5768,0.0492,0.6944,0.0786,0.6293,0.0578,0.6325,0.085
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,gpr,49,0.6775,0.0378,1424174.0,0.0061,0.0006,0.5695,0.0708,0.5652,0.0628,0.6296,0.0944,0.5924,0.068,0.6317,0.061
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,lstm,29,0.6566,0.0191,2477352.0,0.0067,0.0001,0.6296,0.0459,0.6246,0.0581,0.7222,0.1416,0.6565,0.0475,0.659,0.0358
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,mean,9,0.6595,0.019,1424167.0,0.0062,0.0004,0.5787,0.0536,0.5754,0.0483,0.5926,0.0729,0.5834,0.0589,0.6481,0.0343
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,node_adaptive,0,0.6817,0.0056,1424423.0,0.0076,0.0012,0.5787,0.0066,0.5525,0.009,0.8426,0.1023,0.6645,0.0272,0.6204,0.0196
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,ppr_01,59,0.6686,0.0072,1424174.0,0.006,0.0003,0.6018,0.0066,0.5808,0.0075,0.7407,0.1072,0.6473,0.0351,0.6314,0.02
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipconcat,9,0.6697,0.0175,3390247.0,0.0066,0.0005,0.588,0.0285,0.5707,0.03,0.7407,0.0473,0.6426,0.0064,0.6446,0.0364
Texas,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipsum,89,0.6887,0.054,1424167.0,0.0066,0.0004,0.5741,0.0524,0.5555,0.0393,0.8519,0.1047,0.6667,0.0,0.6386,0.0413
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,4,gpr,19,0.679,0.0301,898762.0,0.0049,0.0002,0.5972,0.0708,0.5842,0.0611,0.6667,0.0818,0.6227,0.0704,0.6086,0.0721
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,4,lstm,19,0.6979,0.0201,1951942.0,0.0053,0.0001,0.5602,0.0285,0.5613,0.0307,0.5648,0.0262,0.5623,0.021,0.5761,0.046
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,4,mean,89,0.6669,0.0145,898757.0,0.0047,0.0002,0.5926,0.0262,0.5841,0.0287,0.6574,0.0693,0.6161,0.0303,0.6536,0.0083
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,4,node_adaptive,9,0.7055,0.012,899013.0,0.005,0.0001,0.5417,0.0196,0.5374,0.0272,0.7037,0.1249,0.6011,0.0358,0.5795,0.0159
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,4,ppr_01,89,0.6778,0.0132,898762.0,0.0046,0.0003,0.5926,0.0131,0.5796,0.0223,0.6944,0.06,0.6294,0.0134,0.6188,0.0247
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipconcat,89,0.6999,0.0289,1291973.0,0.0051,0.0004,0.5463,0.0511,0.5455,0.0503,0.6111,0.0,0.5752,0.0279,0.5674,0.0622
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipsum,9,0.6754,0.0011,898757.0,0.0049,0.0005,0.5787,0.0066,0.5746,0.0051,0.6111,0.0818,0.5892,0.0376,0.6189,0.02
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,6,gpr,59,0.688,0.0335,1030958.0,0.0053,0.0001,0.5602,0.0429,0.5593,0.0422,0.5648,0.0472,0.562,0.0446,0.6047,0.05
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,6,lstm,29,0.7026,0.0103,2084136.0,0.0064,0.0004,0.5463,0.0364,0.5416,0.0342,0.6111,0.06,0.5731,0.0389,0.5746,0.0122
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,6,mean,149,0.665,0.024,1030951.0,0.006,0.0002,0.6111,0.0113,0.6047,0.038,0.6944,0.1361,0.6356,0.0397,0.6417,0.0455
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,6,node_adaptive,9,0.6629,0.0093,1031207.0,0.0061,0.0006,0.5741,0.0398,0.5736,0.044,0.6204,0.057,0.5928,0.023,0.6389,0.0322
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,6,ppr_01,69,0.6778,0.0435,1030958.0,0.0058,0.0005,0.588,0.072,0.5726,0.0604,0.8426,0.144,0.67,0.0379,0.6736,0.0448
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipconcat,29,0.6936,0.0181,2013991.0,0.0059,0.0004,0.5694,0.0196,0.5577,0.0141,0.6667,0.1039,0.6041,0.0454,0.6049,0.0192
Texas,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipsum,59,0.6634,0.0183,1030951.0,0.0059,0.0006,0.588,0.0285,0.5726,0.0257,0.7037,0.0262,0.6309,0.0194,0.6646,0.0244
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,4,gpr,29,0.6923,0.0207,1160906.0,0.0053,0.0005,0.5185,0.0236,0.5149,0.0197,0.6574,0.0655,0.5761,0.0289,0.6008,0.0476
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,4,lstm,59,0.6628,0.0075,2214086.0,0.0053,0.0007,0.5787,0.0262,0.5804,0.0286,0.5741,0.0262,0.5768,0.0225,0.6585,0.0253
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,4,mean,29,0.6947,0.0134,1160901.0,0.0054,0.0007,0.5093,0.0365,0.5066,0.0293,0.6297,0.1047,0.5587,0.0518,0.5797,0.0242
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,4,node_adaptive,0,0.6969,0.0059,1161157.0,0.0057,0.001,0.5324,0.0066,0.5263,0.0085,0.713,0.2179,0.5906,0.0732,0.58,0.028
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,4,ppr_01,39,0.716,0.0217,1160906.0,0.0052,0.0004,0.4907,0.0365,0.4905,0.0327,0.5463,0.1329,0.5098,0.0737,0.5733,0.0153
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipconcat,29,0.6513,0.021,1947333.0,0.0048,0.0002,0.6157,0.0173,0.6027,0.008,0.6759,0.0571,0.6364,0.0297,0.6723,0.0429
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipsum,59,0.7069,0.0177,1160901.0,0.0048,0.0002,0.5602,0.0364,0.5488,0.0276,0.6667,0.06,0.6016,0.0402,0.5589,0.04
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,6,gpr,9,0.6767,0.0419,1424174.0,0.0059,0.0003,0.5926,0.0665,0.5855,0.0613,0.6111,0.0989,0.5975,0.0798,0.6494,0.0555
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,6,lstm,49,0.6736,0.0119,2477352.0,0.0078,0.0027,0.6204,0.0066,0.6157,0.0168,0.6481,0.0472,0.6299,0.015,0.6314,0.0286
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,6,mean,59,0.687,0.0218,1424167.0,0.0057,0.0002,0.5741,0.0472,0.5651,0.0436,0.6574,0.0262,0.6075,0.0361,0.5916,0.0491
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,6,node_adaptive,0,0.6754,0.01,1424423.0,0.0083,0.0024,0.5787,0.0285,0.5621,0.037,0.8241,0.1609,0.6569,0.0327,0.6399,0.0492
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,6,ppr_01,69,0.6783,0.0189,1424174.0,0.0063,0.0002,0.5972,0.0197,0.5955,0.0139,0.6019,0.0524,0.598,0.0334,0.6183,0.0338
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipconcat,79,0.6957,0.0354,3390247.0,0.0061,0.0005,0.5602,0.0458,0.561,0.0511,0.6389,0.06,0.5924,0.0111,0.6078,0.0579
Texas,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipsum,59,0.698,0.029,1424167.0,0.0071,0.0012,0.5602,0.0398,0.5487,0.0326,0.6759,0.0472,0.6056,0.0381,0.5841,0.0672
Texas,link_pred,dot,degree_row,add,add,4,gpr,0,1.2929,0.3089,898566.0,0.0065,0.0011,0.5324,0.0458,0.5185,0.0262,0.9907,0.0131,0.6802,0.019,0.7158,0.0356
Texas,link_pred,dot,degree_row,add,add,4,lstm,9,1.0988,0.3148,1951746.0,0.0068,0.0003,0.5278,0.0393,0.5161,0.0228,0.9815,0.0262,0.6758,0.0128,0.689,0.0426
Texas,link_pred,dot,degree_row,add,add,4,mean,0,1.3041,0.1203,898561.0,0.007,0.0006,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.7199,0.0279
Texas,link_pred,dot,degree_row,add,add,4,node_adaptive,9,0.823,0.0485,898817.0,0.0062,0.0005,0.5648,0.0236,0.5522,0.0302,0.7592,0.1047,0.6334,0.0219,0.6584,0.0487
Texas,link_pred,dot,degree_row,add,add,4,ppr_01,0,1.1765,0.0983,898566.0,0.0066,0.0008,0.5185,0.0262,0.5104,0.0147,0.9815,0.0262,0.6711,0.0063,0.741,0.0532
Texas,link_pred,dot,degree_row,add,add,4,skipconcat,9,1.386,0.1737,1291777.0,0.0066,0.0002,0.5509,0.0398,0.5352,0.0305,0.8981,0.1072,0.6658,0.012,0.7258,0.0576
Texas,link_pred,dot,degree_row,add,add,4,skipsum,0,1.4172,0.2948,898561.0,0.0075,0.0006,0.5324,0.0236,0.5178,0.0129,0.9722,0.0227,0.6754,0.0081,0.706,0.0475
Texas,link_pred,dot,degree_row,add,add,6,gpr,0,1.3883,0.3718,1030664.0,0.0088,0.0012,0.5046,0.0066,0.5023,0.0033,1.0,0.0,0.6688,0.0029,0.6911,0.0384
Texas,link_pred,dot,degree_row,add,add,6,lstm,99,0.8776,0.1605,2083842.0,0.0087,0.0014,0.6111,0.0794,0.5872,0.0617,0.8704,0.1142,0.6925,0.0307,0.6857,0.0591
Texas,link_pred,dot,degree_row,add,add,6,mean,0,1.2754,0.2277,1030657.0,0.0079,0.001,0.5093,0.0131,0.5049,0.0069,0.9907,0.0131,0.6688,0.003,0.6875,0.0547
Texas,link_pred,dot,degree_row,add,add,6,node_adaptive,0,1.0626,0.1153,1030913.0,0.0093,0.0008,0.5324,0.0131,0.5232,0.0115,0.7963,0.1249,0.6266,0.0327,0.6188,0.0582
Texas,link_pred,dot,degree_row,add,add,6,ppr_01,0,1.163,0.3482,1030664.0,0.0085,0.0007,0.5648,0.0571,0.5498,0.0505,0.8981,0.1249,0.6732,0.0092,0.6263,0.0388
Texas,link_pred,dot,degree_row,add,add,6,skipconcat,9,1.4651,0.2341,2013697.0,0.0086,0.0001,0.5093,0.0131,0.5051,0.0072,0.9815,0.0262,0.6667,0.0,0.6919,0.0186
Texas,link_pred,dot,degree_row,add,add,6,skipsum,0,1.647,0.1043,1030657.0,0.0081,0.0007,0.5046,0.0066,0.5024,0.0034,0.9907,0.0131,0.6667,0.0,0.7099,0.0055
Texas,link_pred,dot,degree_row,add,concat,4,gpr,9,1.3217,0.2284,1160710.0,0.0065,0.0002,0.5232,0.0131,0.5124,0.0075,0.9722,0.0227,0.671,0.003,0.7191,0.0293
Texas,link_pred,dot,degree_row,add,concat,4,lstm,19,0.877,0.202,2213890.0,0.0067,0.0003,0.6204,0.0755,0.5818,0.0551,0.9444,0.0786,0.7153,0.0319,0.7083,0.0523
Texas,link_pred,dot,degree_row,add,concat,4,mean,29,1.1375,0.2242,1160705.0,0.0059,0.0003,0.5833,0.0589,0.5788,0.0577,0.7778,0.1712,0.6474,0.0273,0.668,0.0073
Texas,link_pred,dot,degree_row,add,concat,4,node_adaptive,19,0.8726,0.084,1160961.0,0.0061,0.0002,0.5741,0.0327,0.563,0.0377,0.7871,0.1819,0.6419,0.0443,0.661,0.0439
Texas,link_pred,dot,degree_row,add,concat,4,ppr_01,0,1.1403,0.0275,1160710.0,0.007,0.0018,0.6065,0.0755,0.5809,0.0577,0.8796,0.0859,0.6933,0.0188,0.7155,0.0265
Texas,link_pred,dot,degree_row,add,concat,4,skipconcat,29,1.6576,0.7304,1947137.0,0.006,0.0005,0.5741,0.0693,0.5559,0.0584,0.8889,0.0785,0.6779,0.0189,0.7001,0.0531
Texas,link_pred,dot,degree_row,add,concat,4,skipsum,29,1.4608,0.5994,1160705.0,0.0066,0.001,0.5602,0.0755,0.5441,0.0573,0.9352,0.0729,0.6826,0.0224,0.731,0.0712
Texas,link_pred,dot,degree_row,add,concat,6,gpr,0,1.5675,0.3595,1423880.0,0.0087,0.0011,0.5139,0.0197,0.5077,0.0109,0.9815,0.0262,0.6689,0.0031,0.7032,0.0192
Texas,link_pred,dot,degree_row,add,concat,6,lstm,19,0.8604,0.1573,2477058.0,0.0084,0.0004,0.5787,0.0559,0.5549,0.0403,0.8982,0.0917,0.6812,0.0152,0.6893,0.0179
Texas,link_pred,dot,degree_row,add,concat,6,mean,0,1.1821,0.1049,1423873.0,0.0085,0.0005,0.5046,0.0066,0.5023,0.0033,1.0,0.0,0.6688,0.0029,0.7014,0.0246
