dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
PubMed,node,edge_index_knn,fagcn_like,min,concat,4,lstm,99,0.6104,0.03,1842949.0,0.0505,0.0017,0.8716,0.0031
PubMed,node,edge_index_knn,fagcn_like,min,concat,4,mean,109,0.6135,0.0473,789764.0,0.0319,0.0024,0.8685,0.0043
PubMed,node,edge_index_knn,fagcn_like,min,concat,4,node_adaptive,79,0.6055,0.0234,790020.0,0.0311,0.0009,0.8752,0.0025
PubMed,node,edge_index_knn,fagcn_like,min,concat,4,ppr_01,29,0.6649,0.0597,789769.0,0.0281,0.0009,0.8621,0.0076
PubMed,node,edge_index_knn,fagcn_like,min,concat,4,skipconcat,49,0.6631,0.0071,1576196.0,0.0298,0.0012,0.8625,0.0022
PubMed,node,edge_index_knn,fagcn_like,min,concat,4,skipsum,79,0.6261,0.0186,789764.0,0.0282,0.0018,0.8633,0.0034
PubMed,node,edge_index_knn,fagcn_like,min,concat,6,gpr,89,0.599,0.012,1053963.0,0.033,0.0001,0.8673,0.003
PubMed,node,edge_index_knn,fagcn_like,min,concat,6,lstm,29,0.5752,0.0334,2107141.0,0.0693,0.0017,0.8713,0.0017
PubMed,node,edge_index_knn,fagcn_like,min,concat,6,mean,119,0.5974,0.1093,1053956.0,0.0404,0.0027,0.8664,0.0029
PubMed,node,edge_index_knn,fagcn_like,min,concat,6,node_adaptive,69,0.4629,0.1037,1054212.0,0.0353,0.0022,0.8732,0.0006
PubMed,node,edge_index_knn,fagcn_like,min,concat,6,ppr_01,69,0.6032,0.0584,1053963.0,0.0333,0.0004,0.8684,0.0049
PubMed,node,edge_index_knn,fagcn_like,min,concat,6,skipconcat,49,0.6806,0.0638,3020036.0,0.0412,0.0006,0.8596,0.0024
PubMed,node,edge_index_knn,fagcn_like,min,concat,6,skipsum,69,0.4857,0.0692,1053956.0,0.0336,0.0006,0.8682,0.0013
PubMed,node,edge_index_knn,rel_lepe,add,add,4,gpr,49,0.6291,0.0744,525773.0,0.0207,0.0003,0.8684,0.0023
PubMed,node,edge_index_knn,rel_lepe,add,add,4,lstm,79,0.4975,0.1074,1578953.0,0.0454,0.0028,0.8725,0.0033
PubMed,node,edge_index_knn,rel_lepe,add,add,4,mean,59,0.628,0.0181,525768.0,0.0259,0.0024,0.8737,0.0041
PubMed,node,edge_index_knn,rel_lepe,add,add,4,node_adaptive,79,0.6262,0.0612,526024.0,0.0236,0.0007,0.866,0.0043
PubMed,node,edge_index_knn,rel_lepe,add,add,4,ppr_01,129,0.6218,0.015,525773.0,0.0246,0.0031,0.8719,0.0004
PubMed,node,edge_index_knn,rel_lepe,add,add,4,skipconcat,59,0.6903,0.0989,918984.0,0.0239,0.001,0.8635,0.0032
PubMed,node,edge_index_knn,rel_lepe,add,add,4,skipsum,59,0.6533,0.0281,525768.0,0.0221,0.0012,0.8707,0.0004
PubMed,node,edge_index_knn,rel_lepe,add,add,6,gpr,89,0.5882,0.017,657969.0,0.0267,0.0015,0.8739,0.0024
PubMed,node,edge_index_knn,rel_lepe,add,add,6,lstm,99,0.5522,0.0355,1711147.0,0.0574,0.0022,0.8724,0.006
PubMed,node,edge_index_knn,rel_lepe,add,add,6,mean,69,0.6304,0.0426,657962.0,0.0315,0.0009,0.8714,0.0014
PubMed,node,edge_index_knn,rel_lepe,add,add,6,node_adaptive,79,0.6009,0.0267,658218.0,0.0249,0.0009,0.8703,0.0019
PubMed,node,edge_index_knn,rel_lepe,add,add,6,ppr_01,69,0.5814,0.0234,657969.0,0.0253,0.001,0.8735,0.002
PubMed,node,edge_index_knn,rel_lepe,add,add,6,skipconcat,49,0.7392,0.0597,1641002.0,0.029,0.0013,0.8631,0.0015
PubMed,node,edge_index_knn,rel_lepe,add,add,6,skipsum,69,0.6287,0.0798,657962.0,0.0255,0.0006,0.871,0.0015
PubMed,node,edge_index_knn,rel_lepe,add,concat,4,gpr,129,0.607,0.0257,787917.0,0.0229,0.0003,0.8752,0.0023
PubMed,node,edge_index_knn,rel_lepe,add,concat,4,lstm,49,0.5249,0.0312,1841097.0,0.0481,0.0023,0.8735,0.0035
PubMed,node,edge_index_knn,rel_lepe,add,concat,4,mean,109,0.5581,0.1211,787912.0,0.0276,0.0006,0.8742,0.006
PubMed,node,edge_index_knn,rel_lepe,add,concat,4,node_adaptive,69,0.5123,0.1304,788168.0,0.0227,0.0015,0.8701,0.003
PubMed,node,edge_index_knn,rel_lepe,add,concat,4,ppr_01,69,0.6207,0.0401,787917.0,0.0226,0.0012,0.8679,0.0026
PubMed,node,edge_index_knn,rel_lepe,add,concat,4,skipconcat,49,0.7519,0.0473,1574344.0,0.025,0.001,0.8616,0.0015
PubMed,node,edge_index_knn,rel_lepe,add,concat,4,skipsum,49,0.6464,0.071,787912.0,0.0235,0.0022,0.8706,0.0014
PubMed,node,edge_index_knn,rel_lepe,add,concat,6,gpr,169,0.568,0.0342,1051185.0,0.0282,0.0013,0.8721,0.0019
PubMed,node,edge_index_knn,rel_lepe,add,concat,6,lstm,89,0.4618,0.0804,2104363.0,0.0597,0.0012,0.8727,0.0014
PubMed,node,edge_index_knn,rel_lepe,add,concat,6,mean,69,0.5923,0.0303,1051178.0,0.0312,0.0001,0.8683,0.0015
PubMed,node,edge_index_knn,rel_lepe,add,concat,6,node_adaptive,49,0.5225,0.065,1051434.0,0.0282,0.0013,0.8724,0.001
PubMed,node,edge_index_knn,rel_lepe,add,concat,6,ppr_01,59,0.6224,0.0459,1051185.0,0.0272,0.0014,0.8695,0.0014
PubMed,node,edge_index_knn,rel_lepe,add,concat,6,skipconcat,149,0.6779,0.0589,3017258.0,0.0362,0.003,0.8604,0.001
PubMed,node,edge_index_knn,rel_lepe,add,concat,6,skipsum,99,0.5224,0.083,1051178.0,0.0279,0.0022,0.871,0.0044
PubMed,node,edge_index_knn,rel_lepe,max,add,4,gpr,49,0.6494,0.0542,525773.0,0.0241,0.0037,0.872,0.0038
PubMed,node,edge_index_knn,rel_lepe,max,add,4,lstm,29,0.5621,0.0438,1578953.0,0.0443,0.0017,0.8711,0.0069
PubMed,node,edge_index_knn,rel_lepe,max,add,4,mean,69,0.6506,0.0236,525768.0,0.0246,0.0007,0.8692,0.0015
PubMed,node,edge_index_knn,rel_lepe,max,add,4,node_adaptive,69,0.639,0.0768,526024.0,0.0234,0.0016,0.8704,0.0027
PubMed,node,edge_index_knn,rel_lepe,max,add,4,ppr_01,89,0.7276,0.0706,525773.0,0.0242,0.0021,0.8621,0.0046
PubMed,node,edge_index_knn,rel_lepe,max,add,4,skipconcat,69,0.7884,0.0345,918984.0,0.0268,0.0008,0.8626,0.0034
PubMed,node,edge_index_knn,rel_lepe,max,add,4,skipsum,59,0.6502,0.0118,525768.0,0.0227,0.0012,0.8703,0.0022
PubMed,node,edge_index_knn,rel_lepe,max,add,6,gpr,59,0.649,0.0285,657969.0,0.025,0.0,0.8706,0.0029
PubMed,node,edge_index_knn,rel_lepe,max,add,6,lstm,49,0.526,0.0926,1711147.0,0.0589,0.0014,0.8753,0.0021
PubMed,node,edge_index_knn,rel_lepe,max,add,6,mean,79,0.6136,0.1472,657962.0,0.032,0.0005,0.8704,0.0024
PubMed,node,edge_index_knn,rel_lepe,max,add,6,node_adaptive,69,0.6692,0.0824,658218.0,0.0273,0.0012,0.8657,0.0079
PubMed,node,edge_index_knn,rel_lepe,max,add,6,ppr_01,59,0.6978,0.0328,657969.0,0.0258,0.0009,0.8704,0.0037
PubMed,node,edge_index_knn,rel_lepe,max,add,6,skipconcat,59,0.7296,0.0153,1641002.0,0.0294,0.0013,0.8597,0.0032
PubMed,node,edge_index_knn,rel_lepe,max,add,6,skipsum,39,0.6333,0.0636,657962.0,0.0258,0.0005,0.8676,0.0027
PubMed,node,edge_index_knn,rel_lepe,max,concat,4,gpr,119,0.5261,0.1058,787917.0,0.0249,0.0021,0.8717,0.0009
PubMed,node,edge_index_knn,rel_lepe,max,concat,4,lstm,29,0.658,0.0702,1841097.0,0.0485,0.0015,0.8697,0.0024
PubMed,node,edge_index_knn,rel_lepe,max,concat,4,mean,139,0.6727,0.021,787912.0,0.0284,0.0016,0.8697,0.0029
PubMed,node,edge_index_knn,rel_lepe,max,concat,4,node_adaptive,69,0.5617,0.1517,788168.0,0.0261,0.0009,0.8724,0.0049
PubMed,node,edge_index_knn,rel_lepe,max,concat,4,ppr_01,39,0.7124,0.0355,787917.0,0.0231,0.0003,0.8646,0.0092
PubMed,node,edge_index_knn,rel_lepe,max,concat,4,skipconcat,79,0.6966,0.0242,1574344.0,0.0287,0.0013,0.8678,0.0038
PubMed,node,edge_index_knn,rel_lepe,max,concat,4,skipsum,49,0.6696,0.0293,787912.0,0.0226,0.0003,0.8658,0.0048
PubMed,node,edge_index_knn,rel_lepe,max,concat,6,gpr,59,0.5933,0.0273,1051185.0,0.0288,0.0024,0.8681,0.0064
PubMed,node,edge_index_knn,rel_lepe,max,concat,6,lstm,79,0.5325,0.1373,2104363.0,0.0611,0.0043,0.8681,0.005
PubMed,node,edge_index_knn,rel_lepe,max,concat,6,mean,69,0.6849,0.0625,1051178.0,0.0331,0.0008,0.8722,0.0009
PubMed,node,edge_index_knn,rel_lepe,max,concat,6,node_adaptive,119,0.6434,0.0462,1051434.0,0.0271,0.0003,0.8721,0.0057
PubMed,node,edge_index_knn,rel_lepe,max,concat,6,ppr_01,59,0.6177,0.0173,1051185.0,0.0264,0.0007,0.8716,0.0028
PubMed,node,edge_index_knn,rel_lepe,max,concat,6,skipconcat,49,0.6722,0.0566,3017258.0,0.0351,0.0011,0.858,0.0031
PubMed,node,edge_index_knn,rel_lepe,max,concat,6,skipsum,39,0.5819,0.0353,1051178.0,0.0273,0.0016,0.8656,0.0081
PubMed,node,edge_index_knn,rel_lepe,mean,add,4,gpr,99,0.5278,0.1041,525773.0,0.0245,0.0027,0.8725,0.0023
PubMed,node,edge_index_knn,rel_lepe,mean,add,4,lstm,69,0.4957,0.0605,1578953.0,0.0448,0.0006,0.8762,0.0048
PubMed,node,edge_index_knn,rel_lepe,mean,add,4,mean,59,0.6422,0.0165,525768.0,0.0267,0.0021,0.8708,0.0013
PubMed,node,edge_index_knn,rel_lepe,mean,add,4,node_adaptive,69,0.6635,0.0724,526024.0,0.0223,0.0012,0.8717,0.0037
PubMed,node,edge_index_knn,rel_lepe,mean,add,4,ppr_01,69,0.707,0.0681,525773.0,0.0246,0.0012,0.8682,0.0034
PubMed,node,edge_index_knn,rel_lepe,mean,add,4,skipconcat,39,0.6927,0.0176,918984.0,0.0253,0.0023,0.8609,0.003
PubMed,node,edge_index_knn,rel_lepe,mean,add,4,skipsum,79,0.6805,0.0153,525768.0,0.0281,0.0017,0.8698,0.0025
PubMed,node,edge_index_knn,rel_lepe,mean,add,6,gpr,69,0.619,0.0226,657969.0,0.0308,0.0082,0.8729,0.0039
PubMed,node,edge_index_knn,rel_lepe,mean,add,6,lstm,29,0.5523,0.0436,1711147.0,0.0567,0.0012,0.8732,0.006
PubMed,node,edge_index_knn,rel_lepe,mean,add,6,mean,59,0.6762,0.0077,657962.0,0.0318,0.0019,0.8706,0.0053
PubMed,node,edge_index_knn,rel_lepe,mean,add,6,node_adaptive,89,0.5942,0.1776,658218.0,0.0268,0.002,0.8683,0.0053
PubMed,node,edge_index_knn,rel_lepe,mean,add,6,ppr_01,69,0.6395,0.0283,657969.0,0.0274,0.0012,0.87,0.0018
PubMed,node,edge_index_knn,rel_lepe,mean,add,6,skipconcat,59,0.8058,0.0577,1641002.0,0.0297,0.0011,0.8579,0.0046
PubMed,node,edge_index_knn,rel_lepe,mean,add,6,skipsum,49,0.6426,0.0131,657962.0,0.0251,0.0018,0.8744,0.0024
PubMed,node,edge_index_knn,rel_lepe,mean,concat,4,gpr,59,0.5801,0.0435,787917.0,0.0226,0.001,0.8737,0.0036
PubMed,node,edge_index_knn,rel_lepe,mean,concat,4,lstm,59,0.5151,0.0909,1841097.0,0.0729,0.0357,0.8703,0.0019
PubMed,node,edge_index_knn,rel_lepe,mean,concat,4,mean,109,0.6086,0.1326,787912.0,0.0269,0.0005,0.8701,0.0016
PubMed,node,edge_index_knn,rel_lepe,mean,concat,4,node_adaptive,79,0.5203,0.1108,788168.0,0.0272,0.0008,0.8783,0.0022
PubMed,node,edge_index_knn,rel_lepe,mean,concat,4,ppr_01,49,0.7758,0.1305,787917.0,0.0254,0.0026,0.8584,0.0051
PubMed,node,edge_index_knn,rel_lepe,mean,concat,4,skipconcat,49,0.703,0.0476,1574344.0,0.0271,0.0025,0.8587,0.0036
PubMed,node,edge_index_knn,rel_lepe,mean,concat,4,skipsum,59,0.6527,0.0166,787912.0,0.0233,0.0007,0.8697,0.0041
PubMed,node,edge_index_knn,rel_lepe,mean,concat,6,gpr,69,0.6377,0.0402,1051185.0,0.027,0.0013,0.8694,0.0049
PubMed,node,edge_index_knn,rel_lepe,mean,concat,6,lstm,39,0.6343,0.0638,2104363.0,0.0614,0.0041,0.8719,0.0023
PubMed,node,edge_index_knn,rel_lepe,mean,concat,6,mean,49,0.6804,0.045,1051178.0,0.0329,0.0015,0.8685,0.0017
PubMed,node,edge_index_knn,rel_lepe,mean,concat,6,node_adaptive,59,0.6405,0.0182,1051434.0,0.0289,0.0018,0.8683,0.002
PubMed,node,edge_index_knn,rel_lepe,mean,concat,6,ppr_01,59,0.647,0.0183,1051185.0,0.0292,0.0027,0.8712,0.0033
PubMed,node,edge_index_knn,rel_lepe,mean,concat,6,skipconcat,49,0.6497,0.0109,3017258.0,0.0359,0.0007,0.8614,0.0071
PubMed,node,edge_index_knn,rel_lepe,mean,concat,6,skipsum,89,0.5828,0.1302,1051178.0,0.0277,0.0018,0.8657,0.0062
PubMed,node,edge_index_knn,rel_lepe,min,add,4,gpr,59,0.6279,0.0343,525773.0,0.0238,0.0009,0.8742,0.0014
PubMed,node,edge_index_knn,rel_lepe,min,add,4,lstm,59,0.57,0.0366,1578953.0,0.0474,0.0039,0.8765,0.0018
PubMed,node,edge_index_knn,rel_lepe,min,add,4,mean,89,0.6349,0.0208,525768.0,0.0271,0.0022,0.8711,0.0028
PubMed,node,edge_index_knn,rel_lepe,min,add,4,node_adaptive,119,0.5985,0.1486,526024.0,0.0244,0.0016,0.8699,0.0058
PubMed,node,edge_index_knn,rel_lepe,min,add,4,ppr_01,79,0.5839,0.0909,525773.0,0.0252,0.0018,0.8704,0.0038
PubMed,node,edge_index_knn,rel_lepe,min,add,4,skipconcat,59,0.7181,0.0334,918984.0,0.0251,0.0021,0.8656,0.0054
PubMed,node,edge_index_knn,rel_lepe,min,add,4,skipsum,69,0.5932,0.055,525768.0,0.0238,0.0002,0.8683,0.0062
PubMed,node,edge_index_knn,rel_lepe,min,add,6,gpr,99,0.5675,0.0968,657969.0,0.0272,0.0033,0.8768,0.0034
PubMed,node,edge_index_knn,rel_lepe,min,add,6,lstm,39,0.5624,0.0352,1711147.0,0.0586,0.001,0.8752,0.0024
PubMed,node,edge_index_knn,rel_lepe,min,add,6,mean,99,0.5584,0.143,657962.0,0.0319,0.002,0.874,0.0024
PubMed,node,edge_index_knn,rel_lepe,min,add,6,node_adaptive,49,0.633,0.0375,658218.0,0.0256,0.0003,0.8728,0.0038
PubMed,node,edge_index_knn,rel_lepe,min,add,6,ppr_01,99,0.6508,0.022,657969.0,0.0275,0.002,0.8706,0.0019
PubMed,node,edge_index_knn,rel_lepe,min,add,6,skipconcat,49,0.7051,0.0137,1641002.0,0.0299,0.0019,0.8618,0.0015
PubMed,node,edge_index_knn,rel_lepe,min,add,6,skipsum,59,0.6513,0.0378,657962.0,0.0283,0.0027,0.8706,0.0008
PubMed,node,edge_index_knn,rel_lepe,min,concat,4,gpr,99,0.6722,0.0642,787917.0,0.023,0.0012,0.8696,0.002
PubMed,node,edge_index_knn,rel_lepe,min,concat,4,lstm,59,0.5182,0.0966,1841097.0,0.0488,0.0014,0.8722,0.0005
PubMed,node,edge_index_knn,rel_lepe,min,concat,4,mean,89,0.5899,0.0883,787912.0,0.0264,0.0019,0.8708,0.0012
PubMed,node,edge_index_knn,rel_lepe,min,concat,4,node_adaptive,119,0.6407,0.0102,788168.0,0.0243,0.001,0.8752,0.0034
PubMed,node,edge_index_knn,rel_lepe,min,concat,4,ppr_01,39,0.6775,0.0502,787917.0,0.024,0.0011,0.8656,0.0046
PubMed,node,edge_index_knn,rel_lepe,min,concat,4,skipconcat,59,0.6415,0.0188,1574344.0,0.0267,0.0021,0.8608,0.004
PubMed,node,edge_index_knn,rel_lepe,min,concat,4,skipsum,59,0.66,0.039,787912.0,0.0229,0.0012,0.8729,0.0044
PubMed,node,edge_index_knn,rel_lepe,min,concat,6,gpr,79,0.6457,0.0295,1051185.0,0.0277,0.0015,0.8755,0.001
PubMed,node,edge_index_knn,rel_lepe,min,concat,6,lstm,79,0.4678,0.06,2104363.0,0.0597,0.0005,0.8703,0.0011
PubMed,node,edge_index_knn,rel_lepe,min,concat,6,mean,59,0.6356,0.0247,1051178.0,0.0341,0.002,0.8697,0.0013
PubMed,node,edge_index_knn,rel_lepe,min,concat,6,node_adaptive,129,0.616,0.016,1051434.0,0.0298,0.0013,0.8727,0.0019
PubMed,node,edge_index_knn,rel_lepe,min,concat,6,ppr_01,39,0.6455,0.0084,1051185.0,0.0269,0.0005,0.8632,0.002
PubMed,node,edge_index_knn,rel_lepe,min,concat,6,skipconcat,39,0.7099,0.0086,3017258.0,0.0355,0.0004,0.8578,0.0021
PubMed,node,edge_index_knn,rel_lepe,min,concat,6,skipsum,49,0.6604,0.0145,1051178.0,0.0299,0.0012,0.8668,0.0058
PubMed,node,edge_index_knn,rel_rwpe,add,add,4,gpr,69,0.4823,0.1008,525773.0,0.0222,0.0005,0.8761,0.0011
PubMed,node,edge_index_knn,rel_rwpe,add,add,4,lstm,139,0.5638,0.01,1578953.0,0.0455,0.0017,0.8755,0.0
PubMed,node,edge_index_knn,rel_rwpe,add,add,4,mean,49,0.5478,0.1022,525768.0,0.0244,0.0007,0.8713,0.002
PubMed,node,edge_index_knn,rel_rwpe,add,add,4,node_adaptive,149,0.6168,0.0741,526024.0,0.0233,0.0021,0.87,0.0026
PubMed,node,edge_index_knn,rel_rwpe,add,add,4,ppr_01,59,0.6187,0.0418,525773.0,0.0253,0.0048,0.872,0.0039
PubMed,node,edge_index_knn,rel_rwpe,add,add,4,skipconcat,89,0.6492,0.1716,918984.0,0.0251,0.0026,0.8676,0.003
PubMed,node,edge_index_knn,rel_rwpe,add,add,4,skipsum,49,0.6344,0.0413,525768.0,0.023,0.002,0.8708,0.0068
PubMed,node,edge_index_knn,rel_rwpe,add,add,6,gpr,69,0.5948,0.0047,657969.0,0.0263,0.0004,0.8744,0.001
PubMed,node,edge_index_knn,rel_rwpe,add,add,6,lstm,29,0.5431,0.0424,1711147.0,0.0583,0.0019,0.8734,0.0013
PubMed,node,edge_index_knn,rel_rwpe,add,add,6,mean,69,0.627,0.008,657962.0,0.0323,0.0009,0.8713,0.0022
PubMed,node,edge_index_knn,rel_rwpe,add,add,6,node_adaptive,89,0.5637,0.0164,658218.0,0.0255,0.0012,0.873,0.0049
PubMed,node,edge_index_knn,rel_rwpe,add,add,6,ppr_01,69,0.6229,0.0188,657969.0,0.0287,0.0045,0.8712,0.0027
PubMed,node,edge_index_knn,rel_rwpe,add,add,6,skipconcat,29,0.6215,0.0752,1641002.0,0.0278,0.0007,0.8604,0.001
PubMed,node,edge_index_knn,rel_rwpe,add,add,6,skipsum,119,0.6113,0.0394,657962.0,0.0267,0.0028,0.8731,0.0022
PubMed,node,edge_index_knn,rel_rwpe,add,concat,4,gpr,69,0.6074,0.0156,787917.0,0.0263,0.0039,0.8719,0.0042
PubMed,node,edge_index_knn,rel_rwpe,add,concat,4,lstm,79,0.4796,0.0779,1841097.0,0.0484,0.0026,0.8716,0.0004
PubMed,node,edge_index_knn,rel_rwpe,add,concat,4,mean,59,0.6171,0.0103,787912.0,0.0258,0.0009,0.8701,0.0029
PubMed,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,49,0.6182,0.0748,788168.0,0.0265,0.0023,0.8697,0.0033
PubMed,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,69,0.5903,0.03,787917.0,0.0212,0.0003,0.8733,0.0044
PubMed,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,59,0.6715,0.0254,1574344.0,0.0265,0.0015,0.8605,0.0035
PubMed,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,59,0.6372,0.0513,787912.0,0.0214,0.0005,0.8708,0.002
PubMed,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,59,0.5995,0.0249,1051185.0,0.0275,0.0024,0.8715,0.0021
PubMed,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,119,0.5402,0.023,2104363.0,0.0593,0.0018,0.8765,0.0031
PubMed,node,edge_index_knn,rel_rwpe,add,concat,6,mean,79,0.5814,0.0291,1051178.0,0.0354,0.0048,0.8707,0.0018
PubMed,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,59,0.6109,0.0213,1051434.0,0.0271,0.0027,0.8723,0.0029
PubMed,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,99,0.5762,0.0474,1051185.0,0.026,0.0007,0.8713,0.0057
PubMed,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,39,0.6493,0.0384,3017258.0,0.0337,0.0012,0.8595,0.0008
PubMed,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,109,0.5727,0.0341,1051178.0,0.0291,0.0044,0.8741,0.0057
PubMed,node,edge_index_knn,rel_rwpe,max,add,4,gpr,59,0.5818,0.0928,525773.0,0.0259,0.0024,0.868,0.0041
PubMed,node,edge_index_knn,rel_rwpe,max,add,4,lstm,29,0.5679,0.026,1578953.0,0.044,0.0007,0.874,0.0033
PubMed,node,edge_index_knn,rel_rwpe,max,add,4,mean,79,0.6432,0.0237,525768.0,0.0322,0.0063,0.8726,0.0025
PubMed,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,229,0.696,0.1071,526024.0,0.0232,0.0021,0.8714,0.0025
PubMed,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,39,0.7103,0.1308,525773.0,0.0217,0.0006,0.8645,0.0057
PubMed,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,39,0.6438,0.0644,918984.0,0.0276,0.0002,0.8641,0.0054
PubMed,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,49,0.6652,0.0186,525768.0,0.0237,0.0021,0.8677,0.0048
PubMed,node,edge_index_knn,rel_rwpe,max,add,6,gpr,119,0.6044,0.0321,657969.0,0.0263,0.0011,0.8752,0.003
PubMed,node,edge_index_knn,rel_rwpe,max,add,6,lstm,59,0.5471,0.0214,1711147.0,0.0611,0.0019,0.8698,0.0022
PubMed,node,edge_index_knn,rel_rwpe,max,add,6,mean,109,0.5493,0.1298,657962.0,0.0332,0.0018,0.869,0.002
PubMed,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,99,0.5697,0.1215,658218.0,0.0269,0.0005,0.8709,0.0027
PubMed,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,59,0.6066,0.0802,657969.0,0.0278,0.0024,0.871,0.0029
PubMed,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,79,0.739,0.0724,1641002.0,0.0314,0.0024,0.8642,0.0024
PubMed,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,49,0.6389,0.09,657962.0,0.03,0.0039,0.8675,0.004
PubMed,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,69,0.6269,0.0808,787917.0,0.0255,0.0014,0.8675,0.0025
PubMed,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,59,0.4984,0.0824,1841097.0,0.047,0.0021,0.8703,0.003
PubMed,node,edge_index_knn,rel_rwpe,max,concat,4,mean,109,0.5633,0.1093,787912.0,0.0278,0.002,0.8712,0.0018
PubMed,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,79,0.6479,0.0661,788168.0,0.0243,0.0022,0.8735,0.0031
PubMed,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,29,0.6009,0.087,787917.0,0.0277,0.003,0.8601,0.0087
PubMed,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,39,0.5813,0.0748,1574344.0,0.0288,0.0023,0.8645,0.0077
PubMed,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,59,0.6413,0.0117,787912.0,0.0241,0.0014,0.8729,0.0023
PubMed,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,69,0.5915,0.0471,1051185.0,0.0283,0.0014,0.8723,0.0008
PubMed,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,69,0.5402,0.055,2104363.0,0.061,0.001,0.8679,0.0035
PubMed,node,edge_index_knn,rel_rwpe,max,concat,6,mean,49,0.6799,0.0164,1051178.0,0.0337,0.0009,0.8686,0.0024
PubMed,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,69,0.6448,0.0254,1051434.0,0.0305,0.0019,0.8716,0.0019
PubMed,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,59,0.6332,0.0097,1051185.0,0.0288,0.0012,0.8686,0.0026
PubMed,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,159,0.7946,0.0267,3017258.0,0.0337,0.0011,0.8605,0.0029
PubMed,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,89,0.6829,0.027,1051178.0,0.0271,0.0009,0.8658,0.0019
PubMed,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,69,0.6355,0.0256,525773.0,0.0239,0.0036,0.8691,0.0011
PubMed,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,69,0.4804,0.0513,1578953.0,0.0481,0.0022,0.8748,0.0012
PubMed,node,edge_index_knn,rel_rwpe,mean,add,4,mean,79,0.6006,0.0471,525768.0,0.0238,0.0007,0.8704,0.0029
PubMed,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,49,0.6536,0.0403,526024.0,0.0224,0.0006,0.8731,0.0013
PubMed,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,89,0.6675,0.0299,525773.0,0.0224,0.001,0.8627,0.0003
PubMed,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,89,0.598,0.1439,918984.0,0.0244,0.0007,0.8647,0.0048
PubMed,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,69,0.6573,0.0083,525768.0,0.0216,0.0011,0.8728,0.0011
PubMed,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,59,0.6347,0.0079,657969.0,0.0257,0.0007,0.8697,0.0022
PubMed,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,79,0.4665,0.0852,1711147.0,0.0949,0.0521,0.875,0.0022
PubMed,node,edge_index_knn,rel_rwpe,mean,add,6,mean,99,0.5703,0.1402,657962.0,0.0335,0.0012,0.8702,0.0032
PubMed,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,49,0.6401,0.0136,658218.0,0.0269,0.0025,0.8717,0.0041
PubMed,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,69,0.6271,0.0281,657969.0,0.03,0.0014,0.8728,0.0008
PubMed,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,39,0.712,0.1093,1641002.0,0.0299,0.0018,0.8657,0.0043
PubMed,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,49,0.6372,0.0727,657962.0,0.0247,0.0004,0.8699,0.0036
PubMed,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,69,0.617,0.0652,787917.0,0.0277,0.0053,0.8739,0.005
