dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,6,gpr,59,0.5607,0.0086,785710.0,0.097,0.0019,0.781,0.0241,0.7008,0.027,0.9848,0.0074,0.8185,0.0155,0.9165,0.0039
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,6,lstm,29,0.5554,0.0233,1838888.0,0.1082,0.001,0.7961,0.0623,0.7206,0.0664,0.9869,0.0036,0.8311,0.0431,0.9253,0.0143
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,6,mean,19,0.5428,0.0051,785703.0,0.1014,0.0035,0.8415,0.0169,0.7694,0.0224,0.9772,0.0065,0.8607,0.0119,0.9253,0.0041
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,6,node_adaptive,99,0.5588,0.0145,785959.0,0.0994,0.0008,0.7721,0.0397,0.6922,0.0379,0.9883,0.0037,0.8135,0.0255,0.9229,0.0057
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,6,ppr_01,99,0.5509,0.0092,785710.0,0.0968,0.0006,0.7995,0.0241,0.7211,0.0267,0.9802,0.009,0.8305,0.0165,0.9262,0.0018
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,6,skipconcat,19,0.554,0.0077,1768743.0,0.0996,0.0019,0.8009,0.009,0.726,0.0097,0.9672,0.0099,0.8293,0.0069,0.9116,0.0083
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,6,skipsum,39,0.5577,0.0078,785703.0,0.1013,0.0018,0.7813,0.0294,0.7027,0.0312,0.9807,0.0081,0.8182,0.0187,0.9133,0.0046
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,4,gpr,59,0.5561,0.0275,915658.0,0.0938,0.0004,0.795,0.0703,0.7213,0.0719,0.9851,0.0028,0.8307,0.0477,0.9223,0.0182
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,4,lstm,39,0.5663,0.0054,1968838.0,0.1028,0.0009,0.7799,0.0243,0.7048,0.0255,0.9664,0.0027,0.8148,0.0163,0.9062,0.0051
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,4,mean,39,0.5768,0.0158,915653.0,0.0982,0.0011,0.74,0.0499,0.6671,0.0514,0.9779,0.0144,0.7915,0.0306,0.9026,0.0069
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,4,node_adaptive,19,0.5591,0.0158,915909.0,0.0936,0.0009,0.7832,0.0543,0.7097,0.0554,0.9755,0.0098,0.8201,0.0348,0.9179,0.0062
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,4,ppr_01,139,0.5701,0.0206,915658.0,0.113,0.02,0.7671,0.0418,0.6914,0.0397,0.9739,0.0111,0.808,0.0272,0.9104,0.015
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipconcat,69,0.5505,0.0024,1702085.0,0.0944,0.0013,0.8154,0.0091,0.7385,0.0105,0.9771,0.0071,0.8412,0.0066,0.9204,0.0076
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipsum,139,0.5615,0.0121,915653.0,0.0966,0.002,0.7765,0.0274,0.6971,0.0263,0.9808,0.0033,0.8148,0.019,0.9138,0.0082
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,6,gpr,79,0.5715,0.0307,1178926.0,0.1007,0.0004,0.757,0.0605,0.6815,0.0565,0.9853,0.0046,0.8042,0.0383,0.915,0.0169
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,6,lstm,109,0.5509,0.0071,2232104.0,0.1109,0.0005,0.8009,0.0232,0.7215,0.0254,0.9835,0.0046,0.8321,0.0155,0.9251,0.0041
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,6,mean,109,0.5793,0.029,1178919.0,0.1148,0.0211,0.7506,0.0541,0.6751,0.0484,0.9826,0.0102,0.7991,0.0332,0.901,0.028
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,6,node_adaptive,69,0.5672,0.0205,1179175.0,0.1082,0.0198,0.7713,0.0447,0.697,0.0454,0.9731,0.0125,0.811,0.0273,0.9083,0.0097
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,6,ppr_01,99,0.5577,0.0177,1178926.0,0.102,0.0005,0.7922,0.0321,0.7125,0.0325,0.9851,0.0033,0.8265,0.0215,0.9168,0.0169
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipconcat,129,0.5456,0.0036,3144999.0,0.1014,0.001,0.8196,0.0094,0.7423,0.0141,0.9803,0.0093,0.8447,0.0057,0.9273,0.0023
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipsum,109,0.551,0.0104,1178919.0,0.1024,0.0011,0.8014,0.0187,0.7247,0.0157,0.9725,0.0134,0.8305,0.0152,0.9142,0.0125
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,4,gpr,119,0.5508,0.0158,653514.0,0.1026,0.0201,0.7921,0.0381,0.7131,0.0398,0.9858,0.006,0.8268,0.0251,0.9324,0.0025
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,4,lstm,29,0.5674,0.0029,1706694.0,0.1007,0.0039,0.7573,0.0066,0.6759,0.0067,0.9891,0.0034,0.803,0.0039,0.9225,0.0056
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,4,mean,69,0.5815,0.0315,653509.0,0.0902,0.0019,0.731,0.0772,0.6593,0.065,0.9898,0.0072,0.7893,0.0462,0.9162,0.0124
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,4,node_adaptive,59,0.5783,0.0186,653765.0,0.09,0.0006,0.7053,0.0575,0.6334,0.0451,0.9947,0.0016,0.773,0.0336,0.9325,0.0077
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,4,ppr_01,109,0.5654,0.0212,653514.0,0.0909,0.0022,0.7623,0.0513,0.684,0.0523,0.9909,0.005,0.8081,0.0341,0.9326,0.0058
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipconcat,59,0.5448,0.0089,1046725.0,0.0928,0.0015,0.8078,0.0142,0.7279,0.0163,0.9844,0.0041,0.8368,0.0095,0.93,0.0052
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipsum,49,0.5587,0.0035,653509.0,0.0919,0.0001,0.764,0.0163,0.682,0.0158,0.9909,0.0023,0.8078,0.0104,0.9305,0.0064
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,6,gpr,19,0.5617,0.0092,785710.0,0.0969,0.0004,0.7557,0.0243,0.6746,0.0223,0.9914,0.0031,0.8027,0.015,0.9311,0.0046
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,6,lstm,49,0.5553,0.0135,1838888.0,0.1016,0.0025,0.781,0.0356,0.7009,0.0355,0.9878,0.0054,0.8193,0.0229,0.9313,0.004
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,6,mean,149,0.5514,0.0039,785703.0,0.0959,0.0005,0.7887,0.0154,0.7061,0.0158,0.9904,0.0014,0.8243,0.0103,0.9342,0.01
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,6,node_adaptive,49,0.5398,0.0073,785959.0,0.093,0.0024,0.8224,0.0299,0.7446,0.035,0.9862,0.0027,0.848,0.0216,0.9382,0.0055
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,6,ppr_01,139,0.5618,0.0231,785710.0,0.0963,0.0029,0.7581,0.0593,0.6806,0.0527,0.991,0.003,0.8057,0.0371,0.9338,0.0079
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipconcat,89,0.5567,0.0167,1768743.0,0.0993,0.0,0.7764,0.0443,0.6975,0.0427,0.9867,0.0036,0.8164,0.0286,0.9262,0.0036
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipsum,79,0.5635,0.0087,785703.0,0.0942,0.0027,0.764,0.0271,0.6838,0.0261,0.9867,0.0055,0.8074,0.017,0.9238,0.0038
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,4,gpr,49,0.5641,0.0231,915658.0,0.0911,0.0008,0.7529,0.0622,0.6763,0.0544,0.9903,0.0032,0.8024,0.0385,0.9393,0.0047
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,4,lstm,109,0.5538,0.01,1968838.0,0.1025,0.0024,0.7783,0.0284,0.6977,0.0294,0.9868,0.0039,0.8171,0.019,0.9392,0.0073
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,4,mean,49,0.5459,0.0035,915653.0,0.0953,0.001,0.8036,0.0122,0.7218,0.0133,0.9891,0.0019,0.8345,0.0084,0.9411,0.0034
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,4,node_adaptive,89,0.5488,0.0115,915909.0,0.0869,0.0003,0.7965,0.0281,0.7167,0.0323,0.986,0.0065,0.8295,0.019,0.9439,0.0014
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,4,ppr_01,89,0.5603,0.0139,915658.0,0.0916,0.0007,0.7646,0.0347,0.6838,0.0325,0.9912,0.0029,0.8088,0.0221,0.9447,0.0022
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipconcat,79,0.549,0.0095,1702085.0,0.0909,0.0011,0.7804,0.0339,0.7006,0.0349,0.9854,0.0015,0.8185,0.0232,0.9372,0.0017
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipsum,29,0.5768,0.007,915653.0,0.0883,0.0002,0.7278,0.0206,0.6491,0.0181,0.9941,0.002,0.7852,0.0125,0.9254,0.0087
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,6,gpr,49,0.5443,0.0085,1178926.0,0.0928,0.003,0.7848,0.0218,0.7043,0.0229,0.985,0.0049,0.821,0.0141,0.9411,0.002
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,6,lstm,129,0.5607,0.0108,2232104.0,0.124,0.0209,0.7543,0.0296,0.6737,0.0275,0.9913,0.0013,0.8019,0.019,0.9338,0.011
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,6,mean,69,0.5581,0.0099,1178919.0,0.0941,0.0009,0.7574,0.0109,0.6752,0.0101,0.9928,0.0005,0.8037,0.007,0.9411,0.0076
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,6,node_adaptive,39,0.5454,0.0103,1179175.0,0.0928,0.0012,0.7912,0.0416,0.7127,0.0441,0.985,0.0072,0.8262,0.0286,0.9405,0.0051
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,6,ppr_01,59,0.5644,0.0178,1178926.0,0.0939,0.0023,0.7511,0.0474,0.6728,0.0454,0.9904,0.0018,0.8004,0.0313,0.9342,0.0011
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipconcat,289,0.5567,0.0205,3144999.0,0.0977,0.0004,0.7761,0.0649,0.6999,0.0689,0.9902,0.0029,0.8181,0.045,0.9371,0.011
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipsum,79,0.5552,0.0097,1178919.0,0.0909,0.002,0.7619,0.0232,0.6809,0.0221,0.9888,0.0028,0.8063,0.0147,0.9406,0.0041
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,4,gpr,299,0.5517,0.0314,653514.0,0.1065,0.0194,0.805,0.0947,0.7374,0.0948,0.988,0.007,0.8405,0.0625,0.9362,0.0109
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,4,lstm,9,0.5715,0.0122,1706694.0,0.1047,0.0032,0.7372,0.0252,0.6583,0.0233,0.9905,0.0042,0.7907,0.0154,0.9169,0.003
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,4,mean,289,0.5411,0.01,653509.0,0.0943,0.0013,0.8328,0.0332,0.7595,0.0381,0.9782,0.004,0.8547,0.025,0.9299,0.0095
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,4,node_adaptive,19,0.546,0.0081,653765.0,0.0966,0.0003,0.79,0.0262,0.7087,0.0276,0.9885,0.0023,0.8252,0.0182,0.9318,0.0056
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,4,ppr_01,29,0.5527,0.006,653514.0,0.0959,0.0001,0.7909,0.0188,0.7106,0.0193,0.9834,0.0018,0.8249,0.0127,0.9232,0.0017
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,4,skipconcat,79,0.5615,0.0022,1046725.0,0.0904,0.0003,0.7784,0.0085,0.7,0.0085,0.9749,0.0009,0.8148,0.0059,0.9135,0.0006
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,4,skipsum,69,0.5846,0.0195,653509.0,0.0968,0.002,0.7081,0.0403,0.635,0.0327,0.9897,0.0046,0.7731,0.0231,0.9126,0.0135
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,6,gpr,89,0.6159,0.1036,785710.0,0.1046,0.0015,0.7089,0.1408,0.6543,0.1056,0.9876,0.0078,0.7815,0.0783,0.9277,0.0044
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,6,lstm,29,0.5613,0.0096,1838888.0,0.1269,0.0231,0.7622,0.0295,0.6816,0.0287,0.9895,0.004,0.8068,0.0188,0.9241,0.0039
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,6,mean,9,0.5782,0.0202,785703.0,0.1018,0.0007,0.7344,0.0623,0.6609,0.0595,0.988,0.006,0.7903,0.0398,0.908,0.012
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,6,node_adaptive,39,0.5466,0.0104,785959.0,0.0995,0.0004,0.794,0.0309,0.713,0.0326,0.9892,0.0027,0.8282,0.0211,0.931,0.004
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,6,ppr_01,89,0.5464,0.0059,785710.0,0.099,0.0013,0.812,0.0255,0.7338,0.0305,0.9835,0.0064,0.84,0.0176,0.9289,0.0009
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,6,skipconcat,19,0.5614,0.0161,1768743.0,0.0981,0.0004,0.7698,0.0405,0.6904,0.0392,0.9867,0.0012,0.8118,0.0269,0.9209,0.0075
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,add,6,skipsum,29,0.5681,0.0118,785703.0,0.1023,0.0003,0.7558,0.0343,0.6762,0.0332,0.9892,0.0066,0.8027,0.0214,0.9189,0.001
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,4,gpr,139,0.5644,0.0353,915658.0,0.0927,0.0007,0.7704,0.0828,0.6987,0.0763,0.9853,0.0078,0.8148,0.0516,0.924,0.0121
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,4,lstm,39,0.5666,0.0153,1968838.0,0.1126,0.0226,0.7556,0.043,0.6774,0.0395,0.9857,0.0024,0.8023,0.0275,0.9175,0.0055
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,4,mean,9,0.5563,0.0028,915653.0,0.0989,0.0004,0.7711,0.0214,0.6905,0.0226,0.9858,0.0052,0.8118,0.0137,0.9223,0.0028
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,4,node_adaptive,89,0.5545,0.0139,915909.0,0.0936,0.0012,0.7936,0.0405,0.7162,0.0418,0.9815,0.0056,0.8273,0.0268,0.9221,0.0093
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,4,ppr_01,29,0.5925,0.0075,915658.0,0.1214,0.0205,0.6851,0.0247,0.6168,0.0219,0.985,0.0153,0.7581,0.0119,0.9123,0.0159
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipconcat,69,0.5503,0.014,1702085.0,0.0957,0.0008,0.8129,0.0414,0.7375,0.0469,0.9792,0.0044,0.8406,0.0308,0.9238,0.0127
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipsum,59,0.5676,0.0267,915653.0,0.095,0.0021,0.7669,0.0704,0.6927,0.0728,0.9859,0.0045,0.8116,0.0488,0.9173,0.0248
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,6,gpr,9,0.6076,0.091,1178926.0,0.1021,0.0012,0.7128,0.1348,0.6552,0.1018,0.9901,0.0053,0.7835,0.076,0.9283,0.0097
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,6,lstm,29,0.5644,0.0136,2232104.0,0.1053,0.001,0.7723,0.0223,0.6944,0.0229,0.9759,0.0147,0.8111,0.0143,0.9131,0.0145
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,6,mean,29,0.5593,0.01,1178919.0,0.102,0.0029,0.7799,0.0209,0.6991,0.0213,0.9855,0.0045,0.8177,0.0136,0.9147,0.0056
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,6,node_adaptive,79,0.5532,0.0072,1179175.0,0.0956,0.0016,0.7867,0.0196,0.7069,0.0203,0.9816,0.005,0.8218,0.0138,0.9266,0.0038
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,6,ppr_01,9,0.5941,0.0885,1178926.0,0.0983,0.0023,0.7441,0.1662,0.6954,0.1353,0.9891,0.0077,0.808,0.0972,0.9314,0.017
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipconcat,39,0.5484,0.0078,3144999.0,0.1027,0.0018,0.7995,0.0209,0.7193,0.0231,0.9848,0.0038,0.8311,0.0141,0.9269,0.0062
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipsum,39,0.5564,0.0127,1178919.0,0.099,0.0022,0.7846,0.0191,0.7053,0.0192,0.9791,0.002,0.8198,0.0135,0.9177,0.0125
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,4,gpr,79,0.5401,0.0042,653514.0,0.0893,0.0021,0.8203,0.0173,0.7434,0.0207,0.9798,0.0026,0.8452,0.0123,0.9433,0.0034
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,4,lstm,69,0.5545,0.0244,1706694.0,0.1079,0.0199,0.7719,0.0596,0.6956,0.0571,0.9848,0.0026,0.8139,0.0392,0.9411,0.0136
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,4,mean,9,0.5721,0.0295,653509.0,0.0889,0.001,0.719,0.0821,0.6503,0.0655,0.9858,0.0056,0.7815,0.0475,0.9403,0.0022
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,4,node_adaptive,59,0.5556,0.0114,653765.0,0.0897,0.0017,0.7791,0.0335,0.6998,0.0328,0.9836,0.0041,0.8173,0.0219,0.941,0.009
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,4,ppr_01,49,0.5814,0.0227,653514.0,0.1025,0.0184,0.7444,0.0367,0.6662,0.0341,0.9879,0.0021,0.7952,0.0234,0.9373,0.007
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipconcat,69,0.5399,0.0037,1046725.0,0.0904,0.0013,0.816,0.014,0.7379,0.0163,0.9814,0.0025,0.8423,0.0098,0.9438,0.0034
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipsum,9,0.6106,0.0629,653509.0,0.0922,0.0023,0.6866,0.1264,0.631,0.0925,0.9918,0.0058,0.7669,0.0696,0.9317,0.0094
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,6,gpr,19,0.5639,0.0162,785710.0,0.0932,0.0013,0.7607,0.0528,0.6842,0.0527,0.985,0.0064,0.8062,0.0344,0.9438,0.0038
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,6,lstm,299,0.5469,0.0124,1838888.0,0.104,0.0007,0.8068,0.0396,0.7281,0.044,0.9872,0.0034,0.8373,0.0285,0.9539,0.0083
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,6,mean,99,0.5552,0.0071,785703.0,0.0948,0.0017,0.7784,0.0068,0.6969,0.0061,0.9853,0.0018,0.8164,0.0048,0.9427,0.0047
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,6,node_adaptive,219,0.5424,0.0049,785959.0,0.0938,0.0003,0.8024,0.0139,0.7241,0.0151,0.9783,0.0057,0.8321,0.0097,0.9453,0.0054
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,6,ppr_01,159,0.5602,0.016,785710.0,0.1047,0.0186,0.7685,0.0364,0.6893,0.0366,0.9849,0.0015,0.8104,0.0247,0.9413,0.0067
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipconcat,29,0.5503,0.009,1768743.0,0.0956,0.0016,0.7853,0.0193,0.7046,0.0196,0.9843,0.0021,0.8211,0.0129,0.9389,0.0061
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipsum,69,0.5517,0.0074,785703.0,0.1049,0.0161,0.7845,0.0165,0.703,0.017,0.9864,0.0017,0.8208,0.0111,0.9437,0.0017
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,4,gpr,79,0.5584,0.0238,915658.0,0.0941,0.0018,0.764,0.0584,0.6879,0.0549,0.9849,0.0053,0.8086,0.0369,0.9402,0.0038
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,4,lstm,69,0.5535,0.004,1968838.0,0.1071,0.0191,0.785,0.0153,0.7051,0.0153,0.981,0.0014,0.8204,0.0108,0.9392,0.0011
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,4,mean,39,0.5594,0.0124,915653.0,0.0912,0.0004,0.7612,0.0305,0.6828,0.0281,0.9803,0.0009,0.8046,0.0199,0.9374,0.0079
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,4,node_adaptive,19,0.5415,0.0043,915909.0,0.0936,0.0003,0.7959,0.0252,0.7166,0.027,0.9826,0.0034,0.8285,0.017,0.9486,0.0033
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,4,ppr_01,169,0.5691,0.0211,915658.0,0.0955,0.0016,0.7532,0.0434,0.6747,0.0397,0.9882,0.0041,0.8011,0.0274,0.9386,0.0057
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipconcat,19,0.5497,0.0085,1702085.0,0.0875,0.0008,0.7844,0.0312,0.705,0.033,0.9834,0.0032,0.8208,0.0211,0.9391,0.0015
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipsum,129,0.5433,0.005,915653.0,0.1039,0.0209,0.7971,0.0209,0.7165,0.0226,0.9855,0.0029,0.8295,0.0142,0.9489,0.0031
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,6,gpr,189,0.541,0.0105,1178926.0,0.0896,0.0006,0.8179,0.0294,0.7417,0.0324,0.9795,0.0009,0.8437,0.021,0.9473,0.005
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,6,lstm,19,0.5568,0.0042,2232104.0,0.105,0.0037,0.7697,0.0258,0.6895,0.0277,0.9861,0.0076,0.8111,0.0164,0.9398,0.0084
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,6,mean,279,0.548,0.0137,1178919.0,0.0959,0.0016,0.8025,0.0417,0.7248,0.047,0.9843,0.0018,0.834,0.03,0.9471,0.0072
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,6,node_adaptive,39,0.5472,0.0037,1179175.0,0.0929,0.0003,0.7879,0.0135,0.7086,0.0139,0.9788,0.0004,0.822,0.0094,0.9398,0.0028
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,6,ppr_01,139,0.5519,0.0131,1178926.0,0.0969,0.0005,0.7816,0.0316,0.703,0.0318,0.9805,0.0031,0.8185,0.0207,0.9399,0.0051
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipconcat,89,0.5782,0.029,3144999.0,0.093,0.0016,0.7263,0.0725,0.6576,0.0709,0.9821,0.0112,0.7851,0.0455,0.9378,0.0039
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipsum,49,0.5599,0.0038,1178919.0,0.0964,0.0024,0.7659,0.0039,0.685,0.004,0.9845,0.0035,0.8079,0.0025,0.9384,0.0039
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,4,gpr,29,0.5659,0.0172,653514.0,0.0955,0.0012,0.7548,0.0478,0.6772,0.0433,0.9869,0.0053,0.8023,0.0294,0.9122,0.0101
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,4,lstm,129,0.5564,0.0165,1706694.0,0.0994,0.0018,0.795,0.0409,0.7178,0.0433,0.981,0.0044,0.8282,0.0282,0.9195,0.0116
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,4,mean,39,0.5538,0.0063,653509.0,0.0927,0.0011,0.7966,0.0232,0.7205,0.0245,0.9717,0.0061,0.8272,0.0166,0.9102,0.0104
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,4,node_adaptive,219,0.5518,0.0107,653765.0,0.1132,0.0223,0.7955,0.0202,0.7156,0.0201,0.982,0.0056,0.8278,0.0148,0.92,0.0146
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,4,ppr_01,69,0.5503,0.0093,653514.0,0.0918,0.0001,0.796,0.033,0.7185,0.0353,0.9785,0.0045,0.8281,0.0238,0.9236,0.0086
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipconcat,69,0.5469,0.0064,1046725.0,0.0925,0.0002,0.8112,0.0158,0.732,0.0175,0.9833,0.0038,0.8391,0.011,0.9271,0.0049
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipsum,29,0.5752,0.0242,653509.0,0.0947,0.0006,0.7441,0.0539,0.6684,0.0472,0.9854,0.0052,0.7954,0.0328,0.906,0.0199
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,6,gpr,39,0.5485,0.0038,785710.0,0.097,0.0008,0.8099,0.0066,0.7323,0.0088,0.9773,0.0061,0.8372,0.0042,0.92,0.0049
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,6,lstm,29,0.5494,0.0076,1838888.0,0.1105,0.0013,0.8163,0.0144,0.7389,0.0177,0.9799,0.0075,0.8424,0.0096,0.9166,0.007
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,6,mean,49,0.5602,0.0187,785703.0,0.1016,0.0016,0.7772,0.0361,0.6985,0.0352,0.982,0.0023,0.8158,0.0236,0.9095,0.0173
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,6,node_adaptive,19,0.5636,0.005,785959.0,0.0947,0.0012,0.762,0.0217,0.6826,0.0201,0.9817,0.0017,0.8051,0.0144,0.9096,0.0074
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,6,ppr_01,79,0.5797,0.0173,785710.0,0.0962,0.0006,0.7369,0.0316,0.6588,0.0273,0.9878,0.0042,0.7902,0.0206,0.9007,0.0194
AmazonPhoto,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipconcat,19,0.5421,0.0096,1768743.0,0.0975,0.0009,0.8284,0.0349,0.7528,0.0387,0.983,0.0033,0.8521,0.0254,0.924,0.0091
