dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_MR,graph,max,fagcn_like,min,concat,6,lstm,0,0.9071,0.2,1983235.0,0.0126,0.0029,0.5784,0.0367,0.4121,0.2918,0.2708,0.1932,0.3267,0.2322,0.6557,0.0318
TU_PTC_MR,graph,max,fagcn_like,min,concat,6,mean,0,0.8875,0.2624,930050.0,0.0104,0.0036,0.5833,0.0568,0.3949,0.2857,0.4896,0.3735,0.4231,0.2998,0.6707,0.0036
TU_PTC_MR,graph,max,fagcn_like,min,concat,6,node_adaptive,14,0.9142,0.2301,930306.0,0.0072,0.0002,0.5931,0.0183,0.63,0.0862,0.4375,0.184,0.4769,0.1294,0.6641,0.0326
TU_PTC_MR,graph,max,fagcn_like,min,concat,6,ppr_01,34,1.2444,0.2643,930057.0,0.0098,0.0023,0.5735,0.0318,0.4,0.2828,0.2813,0.2025,0.3293,0.2343,0.6617,0.0161
TU_PTC_MR,graph,max,fagcn_like,min,concat,6,skipconcat,34,1.1221,0.585,2896130.0,0.0092,0.0025,0.5735,0.0433,0.4364,0.3095,0.1875,0.1673,0.2533,0.2081,0.693,0.0279
TU_PTC_MR,graph,max,fagcn_like,min,concat,6,skipsum,0,0.7629,0.1586,930050.0,0.0116,0.004,0.6128,0.0616,0.4994,0.3787,0.375,0.3197,0.3889,0.2833,0.7326,0.0455
TU_PTC_MR,graph,max,rel_lepe,add,add,4,gpr,39,1.4833,0.2015,401867.0,0.0069,0.0008,0.6324,0.0318,0.8063,0.0199,0.2917,0.0966,0.4174,0.1098,0.7124,0.011
TU_PTC_MR,graph,max,rel_lepe,add,add,4,lstm,49,1.4802,0.5976,1455047.0,0.0083,0.0006,0.652,0.0367,0.7636,0.074,0.4167,0.1982,0.5024,0.1373,0.722,0.0224
TU_PTC_MR,graph,max,rel_lepe,add,add,4,mean,34,1.0725,0.3472,401862.0,0.0065,0.0002,0.6275,0.0302,0.6815,0.0276,0.3854,0.0896,0.4876,0.0778,0.7014,0.0139
TU_PTC_MR,graph,max,rel_lepe,add,add,4,node_adaptive,14,1.3765,0.4819,402118.0,0.007,0.0005,0.6275,0.0593,0.711,0.1455,0.5521,0.2315,0.5642,0.0633,0.7188,0.0114
TU_PTC_MR,graph,max,rel_lepe,add,add,4,ppr_01,54,1.1666,0.2902,401867.0,0.0065,0.0001,0.652,0.0302,0.7035,0.0418,0.4479,0.0531,0.5465,0.051,0.7153,0.0246
TU_PTC_MR,graph,max,rel_lepe,add,add,4,skipconcat,4,1.1387,0.3258,795078.0,0.0065,0.0002,0.5784,0.05,0.4444,0.3215,0.1979,0.1538,0.2727,0.2066,0.7205,0.0355
TU_PTC_MR,graph,max,rel_lepe,add,add,4,skipsum,64,0.9571,0.2323,401862.0,0.0087,0.0014,0.6373,0.0069,0.6644,0.0741,0.5313,0.1594,0.5649,0.0871,0.7346,0.0112
TU_PTC_MR,graph,max,rel_lepe,add,add,6,gpr,9,1.051,0.346,534063.0,0.0077,0.0004,0.6029,0.036,0.798,0.145,0.2708,0.1792,0.3537,0.1857,0.7196,0.01
TU_PTC_MR,graph,max,rel_lepe,add,add,6,lstm,9,0.8176,0.163,1587241.0,0.0114,0.003,0.5588,0.0318,0.5439,0.4129,0.1354,0.1699,0.1771,0.209,0.6305,0.0164
TU_PTC_MR,graph,max,rel_lepe,add,add,6,mean,54,1.3357,0.7112,534056.0,0.0074,0.0001,0.6716,0.0183,0.7381,0.0514,0.4896,0.115,0.5758,0.071,0.7075,0.0237
TU_PTC_MR,graph,max,rel_lepe,add,add,6,node_adaptive,24,1.0173,0.3323,534312.0,0.0076,0.0002,0.6765,0.012,0.7491,0.0361,0.4792,0.078,0.5783,0.0504,0.7555,0.0266
TU_PTC_MR,graph,max,rel_lepe,add,add,6,ppr_01,24,1.1226,0.2839,534063.0,0.0076,0.0002,0.6029,0.0601,0.5982,0.0855,0.5,0.0442,0.5437,0.0581,0.6505,0.0379
TU_PTC_MR,graph,max,rel_lepe,add,add,6,skipconcat,29,1.0462,0.1576,1517096.0,0.0078,0.0001,0.6177,0.0524,0.6698,0.1004,0.3541,0.1538,0.4469,0.1468,0.7101,0.0531
TU_PTC_MR,graph,max,rel_lepe,add,add,6,skipsum,9,0.9912,0.362,534056.0,0.0075,0.0002,0.5833,0.0455,0.9,0.1414,0.1771,0.1846,0.2389,0.2131,0.7046,0.0337
TU_PTC_MR,graph,max,rel_lepe,add,concat,4,gpr,54,0.8347,0.1666,664011.0,0.0068,0.0001,0.5931,0.0422,0.5836,0.0589,0.4896,0.217,0.5047,0.1391,0.73,0.0152
TU_PTC_MR,graph,max,rel_lepe,add,concat,4,lstm,59,1.1972,0.3802,1717191.0,0.0084,0.0001,0.6373,0.0455,0.6862,0.0612,0.4167,0.1406,0.5065,0.1146,0.6953,0.0375
TU_PTC_MR,graph,max,rel_lepe,add,concat,4,mean,19,0.8121,0.19,664006.0,0.0064,0.0,0.6814,0.0542,0.6459,0.0414,0.7083,0.1179,0.6728,0.0686,0.7289,0.0109
TU_PTC_MR,graph,max,rel_lepe,add,concat,4,node_adaptive,29,0.7939,0.1533,664262.0,0.009,0.0036,0.6471,0.012,0.6791,0.0608,0.5,0.0675,0.569,0.0288,0.6895,0.0278
TU_PTC_MR,graph,max,rel_lepe,add,concat,4,ppr_01,44,0.933,0.266,664011.0,0.0072,0.0005,0.5981,0.0693,0.589,0.0777,0.6771,0.1538,0.61,0.0279,0.6696,0.0252
TU_PTC_MR,graph,max,rel_lepe,add,concat,4,skipconcat,64,1.2421,0.408,1450438.0,0.0072,0.0009,0.6029,0.055,0.4479,0.3256,0.3646,0.2822,0.3864,0.2761,0.6973,0.0239
TU_PTC_MR,graph,max,rel_lepe,add,concat,4,skipsum,79,1.0624,0.2914,664006.0,0.0074,0.0001,0.6324,0.0318,0.6262,0.0647,0.6354,0.1495,0.6134,0.0327,0.7196,0.0061
TU_PTC_MR,graph,max,rel_lepe,add,concat,6,gpr,59,1.2721,0.2191,927279.0,0.0081,0.0002,0.6765,0.024,0.7194,0.0138,0.5104,0.0642,0.5954,0.0477,0.7219,0.0074
TU_PTC_MR,graph,max,rel_lepe,add,concat,6,lstm,19,0.8982,0.3241,1980457.0,0.01,0.0002,0.652,0.0277,0.732,0.1127,0.4791,0.1699,0.5444,0.1151,0.6936,0.0086
TU_PTC_MR,graph,max,rel_lepe,add,concat,6,mean,49,0.9473,0.1917,927272.0,0.0084,0.0003,0.6765,0.012,0.7045,0.0255,0.5417,0.039,0.6111,0.0216,0.7506,0.0266
TU_PTC_MR,graph,max,rel_lepe,add,concat,6,node_adaptive,69,1.3736,0.0713,927528.0,0.0077,0.0006,0.6275,0.0302,0.6572,0.0234,0.4271,0.0896,0.5138,0.0741,0.7329,0.0312
TU_PTC_MR,graph,max,rel_lepe,add,concat,6,ppr_01,4,1.0344,0.3267,927279.0,0.0077,0.0002,0.6373,0.0302,0.7129,0.0203,0.3854,0.1031,0.4915,0.0909,0.7106,0.0072
TU_PTC_MR,graph,max,rel_lepe,add,concat,6,skipconcat,59,1.3706,0.2358,2893352.0,0.0078,0.0002,0.652,0.0422,0.7143,0.0538,0.4479,0.1405,0.5339,0.115,0.7136,0.0141
TU_PTC_MR,graph,max,rel_lepe,add,concat,6,skipsum,34,1.2753,0.2714,927272.0,0.0081,0.0002,0.6127,0.0184,0.7445,0.0227,0.2708,0.0589,0.3931,0.0659,0.7011,0.0036
TU_PTC_MR,graph,max,rel_lepe,max,add,4,gpr,24,0.7934,0.0712,401867.0,0.0102,0.0042,0.5588,0.012,0.8571,0.202,0.125,0.092,0.1933,0.1183,0.6725,0.0276
TU_PTC_MR,graph,max,rel_lepe,max,add,4,lstm,4,0.6533,0.0056,1455047.0,0.0083,0.0002,0.6127,0.0302,0.6403,0.0594,0.4375,0.1673,0.4977,0.1081,0.693,0.0341
TU_PTC_MR,graph,max,rel_lepe,max,add,4,mean,24,0.9882,0.2829,401862.0,0.0071,0.0002,0.5735,0.0208,0.6347,0.0855,0.3021,0.1495,0.3734,0.1485,0.6583,0.0157
TU_PTC_MR,graph,max,rel_lepe,max,add,4,node_adaptive,4,0.9209,0.2578,402118.0,0.0069,0.0002,0.5882,0.0481,0.3869,0.276,0.5208,0.3898,0.4356,0.3089,0.6765,0.0096
TU_PTC_MR,graph,max,rel_lepe,max,add,4,ppr_01,34,1.1087,0.2486,401867.0,0.0069,0.0002,0.6177,0.055,0.6942,0.0887,0.3021,0.1309,0.4111,0.1504,0.7251,0.0139
TU_PTC_MR,graph,max,rel_lepe,max,add,4,skipconcat,44,0.92,0.1656,795078.0,0.0062,0.0002,0.5735,0.0318,0.4722,0.3356,0.1667,0.1284,0.2418,0.1785,0.6875,0.0094
TU_PTC_MR,graph,max,rel_lepe,max,add,4,skipsum,29,1.2432,0.2834,401862.0,0.0068,0.0001,0.6814,0.0367,0.8307,0.073,0.4063,0.0675,0.5428,0.0696,0.7347,0.0344
TU_PTC_MR,graph,max,rel_lepe,max,add,6,gpr,9,0.6847,0.041,534063.0,0.0075,0.0002,0.5539,0.0454,0.3028,0.2357,0.25,0.3317,0.232,0.2887,0.6895,0.0107
TU_PTC_MR,graph,max,rel_lepe,max,add,6,lstm,9,0.8013,0.0804,1587241.0,0.0113,0.0005,0.5784,0.0302,0.7798,0.1599,0.2187,0.184,0.2842,0.195,0.6297,0.0316
TU_PTC_MR,graph,max,rel_lepe,max,add,6,mean,9,0.6701,0.0164,534056.0,0.0077,0.0,0.5441,0.0,0.7267,0.2031,0.2292,0.2582,0.2419,0.2195,0.6904,0.0235
TU_PTC_MR,graph,max,rel_lepe,max,add,6,node_adaptive,19,1.1647,0.4134,534312.0,0.0079,0.0002,0.6176,0.0433,0.6445,0.0314,0.4062,0.1552,0.4846,0.1149,0.6791,0.0211
TU_PTC_MR,graph,max,rel_lepe,max,add,6,ppr_01,14,0.756,0.0674,534063.0,0.0078,0.0002,0.5882,0.0624,0.6583,0.0446,0.2292,0.214,0.2945,0.2219,0.6994,0.0287
TU_PTC_MR,graph,max,rel_lepe,max,add,6,skipconcat,4,0.7029,0.0522,1517096.0,0.0079,0.0,0.5637,0.0693,0.5578,0.1109,0.4583,0.166,0.4842,0.1115,0.638,0.0473
TU_PTC_MR,graph,max,rel_lepe,max,add,6,skipsum,4,0.6718,0.0076,534056.0,0.0079,0.0002,0.5686,0.0485,0.5998,0.2563,0.1666,0.1031,0.2544,0.1456,0.6583,0.0354
TU_PTC_MR,graph,max,rel_lepe,max,concat,4,gpr,9,0.6529,0.0232,664011.0,0.0068,0.0,0.6226,0.0455,0.6784,0.0591,0.4479,0.2619,0.4734,0.2183,0.6843,0.0178
TU_PTC_MR,graph,max,rel_lepe,max,concat,4,lstm,29,0.8824,0.3173,1717191.0,0.0085,0.0006,0.6569,0.0302,0.7142,0.0336,0.4479,0.0642,0.5491,0.0564,0.69,0.0199
TU_PTC_MR,graph,max,rel_lepe,max,concat,4,mean,44,1.043,0.4686,664006.0,0.0071,0.0003,0.6471,0.0481,0.6555,0.1022,0.6042,0.1932,0.6051,0.082,0.6918,0.0327
TU_PTC_MR,graph,max,rel_lepe,max,concat,4,node_adaptive,4,0.8518,0.2475,664262.0,0.0076,0.0008,0.5784,0.0568,0.6109,0.0992,0.6042,0.3076,0.5385,0.1204,0.6643,0.0028
TU_PTC_MR,graph,max,rel_lepe,max,concat,4,ppr_01,34,0.8552,0.129,664011.0,0.0067,0.0003,0.603,0.0624,0.5918,0.0739,0.6771,0.1538,0.6123,0.0291,0.6832,0.0119
TU_PTC_MR,graph,max,rel_lepe,max,concat,4,skipconcat,24,0.82,0.2345,1450438.0,0.0069,0.0005,0.6275,0.0184,0.7876,0.1603,0.375,0.1786,0.4578,0.1391,0.6979,0.0339
TU_PTC_MR,graph,max,rel_lepe,max,concat,4,skipsum,4,0.6813,0.0152,664006.0,0.0068,0.0002,0.549,0.0277,0.5556,0.0786,0.1041,0.1031,0.1604,0.1437,0.6727,0.013
TU_PTC_MR,graph,max,rel_lepe,max,concat,6,gpr,19,0.7867,0.0531,927279.0,0.008,0.0002,0.5784,0.05,0.4559,0.3268,0.25,0.2898,0.2677,0.2694,0.6861,0.0107
TU_PTC_MR,graph,max,rel_lepe,max,concat,6,lstm,9,0.8611,0.2172,1980457.0,0.01,0.0002,0.6029,0.0208,0.6629,0.1145,0.4479,0.214,0.489,0.1009,0.6695,0.02
TU_PTC_MR,graph,max,rel_lepe,max,concat,6,mean,19,0.6868,0.03,927272.0,0.0087,0.0004,0.5882,0.012,0.7307,0.0338,0.1979,0.0295,0.3104,0.0383,0.6956,0.0206
TU_PTC_MR,graph,max,rel_lepe,max,concat,6,node_adaptive,19,0.9494,0.3067,927528.0,0.008,0.0002,0.6127,0.025,0.5932,0.023,0.5625,0.0884,0.574,0.0536,0.6727,0.0203
TU_PTC_MR,graph,max,rel_lepe,max,concat,6,ppr_01,39,0.9237,0.112,927279.0,0.0081,0.0008,0.5931,0.025,0.6473,0.1024,0.4167,0.1538,0.4729,0.0944,0.6661,0.0261
TU_PTC_MR,graph,max,rel_lepe,max,concat,6,skipconcat,14,0.7432,0.0779,2893352.0,0.0078,0.0002,0.6078,0.05,0.7141,0.0256,0.2917,0.1982,0.3736,0.1875,0.6811,0.0158
TU_PTC_MR,graph,max,rel_lepe,max,concat,6,skipsum,49,0.9036,0.1909,927272.0,0.0091,0.0003,0.6422,0.0422,0.6975,0.0231,0.4167,0.1406,0.5092,0.1148,0.7431,0.0354
TU_PTC_MR,graph,max,rel_lepe,mean,add,4,gpr,39,1.1407,0.2932,401867.0,0.0068,0.0001,0.5784,0.025,0.7202,0.0954,0.1667,0.0642,0.2658,0.0857,0.7176,0.0176
TU_PTC_MR,graph,max,rel_lepe,mean,add,4,lstm,0,0.7358,0.1211,1455047.0,0.0132,0.0036,0.5588,0.0524,0.2564,0.3626,0.1042,0.1473,0.1481,0.2095,0.7222,0.0676
TU_PTC_MR,graph,max,rel_lepe,mean,add,4,mean,4,0.6692,0.0177,401862.0,0.007,0.0002,0.5539,0.025,0.6111,0.4374,0.0625,0.0675,0.1079,0.1125,0.7332,0.0424
TU_PTC_MR,graph,max,rel_lepe,mean,add,4,node_adaptive,44,1.0316,0.3221,402118.0,0.0068,0.0,0.6177,0.0636,0.4927,0.3504,0.3021,0.2315,0.3663,0.2655,0.7057,0.016
TU_PTC_MR,graph,max,rel_lepe,mean,add,4,ppr_01,34,0.9595,0.2003,401867.0,0.0068,0.0005,0.6275,0.0422,0.7533,0.0462,0.3125,0.1421,0.4225,0.1373,0.717,0.0248
TU_PTC_MR,graph,max,rel_lepe,mean,add,4,skipconcat,4,0.6554,0.0088,795078.0,0.0078,0.0012,0.6176,0.0318,0.8124,0.1687,0.3021,0.1062,0.4136,0.1013,0.6762,0.0174
TU_PTC_MR,graph,max,rel_lepe,mean,add,4,skipsum,4,1.2048,0.5276,401862.0,0.0069,0.0002,0.5833,0.0422,0.4853,0.3436,0.1875,0.1531,0.2633,0.2016,0.7057,0.0138
TU_PTC_MR,graph,max,rel_lepe,mean,add,6,gpr,4,0.7042,0.0673,534063.0,0.0081,0.0002,0.6078,0.0542,0.7619,0.1695,0.3541,0.2452,0.3988,0.2473,0.684,0.0181
TU_PTC_MR,graph,max,rel_lepe,mean,add,6,lstm,49,1.0648,0.2412,1587241.0,0.0101,0.0002,0.5882,0.0318,0.6361,0.0978,0.4479,0.1932,0.4852,0.081,0.6152,0.0289
TU_PTC_MR,graph,max,rel_lepe,mean,add,6,mean,4,0.7913,0.094,534056.0,0.0087,0.0004,0.598,0.0662,0.8297,0.1205,0.2187,0.2224,0.2818,0.2418,0.6919,0.0431
TU_PTC_MR,graph,max,rel_lepe,mean,add,6,node_adaptive,34,1.6135,0.4465,534312.0,0.008,0.0008,0.5931,0.0302,0.6586,0.0248,0.2708,0.1031,0.3745,0.1063,0.6785,0.0174
TU_PTC_MR,graph,max,rel_lepe,mean,add,6,ppr_01,44,0.8325,0.1702,534063.0,0.0084,0.0005,0.5882,0.0481,0.5185,0.3694,0.1875,0.1673,0.2611,0.2123,0.6999,0.0175
TU_PTC_MR,graph,max,rel_lepe,mean,add,6,skipconcat,49,0.8306,0.2635,1517096.0,0.0092,0.0012,0.6029,0.0318,0.6306,0.0906,0.5625,0.27,0.5297,0.1624,0.7214,0.0019
TU_PTC_MR,graph,max,rel_lepe,mean,add,6,skipsum,4,0.6946,0.0195,534056.0,0.0079,0.0001,0.5441,0.012,0.5833,0.4249,0.0417,0.039,0.0758,0.0689,0.6594,0.0107
TU_PTC_MR,graph,max,rel_lepe,mean,concat,4,gpr,64,1.3273,0.3055,664011.0,0.0075,0.0011,0.6373,0.025,0.7264,0.0297,0.3645,0.0589,0.4835,0.0592,0.713,0.0297
TU_PTC_MR,graph,max,rel_lepe,mean,concat,4,lstm,39,1.1229,0.336,1717191.0,0.0086,0.0004,0.6471,0.0416,0.7229,0.0658,0.4271,0.1792,0.5104,0.1337,0.6968,0.0224
TU_PTC_MR,graph,max,rel_lepe,mean,concat,4,mean,54,1.1869,0.0724,664006.0,0.0069,0.0001,0.6226,0.0139,0.6443,0.0286,0.4479,0.0589,0.5256,0.0367,0.7026,0.0119
TU_PTC_MR,graph,max,rel_lepe,mean,concat,4,node_adaptive,49,1.3496,0.2859,664262.0,0.0073,0.0002,0.6176,0.055,0.663,0.0637,0.3542,0.1309,0.454,0.1241,0.6782,0.0166
TU_PTC_MR,graph,max,rel_lepe,mean,concat,4,ppr_01,24,1.0577,0.1983,664011.0,0.0076,0.0001,0.5784,0.05,0.5758,0.0772,0.3959,0.0531,0.4691,0.063,0.6603,0.0292
TU_PTC_MR,graph,max,rel_lepe,mean,concat,4,skipconcat,0,0.8345,0.1067,1450438.0,0.0097,0.0037,0.5735,0.012,0.7528,0.1752,0.1979,0.0966,0.2882,0.1215,0.6901,0.0063
TU_PTC_MR,graph,max,rel_lepe,mean,concat,4,skipsum,49,1.0432,0.1877,664006.0,0.0063,0.0001,0.6078,0.0386,0.6743,0.0649,0.3125,0.0675,0.4258,0.0755,0.7005,0.0126
TU_PTC_MR,graph,max,rel_lepe,mean,concat,6,gpr,54,1.5902,0.4504,927279.0,0.0087,0.0007,0.6029,0.0481,0.6394,0.0484,0.3229,0.166,0.409,0.1602,0.6982,0.007
TU_PTC_MR,graph,max,rel_lepe,mean,concat,6,lstm,19,0.8101,0.0781,1980457.0,0.0146,0.0055,0.5784,0.0593,0.4319,0.3079,0.1979,0.217,0.248,0.2451,0.6948,0.0207
TU_PTC_MR,graph,max,rel_lepe,mean,concat,6,mean,19,0.907,0.2734,927272.0,0.008,0.0001,0.6226,0.0455,0.7025,0.059,0.3542,0.1915,0.4373,0.1709,0.6768,0.0222
TU_PTC_MR,graph,max,rel_lepe,mean,concat,6,node_adaptive,9,0.9474,0.4106,927528.0,0.0077,0.0003,0.6029,0.0318,0.6019,0.0592,0.5104,0.082,0.5451,0.0334,0.6753,0.0191
TU_PTC_MR,graph,max,rel_lepe,mean,concat,6,ppr_01,34,1.0098,0.2923,927279.0,0.0083,0.0002,0.6176,0.024,0.6468,0.0378,0.4479,0.1699,0.5033,0.1239,0.675,0.0279
TU_PTC_MR,graph,max,rel_lepe,mean,concat,6,skipconcat,4,0.7976,0.1602,2893352.0,0.0118,0.0032,0.6029,0.055,0.5466,0.3891,0.2083,0.166,0.2935,0.2203,0.6791,0.0224
TU_PTC_MR,graph,max,rel_lepe,mean,concat,6,skipsum,19,1.2349,0.7227,927272.0,0.0082,0.0001,0.6029,0.0731,0.8929,0.1051,0.1771,0.164,0.2642,0.2172,0.7011,0.0168
TU_PTC_MR,graph,max,rel_lepe,min,add,4,gpr,14,0.7194,0.0604,401867.0,0.0067,0.0003,0.6225,0.0184,0.7316,0.131,0.3854,0.1259,0.4783,0.0659,0.7205,0.0256
TU_PTC_MR,graph,max,rel_lepe,min,add,4,lstm,0,0.7321,0.0982,1455047.0,0.0161,0.0061,0.5833,0.0763,0.2258,0.3193,0.2187,0.3093,0.2222,0.3143,0.6933,0.0326
TU_PTC_MR,graph,max,rel_lepe,min,add,4,mean,14,0.7324,0.023,401862.0,0.0069,0.0005,0.5735,0.036,0.5583,0.396,0.1146,0.0896,0.1887,0.1442,0.7083,0.005
TU_PTC_MR,graph,max,rel_lepe,min,add,4,node_adaptive,0,0.731,0.0306,402118.0,0.0146,0.001,0.5294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011,0.0217
TU_PTC_MR,graph,max,rel_lepe,min,add,4,ppr_01,19,0.74,0.0315,401867.0,0.0067,0.0001,0.598,0.05,0.4829,0.3529,0.2708,0.2062,0.3354,0.2405,0.7251,0.0327
TU_PTC_MR,graph,max,rel_lepe,min,add,4,skipconcat,24,0.6594,0.0463,795078.0,0.0067,0.0001,0.6667,0.0302,0.6689,0.0245,0.5729,0.0642,0.6163,0.0476,0.7106,0.0313
TU_PTC_MR,graph,max,rel_lepe,min,add,4,skipsum,19,0.6709,0.0096,401862.0,0.0068,0.0005,0.5931,0.0346,0.8125,0.135,0.2187,0.135,0.3093,0.177,0.7231,0.0235
TU_PTC_MR,graph,max,rel_lepe,min,add,6,gpr,9,0.6516,0.0318,534063.0,0.0077,0.0001,0.5833,0.0683,0.4583,0.3245,0.2187,0.2268,0.2725,0.2517,0.746,0.0144
TU_PTC_MR,graph,max,rel_lepe,min,add,6,lstm,44,0.8036,0.0928,1587241.0,0.0101,0.0002,0.5882,0.0318,0.6305,0.087,0.4583,0.2062,0.4893,0.0837,0.6401,0.0067
TU_PTC_MR,graph,max,rel_lepe,min,add,6,mean,19,0.6419,0.0393,534056.0,0.0079,0.0007,0.6618,0.036,0.7106,0.0543,0.4792,0.0821,0.5681,0.0618,0.7205,0.0455
TU_PTC_MR,graph,max,rel_lepe,min,add,6,node_adaptive,4,0.6707,0.0018,534312.0,0.0093,0.0029,0.598,0.025,0.6725,0.0082,0.2812,0.092,0.3887,0.0904,0.6678,0.0223
TU_PTC_MR,graph,max,rel_lepe,min,add,6,ppr_01,14,0.6054,0.0197,534063.0,0.0078,0.0001,0.652,0.0486,0.6556,0.0576,0.5417,0.0966,0.5905,0.0775,0.7341,0.0173
TU_PTC_MR,graph,max,rel_lepe,min,add,6,skipconcat,29,0.8029,0.22,1517096.0,0.0077,0.0002,0.6618,0.0318,0.6586,0.067,0.6771,0.217,0.6378,0.0836,0.73,0.0334
TU_PTC_MR,graph,max,rel_lepe,min,add,6,skipsum,9,0.6728,0.0492,534056.0,0.0077,0.0003,0.6373,0.0724,0.8942,0.0888,0.2916,0.217,0.3812,0.2448,0.7266,0.0148
TU_PTC_MR,graph,max,rel_lepe,min,concat,4,gpr,4,0.6584,0.0047,664011.0,0.007,0.0,0.598,0.0455,0.7833,0.0236,0.1979,0.1259,0.2978,0.1518,0.7176,0.0226
TU_PTC_MR,graph,max,rel_lepe,min,concat,4,lstm,44,1.244,0.4337,1717191.0,0.0082,0.0,0.6177,0.0318,0.7019,0.0542,0.3229,0.0896,0.4362,0.0871,0.6667,0.0289
TU_PTC_MR,graph,max,rel_lepe,min,concat,4,mean,9,0.657,0.003,664006.0,0.0068,0.0002,0.6127,0.0139,0.6144,0.0499,0.5938,0.27,0.5637,0.1019,0.6846,0.0303
TU_PTC_MR,graph,max,rel_lepe,min,concat,4,node_adaptive,9,0.8772,0.1748,664262.0,0.007,0.0006,0.6127,0.0605,0.8558,0.1021,0.2396,0.1793,0.3301,0.2155,0.7046,0.0275
TU_PTC_MR,graph,max,rel_lepe,min,concat,4,ppr_01,14,1.0573,0.4839,664011.0,0.0067,0.0004,0.5735,0.0318,0.5712,0.0823,0.7292,0.2728,0.5922,0.0949,0.6869,0.0323
TU_PTC_MR,graph,max,rel_lepe,min,concat,4,skipconcat,0,0.6718,0.045,1450438.0,0.0095,0.0038,0.5931,0.0485,0.5857,0.4145,0.1562,0.1169,0.2454,0.1804,0.7335,0.0417
TU_PTC_MR,graph,max,rel_lepe,min,concat,4,skipsum,9,0.6331,0.0116,664006.0,0.0071,0.0007,0.6471,0.0433,0.6564,0.1253,0.6771,0.1495,0.6384,0.0308,0.7413,0.0248
TU_PTC_MR,graph,max,rel_lepe,min,concat,6,gpr,19,0.7448,0.0351,927279.0,0.008,0.0002,0.5833,0.0277,0.6972,0.0576,0.2084,0.1151,0.3016,0.1395,0.6855,0.0231
TU_PTC_MR,graph,max,rel_lepe,min,concat,6,lstm,14,0.6754,0.0172,1980457.0,0.0099,0.0001,0.6275,0.0302,0.7156,0.0782,0.3958,0.2078,0.4695,0.1369,0.673,0.0095
TU_PTC_MR,graph,max,rel_lepe,min,concat,6,mean,14,0.7284,0.0484,927272.0,0.0075,0.0,0.6225,0.0302,0.7361,0.0982,0.3438,0.1552,0.4413,0.1196,0.6996,0.0105
TU_PTC_MR,graph,max,rel_lepe,min,concat,6,node_adaptive,24,1.174,0.4588,927528.0,0.0084,0.0006,0.5784,0.0346,0.4453,0.3186,0.2292,0.1792,0.2937,0.2151,0.6884,0.0282
TU_PTC_MR,graph,max,rel_lepe,min,concat,6,ppr_01,14,0.8552,0.2517,927279.0,0.0084,0.0003,0.5882,0.0433,0.6108,0.0812,0.2708,0.1915,0.3401,0.2095,0.6843,0.0194
TU_PTC_MR,graph,max,rel_lepe,min,concat,6,skipconcat,4,0.8702,0.2951,2893352.0,0.0082,0.0002,0.6177,0.0624,0.4733,0.3376,0.3333,0.2478,0.3845,0.2745,0.7216,0.0356
TU_PTC_MR,graph,max,rel_lepe,min,concat,6,skipsum,9,0.6549,0.024,927272.0,0.0082,0.0003,0.6177,0.0433,0.8048,0.0404,0.2396,0.1062,0.3581,0.1383,0.7086,0.0025
TU_PTC_MR,graph,max,rel_rwpe,add,add,4,gpr,4,1.1539,0.3409,401867.0,0.007,0.0001,0.5784,0.05,0.4491,0.32,0.1875,0.1673,0.2567,0.2123,0.6918,0.0223
TU_PTC_MR,graph,max,rel_rwpe,add,add,4,lstm,0,1.0761,0.1363,1455047.0,0.0113,0.0042,0.6275,0.0593,0.8214,0.1271,0.3229,0.2063,0.4012,0.2409,0.7161,0.0119
TU_PTC_MR,graph,max,rel_rwpe,add,add,4,mean,4,1.129,0.6135,401862.0,0.009,0.0031,0.5784,0.025,0.9259,0.1047,0.125,0.0766,0.2081,0.1151,0.6745,0.0244
TU_PTC_MR,graph,max,rel_rwpe,add,add,4,node_adaptive,9,0.9444,0.1475,402118.0,0.0084,0.0019,0.6029,0.0731,0.7462,0.1912,0.375,0.259,0.4069,0.2575,0.7037,0.0356
TU_PTC_MR,graph,max,rel_rwpe,add,add,4,ppr_01,84,1.0855,0.2327,401867.0,0.0067,0.0002,0.6176,0.012,0.6386,0.0347,0.4479,0.082,0.5203,0.0455,0.7115,0.0131
TU_PTC_MR,graph,max,rel_rwpe,add,add,4,skipconcat,49,1.7377,0.09,795078.0,0.0067,0.0002,0.598,0.0183,0.6228,0.0507,0.4062,0.0765,0.4834,0.0421,0.6675,0.0279
TU_PTC_MR,graph,max,rel_rwpe,add,add,4,skipsum,4,1.0015,0.1582,401862.0,0.0065,0.0003,0.5686,0.0277,0.3775,0.2677,0.4062,0.3317,0.3772,0.2754,0.6884,0.02
TU_PTC_MR,graph,max,rel_rwpe,add,add,6,gpr,9,1.1784,0.3341,534063.0,0.0073,0.0002,0.6128,0.0486,0.7846,0.1535,0.3333,0.217,0.3951,0.2373,0.7095,0.0192
TU_PTC_MR,graph,max,rel_rwpe,add,add,6,lstm,54,1.4907,0.7269,1587241.0,0.0096,0.0001,0.6275,0.0278,0.6545,0.0386,0.4375,0.0442,0.5242,0.0444,0.6577,0.036
