dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,6,ppr_01,79,0.5906,0.016,1410568.0,0.0728,0.0042,0.7153,0.0549,0.6698,0.0636,0.878,0.0253,0.7572,0.0318,0.8468,0.0135
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,6,skipconcat,89,0.6109,0.0109,3376641.0,0.0848,0.0109,0.6699,0.0221,0.6157,0.0235,0.9148,0.0295,0.7351,0.0069,0.8159,0.0196
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,6,skipsum,59,0.6131,0.018,1410561.0,0.087,0.0041,0.661,0.0449,0.6136,0.0446,0.899,0.0326,0.7274,0.0209,0.815,0.0145
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,4,gpr,279,0.5575,0.0015,882378.0,0.0732,0.0035,0.784,0.0036,0.7206,0.0026,0.9277,0.0071,0.8111,0.0036,0.9123,0.0047
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,4,lstm,169,0.5631,0.0023,1935558.0,0.1112,0.0079,0.7722,0.0024,0.7113,0.0035,0.9164,0.0102,0.8009,0.0029,0.9001,0.0037
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,4,mean,229,0.5641,0.0016,882373.0,0.0616,0.0008,0.771,0.0135,0.7108,0.0185,0.9158,0.0097,0.8001,0.0079,0.8994,0.0013
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,4,node_adaptive,259,0.5624,0.0016,882629.0,0.0833,0.0072,0.7893,0.0159,0.7317,0.0197,0.9151,0.0041,0.813,0.0107,0.906,0.0031
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,4,ppr_01,279,0.5659,0.0015,882378.0,0.0827,0.0083,0.7869,0.0013,0.7405,0.0031,0.8833,0.0046,0.8056,0.0008,0.8961,0.0023
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,4,skipconcat,109,0.5612,0.0037,1275589.0,0.0708,0.0025,0.7654,0.0202,0.6987,0.0226,0.9364,0.0075,0.7999,0.0123,0.9062,0.0034
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,4,skipsum,279,0.5614,0.003,882373.0,0.0748,0.0036,0.7719,0.0219,0.7083,0.0256,0.9282,0.0065,0.8031,0.0141,0.9058,0.0065
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,6,gpr,269,0.5588,0.0014,1014574.0,0.0765,0.0128,0.7759,0.024,0.7108,0.0291,0.9354,0.0146,0.8071,0.0142,0.9108,0.0035
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,6,lstm,89,0.565,0.0007,2067752.0,0.0851,0.0052,0.7705,0.0148,0.7101,0.0229,0.9179,0.0198,0.8002,0.0072,0.9001,0.0012
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,6,mean,149,0.5644,0.0013,1014567.0,0.0764,0.002,0.7763,0.0149,0.7187,0.0198,0.91,0.0074,0.8028,0.0095,0.9004,0.0033
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,6,node_adaptive,199,0.5632,0.002,1014823.0,0.0673,0.0028,0.7637,0.0067,0.7,0.0109,0.924,0.0134,0.7964,0.0027,0.8999,0.0051
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,6,ppr_01,259,0.565,0.0017,1014574.0,0.0674,0.0007,0.7722,0.0193,0.7192,0.0276,0.898,0.0188,0.798,0.0101,0.8941,0.0009
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,6,skipconcat,229,0.5604,0.0009,1997607.0,0.081,0.0057,0.772,0.017,0.7094,0.0215,0.9243,0.0149,0.8024,0.0102,0.9035,0.0046
DBLP,link_pred,cosine_similarity,rel_lepe,add,add,6,skipsum,189,0.561,0.0023,1014567.0,0.0748,0.0072,0.7872,0.0041,0.7295,0.0084,0.9135,0.0099,0.8111,0.0013,0.9059,0.0018
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,4,gpr,259,0.5621,0.0006,1144522.0,0.0595,0.0023,0.7732,0.0119,0.7132,0.0154,0.9155,0.0101,0.8016,0.0072,0.9018,0.0011
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,4,lstm,149,0.5658,0.0011,2197702.0,0.0915,0.008,0.7646,0.0046,0.7036,0.0054,0.9145,0.0052,0.7953,0.0032,0.8957,0.004
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,4,mean,289,0.5644,0.0006,1144517.0,0.0631,0.0042,0.7804,0.0133,0.724,0.0202,0.909,0.0155,0.8056,0.0067,0.9,0.0015
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,4,node_adaptive,259,0.5665,0.0027,1144773.0,0.0704,0.0033,0.7643,0.0207,0.7034,0.0265,0.9185,0.0136,0.7961,0.0119,0.8961,0.0034
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,4,ppr_01,269,0.5718,0.0067,1144522.0,0.0855,0.0089,0.7546,0.0267,0.7007,0.0309,0.8942,0.0097,0.7852,0.017,0.8842,0.0092
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipconcat,159,0.564,0.002,1930949.0,0.0806,0.0089,0.7493,0.017,0.6853,0.0187,0.9242,0.0061,0.7868,0.0104,0.8941,0.0024
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipsum,119,0.5616,0.0003,1144517.0,0.0604,0.0017,0.7825,0.0127,0.7245,0.0196,0.9139,0.0156,0.8079,0.0064,0.9058,0.0009
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,6,gpr,109,0.5613,0.0033,1407790.0,0.0754,0.0036,0.769,0.0088,0.7035,0.0099,0.9305,0.0061,0.8012,0.006,0.9041,0.0058
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,6,lstm,179,0.5652,0.0028,2460968.0,0.1066,0.0081,0.7731,0.014,0.7157,0.0201,0.9083,0.0133,0.8003,0.0081,0.899,0.002
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,6,mean,59,0.5618,0.0022,1407783.0,0.0777,0.001,0.7736,0.0085,0.7157,0.0156,0.9097,0.0191,0.8007,0.0033,0.9006,0.0014
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,6,node_adaptive,259,0.5684,0.0043,1408039.0,0.0829,0.0083,0.7635,0.0238,0.7059,0.0302,0.9089,0.0167,0.7939,0.0144,0.8915,0.0079
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,6,ppr_01,59,0.5687,0.0037,1407790.0,0.0809,0.0078,0.7625,0.0179,0.7064,0.0261,0.9029,0.0182,0.792,0.0098,0.889,0.0062
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipconcat,249,0.5673,0.0033,3373863.0,0.0676,0.0036,0.7418,0.0217,0.6823,0.0243,0.9089,0.0159,0.779,0.0143,0.8848,0.0076
DBLP,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipsum,39,0.5626,0.0028,1407783.0,0.081,0.0082,0.7561,0.018,0.6909,0.0226,0.9304,0.0126,0.7926,0.0102,0.9013,0.0036
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,4,gpr,299,0.5687,0.0048,882378.0,0.0739,0.0038,0.7853,0.0147,0.7454,0.0132,0.8668,0.0134,0.8015,0.0133,0.8762,0.0164
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,4,lstm,89,0.5714,0.0062,1935558.0,0.0746,0.0042,0.7737,0.0242,0.73,0.0299,0.8721,0.0068,0.7943,0.0166,0.8755,0.0177
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,4,mean,289,0.5711,0.0065,882373.0,0.0859,0.0079,0.7749,0.0211,0.729,0.0236,0.8771,0.0054,0.796,0.0157,0.881,0.014
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,4,node_adaptive,299,0.5708,0.005,882629.0,0.0832,0.0105,0.7683,0.017,0.7208,0.0201,0.8774,0.0062,0.7913,0.012,0.8815,0.0115
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,4,ppr_01,279,0.5714,0.0078,882378.0,0.0737,0.0098,0.7713,0.025,0.7266,0.0305,0.8739,0.004,0.793,0.0171,0.8712,0.0193
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,4,skipconcat,119,0.5783,0.0089,1275589.0,0.0726,0.0034,0.7487,0.0247,0.6965,0.0327,0.8878,0.0155,0.7798,0.0145,0.8647,0.0144
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,4,skipsum,279,0.5736,0.0063,882373.0,0.0885,0.0008,0.7638,0.0261,0.7129,0.0352,0.8912,0.0243,0.7911,0.0149,0.8785,0.0067
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,6,gpr,259,0.5695,0.0014,1014574.0,0.0786,0.0098,0.7881,0.0068,0.7604,0.0091,0.8417,0.0068,0.7989,0.0056,0.8642,0.0026
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,6,lstm,299,0.574,0.0096,2067752.0,0.0981,0.0072,0.763,0.0284,0.7132,0.0323,0.8845,0.003,0.7892,0.0191,0.878,0.0159
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,6,mean,109,0.5729,0.0045,1014567.0,0.0945,0.0089,0.7798,0.0255,0.7495,0.0389,0.8469,0.0166,0.7942,0.0154,0.8625,0.001
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,6,node_adaptive,239,0.5695,0.0023,1014823.0,0.0785,0.0033,0.7714,0.0167,0.7333,0.0223,0.8549,0.0084,0.7892,0.0116,0.871,0.0092
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,6,ppr_01,139,0.5875,0.0043,1014574.0,0.0566,0.0005,0.7089,0.0128,0.652,0.013,0.8977,0.011,0.7552,0.0078,0.8436,0.012
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,6,skipconcat,189,0.5816,0.0047,1997607.0,0.0868,0.0048,0.746,0.016,0.6955,0.0207,0.8779,0.0109,0.7758,0.0088,0.8564,0.0063
DBLP,link_pred,cosine_similarity,rel_lepe,max,add,6,skipsum,59,0.5936,0.0151,1014567.0,0.0903,0.0021,0.7132,0.0349,0.6573,0.0353,0.9021,0.017,0.7595,0.019,0.843,0.0157
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,4,gpr,99,0.5772,0.0037,1144522.0,0.0727,0.0055,0.7711,0.0197,0.7386,0.0324,0.8439,0.0162,0.787,0.0113,0.852,0.0058
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,4,lstm,119,0.578,0.0099,2197702.0,0.0772,0.0052,0.7549,0.0279,0.7051,0.0351,0.8833,0.0114,0.7834,0.0172,0.8692,0.0156
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,4,mean,119,0.5785,0.0046,1144517.0,0.0842,0.003,0.7528,0.0075,0.7059,0.0123,0.868,0.0205,0.7783,0.0058,0.8527,0.0146
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,4,node_adaptive,99,0.5805,0.0078,1144773.0,0.0624,0.0011,0.7556,0.0307,0.7178,0.0438,0.8514,0.0144,0.7778,0.0192,0.8487,0.0109
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,4,ppr_01,259,0.571,0.0008,1144522.0,0.0731,0.0059,0.7924,0.0037,0.7701,0.0051,0.8336,0.0053,0.8006,0.0033,0.8626,0.0014
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipconcat,289,0.5785,0.0087,1930949.0,0.0758,0.0096,0.7553,0.0265,0.7088,0.0321,0.8716,0.0138,0.7813,0.0183,0.8589,0.0178
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipsum,69,0.5823,0.0067,1144517.0,0.0607,0.0035,0.7324,0.0187,0.6802,0.0243,0.8817,0.0167,0.7674,0.0096,0.8583,0.0076
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,6,gpr,169,0.5825,0.0041,1407790.0,0.0863,0.0099,0.7386,0.0132,0.6936,0.0157,0.856,0.0041,0.7662,0.0083,0.846,0.0062
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,6,lstm,99,0.5786,0.0067,2460968.0,0.1072,0.0129,0.7573,0.0145,0.7145,0.0097,0.8569,0.0239,0.7792,0.0147,0.8544,0.0231
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,6,mean,149,0.5767,0.0033,1407783.0,0.0629,0.0019,0.7644,0.0031,0.7199,0.0065,0.866,0.0214,0.786,0.0058,0.8618,0.0117
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,6,node_adaptive,299,0.5742,0.0041,1408039.0,0.0784,0.0046,0.7588,0.0211,0.7116,0.0251,0.8729,0.0013,0.7838,0.0147,0.8688,0.0124
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,6,ppr_01,279,0.5723,0.0018,1407790.0,0.0734,0.0093,0.7921,0.0052,0.7703,0.0082,0.8328,0.0051,0.8003,0.0041,0.8592,0.0011
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipconcat,199,0.5739,0.0021,3373863.0,0.0966,0.0045,0.7706,0.0087,0.7302,0.0148,0.8597,0.0117,0.7894,0.0049,0.8612,0.0044
DBLP,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipsum,159,0.5824,0.005,1407783.0,0.0875,0.0046,0.7386,0.0139,0.6906,0.018,0.8669,0.0118,0.7685,0.0077,0.8513,0.0063
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,4,gpr,29,0.5963,0.013,882378.0,0.077,0.0046,0.6766,0.0258,0.6148,0.0233,0.9549,0.0175,0.7474,0.0118,0.8664,0.0029
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,4,lstm,59,0.5745,0.0075,1935558.0,0.0754,0.0029,0.7398,0.037,0.686,0.041,0.8929,0.0049,0.7752,0.0252,0.8717,0.019
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,4,mean,29,0.5863,0.0149,882373.0,0.0618,0.0037,0.7211,0.054,0.6649,0.063,0.9228,0.0308,0.77,0.0309,0.8711,0.0173
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,4,node_adaptive,49,0.5756,0.0118,882629.0,0.0654,0.0022,0.7391,0.0396,0.6764,0.0468,0.9335,0.0252,0.7828,0.0226,0.8842,0.0102
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,4,ppr_01,129,0.6001,0.0277,882378.0,0.0818,0.0047,0.6669,0.0472,0.6106,0.039,0.9472,0.0259,0.7411,0.0216,0.8638,0.0092
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipconcat,9,0.5946,0.0157,1275589.0,0.0775,0.0052,0.6805,0.0326,0.6187,0.0276,0.9528,0.0203,0.7495,0.0154,0.8649,0.0161
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipsum,29,0.6045,0.0142,882373.0,0.0557,0.0035,0.663,0.0299,0.6051,0.0222,0.9444,0.004,0.7374,0.0176,0.8581,0.0073
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,6,gpr,109,0.6232,0.0383,1014574.0,0.0833,0.0019,0.629,0.0696,0.5834,0.0536,0.9663,0.0303,0.725,0.0322,0.8656,0.0051
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,6,lstm,269,0.607,0.0462,2067752.0,0.1023,0.0111,0.6566,0.0946,0.6143,0.0746,0.9327,0.0471,0.7355,0.0425,0.8726,0.0129
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,6,mean,99,0.6467,0.0499,1014567.0,0.091,0.0036,0.5963,0.075,0.5614,0.0521,0.9706,0.0338,0.7087,0.0323,0.8614,0.0037
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,6,node_adaptive,109,0.5864,0.0146,1014823.0,0.0619,0.004,0.698,0.0348,0.6355,0.0301,0.9373,0.0102,0.7569,0.0207,0.8729,0.0125
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,6,ppr_01,9,0.5885,0.0029,1014574.0,0.0746,0.0053,0.697,0.0058,0.6373,0.0098,0.9163,0.0243,0.7514,0.0014,0.8556,0.0005
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipconcat,189,0.5802,0.0048,1997607.0,0.0746,0.0022,0.7203,0.0171,0.6598,0.0198,0.9136,0.0205,0.7658,0.0094,0.8598,0.0144
DBLP,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipsum,99,0.585,0.0045,1014567.0,0.0615,0.0026,0.7108,0.0214,0.6498,0.0242,0.9214,0.0217,0.7614,0.01,0.8567,0.001
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,4,gpr,89,0.6217,0.0252,1144522.0,0.0716,0.0057,0.6246,0.0484,0.5781,0.0392,0.964,0.0351,0.7209,0.0195,0.8655,0.0075
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,4,lstm,9,0.5749,0.0103,2197702.0,0.0753,0.0011,0.7617,0.044,0.7241,0.0633,0.8718,0.0492,0.787,0.0209,0.8678,0.0052
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,4,mean,279,0.586,0.0221,1144517.0,0.0781,0.0016,0.7253,0.0723,0.6831,0.0801,0.8928,0.0494,0.7684,0.0366,0.8632,0.0097
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,4,node_adaptive,79,0.5709,0.0046,1144773.0,0.0864,0.0126,0.7574,0.0253,0.7156,0.0374,0.8633,0.0273,0.7812,0.0127,0.8671,0.0053
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,4,ppr_01,109,0.6362,0.0414,1144522.0,0.0914,0.0061,0.5972,0.0756,0.5639,0.0579,0.9666,0.0439,0.7086,0.0317,0.8613,0.0008
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipconcat,129,0.5775,0.0004,1930949.0,0.0798,0.0038,0.7434,0.0114,0.6888,0.0159,0.8903,0.0148,0.7764,0.0052,0.8643,0.0054
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipsum,109,0.5818,0.014,1144517.0,0.0792,0.0099,0.7405,0.0474,0.6949,0.0601,0.887,0.0487,0.7754,0.0215,0.8657,0.0062
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,6,gpr,49,0.6289,0.0365,1407790.0,0.0795,0.0047,0.607,0.0691,0.5685,0.053,0.9696,0.037,0.7139,0.0301,0.8707,0.0064
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,6,lstm,39,0.6302,0.0586,2460968.0,0.102,0.0062,0.6315,0.0895,0.5915,0.0651,0.9461,0.0542,0.7233,0.0381,0.8592,0.0081
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,6,mean,259,0.5851,0.0185,1407783.0,0.0782,0.0017,0.7224,0.0576,0.6729,0.0641,0.8994,0.0365,0.7665,0.0307,0.8676,0.0191
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,6,node_adaptive,299,0.578,0.0143,1408039.0,0.0695,0.008,0.7241,0.0449,0.6648,0.0497,0.9269,0.0312,0.772,0.0229,0.8776,0.0071
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,6,ppr_01,59,0.6134,0.029,1407790.0,0.0625,0.0048,0.6374,0.0593,0.5893,0.0476,0.9567,0.0349,0.727,0.0258,0.8601,0.0147
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipconcat,299,0.5657,0.0005,3373863.0,0.0735,0.0025,0.7891,0.0027,0.7482,0.0034,0.8716,0.0027,0.8051,0.0022,0.893,0.0022
DBLP,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipsum,9,0.6131,0.028,1407783.0,0.0692,0.0032,0.6406,0.0547,0.5882,0.0386,0.9692,0.0175,0.7309,0.0258,0.8596,0.0051
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,4,gpr,299,0.5691,0.0054,882378.0,0.0651,0.0029,0.7788,0.0214,0.729,0.0304,0.8927,0.0169,0.8018,0.0121,0.8865,0.0084
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,4,lstm,289,0.578,0.0097,1935558.0,0.093,0.0053,0.7454,0.0382,0.6893,0.0463,0.9072,0.0177,0.7819,0.0228,0.8767,0.0106
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,4,mean,9,0.5761,0.0086,882373.0,0.0725,0.0052,0.7544,0.0377,0.6977,0.047,0.9138,0.03,0.7893,0.0199,0.8789,0.0051
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,4,node_adaptive,289,0.5733,0.0076,882629.0,0.0646,0.0039,0.7567,0.0326,0.6955,0.0393,0.9224,0.0137,0.7921,0.0201,0.8898,0.0056
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,4,ppr_01,219,0.5729,0.0151,882378.0,0.0702,0.0006,0.7632,0.056,0.7078,0.0612,0.9182,0.0171,0.7972,0.0341,0.8849,0.0175
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,4,skipconcat,49,0.5916,0.0086,1275589.0,0.0678,0.003,0.6918,0.0191,0.6287,0.0177,0.9417,0.014,0.7537,0.009,0.8668,0.0022
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,4,skipsum,9,0.5943,0.0054,882373.0,0.0693,0.0025,0.6955,0.0178,0.6326,0.02,0.9391,0.0264,0.7554,0.0059,0.8576,0.0017
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,6,gpr,79,0.5816,0.0141,1014574.0,0.0786,0.0067,0.721,0.045,0.6581,0.0434,0.9331,0.0037,0.7709,0.0285,0.875,0.0153
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,6,lstm,129,0.5907,0.0153,2067752.0,0.1038,0.0046,0.7125,0.0449,0.6562,0.0466,0.9164,0.0339,0.7626,0.0212,0.8647,0.0035
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,6,mean,289,0.5728,0.0084,1014567.0,0.0685,0.005,0.767,0.0358,0.7195,0.0438,0.8851,0.0132,0.7926,0.0222,0.8794,0.013
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,6,node_adaptive,169,0.5663,0.0033,1014823.0,0.0752,0.0004,0.7626,0.0085,0.7002,0.0104,0.9191,0.0067,0.7948,0.005,0.8877,0.0044
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,6,ppr_01,239,0.5813,0.0214,1014574.0,0.0764,0.0056,0.7406,0.0665,0.6906,0.068,0.9008,0.0159,0.7792,0.0398,0.8694,0.024
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,6,skipconcat,9,0.5951,0.0251,1997607.0,0.0802,0.0018,0.7015,0.0726,0.6494,0.076,0.9275,0.0289,0.7599,0.0409,0.8586,0.0273
DBLP,link_pred,cosine_similarity,rel_lepe,min,add,6,skipsum,69,0.6004,0.0024,1014567.0,0.0642,0.0013,0.6677,0.0114,0.6067,0.0104,0.9563,0.0126,0.7422,0.0048,0.8666,0.005
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,4,gpr,69,0.5759,0.0092,1144522.0,0.0854,0.0063,0.7605,0.0405,0.7231,0.056,0.8624,0.033,0.784,0.0214,0.8584,0.0081
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,4,lstm,279,0.5798,0.0078,2197702.0,0.0892,0.008,0.7566,0.0294,0.7169,0.0407,0.856,0.015,0.7793,0.0193,0.8514,0.0113
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,4,mean,289,0.5733,0.0044,1144517.0,0.0789,0.0059,0.7709,0.0209,0.7352,0.0311,0.8511,0.013,0.7883,0.0129,0.8596,0.0072
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,4,node_adaptive,259,0.571,0.0013,1144773.0,0.0614,0.0018,0.7822,0.0091,0.7538,0.013,0.8387,0.0021,0.7939,0.0065,0.8638,0.0015
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,4,ppr_01,279,0.5804,0.0076,1144522.0,0.0618,0.0017,0.747,0.0442,0.7071,0.0594,0.8659,0.0374,0.7755,0.0243,0.8548,0.0063
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipconcat,99,0.5805,0.003,1930949.0,0.0697,0.0023,0.7491,0.0105,0.7064,0.0163,0.8544,0.0158,0.7731,0.0054,0.8478,0.0031
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipsum,289,0.5853,0.0114,1144517.0,0.0632,0.0025,0.7282,0.0426,0.6816,0.0557,0.8781,0.0396,0.7649,0.0254,0.8512,0.0144
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,6,gpr,279,0.5704,0.0009,1407790.0,0.0815,0.0092,0.7885,0.0059,0.7615,0.0121,0.8407,0.0091,0.799,0.003,0.862,0.0029
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,6,lstm,299,0.5861,0.0147,2460968.0,0.0998,0.0006,0.7318,0.05,0.6854,0.0623,0.887,0.0439,0.7697,0.0262,0.8525,0.0146
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,6,mean,109,0.5775,0.0047,1407783.0,0.0889,0.0042,0.761,0.0206,0.7216,0.032,0.8549,0.0173,0.7819,0.012,0.8538,0.0044
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,6,node_adaptive,69,0.5796,0.0089,1408039.0,0.074,0.0056,0.7275,0.0306,0.6763,0.0384,0.8868,0.0346,0.7657,0.0132,0.8558,0.0079
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,6,ppr_01,99,0.5791,0.0086,1407790.0,0.0649,0.0067,0.7399,0.03,0.6924,0.043,0.8761,0.028,0.7718,0.0151,0.8501,0.0078
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipconcat,99,0.5815,0.0017,3373863.0,0.0916,0.0063,0.7407,0.0052,0.693,0.0083,0.8646,0.009,0.7693,0.0018,0.8497,0.0008
DBLP,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipsum,139,0.6034,0.0134,1407783.0,0.083,0.0074,0.6674,0.05,0.6132,0.043,0.9379,0.0318,0.7396,0.0224,0.8464,0.0073
DBLP,link_pred,cosine_similarity,rel_rwpe,add,add,4,gpr,189,0.5599,0.004,882378.0,0.0739,0.0102,0.7844,0.0114,0.7232,0.0156,0.9228,0.0172,0.8106,0.0079,0.908,0.0059
DBLP,link_pred,cosine_similarity,rel_rwpe,add,add,4,lstm,149,0.5639,0.0002,1935558.0,0.0894,0.0097,0.7699,0.0055,0.7087,0.0072,0.917,0.0051,0.7994,0.0033,0.9017,0.0012
DBLP,link_pred,cosine_similarity,rel_rwpe,add,add,4,mean,69,0.5643,0.0008,882373.0,0.0679,0.0016,0.7514,0.0041,0.684,0.0055,0.9351,0.0056,0.79,0.0018,0.8983,0.0034
DBLP,link_pred,cosine_similarity,rel_rwpe,add,add,4,node_adaptive,89,0.5616,0.0011,882629.0,0.0641,0.0108,0.7743,0.0178,0.7128,0.0246,0.9227,0.0134,0.8038,0.0103,0.903,0.0031
DBLP,link_pred,cosine_similarity,rel_rwpe,add,add,4,ppr_01,99,0.566,0.0014,882378.0,0.0656,0.0056,0.7776,0.0141,0.7269,0.0187,0.8911,0.0068,0.8004,0.0088,0.8955,0.0044
DBLP,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipconcat,129,0.5617,0.0026,1275589.0,0.0684,0.0028,0.7481,0.008,0.681,0.0085,0.9343,0.0037,0.7877,0.005,0.8997,0.0033
DBLP,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipsum,189,0.5624,0.0016,882373.0,0.0661,0.0043,0.7838,0.0126,0.7243,0.0167,0.9179,0.0075,0.8095,0.0077,0.9052,0.0017
