dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,6,ppr_01,89,0.6899,0.0411,1424174.0,0.006,0.0007,0.585,0.0585,0.5729,0.0519,0.7891,0.1387,0.6538,0.0276,0.6352,0.0394
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipconcat,59,0.6975,0.0426,3390247.0,0.0068,0.0009,0.5442,0.0376,0.5365,0.0312,0.7823,0.1548,0.6278,0.0325,0.6564,0.0287
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipsum,9,0.7033,0.06,1424167.0,0.0065,0.0004,0.5884,0.0647,0.5782,0.0587,0.8027,0.1397,0.6605,0.0088,0.667,0.0266
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,4,gpr,19,0.6661,0.0343,898762.0,0.0058,0.0008,0.5918,0.0464,0.5859,0.0568,0.7483,0.1782,0.6417,0.0373,0.6606,0.0631
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,4,lstm,0,0.6967,0.0284,1951942.0,0.0061,0.0006,0.5612,0.0441,0.5434,0.0307,0.8571,0.1,0.6607,0.0187,0.6274,0.0188
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,4,mean,19,0.6688,0.0234,898757.0,0.0054,0.0012,0.5748,0.0625,0.5636,0.0538,0.8027,0.1417,0.6523,0.0296,0.6723,0.0235
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,4,node_adaptive,0,0.6711,0.0312,899013.0,0.0061,0.001,0.5918,0.0661,0.5746,0.0542,0.8299,0.1058,0.6713,0.01,0.6633,0.0269
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,4,ppr_01,79,0.6752,0.0305,898762.0,0.005,0.0006,0.585,0.0376,0.5652,0.0356,0.7687,0.077,0.6488,0.0291,0.6471,0.0555
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipconcat,9,0.6716,0.012,1291973.0,0.0055,0.0003,0.5986,0.0192,0.5627,0.014,0.8912,0.0255,0.6895,0.0107,0.6735,0.043
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipsum,9,0.6709,0.0278,898757.0,0.0051,0.0002,0.602,0.0334,0.5739,0.0309,0.8367,0.0882,0.6771,0.0158,0.6712,0.0167
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,6,gpr,0,0.6811,0.0336,1030958.0,0.0075,0.0003,0.5782,0.0625,0.5551,0.0423,0.8708,0.1018,0.6735,0.0353,0.6575,0.0171
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,6,lstm,39,0.6682,0.0218,2084136.0,0.007,0.0009,0.585,0.0555,0.5645,0.0472,0.8571,0.1,0.6742,0.0067,0.6897,0.0063
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,6,mean,89,0.6878,0.0187,1030951.0,0.0065,0.0002,0.5612,0.0144,0.5415,0.0123,0.8095,0.0347,0.6484,0.007,0.6253,0.0226
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,6,node_adaptive,89,0.645,0.0185,1031207.0,0.0061,0.0006,0.6327,0.0084,0.6058,0.0063,0.7619,0.0631,0.6736,0.0232,0.6953,0.0504
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,6,ppr_01,69,0.6867,0.0155,1030958.0,0.006,0.0004,0.5748,0.021,0.5525,0.0132,0.7823,0.0419,0.6475,0.0234,0.6199,0.0432
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipconcat,9,0.668,0.0012,2013991.0,0.0071,0.001,0.5816,0.0167,0.5644,0.0189,0.7415,0.0855,0.6377,0.0214,0.6528,0.0233
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipsum,79,0.6515,0.0119,1030951.0,0.0061,0.0004,0.6156,0.021,0.6054,0.0331,0.6871,0.0787,0.6398,0.024,0.676,0.0118
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,4,gpr,0,0.6936,0.0442,1160906.0,0.0055,0.0006,0.5612,0.0546,0.5525,0.0446,0.7891,0.1357,0.6409,0.0211,0.6481,0.0269
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,4,lstm,49,0.6661,0.0207,2214086.0,0.0054,0.0001,0.602,0.0144,0.5889,0.008,0.6735,0.0441,0.6279,0.0233,0.6466,0.0496
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,4,mean,59,0.6883,0.0099,1160901.0,0.0059,0.0009,0.585,0.0254,0.566,0.0331,0.8163,0.1499,0.6589,0.0291,0.6279,0.0148
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,4,node_adaptive,0,0.6879,0.0326,1161157.0,0.0058,0.0008,0.5612,0.0464,0.5456,0.0396,0.8844,0.1357,0.6665,0.0203,0.6372,0.0331
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,4,ppr_01,0,0.7059,0.0332,1160906.0,0.0057,0.001,0.534,0.0337,0.5231,0.0208,0.8572,0.1093,0.646,0.027,0.6361,0.0149
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipconcat,19,0.6703,0.02,1947333.0,0.0054,0.0,0.585,0.0254,0.5688,0.0261,0.7211,0.0822,0.6332,0.0297,0.6431,0.0372
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipsum,9,0.6612,0.0266,1160901.0,0.0056,0.0011,0.5986,0.0376,0.5769,0.0255,0.7279,0.0751,0.6431,0.0454,0.6593,0.0603
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,6,gpr,9,0.683,0.0425,1424174.0,0.0066,0.0003,0.5782,0.0809,0.5658,0.0588,0.7959,0.1166,0.6535,0.046,0.6732,0.0336
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,6,lstm,49,0.6753,0.0359,2477352.0,0.0072,0.0003,0.568,0.0488,0.5605,0.043,0.7687,0.1512,0.6371,0.0224,0.6604,0.0412
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,6,mean,9,0.6671,0.0212,1424167.0,0.0059,0.0,0.5918,0.0167,0.5713,0.0114,0.7347,0.0441,0.6423,0.0213,0.6401,0.0483
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,6,node_adaptive,0,0.7129,0.0278,1424423.0,0.0071,0.001,0.5034,0.0127,0.502,0.0068,0.9728,0.0254,0.662,0.0038,0.6022,0.0506
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,6,ppr_01,9,0.6977,0.042,1424174.0,0.0066,0.0004,0.5748,0.0555,0.5632,0.0486,0.8095,0.1357,0.6545,0.0097,0.6477,0.0238
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipconcat,59,0.6615,0.0242,3390247.0,0.006,0.0001,0.5986,0.0376,0.572,0.0276,0.7823,0.0481,0.6607,0.0344,0.6631,0.051
Wisconsin,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipsum,0,0.6994,0.0508,1424167.0,0.0075,0.0014,0.5714,0.0601,0.5581,0.0478,0.8231,0.111,0.6578,0.0072,0.6577,0.0184
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,4,gpr,9,0.6519,0.0313,898762.0,0.0054,0.0006,0.6259,0.0316,0.6131,0.0422,0.7211,0.0918,0.6567,0.0274,0.6736,0.0586
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,4,lstm,9,0.6666,0.0132,1951942.0,0.0053,0.0003,0.602,0.025,0.5716,0.0227,0.8299,0.077,0.675,0.0239,0.664,0.0274
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,4,mean,49,0.6591,0.0186,898757.0,0.0053,0.0002,0.602,0.0144,0.578,0.014,0.7619,0.0419,0.6566,0.0143,0.665,0.0393
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,4,node_adaptive,9,0.6591,0.0152,899013.0,0.0056,0.0003,0.585,0.021,0.5682,0.0109,0.7007,0.0822,0.626,0.0376,0.6507,0.0311
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,4,ppr_01,9,0.6773,0.0238,898762.0,0.0047,0.0003,0.5986,0.042,0.5817,0.0411,0.7279,0.0096,0.6456,0.0215,0.6285,0.0318
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,4,skipconcat,9,0.6553,0.018,1291973.0,0.0051,0.0004,0.6258,0.0128,0.5921,0.0081,0.8095,0.0535,0.6832,0.0205,0.6807,0.0451
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,4,skipsum,19,0.6716,0.0289,898757.0,0.0055,0.0002,0.6054,0.0474,0.5918,0.0421,0.6939,0.0601,0.6373,0.0401,0.6403,0.047
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,6,gpr,39,0.6758,0.0094,1030958.0,0.0058,0.0003,0.5884,0.0254,0.5646,0.0186,0.7755,0.0928,0.6512,0.0376,0.6406,0.0267
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,6,lstm,69,0.6652,0.0184,2084136.0,0.0073,0.0011,0.5782,0.0631,0.5633,0.0528,0.7143,0.0763,0.6285,0.0539,0.6632,0.0355
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,6,mean,29,0.6671,0.0144,1030951.0,0.0059,0.0,0.6088,0.0255,0.5919,0.0313,0.7211,0.0347,0.6485,0.0041,0.652,0.028
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,6,node_adaptive,39,0.6792,0.0151,1031207.0,0.0065,0.0004,0.5646,0.0411,0.5468,0.0357,0.8435,0.111,0.6585,0.0222,0.645,0.0365
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,6,ppr_01,0,0.6824,0.0404,1030958.0,0.0078,0.0019,0.5918,0.0682,0.5781,0.0578,0.8163,0.1323,0.6666,0.0205,0.6277,0.0528
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,6,skipconcat,29,0.6848,0.0101,2013991.0,0.0064,0.0007,0.5646,0.0268,0.5446,0.0168,0.7823,0.0585,0.6417,0.0297,0.6263,0.0263
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,add,6,skipsum,39,0.6726,0.0301,1030951.0,0.0055,0.0002,0.5884,0.0337,0.5645,0.0255,0.7755,0.0763,0.6521,0.0372,0.6402,0.067
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,4,gpr,0,0.7052,0.041,1160906.0,0.0061,0.0012,0.5306,0.0441,0.5236,0.0314,0.7755,0.15,0.6184,0.0504,0.5863,0.0674
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,4,lstm,19,0.6526,0.0222,2214086.0,0.0052,0.0004,0.602,0.022,0.5838,0.0159,0.7075,0.0419,0.6395,0.0264,0.6693,0.0458
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,4,mean,99,0.6568,0.0254,1160901.0,0.0046,0.0004,0.6122,0.0301,0.588,0.0173,0.7415,0.0751,0.655,0.04,0.6701,0.0629
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,4,node_adaptive,9,0.6732,0.0171,1161157.0,0.0052,0.0002,0.6156,0.0337,0.5937,0.0338,0.7483,0.0347,0.661,0.0209,0.632,0.0325
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,4,ppr_01,9,0.6916,0.0142,1160906.0,0.0049,0.0,0.5612,0.0083,0.5488,0.0105,0.7007,0.0822,0.6131,0.0264,0.606,0.0339
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipconcat,19,0.6743,0.0041,1947333.0,0.0055,0.0007,0.5918,0.0083,0.5741,0.0115,0.7211,0.0822,0.6367,0.0262,0.6346,0.0252
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipsum,49,0.686,0.0286,1160901.0,0.0061,0.0009,0.5748,0.0614,0.5631,0.0498,0.7619,0.1388,0.6382,0.0517,0.6178,0.0593
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,6,gpr,69,0.6807,0.0167,1424174.0,0.006,0.0001,0.5816,0.0547,0.554,0.0382,0.8436,0.0788,0.6678,0.0467,0.6368,0.0536
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,6,lstm,29,0.6679,0.02,2477352.0,0.0069,0.0006,0.5986,0.0173,0.5859,0.0121,0.6735,0.0667,0.6251,0.0311,0.6422,0.0469
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,6,mean,9,0.6781,0.0336,1424167.0,0.0054,0.0001,0.5816,0.0661,0.572,0.056,0.6394,0.0822,0.6035,0.067,0.624,0.058
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,6,node_adaptive,89,0.6651,0.0179,1424423.0,0.006,0.0002,0.5952,0.0614,0.5774,0.0483,0.6939,0.1093,0.6287,0.0693,0.6455,0.0505
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,6,ppr_01,99,0.6933,0.0314,1424174.0,0.0062,0.0002,0.5646,0.0567,0.5491,0.0459,0.7755,0.0,0.6419,0.0309,0.5982,0.0514
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipconcat,29,0.6771,0.0247,3390247.0,0.0066,0.0003,0.5816,0.0333,0.5698,0.0312,0.6735,0.05,0.6165,0.0319,0.6114,0.051
Wisconsin,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipsum,9,0.6391,0.0324,1424167.0,0.0066,0.0006,0.6565,0.0394,0.6278,0.0251,0.7619,0.0918,0.687,0.0496,0.7022,0.0663
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,4,gpr,59,0.6942,0.0236,898762.0,0.0056,0.0002,0.5544,0.0502,0.5456,0.0392,0.7891,0.1387,0.6367,0.0273,0.6395,0.0318
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,4,lstm,9,0.6634,0.0077,1951942.0,0.0056,0.0005,0.6327,0.0167,0.6002,0.0136,0.7959,0.0333,0.684,0.0165,0.6565,0.0209
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,4,mean,49,0.6645,0.0149,898757.0,0.0051,0.0005,0.5816,0.022,0.5615,0.015,0.7415,0.0385,0.639,0.0237,0.6503,0.0355
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,4,node_adaptive,19,0.6693,0.0045,899013.0,0.0044,0.0001,0.5612,0.0433,0.5518,0.0451,0.7687,0.1493,0.633,0.0354,0.6585,0.0602
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,4,ppr_01,0,0.747,0.0251,898762.0,0.0059,0.0005,0.5034,0.0127,0.5017,0.0065,0.9932,0.0096,0.6667,0.0075,0.6389,0.0419
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipconcat,0,0.7245,0.0394,1291973.0,0.0059,0.0009,0.5306,0.0441,0.5231,0.0329,0.9116,0.111,0.6593,0.0091,0.6365,0.0411
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipsum,69,0.6689,0.0441,898757.0,0.0051,0.0005,0.6055,0.0603,0.5927,0.0592,0.8027,0.1417,0.6696,0.0069,0.6818,0.0377
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,6,gpr,119,0.6422,0.0243,1030958.0,0.0058,0.0003,0.6361,0.021,0.6256,0.0162,0.6939,0.159,0.6471,0.0679,0.6909,0.0447
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,6,lstm,9,0.7134,0.0342,2084136.0,0.0069,0.0001,0.5578,0.0614,0.5485,0.0577,0.8912,0.1397,0.6676,0.0092,0.6474,0.0168
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,6,mean,59,0.6563,0.0188,1030951.0,0.0056,0.0005,0.6224,0.0167,0.606,0.0214,0.7075,0.0254,0.6521,0.0076,0.6535,0.0368
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,6,node_adaptive,59,0.6844,0.0129,1031207.0,0.0063,0.0006,0.5748,0.0127,0.5599,0.0095,0.7007,0.0509,0.6216,0.0216,0.601,0.0385
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,6,ppr_01,69,0.6835,0.0081,1030958.0,0.0059,0.0002,0.5918,0.0083,0.562,0.0069,0.8367,0.0601,0.6713,0.0179,0.6334,0.0224
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipconcat,9,0.6822,0.0179,2013991.0,0.0059,0.0003,0.5748,0.0292,0.5676,0.0336,0.6599,0.0347,0.6084,0.0047,0.6277,0.0056
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipsum,39,0.6633,0.0028,1030951.0,0.006,0.0006,0.6054,0.021,0.5827,0.0145,0.7415,0.0631,0.6516,0.0302,0.6637,0.0136
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,4,gpr,49,0.678,0.0166,1160906.0,0.0049,0.0004,0.585,0.0411,0.5683,0.0317,0.7075,0.0962,0.6278,0.0515,0.6263,0.0358
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,4,lstm,59,0.6673,0.027,2214086.0,0.0049,0.0,0.6157,0.0385,0.5985,0.0391,0.7279,0.0385,0.655,0.019,0.6479,0.0448
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,4,mean,79,0.6693,0.0122,1160901.0,0.0048,0.0006,0.5918,0.0,0.578,0.0012,0.6803,0.0096,0.6249,0.0033,0.6329,0.0279
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,4,node_adaptive,59,0.6908,0.0313,1161157.0,0.0049,0.0005,0.5748,0.0428,0.5594,0.0382,0.7619,0.0855,0.6412,0.026,0.6053,0.0574
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,4,ppr_01,69,0.6983,0.0284,1160906.0,0.0049,0.0006,0.5544,0.0474,0.547,0.0383,0.7347,0.0927,0.6218,0.0191,0.5656,0.0612
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipconcat,19,0.6831,0.0292,1947333.0,0.0046,0.0003,0.5952,0.0668,0.5782,0.056,0.7347,0.0288,0.6464,0.0452,0.6313,0.0573
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipsum,79,0.6652,0.0177,1160901.0,0.0047,0.0004,0.6088,0.0347,0.591,0.0349,0.7347,0.1167,0.6491,0.044,0.6509,0.0515
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,6,gpr,9,0.7038,0.0125,1424174.0,0.006,0.0004,0.5408,0.025,0.5317,0.0158,0.6599,0.1836,0.5792,0.0726,0.5901,0.0635
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,6,lstm,49,0.6688,0.0121,2477352.0,0.0063,0.0005,0.5952,0.0173,0.5673,0.0151,0.8095,0.0254,0.6667,0.009,0.6551,0.0416
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,6,mean,39,0.6875,0.0248,1424167.0,0.0064,0.0011,0.5578,0.0502,0.5418,0.0406,0.8095,0.0918,0.6461,0.0363,0.6247,0.054
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,6,node_adaptive,9,0.6858,0.0358,1424423.0,0.0061,0.0006,0.6054,0.0474,0.5898,0.0337,0.6667,0.1251,0.6227,0.0757,0.6064,0.0713
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,6,ppr_01,29,0.6937,0.0197,1424174.0,0.0058,0.0001,0.5272,0.0488,0.5255,0.04,0.6327,0.0167,0.5733,0.0265,0.5934,0.0338
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipconcat,29,0.6812,0.0161,3390247.0,0.0062,0.0006,0.5782,0.0427,0.5614,0.039,0.7891,0.0751,0.6517,0.0066,0.6422,0.0114
Wisconsin,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipsum,9,0.6868,0.0169,1424167.0,0.0067,0.0005,0.5646,0.0459,0.5567,0.0495,0.6939,0.1607,0.6082,0.0606,0.6239,0.0369
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,4,gpr,69,0.7006,0.0192,898762.0,0.0049,0.0006,0.5238,0.0347,0.5229,0.0326,0.8571,0.1878,0.6362,0.0402,0.6496,0.0136
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,4,lstm,9,0.6541,0.0153,1951942.0,0.0059,0.0002,0.6293,0.021,0.5925,0.0166,0.8299,0.0096,0.6914,0.0143,0.678,0.0317
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,4,mean,0,0.7108,0.0635,898757.0,0.0056,0.0005,0.5374,0.0602,0.5316,0.0484,0.9048,0.1205,0.6616,0.0038,0.6586,0.0677
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,4,node_adaptive,9,0.6864,0.0232,899013.0,0.0056,0.0006,0.5408,0.022,0.5339,0.0212,0.7619,0.1702,0.6179,0.0384,0.6362,0.0697
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,4,ppr_01,0,0.6944,0.0521,898762.0,0.0056,0.0004,0.5544,0.0591,0.543,0.0469,0.8299,0.0918,0.6512,0.0182,0.6478,0.0371
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipconcat,9,0.6591,0.0297,1291973.0,0.0048,0.0004,0.6088,0.0747,0.5871,0.0528,0.7143,0.1527,0.6396,0.091,0.664,0.052
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipsum,9,0.7093,0.0384,898757.0,0.0048,0.0002,0.5476,0.0419,0.5342,0.0292,0.8367,0.1258,0.6469,0.032,0.6335,0.0355
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,6,gpr,59,0.6685,0.0222,1030958.0,0.0058,0.0004,0.585,0.0347,0.5682,0.0338,0.7415,0.0535,0.6413,0.0175,0.6511,0.0382
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,6,lstm,9,0.6849,0.0514,2084136.0,0.006,0.0002,0.5953,0.0674,0.5838,0.0597,0.8027,0.1294,0.6648,0.0105,0.6628,0.0287
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,6,mean,89,0.6919,0.0303,1030951.0,0.0057,0.0006,0.5714,0.0333,0.5493,0.0243,0.8367,0.0928,0.6601,0.0263,0.6542,0.0173
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,6,node_adaptive,59,0.6791,0.0129,1031207.0,0.006,0.0005,0.5646,0.021,0.5578,0.0323,0.7279,0.1828,0.6178,0.0456,0.6438,0.0091
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,6,ppr_01,49,0.68,0.0388,1030958.0,0.0058,0.0002,0.6054,0.0555,0.58,0.0497,0.8503,0.0839,0.684,0.009,0.6743,0.0167
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipconcat,39,0.6626,0.0164,2013991.0,0.0059,0.0001,0.602,0.0464,0.5782,0.0406,0.7823,0.0254,0.6638,0.0254,0.667,0.0265
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipsum,59,0.6566,0.0174,1030951.0,0.0058,0.0005,0.6157,0.0241,0.5965,0.0194,0.7143,0.0288,0.6501,0.0235,0.6685,0.0346
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,4,gpr,9,0.7022,0.0541,1160906.0,0.0049,0.0004,0.5646,0.0647,0.5543,0.0535,0.7891,0.1601,0.6411,0.0499,0.6138,0.0561
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,4,lstm,119,0.6749,0.0177,2214086.0,0.0057,0.001,0.551,0.0441,0.5375,0.0346,0.6531,0.1301,0.5866,0.0763,0.6333,0.0427
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,4,mean,39,0.659,0.0193,1160901.0,0.0046,0.0002,0.6156,0.021,0.6009,0.0247,0.7007,0.0419,0.6456,0.0136,0.6632,0.0377
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,4,node_adaptive,0,0.7013,0.0213,1161157.0,0.0059,0.0004,0.4966,0.021,0.498,0.0112,0.8299,0.1575,0.6168,0.05,0.5927,0.0082
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,4,ppr_01,79,0.676,0.0045,1160906.0,0.0053,0.0012,0.5952,0.0315,0.5849,0.0388,0.7211,0.111,0.6384,0.0163,0.6439,0.0191
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipconcat,19,0.7353,0.0397,1947333.0,0.0049,0.0003,0.5442,0.0427,0.5256,0.0258,0.9796,0.0288,0.6832,0.0146,0.661,0.0358
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipsum,9,0.653,0.0149,1160901.0,0.0047,0.0004,0.6157,0.0241,0.5886,0.0185,0.7687,0.0254,0.6667,0.021,0.682,0.0336
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,6,gpr,0,0.7569,0.0488,1424174.0,0.0067,0.001,0.517,0.0315,0.5102,0.0182,0.966,0.0347,0.667,0.0078,0.6687,0.0498
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,6,lstm,69,0.7021,0.051,2477352.0,0.0064,0.0002,0.551,0.0661,0.5399,0.0498,0.8163,0.1258,0.644,0.0444,0.6478,0.0563
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,6,mean,0,0.7028,0.0712,1424167.0,0.0067,0.0009,0.5646,0.0674,0.5606,0.0608,0.7619,0.1575,0.6337,0.0403,0.6438,0.0489
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,6,node_adaptive,69,0.7005,0.0529,1424423.0,0.0061,0.0004,0.5544,0.0459,0.5399,0.0347,0.8503,0.1058,0.6556,0.0157,0.641,0.0388
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,6,ppr_01,59,0.7206,0.025,1424174.0,0.0068,0.0011,0.5578,0.0254,0.5393,0.0198,0.8163,0.1364,0.6449,0.0418,0.6189,0.056
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipconcat,29,0.6595,0.0239,3390247.0,0.0064,0.001,0.6293,0.0567,0.5993,0.0466,0.8027,0.0254,0.6853,0.0355,0.6751,0.0343
Wisconsin,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipsum,9,0.7027,0.0608,1424167.0,0.0061,0.0004,0.5952,0.0694,0.5787,0.0564,0.8299,0.1273,0.6723,0.0228,0.6755,0.0385
Wisconsin,link_pred,cosine_similarity,rel_rwpe,mean,add,4,gpr,59,0.6918,0.0307,898762.0,0.0051,0.0004,0.5476,0.0292,0.5374,0.0314,0.8503,0.1836,0.646,0.044,0.6396,0.0376
Wisconsin,link_pred,cosine_similarity,rel_rwpe,mean,add,4,lstm,69,0.6545,0.0139,1951942.0,0.0054,0.0006,0.6089,0.0337,0.5851,0.0239,0.7415,0.0673,0.6535,0.0398,0.6711,0.0248
Wisconsin,link_pred,cosine_similarity,rel_rwpe,mean,add,4,mean,69,0.6678,0.0231,898757.0,0.0051,0.0002,0.585,0.0636,0.5694,0.0506,0.8231,0.1347,0.6639,0.0277,0.6831,0.0049
Wisconsin,link_pred,cosine_similarity,rel_rwpe,mean,add,4,node_adaptive,89,0.6745,0.0098,899013.0,0.0052,0.0004,0.5986,0.0536,0.5783,0.0395,0.7619,0.1644,0.648,0.071,0.6546,0.0271
Wisconsin,link_pred,cosine_similarity,rel_rwpe,mean,add,4,ppr_01,9,0.6813,0.0135,898762.0,0.005,0.0003,0.5476,0.0337,0.5372,0.0323,0.7891,0.1084,0.6337,0.0234,0.6421,0.0146
