dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,6,skipconcat,9,0.2219,0.0011,4634422.0,0.3062,0.0732,0.9396,0.0038
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,6,skipsum,9,0.229,0.013,2668342.0,0.2303,0.0121,0.9401,0.0016
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,4,gpr,129,0.2558,0.0166,2142937.0,0.1698,0.0236,0.935,0.0027
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,4,lstm,9,0.2349,0.0042,3196117.0,0.2912,0.041,0.9361,0.0034
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,4,mean,159,0.2728,0.0075,2142932.0,0.3397,0.1057,0.9354,0.0025
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,4,node_adaptive,19,0.2983,0.0645,2143188.0,0.2329,0.0527,0.9266,0.0063
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,4,ppr_01,89,0.2865,0.0147,2142937.0,0.165,0.0032,0.9307,0.0012
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,4,skipconcat,9,0.3066,0.0127,2536148.0,0.2814,0.0201,0.9296,0.0029
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,4,skipsum,9,0.2347,0.0121,2142932.0,0.2862,0.0332,0.9364,0.0026
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,6,gpr,9,0.2484,0.0136,2275133.0,0.3466,0.0344,0.9337,0.0035
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,6,lstm,9,0.2165,0.0179,3328311.0,0.3573,0.0462,0.9397,0.0013
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,6,mean,139,0.2715,0.0078,2275126.0,0.3538,0.0658,0.9304,0.003
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,6,node_adaptive,19,0.3054,0.047,2275382.0,0.3202,0.1094,0.9267,0.0047
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,6,ppr_01,79,0.2795,0.0116,2275133.0,0.3197,0.057,0.9276,0.0045
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,6,skipconcat,139,0.2996,0.0211,3258166.0,0.2323,0.0261,0.9353,0.0032
CoauthorCS,node,edge_index_knn,rel_rwpe,add,add,6,skipsum,9,0.2669,0.0059,2275126.0,0.3032,0.0967,0.9304,0.0032
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,4,gpr,149,0.2406,0.0268,2405081.0,0.232,0.0479,0.9351,0.0021
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,4,lstm,9,0.2285,0.0057,3458261.0,0.3359,0.025,0.9378,0.0004
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,4,mean,59,0.277,0.0033,2405076.0,0.3227,0.0217,0.932,0.0025
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,9,0.306,0.0443,2405332.0,0.1767,0.0262,0.9239,0.0048
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,49,0.3544,0.0578,2405081.0,0.1984,0.0048,0.9121,0.0182
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,9,0.2781,0.0123,3191508.0,0.2906,0.0419,0.9301,0.0089
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,9,0.2168,0.013,2405076.0,0.1811,0.0116,0.9385,0.0019
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,9,0.2566,0.0024,2668349.0,0.2836,0.0386,0.9345,0.0015
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,9,0.2377,0.0313,3721527.0,0.2638,0.0284,0.9371,0.0017
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,6,mean,49,0.2677,0.0018,2668342.0,0.1848,0.0051,0.9305,0.0031
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,79,0.3032,0.045,2668598.0,0.2216,0.0402,0.9276,0.004
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,39,0.3067,0.0671,2668349.0,0.2391,0.0229,0.9148,0.0239
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,119,0.3163,0.0016,4634422.0,0.1825,0.0277,0.9286,0.0027
CoauthorCS,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,9,0.2406,0.0106,2668342.0,0.3309,0.0594,0.9347,0.0044
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,4,gpr,9,0.2168,0.0091,2142937.0,0.2685,0.0695,0.9412,0.0019
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,4,lstm,9,0.224,0.0316,3196117.0,0.368,0.0573,0.9415,0.0018
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,4,mean,9,0.2346,0.0096,2142932.0,0.2912,0.0379,0.9406,0.0002
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,19,0.274,0.0259,2143188.0,0.2735,0.0229,0.9383,0.0036
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,9,0.2742,0.0331,2142937.0,0.2232,0.0247,0.9303,0.0052
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,9,0.2242,0.0133,2536148.0,0.2813,0.0921,0.9391,0.0028
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,9,0.2101,0.0152,2142932.0,0.2409,0.0778,0.9393,0.0035
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,6,gpr,9,0.2299,0.0021,2275133.0,0.166,0.0086,0.9398,0.0002
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,6,lstm,9,0.2232,0.0218,3328311.0,0.2757,0.0198,0.9384,0.0017
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,6,mean,9,0.2358,0.0038,2275126.0,0.1966,0.0347,0.9397,0.0013
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,59,0.2872,0.0348,2275382.0,0.2022,0.0413,0.9366,0.0022
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,9,0.2916,0.0411,2275133.0,0.2124,0.0275,0.9344,0.0036
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,9,0.2427,0.0101,3258166.0,0.2263,0.0259,0.9375,0.0025
CoauthorCS,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,9,0.2171,0.0049,2275126.0,0.1867,0.0196,0.9408,0.0023
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,9,0.2218,0.0067,2405081.0,0.2285,0.0113,0.9405,0.0018
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,9,0.2368,0.0266,3458261.0,0.2358,0.0278,0.9397,0.0009
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,4,mean,9,0.2253,0.0039,2405076.0,0.1687,0.0143,0.9417,0.0007
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,9,0.3182,0.0379,2405332.0,0.2331,0.0631,0.9324,0.0002
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,9,0.2492,0.024,2405081.0,0.1866,0.0422,0.9337,0.0027
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,9,0.2216,0.0031,3191508.0,0.2327,0.0277,0.9386,0.0016
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,9,0.2076,0.0015,2405076.0,0.193,0.0273,0.9406,0.0007
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,9,0.2629,0.0386,2668349.0,0.2637,0.0351,0.9404,0.0007
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,9,0.2073,0.0122,3721527.0,0.2643,0.0409,0.9402,0.0026
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,6,mean,9,0.2677,0.0142,2668342.0,0.1945,0.0266,0.9416,0.0002
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,9,0.2959,0.0213,2668598.0,0.2138,0.034,0.9323,0.0029
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,9,0.2883,0.0409,2668349.0,0.2315,0.0255,0.9382,0.002
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,9,0.2207,0.0055,4634422.0,0.2458,0.0339,0.9382,0.0031
CoauthorCS,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,9,0.2289,0.0059,2668342.0,0.2098,0.0433,0.939,0.0005
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,9,0.2228,0.0114,2142937.0,0.1741,0.0245,0.9406,0.0027
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,9,0.2202,0.0279,3196117.0,0.1975,0.0241,0.9398,0.0033
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,4,mean,9,0.2367,0.0145,2142932.0,0.2143,0.0476,0.9382,0.0005
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,49,0.3013,0.0593,2143188.0,0.2233,0.0545,0.9367,0.0044
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,9,0.2573,0.0291,2142937.0,0.2439,0.0381,0.933,0.0001
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,9,0.2211,0.0096,2536148.0,0.239,0.0217,0.9406,0.002
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,9,0.2083,0.0137,2142932.0,0.1947,0.0341,0.9393,0.0033
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,9,0.2387,0.0039,2275133.0,0.1714,0.0129,0.9391,0.0026
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,9,0.2288,0.0391,3328311.0,0.2417,0.0386,0.94,0.0022
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,6,mean,9,0.2516,0.0156,2275126.0,0.1959,0.018,0.9401,0.0021
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,9,0.3212,0.0661,2275382.0,0.217,0.036,0.9375,0.0001
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,99,0.2724,0.0075,2275133.0,0.1574,0.0127,0.933,0.002
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,9,0.2453,0.0142,3258166.0,0.272,0.0303,0.9365,0.0082
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,9,0.2218,0.0022,2275126.0,0.277,0.0486,0.9401,0.0023
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,9,0.2372,0.0164,2405081.0,0.2244,0.0753,0.9401,0.0009
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,9,0.2658,0.0407,3458261.0,0.1957,0.0187,0.9388,0.0015
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,9,0.2361,0.0081,2405076.0,0.229,0.0563,0.9389,0.0016
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,9,0.3198,0.0481,2405332.0,0.1776,0.0534,0.9322,0.002
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,9,0.2566,0.0325,2405081.0,0.209,0.0365,0.9343,0.0023
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,9,0.2259,0.0023,3191508.0,0.2597,0.0652,0.9396,0.0005
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,9,0.2097,0.0007,2405076.0,0.2397,0.0509,0.9392,0.0018
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,9,0.2677,0.0425,2668349.0,0.1859,0.0228,0.9403,0.0016
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,9,0.2191,0.0263,3721527.0,0.2382,0.0167,0.9406,0.0015
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,9,0.3012,0.0229,2668342.0,0.2521,0.0073,0.9401,0.0005
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,9,0.2737,0.0236,2668598.0,0.2408,0.0555,0.9345,0.0018
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,9,0.3052,0.0327,2668349.0,0.2491,0.0848,0.9319,0.0019
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,9,0.2219,0.005,4634422.0,0.2782,0.0272,0.9397,0.0049
CoauthorCS,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,9,0.2337,0.0127,2668342.0,0.1786,0.0287,0.9377,0.0013
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,4,gpr,49,0.2383,0.0298,2142937.0,0.2577,0.0412,0.9385,0.0018
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,4,lstm,9,0.2054,0.0063,3196117.0,0.2805,0.0485,0.9403,0.0013
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,4,mean,9,0.2346,0.0107,2142932.0,0.2112,0.0265,0.9382,0.0008
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,19,0.2548,0.0299,2143188.0,0.1985,0.0391,0.936,0.001
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,9,0.2558,0.0265,2142937.0,0.2059,0.011,0.9305,0.0041
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,9,0.2185,0.0104,2536148.0,0.2181,0.0175,0.9405,0.0007
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,9,0.2039,0.0119,2142932.0,0.2674,0.0449,0.9404,0.0025
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,6,gpr,9,0.2444,0.0105,2275133.0,0.1713,0.0145,0.9363,0.0017
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,6,lstm,9,0.2385,0.0458,3328311.0,0.2509,0.0582,0.9394,0.0002
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,6,mean,9,0.2532,0.0087,2275126.0,0.2085,0.0061,0.9377,0.0015
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,9,0.3209,0.0429,2275382.0,0.289,0.0546,0.9348,0.0011
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,19,0.2896,0.0207,2275133.0,0.234,0.0649,0.9277,0.0043
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,9,0.2526,0.0096,3258166.0,0.2901,0.0683,0.9342,0.0015
CoauthorCS,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,9,0.23,0.0036,2275126.0,0.3192,0.0306,0.9386,0.0031
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,9,0.2283,0.0093,2405081.0,0.2936,0.0402,0.9404,0.0025
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,9,0.236,0.0198,3458261.0,0.1873,0.0149,0.939,0.0019
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,4,mean,9,0.2281,0.0052,2405076.0,0.176,0.0056,0.9417,0.0031
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,9,0.326,0.0443,2405332.0,0.2161,0.0837,0.9327,0.001
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,9,0.2603,0.0231,2405081.0,0.2361,0.0553,0.9349,0.001
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,9,0.2197,0.0038,3191508.0,0.1864,0.0306,0.9411,0.001
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,9,0.2091,0.0063,2405076.0,0.2656,0.0299,0.9404,0.0018
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,9,0.2676,0.051,2668349.0,0.266,0.0323,0.9386,0.0
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,9,0.22,0.0112,3721527.0,0.2913,0.0588,0.94,0.0014
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,6,mean,9,0.2871,0.0318,2668342.0,0.2874,0.0961,0.9406,0.0015
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,9,0.335,0.0273,2668598.0,0.3146,0.0613,0.9332,0.0041
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,19,0.2852,0.0053,2668349.0,0.1812,0.0275,0.9326,0.0019
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,9,0.2219,0.0008,4634422.0,0.2075,0.0138,0.9385,0.0032
CoauthorCS,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,9,0.2299,0.0118,2668342.0,0.1839,0.0339,0.9396,0.001
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,19,0.1982,0.0065,2142741.0,0.2277,0.0332,0.9441,0.0033
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,9,0.2196,0.0305,3195921.0,0.2734,0.0092,0.9451,0.0026
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,4,mean,9,0.2607,0.0412,2142736.0,0.2512,0.0301,0.945,0.0026
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,19,0.2433,0.0304,2142992.0,0.1482,0.0026,0.9384,0.0055
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,79,0.2199,0.0135,2142741.0,0.1768,0.0121,0.9402,0.0018
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,89,0.3194,0.0514,2535952.0,0.2804,0.0374,0.9322,0.0012
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,19,0.2207,0.0166,2142736.0,0.2484,0.0233,0.942,0.0013
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,9,0.2186,0.0285,2274839.0,0.2457,0.0325,0.942,0.0003
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,49,0.2295,0.0306,3328017.0,0.2764,0.0367,0.9434,0.0013
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,6,mean,29,0.2941,0.1029,2274832.0,0.2167,0.0019,0.9417,0.0023
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,19,0.2073,0.0135,2275088.0,0.2434,0.0242,0.9384,0.0028
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,29,0.2081,0.031,2274839.0,0.2238,0.0349,0.9413,0.0032
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,49,0.3053,0.0477,3257872.0,0.2412,0.0405,0.9286,0.0043
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,109,0.2717,0.049,2274832.0,0.2062,0.0161,0.9431,0.0036
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,19,0.227,0.0172,2404885.0,0.2227,0.076,0.944,0.0024
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,9,0.2131,0.0191,3458065.0,0.2621,0.0363,0.9414,0.0028
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,9,0.2606,0.0122,2404880.0,0.2195,0.0246,0.9445,0.0041
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,19,0.2757,0.0405,2405136.0,0.2239,0.019,0.9368,0.0075
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,59,0.2499,0.0191,2404885.0,0.2419,0.0422,0.9395,0.0019
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,19,0.2603,0.0104,3191312.0,0.2608,0.0418,0.9367,0.0029
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,9,0.2208,0.012,2404880.0,0.1884,0.0447,0.9412,0.0004
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,9,0.2502,0.0445,2668055.0,0.3019,0.0531,0.9412,0.0022
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,9,0.2113,0.0155,3721233.0,0.3427,0.0312,0.9434,0.0029
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,29,0.2188,0.0251,2668048.0,0.3616,0.0311,0.9418,0.0031
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,69,0.2277,0.0394,2668304.0,0.1865,0.0288,0.9424,0.0036
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,59,0.2281,0.0298,2668055.0,0.3359,0.05,0.9419,0.0009
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,9,0.2522,0.0254,4634128.0,0.207,0.0215,0.9346,0.0026
CoauthorCS,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,9,0.2504,0.0121,2668048.0,0.2772,0.0633,0.9407,0.0019
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,9,0.2028,0.0063,2142741.0,0.2835,0.0378,0.9422,0.0022
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,9,0.2155,0.0052,3195921.0,0.354,0.0488,0.9397,0.0005
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,4,mean,9,0.2008,0.0088,2142736.0,0.1995,0.0351,0.9431,0.0029
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,9,0.252,0.0049,2142992.0,0.2737,0.0206,0.9353,0.0028
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,9,0.2237,0.0054,2142741.0,0.3326,0.0427,0.939,0.002
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,9,0.2154,0.0123,2535952.0,0.2409,0.0732,0.9406,0.0021
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,9,0.192,0.0064,2142736.0,0.2415,0.0454,0.9441,0.0021
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,9,0.232,0.0132,2274839.0,0.2433,0.0343,0.9419,0.0014
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,9,0.2417,0.0282,3328017.0,0.2508,0.0427,0.9386,0.0023
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,6,mean,9,0.2336,0.0085,2274832.0,0.2517,0.0496,0.9424,0.0034
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,9,0.295,0.0214,2275088.0,0.2101,0.0414,0.9349,0.0023
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,9,0.2779,0.0108,2274839.0,0.2561,0.0133,0.9423,0.0009
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,9,0.2401,0.0183,3257872.0,0.3456,0.0516,0.9394,0.0025
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,9,0.2146,0.009,2274832.0,0.306,0.0924,0.9418,0.0034
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,9,0.2157,0.0073,2404885.0,0.2893,0.014,0.9397,0.0028
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,9,0.2166,0.0262,3458065.0,0.2212,0.011,0.9412,0.0003
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,9,0.2212,0.0178,2404880.0,0.312,0.0651,0.9426,0.0021
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,9,0.2857,0.0636,2405136.0,0.2819,0.0795,0.9379,0.0033
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,9,0.2397,0.008,2404885.0,0.1638,0.0092,0.9388,0.0029
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,9,0.2186,0.0016,3191312.0,0.2458,0.0191,0.9398,0.0013
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,9,0.2055,0.0065,2404880.0,0.2565,0.0377,0.9388,0.0023
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,9,0.2463,0.0274,2668055.0,0.1891,0.0332,0.9412,0.0025
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,9,0.2289,0.0279,3721233.0,0.3114,0.0434,0.9401,0.0009
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,9,0.2362,0.0026,2668048.0,0.3028,0.036,0.9431,0.0009
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,9,0.2986,0.0275,2668304.0,0.2099,0.0445,0.9351,0.0035
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,9,0.2785,0.0282,2668055.0,0.295,0.0369,0.9407,0.0015
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,9,0.2224,0.0036,4634128.0,0.3147,0.0762,0.9356,0.0015
CoauthorCS,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,9,0.2111,0.0088,2668048.0,0.2403,0.0263,0.942,0.0036
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,9,0.2077,0.0131,2142741.0,0.2181,0.0431,0.9419,0.0024
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,9,0.2259,0.017,3195921.0,0.3272,0.0926,0.9403,0.0009
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,9,0.2016,0.0072,2142736.0,0.3173,0.0921,0.9452,0.0023
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,9,0.2508,0.0113,2142992.0,0.2371,0.0458,0.9388,0.0033
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,9,0.2254,0.0098,2142741.0,0.277,0.0373,0.9409,0.0025
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,9,0.2163,0.0065,2535952.0,0.2334,0.0256,0.9422,0.0017
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,9,0.1921,0.0076,2142736.0,0.326,0.0672,0.9433,0.0017
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,9,0.2272,0.005,2274839.0,0.217,0.0479,0.9444,0.0036
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,9,0.2313,0.0238,3328017.0,0.2257,0.0254,0.9401,0.0022
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,9,0.2399,0.0065,2274832.0,0.2211,0.0258,0.9449,0.0023
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,9,0.2844,0.043,2275088.0,0.18,0.0135,0.9405,0.002
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,9,0.2677,0.0165,2274839.0,0.2407,0.0284,0.9445,0.0011
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,6,skipconcat,9,0.2329,0.0111,3257872.0,0.2945,0.1084,0.9395,0.0026
CoauthorCS,node,edge_index_knn_lepe,degree_row,mean,add,6,skipsum,9,0.2148,0.0097,2274832.0,0.2923,0.051,0.9428,0.0027
