dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,6,lstm,39,0.6091,0.0227,1844520.0,0.2052,0.0001,0.6616,0.0407,0.5987,0.0298,0.9921,0.0004,0.7463,0.0231,0.8867,0.0205
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,6,mean,79,0.6064,0.019,791335.0,0.1897,0.0025,0.6653,0.0433,0.6023,0.0322,0.9883,0.0056,0.7479,0.0238,0.8908,0.0143
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,6,node_adaptive,139,0.5697,0.0154,791591.0,0.1845,0.0017,0.7548,0.0428,0.6775,0.0395,0.9831,0.0052,0.8014,0.0265,0.9092,0.0074
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,6,ppr_01,269,0.5848,0.0375,791342.0,0.1836,0.0029,0.7165,0.0818,0.6502,0.0711,0.9774,0.0127,0.7785,0.0503,0.8974,0.0314
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipconcat,9,0.5945,0.0114,1774375.0,0.1874,0.0032,0.6887,0.0232,0.6193,0.0178,0.9824,0.0042,0.7596,0.0145,0.891,0.0137
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipsum,29,0.5899,0.0201,791335.0,0.1808,0.0006,0.7105,0.0423,0.6385,0.0351,0.9799,0.0102,0.7727,0.0274,0.8889,0.0232
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,4,gpr,129,0.5711,0.0143,921290.0,0.1742,0.0021,0.7346,0.0343,0.6592,0.0316,0.9785,0.0027,0.7872,0.0215,0.9101,0.0085
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,4,lstm,59,0.5953,0.0337,1974470.0,0.1864,0.0018,0.6853,0.0715,0.6225,0.0568,0.9757,0.0194,0.7584,0.0422,0.8934,0.0238
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,4,mean,299,0.5655,0.0219,921285.0,0.1762,0.0024,0.76,0.0512,0.6886,0.0492,0.9607,0.0211,0.8013,0.0364,0.9046,0.0241
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,4,node_adaptive,39,0.617,0.0257,921541.0,0.174,0.0024,0.6345,0.0544,0.5813,0.0365,0.989,0.0067,0.7314,0.0275,0.9002,0.0027
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,4,ppr_01,59,0.5666,0.0206,921290.0,0.1784,0.0025,0.7624,0.0441,0.6864,0.0436,0.9757,0.0069,0.8052,0.0305,0.9122,0.0229
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipconcat,49,0.5644,0.009,1707717.0,0.2026,0.038,0.7558,0.0238,0.6783,0.0233,0.9767,0.007,0.8003,0.0148,0.9117,0.006
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipsum,59,0.6245,0.0578,921285.0,0.1954,0.0368,0.6619,0.0898,0.6102,0.0672,0.9657,0.0239,0.7446,0.0448,0.88,0.006
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,6,gpr,9,0.5991,0.0437,1184558.0,0.1802,0.0018,0.7089,0.0821,0.6426,0.0738,0.9866,0.0059,0.7757,0.051,0.8922,0.0333
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,6,lstm,89,0.5989,0.0209,2237736.0,0.2114,0.0028,0.6837,0.0489,0.6189,0.0409,0.9755,0.0113,0.7563,0.0278,0.8873,0.0071
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,6,mean,79,0.5781,0.0133,1184551.0,0.1876,0.0002,0.7373,0.0293,0.663,0.0278,0.9719,0.0132,0.7877,0.0166,0.8969,0.0089
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,6,node_adaptive,79,0.572,0.033,1184807.0,0.1861,0.0004,0.7552,0.0746,0.6842,0.0678,0.9783,0.0085,0.8029,0.046,0.9078,0.0285
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,6,ppr_01,19,0.6002,0.0282,1184558.0,0.2062,0.0427,0.6863,0.0713,0.6235,0.0609,0.9783,0.0088,0.7597,0.0429,0.888,0.0159
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipconcat,59,0.5709,0.0266,3150631.0,0.1864,0.0003,0.7548,0.0595,0.6822,0.0558,0.9715,0.0051,0.8003,0.0395,0.9028,0.0323
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipsum,89,0.634,0.0529,1184551.0,0.1808,0.0002,0.6304,0.0798,0.5818,0.0536,0.9872,0.0138,0.7303,0.0398,0.8815,0.0239
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,4,gpr,59,0.6363,0.0674,659146.0,0.1677,0.0007,0.6343,0.0745,0.5824,0.0488,0.9935,0.0023,0.7331,0.0387,0.9158,0.0029
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,4,lstm,129,0.5709,0.0241,1712326.0,0.1882,0.0041,0.7354,0.0712,0.6649,0.0689,0.9828,0.0084,0.7908,0.0451,0.9207,0.0123
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,4,mean,19,0.6066,0.0448,659141.0,0.1651,0.001,0.6837,0.0792,0.6206,0.0657,0.9911,0.0044,0.7611,0.0472,0.9134,0.0226
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,4,node_adaptive,39,0.5916,0.0461,659397.0,0.1722,0.0024,0.6893,0.1068,0.6306,0.0853,0.9877,0.0077,0.7661,0.0615,0.9235,0.0155
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,4,ppr_01,39,0.6686,0.0773,659146.0,0.2021,0.0366,0.5983,0.0988,0.5625,0.0666,0.9948,0.0048,0.7162,0.0517,0.9194,0.003
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipconcat,59,0.7092,0.0613,1052357.0,0.1683,0.0011,0.5321,0.0237,0.5169,0.0125,0.9996,0.0003,0.6813,0.0108,0.9065,0.0121
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipsum,49,0.6749,0.0798,659141.0,0.1685,0.0002,0.5951,0.0734,0.5569,0.0452,0.9938,0.0056,0.7126,0.0359,0.9079,0.0096
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,6,gpr,49,0.7007,0.075,791342.0,0.1772,0.0006,0.5684,0.0769,0.541,0.0477,0.9965,0.0031,0.6999,0.0385,0.9113,0.0004
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,6,lstm,49,0.6591,0.0354,1844520.0,0.2059,0.0028,0.5892,0.0462,0.5512,0.0297,0.9919,0.0071,0.708,0.0224,0.91,0.0114
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,6,mean,89,0.6705,0.0646,791335.0,0.1753,0.0022,0.5923,0.0749,0.5556,0.0493,0.9948,0.0055,0.7115,0.0383,0.9081,0.0055
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,6,node_adaptive,49,0.6467,0.0878,791591.0,0.1709,0.0007,0.6297,0.0974,0.5828,0.0643,0.9924,0.0056,0.7321,0.0501,0.9183,0.0101
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,6,ppr_01,119,0.615,0.041,791342.0,0.1697,0.0021,0.6515,0.0642,0.594,0.0481,0.9921,0.0042,0.7418,0.0358,0.9095,0.0118
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipconcat,79,0.721,0.0564,1774375.0,0.1734,0.0011,0.525,0.0333,0.5135,0.0181,0.9986,0.002,0.678,0.0151,0.8949,0.0061
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipsum,149,0.616,0.0392,791335.0,0.181,0.0003,0.6565,0.0676,0.5986,0.0467,0.9858,0.0099,0.7436,0.035,0.9098,0.0112
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,gpr,19,0.6671,0.0828,921290.0,0.1688,0.0003,0.6028,0.0766,0.5622,0.0512,0.9947,0.0022,0.7169,0.0404,0.9239,0.0049
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,lstm,119,0.6033,0.0414,1974470.0,0.1831,0.0031,0.6656,0.0801,0.6066,0.0578,0.99,0.008,0.7503,0.0429,0.9274,0.0042
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,mean,49,0.6448,0.0261,921285.0,0.166,0.0017,0.5732,0.0493,0.5414,0.0303,0.9953,0.0039,0.7007,0.0241,0.9156,0.0054
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,node_adaptive,89,0.6748,0.0355,921541.0,0.1724,0.0004,0.5831,0.0262,0.5461,0.0162,0.9943,0.0031,0.7048,0.0126,0.9114,0.004
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,ppr_01,19,0.5845,0.0248,921290.0,0.1719,0.002,0.6819,0.0474,0.615,0.037,0.9891,0.0026,0.7577,0.0273,0.9258,0.0059
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipconcat,39,0.5752,0.0162,1707717.0,0.1704,0.0004,0.7144,0.0379,0.6404,0.0314,0.9871,0.003,0.7763,0.0224,0.9266,0.0041
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipsum,139,0.6201,0.0331,921285.0,0.1673,0.003,0.6194,0.0602,0.571,0.0377,0.9937,0.0039,0.7245,0.03,0.9193,0.0046
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,gpr,39,0.6177,0.0314,1184558.0,0.1741,0.0019,0.6488,0.0345,0.5893,0.0239,0.992,0.0026,0.739,0.0183,0.9163,0.0053
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,lstm,59,0.6148,0.0319,2237736.0,0.1946,0.0013,0.6198,0.0809,0.5735,0.0503,0.9932,0.005,0.7257,0.0401,0.9216,0.005
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,mean,39,0.5882,0.0185,1184551.0,0.1762,0.0004,0.6956,0.0392,0.6254,0.0307,0.9866,0.0051,0.765,0.0218,0.9187,0.0041
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,node_adaptive,69,0.5827,0.0075,1184807.0,0.1761,0.0015,0.6948,0.0255,0.6234,0.0205,0.9888,0.0044,0.7645,0.0142,0.9268,0.0026
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,ppr_01,9,0.6272,0.0134,1184558.0,0.1802,0.0011,0.6149,0.0271,0.5659,0.0177,0.9951,0.0029,0.7213,0.0136,0.9233,0.0052
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipconcat,59,0.6241,0.0798,3150631.0,0.176,0.0008,0.6688,0.1189,0.6156,0.0815,0.9886,0.0081,0.755,0.0623,0.9146,0.0078
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipsum,139,0.6024,0.0078,1184551.0,0.1795,0.0011,0.673,0.0151,0.6059,0.0113,0.9916,0.0004,0.7521,0.0086,0.9246,0.0038
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,4,gpr,279,0.6099,0.0647,659146.0,0.1749,0.0006,0.6783,0.1226,0.6254,0.098,0.9904,0.0071,0.7618,0.0707,0.9005,0.0333
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,4,lstm,9,0.593,0.0358,1712326.0,0.1841,0.0018,0.7013,0.0662,0.6361,0.0541,0.9713,0.0137,0.767,0.0369,0.8753,0.0317
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,4,mean,59,0.5982,0.0053,659141.0,0.1751,0.0007,0.6802,0.008,0.6122,0.0049,0.9837,0.0085,0.7547,0.0062,0.8878,0.0158
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,4,node_adaptive,69,0.5717,0.013,659397.0,0.1734,0.0011,0.7392,0.036,0.6632,0.0325,0.9802,0.0084,0.7906,0.0214,0.9073,0.0039
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,4,ppr_01,99,0.5759,0.0112,659146.0,0.1747,0.0005,0.7241,0.0292,0.6496,0.0267,0.9792,0.005,0.7806,0.0178,0.9045,0.0067
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipconcat,109,0.5758,0.0105,1052357.0,0.1739,0.0002,0.7372,0.0319,0.6607,0.0286,0.982,0.0063,0.7895,0.0192,0.8999,0.0059
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipsum,59,0.5873,0.043,659141.0,0.1737,0.0009,0.7161,0.0909,0.6513,0.0787,0.9808,0.0121,0.7797,0.0549,0.897,0.0327
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,6,gpr,99,0.5786,0.0176,791342.0,0.2075,0.0388,0.7294,0.0368,0.6541,0.0323,0.9829,0.0083,0.7849,0.0214,0.9095,0.0067
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,6,lstm,19,0.6439,0.0526,1844520.0,0.205,0.0008,0.6219,0.0857,0.5782,0.064,0.9832,0.0151,0.7256,0.0449,0.8764,0.0203
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,6,mean,9,0.635,0.0957,791335.0,0.1902,0.001,0.6781,0.1261,0.6273,0.0904,0.978,0.0161,0.7596,0.0658,0.8984,0.0063
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,6,node_adaptive,99,0.5924,0.0452,791591.0,0.1822,0.0004,0.7021,0.1027,0.6412,0.0859,0.9853,0.0093,0.7731,0.0604,0.9074,0.0211
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,6,ppr_01,109,0.6003,0.0368,791342.0,0.1808,0.0024,0.6841,0.0836,0.6234,0.0665,0.9814,0.0118,0.7599,0.0464,0.8986,0.0071
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipconcat,49,0.5895,0.0067,1774375.0,0.1856,0.002,0.6963,0.0071,0.625,0.0056,0.9817,0.0034,0.7638,0.0044,0.8965,0.006
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipsum,29,0.6076,0.0116,791335.0,0.1854,0.0024,0.6744,0.0195,0.6084,0.0141,0.9809,0.0038,0.7509,0.0118,0.8813,0.0135
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,4,gpr,89,0.5799,0.0298,921290.0,0.1787,0.0026,0.7331,0.0544,0.6599,0.0479,0.9808,0.0106,0.7877,0.0318,0.9027,0.0226
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,4,lstm,229,0.5625,0.0099,1974470.0,0.1964,0.0019,0.7601,0.0229,0.6812,0.021,0.98,0.0056,0.8036,0.0158,0.9187,0.0152
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,4,mean,9,0.5848,0.0204,921285.0,0.1721,0.0019,0.7257,0.0463,0.6541,0.0429,0.9713,0.006,0.7809,0.0295,0.8844,0.0247
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,4,node_adaptive,49,0.5667,0.0236,921541.0,0.1732,0.0011,0.7567,0.0543,0.6828,0.0514,0.9738,0.0014,0.8017,0.0357,0.9124,0.0219
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,4,ppr_01,219,0.5671,0.0118,921290.0,0.173,0.0018,0.7496,0.0314,0.674,0.0307,0.9728,0.0041,0.7958,0.0204,0.9109,0.0111
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipconcat,59,0.5701,0.0098,1707717.0,0.1753,0.0021,0.7444,0.029,0.6691,0.028,0.9723,0.0042,0.7923,0.0187,0.9056,0.0062
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipsum,19,0.5756,0.0101,921285.0,0.2279,0.0389,0.7265,0.0282,0.6514,0.0262,0.9804,0.0064,0.7823,0.0168,0.9129,0.0073
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,6,gpr,9,0.5879,0.0152,1184558.0,0.1826,0.0007,0.7075,0.0246,0.6351,0.0206,0.9796,0.0047,0.7704,0.0138,0.8929,0.0137
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,6,lstm,39,0.5971,0.0512,2237736.0,0.2023,0.0011,0.701,0.1132,0.6421,0.092,0.9847,0.0056,0.7732,0.0662,0.891,0.0377
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,6,mean,69,0.5715,0.0194,1184551.0,0.1868,0.0023,0.7444,0.0459,0.6685,0.0412,0.9824,0.0072,0.7947,0.0276,0.915,0.0085
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,6,node_adaptive,159,0.5625,0.0096,1184807.0,0.1818,0.0011,0.7662,0.014,0.6906,0.0113,0.9647,0.0094,0.8049,0.0109,0.9076,0.0133
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,6,ppr_01,139,0.589,0.0342,1184558.0,0.1823,0.0017,0.7058,0.0776,0.6391,0.0617,0.9844,0.0118,0.7729,0.0434,0.9065,0.0148
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipconcat,279,0.5512,0.0091,3150631.0,0.2189,0.035,0.7906,0.0251,0.7132,0.0272,0.9756,0.0032,0.8237,0.0174,0.9256,0.01
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipsum,29,0.6145,0.0272,1184551.0,0.1841,0.0018,0.633,0.0709,0.5841,0.0535,0.9802,0.019,0.73,0.0358,0.8839,0.0132
AmazonComputers,link_pred,dot,degree_row,add,add,4,gpr,19,0.5376,0.0308,658950.0,0.1667,0.0036,0.6976,0.0574,0.6332,0.0506,0.9689,0.0221,0.764,0.0304,0.913,0.013
AmazonComputers,link_pred,dot,degree_row,add,add,4,lstm,19,0.5447,0.0366,1712130.0,0.1888,0.0005,0.6892,0.0377,0.6225,0.0302,0.9722,0.0201,0.7584,0.0216,0.9193,0.0162
AmazonComputers,link_pred,dot,degree_row,add,add,4,mean,19,0.5335,0.0181,658945.0,0.1709,0.0032,0.6661,0.0324,0.6031,0.0254,0.981,0.0047,0.7466,0.0179,0.9254,0.0039
AmazonComputers,link_pred,dot,degree_row,add,add,4,node_adaptive,9,0.5329,0.0149,659201.0,0.1667,0.0029,0.6812,0.0109,0.6147,0.0069,0.9714,0.0119,0.7529,0.0085,0.9145,0.0159
AmazonComputers,link_pred,dot,degree_row,add,add,4,ppr_01,9,0.533,0.0121,658950.0,0.1676,0.0011,0.6755,0.0017,0.6083,0.002,0.9862,0.0065,0.7524,0.0009,0.9316,0.0063
AmazonComputers,link_pred,dot,degree_row,add,add,4,skipconcat,9,0.5379,0.0205,1052161.0,0.174,0.0024,0.6861,0.0444,0.6196,0.0345,0.9798,0.0106,0.7584,0.0234,0.9274,0.005
AmazonComputers,link_pred,dot,degree_row,add,add,4,skipsum,19,0.5493,0.0471,658945.0,0.1696,0.0005,0.6465,0.0518,0.5899,0.0378,0.9858,0.0075,0.7372,0.0273,0.9267,0.0102
AmazonComputers,link_pred,dot,degree_row,add,add,6,gpr,9,0.535,0.0146,791048.0,0.1756,0.0026,0.6632,0.0133,0.5993,0.0102,0.9862,0.005,0.7455,0.0069,0.9354,0.0008
AmazonComputers,link_pred,dot,degree_row,add,add,6,lstm,9,0.5408,0.0158,1844226.0,0.2011,0.0017,0.6797,0.031,0.6136,0.0239,0.9764,0.0062,0.7534,0.0187,0.9173,0.008
AmazonComputers,link_pred,dot,degree_row,add,add,6,mean,0,0.5208,0.0523,791041.0,0.1713,0.0015,0.7049,0.0757,0.6409,0.0622,0.9721,0.0182,0.7701,0.0416,0.924,0.0154
AmazonComputers,link_pred,dot,degree_row,add,add,6,node_adaptive,9,0.537,0.0101,791297.0,0.1738,0.0006,0.6933,0.0228,0.6264,0.0199,0.9627,0.0056,0.7587,0.0127,0.9051,0.0039
AmazonComputers,link_pred,dot,degree_row,add,add,6,ppr_01,9,0.523,0.0026,791048.0,0.1804,0.0036,0.6851,0.0137,0.6157,0.0105,0.9865,0.0057,0.7581,0.008,0.9397,0.0068
AmazonComputers,link_pred,dot,degree_row,add,add,6,skipconcat,9,0.5482,0.0386,1774081.0,0.1728,0.0011,0.6873,0.0162,0.6178,0.0138,0.9849,0.0066,0.7592,0.0084,0.9312,0.0041
AmazonComputers,link_pred,dot,degree_row,add,add,6,skipsum,19,0.5256,0.0195,791041.0,0.1731,0.0019,0.6827,0.0341,0.6153,0.0258,0.9833,0.0031,0.7566,0.0189,0.9304,0.009
AmazonComputers,link_pred,dot,degree_row,add,concat,4,gpr,9,0.6015,0.0832,921094.0,0.1663,0.0035,0.6172,0.0526,0.5695,0.0334,0.9902,0.0073,0.7223,0.0255,0.9202,0.0067
AmazonComputers,link_pred,dot,degree_row,add,concat,4,lstm,39,0.5469,0.0096,1974274.0,0.1849,0.0022,0.6938,0.0269,0.6234,0.0207,0.9839,0.0036,0.763,0.0157,0.9264,0.0132
AmazonComputers,link_pred,dot,degree_row,add,concat,4,mean,19,0.5434,0.0196,921089.0,0.1968,0.036,0.6526,0.0329,0.5935,0.0237,0.9791,0.0082,0.7386,0.0164,0.9218,0.0038
AmazonComputers,link_pred,dot,degree_row,add,concat,4,node_adaptive,29,0.557,0.0317,921345.0,0.1735,0.003,0.6755,0.0413,0.6122,0.0349,0.9749,0.0139,0.7512,0.0218,0.9044,0.0071
AmazonComputers,link_pred,dot,degree_row,add,concat,4,ppr_01,9,0.603,0.0551,921094.0,0.1734,0.0013,0.6228,0.0523,0.5726,0.0342,0.9942,0.0034,0.726,0.0269,0.9201,0.0122
AmazonComputers,link_pred,dot,degree_row,add,concat,4,skipconcat,9,0.5639,0.0271,1707521.0,0.1718,0.0016,0.6577,0.0398,0.5975,0.0288,0.9816,0.0109,0.7422,0.0198,0.9192,0.0091
AmazonComputers,link_pred,dot,degree_row,add,concat,4,skipsum,19,0.5751,0.0203,921089.0,0.1656,0.001,0.621,0.0522,0.5722,0.0344,0.986,0.0061,0.7234,0.0266,0.9139,0.0082
AmazonComputers,link_pred,dot,degree_row,add,concat,6,gpr,9,0.5141,0.0132,1184264.0,0.1796,0.0014,0.7242,0.0377,0.6524,0.0375,0.9722,0.0142,0.7799,0.0217,0.9256,0.0094
AmazonComputers,link_pred,dot,degree_row,add,concat,6,lstm,9,0.5368,0.024,2237442.0,0.1974,0.0016,0.6781,0.0378,0.6128,0.0292,0.9796,0.0073,0.7534,0.0205,0.9207,0.0127
AmazonComputers,link_pred,dot,degree_row,add,concat,6,mean,9,0.5373,0.0342,1184257.0,0.1763,0.0013,0.6817,0.035,0.615,0.0264,0.9799,0.0043,0.7553,0.0201,0.9278,0.0097
AmazonComputers,link_pred,dot,degree_row,add,concat,6,node_adaptive,9,0.535,0.017,1184513.0,0.1758,0.0002,0.6741,0.0388,0.6104,0.0296,0.9756,0.0095,0.7503,0.0202,0.9204,0.0006
AmazonComputers,link_pred,dot,degree_row,add,concat,6,ppr_01,9,0.599,0.0433,1184264.0,0.1754,0.0005,0.6364,0.0335,0.5808,0.0232,0.9916,0.0033,0.7322,0.0176,0.9255,0.0047
AmazonComputers,link_pred,dot,degree_row,add,concat,6,skipconcat,19,0.5771,0.0506,3150337.0,0.2116,0.0443,0.6715,0.0218,0.6066,0.0171,0.9808,0.0095,0.7493,0.011,0.9076,0.0046
AmazonComputers,link_pred,dot,degree_row,add,concat,6,skipsum,19,0.5738,0.0366,1184257.0,0.179,0.0031,0.6296,0.0581,0.5784,0.0419,0.9913,0.007,0.7295,0.0308,0.9258,0.0107
AmazonComputers,link_pred,dot,degree_row,max,add,4,gpr,9,0.5299,0.0208,658950.0,0.1772,0.0013,0.7129,0.0235,0.6429,0.0161,0.9583,0.0226,0.7695,0.0186,0.9023,0.0274
AmazonComputers,link_pred,dot,degree_row,max,add,4,lstm,19,0.5156,0.0028,1712130.0,0.1907,0.0018,0.7339,0.0056,0.6623,0.0047,0.9546,0.005,0.782,0.0042,0.9114,0.0052
AmazonComputers,link_pred,dot,degree_row,max,add,4,mean,9,0.5512,0.0136,658945.0,0.1751,0.0023,0.6882,0.0244,0.6209,0.0199,0.9711,0.0057,0.7573,0.0135,0.8949,0.0041
AmazonComputers,link_pred,dot,degree_row,max,add,4,node_adaptive,79,0.536,0.0102,659201.0,0.1705,0.0025,0.7278,0.0143,0.6565,0.0132,0.9567,0.0069,0.7786,0.0092,0.8962,0.0073
AmazonComputers,link_pred,dot,degree_row,max,add,4,ppr_01,9,0.5371,0.0238,658950.0,0.2052,0.0419,0.7198,0.0277,0.6521,0.0268,0.9501,0.015,0.7728,0.0143,0.8969,0.0007
AmazonComputers,link_pred,dot,degree_row,max,add,4,skipconcat,29,0.6064,0.0673,1052161.0,0.1725,0.0017,0.6543,0.0337,0.596,0.0263,0.9717,0.017,0.7382,0.0155,0.8923,0.0058
AmazonComputers,link_pred,dot,degree_row,max,add,4,skipsum,9,0.5462,0.0162,658945.0,0.1759,0.0022,0.7049,0.0128,0.6358,0.0094,0.9594,0.0099,0.7648,0.0094,0.8936,0.0127
AmazonComputers,link_pred,dot,degree_row,max,add,6,gpr,19,0.5155,0.0178,791048.0,0.1846,0.0027,0.7414,0.0117,0.6689,0.01,0.9564,0.0042,0.7872,0.0082,0.9045,0.0154
AmazonComputers,link_pred,dot,degree_row,max,add,6,lstm,19,0.5382,0.0082,1844226.0,0.2063,0.0015,0.7251,0.0212,0.6545,0.0153,0.954,0.0184,0.7764,0.0167,0.8955,0.0143
AmazonComputers,link_pred,dot,degree_row,max,add,6,mean,19,0.5582,0.0151,791041.0,0.1846,0.0014,0.7067,0.0254,0.6379,0.018,0.957,0.0307,0.7654,0.0204,0.89,0.029
AmazonComputers,link_pred,dot,degree_row,max,add,6,node_adaptive,209,0.5597,0.0332,791297.0,0.1779,0.0016,0.6818,0.0416,0.6162,0.0331,0.9747,0.0091,0.7546,0.0255,0.9002,0.0218
AmazonComputers,link_pred,dot,degree_row,max,add,6,ppr_01,19,0.5892,0.0144,791048.0,0.1867,0.0016,0.6659,0.038,0.6048,0.0289,0.968,0.0095,0.7441,0.0218,0.873,0.0166
AmazonComputers,link_pred,dot,degree_row,max,add,6,skipconcat,9,0.5606,0.0135,1774081.0,0.1887,0.0008,0.7158,0.0118,0.6468,0.011,0.9517,0.0043,0.7701,0.0067,0.8833,0.0052
AmazonComputers,link_pred,dot,degree_row,max,add,6,skipsum,19,0.5392,0.0172,791041.0,0.1772,0.0015,0.717,0.0214,0.6495,0.0173,0.9444,0.0103,0.7696,0.0152,0.8835,0.0181
AmazonComputers,link_pred,dot,degree_row,max,concat,4,gpr,19,0.552,0.0305,921094.0,0.1789,0.0001,0.6917,0.0433,0.6267,0.0345,0.959,0.0212,0.7575,0.0273,0.8953,0.0225
AmazonComputers,link_pred,dot,degree_row,max,concat,4,lstm,9,0.5238,0.0022,1974274.0,0.1964,0.0018,0.7069,0.0163,0.636,0.0129,0.9686,0.0048,0.7678,0.0103,0.9133,0.0064
AmazonComputers,link_pred,dot,degree_row,max,concat,4,mean,19,0.5392,0.0531,921089.0,0.1806,0.0016,0.714,0.0514,0.6457,0.0457,0.9666,0.0116,0.7731,0.0306,0.9096,0.0155
AmazonComputers,link_pred,dot,degree_row,max,concat,4,node_adaptive,29,0.5206,0.0298,921345.0,0.1801,0.0032,0.7294,0.0404,0.6557,0.0333,0.9735,0.0061,0.7832,0.026,0.9247,0.0149
