dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_IMDB,graph,max,rel_rwpe,add,add,6,node_adaptive,4,0.6007,0.0298,599336.0,0.015,0.0006,0.6533,0.0591,0.6519,0.1359,0.7045,0.2252,0.6282,0.0649,0.8091,0.0095
TU_IMDB,graph,max,rel_rwpe,add,add,6,ppr_01,4,0.6405,0.0596,599087.0,0.017,0.0017,0.7017,0.0165,0.7099,0.1309,0.6894,0.2262,0.6513,0.0872,0.7972,0.01
TU_IMDB,graph,max,rel_rwpe,add,add,6,skipconcat,4,0.5635,0.0288,1582120.0,0.0157,0.0009,0.6617,0.0448,0.9085,0.0681,0.2689,0.1396,0.3916,0.1467,0.8171,0.0087
TU_IMDB,graph,max,rel_rwpe,add,add,6,skipsum,49,0.6443,0.0545,599080.0,0.0157,0.0011,0.7033,0.017,0.6657,0.0401,0.6743,0.0658,0.6658,0.0138,0.7902,0.0068
TU_IMDB,graph,max,rel_rwpe,add,concat,4,gpr,24,0.624,0.1001,729035.0,0.0149,0.0003,0.685,0.0286,0.6526,0.0643,0.6743,0.1267,0.6501,0.0204,0.7942,0.0074
TU_IMDB,graph,max,rel_rwpe,add,concat,4,lstm,24,0.5299,0.0284,1782215.0,0.0156,0.0002,0.715,0.0367,0.6577,0.0779,0.8106,0.1134,0.7141,0.0061,0.8243,0.0114
TU_IMDB,graph,max,rel_rwpe,add,concat,4,mean,4,0.6069,0.0559,729030.0,0.019,0.0073,0.715,0.0147,0.7178,0.1,0.6515,0.1408,0.6614,0.042,0.8044,0.0084
TU_IMDB,graph,max,rel_rwpe,add,concat,4,node_adaptive,9,0.5706,0.0663,729286.0,0.0156,0.0018,0.6733,0.0661,0.6374,0.0886,0.7424,0.1503,0.6667,0.0065,0.8054,0.0059
TU_IMDB,graph,max,rel_rwpe,add,concat,4,ppr_01,4,0.6164,0.0369,729035.0,0.0251,0.0157,0.68,0.0178,0.7384,0.1287,0.5417,0.2459,0.5649,0.1373,0.8025,0.0128
TU_IMDB,graph,max,rel_rwpe,add,concat,4,skipconcat,14,0.6133,0.0454,1515462.0,0.0142,0.0006,0.635,0.0187,0.7144,0.2026,0.5909,0.3526,0.5155,0.2215,0.7956,0.0135
TU_IMDB,graph,max,rel_rwpe,add,concat,4,skipsum,4,0.5664,0.0325,729030.0,0.015,0.0011,0.7133,0.0047,0.7484,0.0973,0.5758,0.13,0.6312,0.0499,0.8078,0.0093
TU_IMDB,graph,max,rel_rwpe,add,concat,6,gpr,19,0.668,0.0336,992303.0,0.0155,0.0009,0.71,0.0041,0.6441,0.0097,0.7651,0.0544,0.6982,0.0169,0.8048,0.0045
TU_IMDB,graph,max,rel_rwpe,add,concat,6,lstm,24,0.6253,0.0779,2045481.0,0.0187,0.0014,0.6967,0.0184,0.623,0.01,0.7841,0.0579,0.6937,0.028,0.7987,0.0083
TU_IMDB,graph,max,rel_rwpe,add,concat,6,mean,19,0.6282,0.0063,992296.0,0.0155,0.0007,0.6917,0.0143,0.6188,0.0187,0.7841,0.0185,0.6913,0.0081,0.8007,0.0078
TU_IMDB,graph,max,rel_rwpe,add,concat,6,node_adaptive,29,0.6231,0.0559,992552.0,0.015,0.0006,0.69,0.0319,0.6262,0.0468,0.7576,0.0375,0.6833,0.0166,0.8011,0.0067
TU_IMDB,graph,max,rel_rwpe,add,concat,6,ppr_01,74,0.6469,0.0366,992303.0,0.0158,0.0003,0.6883,0.017,0.6773,0.0754,0.6439,0.2247,0.6221,0.1123,0.7991,0.0103
TU_IMDB,graph,max,rel_rwpe,add,concat,6,skipconcat,9,0.5784,0.0131,2958376.0,0.016,0.0013,0.675,0.0442,0.7009,0.1174,0.6136,0.2563,0.5967,0.1223,0.7999,0.0131
TU_IMDB,graph,max,rel_rwpe,add,concat,6,skipsum,19,0.6197,0.0019,992296.0,0.0148,0.0,0.6917,0.0103,0.644,0.0293,0.6818,0.0517,0.6599,0.0098,0.7957,0.0064
TU_IMDB,graph,max,rel_rwpe,max,add,4,gpr,4,0.6068,0.0583,466891.0,0.0144,0.0007,0.705,0.0082,0.6628,0.0453,0.7008,0.0992,0.6736,0.0267,0.7983,0.0093
TU_IMDB,graph,max,rel_rwpe,max,add,4,lstm,69,0.6638,0.0143,1520071.0,0.0164,0.0013,0.7017,0.0047,0.6441,0.0056,0.7197,0.0054,0.6798,0.0045,0.7848,0.0012
TU_IMDB,graph,max,rel_rwpe,max,add,4,mean,34,0.6741,0.0583,466886.0,0.026,0.0167,0.7017,0.017,0.7025,0.0634,0.6098,0.1683,0.6317,0.0686,0.7904,0.0058
TU_IMDB,graph,max,rel_rwpe,max,add,4,node_adaptive,4,0.5972,0.0501,467142.0,0.0144,0.0007,0.69,0.0122,0.6201,0.0169,0.7689,0.0536,0.6852,0.0178,0.7953,0.003
TU_IMDB,graph,max,rel_rwpe,max,add,4,ppr_01,9,0.6404,0.0492,466891.0,0.0142,0.0004,0.69,0.0255,0.6224,0.0358,0.7689,0.0429,0.6861,0.0133,0.7938,0.0062
TU_IMDB,graph,max,rel_rwpe,max,add,4,skipconcat,9,0.5752,0.0497,860102.0,0.0152,0.0005,0.6983,0.0062,0.6276,0.0079,0.7765,0.0618,0.6927,0.0212,0.8016,0.0198
TU_IMDB,graph,max,rel_rwpe,max,add,4,skipsum,4,0.5784,0.0396,466886.0,0.0166,0.0038,0.7,0.0041,0.6781,0.0362,0.625,0.1004,0.6429,0.0422,0.7961,0.012
TU_IMDB,graph,max,rel_rwpe,max,add,6,gpr,4,0.5446,0.0038,599087.0,0.0153,0.0007,0.7083,0.0131,0.647,0.0244,0.75,0.0404,0.6933,0.0102,0.8027,0.009
TU_IMDB,graph,max,rel_rwpe,max,add,6,lstm,29,0.6523,0.0341,1652265.0,0.0202,0.0019,0.6917,0.0131,0.6308,0.0146,0.7235,0.0386,0.6734,0.0182,0.7847,0.0113
TU_IMDB,graph,max,rel_rwpe,max,add,6,mean,9,0.5678,0.0394,599080.0,0.0152,0.0005,0.71,0.0041,0.6939,0.0487,0.6326,0.0877,0.6546,0.0309,0.8068,0.0047
TU_IMDB,graph,max,rel_rwpe,max,add,6,node_adaptive,49,0.6352,0.0602,599336.0,0.0148,0.0004,0.7017,0.0125,0.6437,0.0275,0.7348,0.0597,0.6837,0.0104,0.7921,0.0166
TU_IMDB,graph,max,rel_rwpe,max,add,6,ppr_01,9,0.5232,0.0145,599087.0,0.0156,0.0007,0.7083,0.017,0.659,0.0387,0.7159,0.0564,0.6831,0.0115,0.8174,0.0044
TU_IMDB,graph,max,rel_rwpe,max,add,6,skipconcat,9,0.6281,0.0355,1582120.0,0.0156,0.0004,0.6933,0.0259,0.6257,0.042,0.7803,0.0559,0.6914,0.0105,0.7942,0.0053
TU_IMDB,graph,max,rel_rwpe,max,add,6,skipsum,29,0.5935,0.0043,599080.0,0.0351,0.0281,0.71,0.0071,0.6737,0.0219,0.6667,0.0429,0.6687,0.0121,0.7986,0.0042
TU_IMDB,graph,max,rel_rwpe,max,concat,4,gpr,4,0.5608,0.045,729035.0,0.0148,0.0007,0.7317,0.0165,0.7788,0.0709,0.5644,0.0618,0.6481,0.0171,0.8161,0.0092
TU_IMDB,graph,max,rel_rwpe,max,concat,4,lstm,39,0.6002,0.0289,1782215.0,0.0159,0.0008,0.6933,0.0062,0.6343,0.0047,0.7159,0.0334,0.6722,0.0144,0.7919,0.0103
TU_IMDB,graph,max,rel_rwpe,max,concat,4,mean,14,0.5575,0.0111,729030.0,0.0151,0.0002,0.7133,0.0155,0.6651,0.0328,0.7121,0.0438,0.6859,0.0114,0.7991,0.0059
TU_IMDB,graph,max,rel_rwpe,max,concat,4,node_adaptive,24,0.6718,0.056,729286.0,0.0139,0.0003,0.6983,0.0103,0.6546,0.0277,0.678,0.0697,0.6627,0.0245,0.7894,0.0107
TU_IMDB,graph,max,rel_rwpe,max,concat,4,ppr_01,4,0.6194,0.0913,729035.0,0.0142,0.0001,0.7033,0.0403,0.6491,0.063,0.7386,0.0335,0.688,0.0252,0.8018,0.0209
TU_IMDB,graph,max,rel_rwpe,max,concat,4,skipconcat,4,0.6391,0.06,1515462.0,0.0144,0.0003,0.6767,0.0184,0.6564,0.0877,0.6477,0.1449,0.6306,0.047,0.7855,0.0091
TU_IMDB,graph,max,rel_rwpe,max,concat,4,skipsum,24,0.6467,0.0233,729030.0,0.015,0.0015,0.6967,0.0103,0.6477,0.0283,0.6932,0.0608,0.667,0.0166,0.7986,0.0072
TU_IMDB,graph,max,rel_rwpe,max,concat,6,gpr,34,0.6713,0.0841,992303.0,0.0163,0.001,0.7033,0.0262,0.6499,0.0422,0.7197,0.0193,0.6816,0.0144,0.7931,0.0248
TU_IMDB,graph,max,rel_rwpe,max,concat,6,lstm,9,0.5765,0.0436,2045481.0,0.0179,0.001,0.725,0.0122,0.6948,0.0361,0.6818,0.065,0.6847,0.0186,0.8016,0.0112
TU_IMDB,graph,max,rel_rwpe,max,concat,6,mean,69,0.6921,0.0322,992296.0,0.0355,0.02,0.7083,0.0103,0.6448,0.006,0.75,0.0335,0.6932,0.0166,0.8093,0.0057
TU_IMDB,graph,max,rel_rwpe,max,concat,6,node_adaptive,9,0.5816,0.0166,992552.0,0.0161,0.0004,0.71,0.0147,0.6841,0.052,0.6553,0.0631,0.6645,0.013,0.7952,0.0074
TU_IMDB,graph,max,rel_rwpe,max,concat,6,ppr_01,9,0.6673,0.0596,992303.0,0.0158,0.0005,0.6867,0.0332,0.6127,0.036,0.7993,0.0142,0.6926,0.0184,0.8037,0.0137
TU_IMDB,graph,max,rel_rwpe,max,concat,6,skipconcat,4,0.6028,0.0315,2958376.0,0.0157,0.0003,0.7017,0.017,0.6555,0.0386,0.7008,0.0842,0.6725,0.0218,0.797,0.0062
TU_IMDB,graph,max,rel_rwpe,max,concat,6,skipsum,4,0.5754,0.0297,992296.0,0.0153,0.0004,0.7067,0.0259,0.6542,0.0444,0.731,0.0544,0.687,0.0042,0.7983,0.0076
TU_IMDB,graph,max,rel_rwpe,mean,add,4,gpr,4,0.5456,0.0032,466891.0,0.0144,0.0002,0.7083,0.0125,0.6825,0.0453,0.6477,0.0564,0.6607,0.0119,0.8047,0.008
TU_IMDB,graph,max,rel_rwpe,mean,add,4,lstm,4,0.6196,0.0546,1520071.0,0.0169,0.0006,0.6967,0.017,0.6225,0.0216,0.7954,0.0245,0.6978,0.0101,0.79,0.0054
TU_IMDB,graph,max,rel_rwpe,mean,add,4,mean,4,0.5769,0.0479,466886.0,0.015,0.0019,0.7167,0.0131,0.6817,0.033,0.678,0.0511,0.6775,0.0137,0.8136,0.006
TU_IMDB,graph,max,rel_rwpe,mean,add,4,node_adaptive,39,0.6104,0.0342,467142.0,0.0143,0.0003,0.7217,0.0131,0.65,0.0089,0.7955,0.0334,0.7152,0.0175,0.8228,0.0165
TU_IMDB,graph,max,rel_rwpe,mean,add,4,ppr_01,4,0.621,0.1399,466891.0,0.0144,0.0006,0.7033,0.0131,0.6562,0.0376,0.7083,0.0857,0.676,0.016,0.81,0.0067
TU_IMDB,graph,max,rel_rwpe,mean,add,4,skipconcat,4,0.5861,0.0546,860102.0,0.0166,0.0034,0.7083,0.0118,0.6598,0.0128,0.697,0.0351,0.6774,0.0181,0.8085,0.0125
TU_IMDB,graph,max,rel_rwpe,mean,add,4,skipsum,4,0.5452,0.0184,466886.0,0.0137,0.0002,0.7183,0.0201,0.6778,0.0374,0.697,0.0326,0.6855,0.0085,0.804,0.003
TU_IMDB,graph,max,rel_rwpe,mean,add,6,gpr,24,0.6474,0.0753,599087.0,0.0156,0.0013,0.7,0.0294,0.6553,0.0454,0.6856,0.0326,0.6684,0.0213,0.7955,0.0084
TU_IMDB,graph,max,rel_rwpe,mean,add,6,lstm,29,0.6144,0.0653,1652265.0,0.0204,0.0016,0.6917,0.0125,0.6287,0.0249,0.7424,0.0467,0.6791,0.0061,0.7984,0.009
TU_IMDB,graph,max,rel_rwpe,mean,add,6,mean,4,0.5747,0.0384,599080.0,0.0153,0.0004,0.71,0.0363,0.6788,0.1036,0.7462,0.1393,0.6914,0.0157,0.8072,0.0115
TU_IMDB,graph,max,rel_rwpe,mean,add,6,node_adaptive,9,0.5748,0.0412,599336.0,0.018,0.0036,0.685,0.0108,0.6227,0.0059,0.7197,0.0351,0.6674,0.0187,0.7987,0.0064
TU_IMDB,graph,max,rel_rwpe,mean,add,6,ppr_01,4,0.5386,0.0417,599087.0,0.0166,0.0012,0.7067,0.0239,0.6721,0.0518,0.6705,0.0425,0.6682,0.0097,0.8125,0.0074
TU_IMDB,graph,max,rel_rwpe,mean,add,6,skipconcat,9,0.589,0.0637,1582120.0,0.0148,0.0004,0.69,0.0163,0.6457,0.0233,0.6591,0.0517,0.6509,0.0249,0.7962,0.0169
TU_IMDB,graph,max,rel_rwpe,mean,add,6,skipsum,9,0.6058,0.0482,599080.0,0.0157,0.0003,0.7117,0.033,0.6993,0.089,0.6515,0.0696,0.6656,0.005,0.7939,0.0129
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,gpr,4,0.5733,0.0339,729035.0,0.0147,0.0005,0.7067,0.0184,0.6558,0.0313,0.7159,0.0914,0.6798,0.0354,0.8052,0.0105
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,lstm,39,0.6362,0.0357,1782215.0,0.0219,0.0038,0.7033,0.0184,0.6378,0.0254,0.7614,0.065,0.6923,0.0243,0.8051,0.0194
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,mean,4,0.6042,0.0454,729030.0,0.0148,0.0003,0.7267,0.0103,0.7218,0.0638,0.6477,0.114,0.6708,0.045,0.8091,0.0047
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,node_adaptive,29,0.6182,0.0971,729286.0,0.0144,0.0003,0.7167,0.0103,0.6466,0.0157,0.7879,0.0142,0.71,0.0041,0.8096,0.007
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,ppr_01,9,0.579,0.0396,729035.0,0.02,0.0079,0.7117,0.0125,0.6862,0.0077,0.6364,0.0608,0.6586,0.0306,0.8014,0.0051
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,skipconcat,4,0.6616,0.0776,1515462.0,0.0142,0.0004,0.6733,0.0085,0.6376,0.0485,0.6553,0.1747,0.6259,0.0767,0.7846,0.0053
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,skipsum,19,0.6209,0.0491,729030.0,0.0152,0.001,0.7067,0.0347,0.649,0.057,0.7538,0.0375,0.6944,0.0177,0.8019,0.0161
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,gpr,19,0.6064,0.0257,992303.0,0.0173,0.0017,0.685,0.0163,0.7175,0.1026,0.5493,0.1877,0.5844,0.1114,0.7987,0.0133
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,lstm,24,0.677,0.0181,2045481.0,0.026,0.0096,0.7,0.0108,0.6431,0.0172,0.7197,0.0567,0.6777,0.0208,0.7937,0.0019
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,mean,19,0.635,0.0236,992296.0,0.0155,0.0004,0.6933,0.0103,0.6357,0.0282,0.7273,0.0736,0.6749,0.0144,0.7975,0.0029
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,node_adaptive,34,0.6646,0.0449,992552.0,0.0167,0.0018,0.7217,0.0085,0.6692,0.0103,0.7273,0.0246,0.6968,0.0118,0.8025,0.0069
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,ppr_01,14,0.6058,0.0676,992303.0,0.0161,0.0004,0.7017,0.0189,0.6464,0.0323,0.7235,0.0567,0.6804,0.0193,0.812,0.0037
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,skipconcat,4,0.5438,0.0165,2958376.0,0.0161,0.0005,0.7017,0.0103,0.6453,0.0191,0.7197,0.0298,0.6797,0.0067,0.7999,0.0104
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,skipsum,29,0.6138,0.063,992296.0,0.0159,0.0001,0.7083,0.0165,0.6546,0.0409,0.7348,0.0744,0.6882,0.0171,0.7918,0.0093
TU_IMDB,graph,max,rel_rwpe,min,add,4,gpr,24,0.6326,0.0068,466891.0,0.0154,0.0016,0.71,0.0071,0.6453,0.0157,0.7614,0.0335,0.6977,0.0068,0.8039,0.0072
TU_IMDB,graph,max,rel_rwpe,min,add,4,lstm,4,0.6182,0.0666,1520071.0,0.0162,0.0004,0.71,0.0108,0.6628,0.0117,0.697,0.0658,0.6775,0.0273,0.7979,0.0177
TU_IMDB,graph,max,rel_rwpe,min,add,4,mean,19,0.662,0.0467,466886.0,0.0155,0.002,0.7133,0.0201,0.6638,0.0454,0.7311,0.0708,0.6911,0.0128,0.8,0.0017
TU_IMDB,graph,max,rel_rwpe,min,add,4,node_adaptive,19,0.6482,0.0609,467142.0,0.0142,0.0006,0.6917,0.0103,0.6152,0.0149,0.803,0.0214,0.6962,0.0029,0.7903,0.0159
TU_IMDB,graph,max,rel_rwpe,min,add,4,ppr_01,4,0.7268,0.1278,466891.0,0.0146,0.0003,0.6917,0.0236,0.6465,0.0375,0.6932,0.165,0.6543,0.0723,0.7979,0.0096
TU_IMDB,graph,max,rel_rwpe,min,add,4,skipconcat,4,0.6051,0.0643,860102.0,0.0139,0.0002,0.7033,0.0062,0.6441,0.008,0.7311,0.0618,0.6832,0.0234,0.8042,0.0062
TU_IMDB,graph,max,rel_rwpe,min,add,4,skipsum,29,0.6317,0.0641,466886.0,0.0153,0.0017,0.6883,0.0165,0.6199,0.0263,0.7652,0.0351,0.6837,0.0054,0.7948,0.0088
TU_IMDB,graph,max,rel_rwpe,min,add,6,gpr,14,0.6591,0.0421,599087.0,0.016,0.0011,0.7033,0.017,0.6876,0.0774,0.6477,0.1159,0.6531,0.0377,0.8014,0.009
TU_IMDB,graph,max,rel_rwpe,min,add,6,lstm,4,0.6301,0.0692,1652265.0,0.0187,0.0004,0.6883,0.0209,0.6754,0.0828,0.625,0.114,0.6339,0.0343,0.7908,0.0099
TU_IMDB,graph,max,rel_rwpe,min,add,6,mean,24,0.6328,0.0101,599080.0,0.0155,0.0002,0.69,0.0187,0.6258,0.0293,0.7462,0.0326,0.6795,0.009,0.7997,0.0043
TU_IMDB,graph,max,rel_rwpe,min,add,6,node_adaptive,24,0.6496,0.0598,599336.0,0.0249,0.0143,0.705,0.0204,0.6465,0.0302,0.7348,0.0142,0.6871,0.0108,0.797,0.0119
TU_IMDB,graph,max,rel_rwpe,min,add,6,ppr_01,49,0.7181,0.0338,599087.0,0.0153,0.0005,0.6917,0.0232,0.6476,0.0518,0.697,0.0901,0.6641,0.0118,0.7913,0.005
TU_IMDB,graph,max,rel_rwpe,min,add,6,skipconcat,29,0.6072,0.0291,1582120.0,0.0154,0.0002,0.7133,0.0103,0.6505,0.0116,0.7538,0.0233,0.6982,0.0122,0.8064,0.0093
TU_IMDB,graph,max,rel_rwpe,min,add,6,skipsum,49,0.615,0.0297,599080.0,0.0162,0.0019,0.715,0.0108,0.6753,0.0088,0.678,0.0233,0.6766,0.0158,0.8033,0.0014
TU_IMDB,graph,max,rel_rwpe,min,concat,4,gpr,64,0.681,0.0167,729035.0,0.0142,0.0011,0.6883,0.0278,0.6423,0.0576,0.7007,0.0862,0.663,0.0224,0.7898,0.0077
TU_IMDB,graph,max,rel_rwpe,min,concat,4,lstm,54,0.6671,0.0624,1782215.0,0.0296,0.0191,0.705,0.0041,0.7148,0.1009,0.6212,0.1511,0.6396,0.0608,0.7938,0.0045
TU_IMDB,graph,max,rel_rwpe,min,concat,4,mean,19,0.6321,0.0536,729030.0,0.0173,0.0041,0.7167,0.0062,0.6968,0.0349,0.644,0.075,0.6647,0.0266,0.802,0.01
TU_IMDB,graph,max,rel_rwpe,min,concat,4,node_adaptive,29,0.7373,0.0754,729286.0,0.0166,0.0034,0.715,0.0212,0.6915,0.06,0.6591,0.0517,0.6704,0.0059,0.7944,0.0193
TU_IMDB,graph,max,rel_rwpe,min,concat,4,ppr_01,19,0.5705,0.0388,729035.0,0.0142,0.0009,0.7233,0.0131,0.68,0.0094,0.7045,0.0809,0.6891,0.0364,0.8212,0.0065
TU_IMDB,graph,max,rel_rwpe,min,concat,4,skipconcat,19,0.661,0.0901,1515462.0,0.0164,0.0023,0.7033,0.0118,0.6348,0.0202,0.7727,0.0246,0.6963,0.0022,0.8004,0.0132
TU_IMDB,graph,max,rel_rwpe,min,concat,4,skipsum,39,0.7164,0.0515,729030.0,0.0223,0.0109,0.6917,0.0062,0.6299,0.0107,0.7273,0.0161,0.6748,0.0033,0.7879,0.0113
TU_IMDB,graph,max,rel_rwpe,min,concat,6,gpr,29,0.6735,0.0633,992303.0,0.0193,0.0039,0.7,0.0141,0.6392,0.029,0.7462,0.0596,0.6859,0.0071,0.7926,0.006
TU_IMDB,graph,max,rel_rwpe,min,concat,6,lstm,9,0.6281,0.0559,2045481.0,0.0188,0.0004,0.7167,0.0225,0.7246,0.0797,0.6174,0.0966,0.6551,0.0173,0.7973,0.0055
TU_IMDB,graph,max,rel_rwpe,min,concat,6,mean,64,0.7258,0.0472,992296.0,0.0164,0.0021,0.7117,0.0094,0.6659,0.0219,0.697,0.0375,0.68,0.0101,0.7995,0.0104
TU_IMDB,graph,max,rel_rwpe,min,concat,6,node_adaptive,24,0.6562,0.0329,992552.0,0.0273,0.0102,0.6967,0.0249,0.6408,0.0277,0.7083,0.0214,0.6728,0.0245,0.7982,0.0085
TU_IMDB,graph,max,rel_rwpe,min,concat,6,ppr_01,29,0.6428,0.0658,992303.0,0.0154,0.0002,0.69,0.0071,0.6375,0.0078,0.6856,0.0298,0.6603,0.0134,0.7836,0.0023
TU_IMDB,graph,max,rel_rwpe,min,concat,6,skipconcat,4,0.5624,0.049,2958376.0,0.0159,0.0005,0.72,0.0071,0.667,0.0286,0.7386,0.0669,0.6979,0.0165,0.811,0.0029
TU_IMDB,graph,max,rel_rwpe,min,concat,6,skipsum,19,0.6671,0.0709,992296.0,0.0154,0.0003,0.705,0.0122,0.6497,0.0293,0.731,0.075,0.6844,0.0184,0.7953,0.0085
TU_IMDB,graph,mean,degree_row,add,add,4,gpr,19,0.5175,0.051,466695.0,0.0152,0.0002,0.755,0.0147,0.7681,0.0527,0.644,0.0298,0.6983,0.0032,0.8382,0.0166
TU_IMDB,graph,mean,degree_row,add,add,4,lstm,19,0.5131,0.0453,1519875.0,0.017,0.0006,0.695,0.0255,0.6957,0.0884,0.6099,0.128,0.6314,0.0495,0.8252,0.0118
TU_IMDB,graph,mean,degree_row,add,add,4,mean,9,0.4967,0.0283,466690.0,0.0147,0.0002,0.7483,0.0184,0.7382,0.072,0.6894,0.0703,0.706,0.0139,0.8484,0.0071
TU_IMDB,graph,mean,degree_row,add,add,4,node_adaptive,34,0.4964,0.0121,466946.0,0.0155,0.0015,0.7333,0.0193,0.7102,0.0536,0.6818,0.0517,0.6921,0.0132,0.8406,0.002
TU_IMDB,graph,mean,degree_row,add,add,4,ppr_01,9,0.4941,0.0177,466695.0,0.0139,0.0002,0.7433,0.0184,0.7399,0.0579,0.6629,0.0773,0.6928,0.0266,0.8324,0.0128
TU_IMDB,graph,mean,degree_row,add,add,4,skipconcat,19,0.5334,0.0179,859906.0,0.0154,0.0004,0.7217,0.017,0.7583,0.1247,0.6061,0.1253,0.6518,0.0341,0.8201,0.0121
TU_IMDB,graph,mean,degree_row,add,add,4,skipsum,9,0.4882,0.0066,466690.0,0.0157,0.0007,0.7467,0.0249,0.7652,0.048,0.6174,0.0351,0.682,0.0281,0.8327,0.0085
TU_IMDB,graph,mean,degree_row,add,add,6,gpr,24,0.5106,0.0184,598793.0,0.0164,0.0008,0.7367,0.0155,0.7358,0.0229,0.6288,0.0544,0.6764,0.029,0.8336,0.0139
TU_IMDB,graph,mean,degree_row,add,add,6,lstm,14,0.4944,0.0188,1651971.0,0.0206,0.0007,0.725,0.0187,0.6957,0.0216,0.6667,0.0298,0.6807,0.0239,0.8256,0.0089
TU_IMDB,graph,mean,degree_row,add,add,6,mean,34,0.5316,0.0358,598786.0,0.019,0.0027,0.7433,0.0085,0.7701,0.0183,0.5947,0.0107,0.671,0.0093,0.8452,0.0049
TU_IMDB,graph,mean,degree_row,add,add,6,node_adaptive,69,0.4941,0.0409,599042.0,0.0173,0.0004,0.7517,0.0103,0.7888,0.065,0.6099,0.0559,0.6828,0.011,0.8495,0.0055
TU_IMDB,graph,mean,degree_row,add,add,6,ppr_01,4,0.5486,0.0035,598793.0,0.0179,0.0015,0.7217,0.0272,0.6904,0.092,0.7424,0.132,0.6979,0.0269,0.8221,0.0133
TU_IMDB,graph,mean,degree_row,add,add,6,skipconcat,44,0.5197,0.0372,1581826.0,0.0248,0.0113,0.7217,0.0262,0.7552,0.0234,0.5416,0.0618,0.6295,0.0496,0.8117,0.0131
TU_IMDB,graph,mean,degree_row,add,add,6,skipsum,4,0.5325,0.019,598786.0,0.0175,0.0003,0.7233,0.017,0.8273,0.0239,0.4697,0.0438,0.5979,0.0371,0.8182,0.0197
TU_IMDB,graph,mean,degree_row,add,concat,4,gpr,4,0.5226,0.0078,728839.0,0.0155,0.0004,0.7217,0.0266,0.7752,0.0473,0.5189,0.0351,0.6211,0.0362,0.8372,0.0118
TU_IMDB,graph,mean,degree_row,add,concat,4,lstm,29,0.532,0.0207,1782019.0,0.02,0.0021,0.7167,0.0184,0.7596,0.1259,0.6098,0.1991,0.6344,0.104,0.8275,0.0014
TU_IMDB,graph,mean,degree_row,add,concat,4,mean,24,0.5078,0.0081,728834.0,0.016,0.0006,0.6967,0.0024,0.7046,0.1037,0.625,0.1792,0.6309,0.0727,0.8197,0.0024
TU_IMDB,graph,mean,degree_row,add,concat,4,node_adaptive,4,0.5243,0.0286,729090.0,0.0149,0.0006,0.7233,0.0205,0.6992,0.0749,0.7008,0.1134,0.6879,0.0189,0.8272,0.0075
TU_IMDB,graph,mean,degree_row,add,concat,4,ppr_01,14,0.5018,0.0278,728839.0,0.0206,0.004,0.7367,0.0103,0.7785,0.0518,0.5758,0.0842,0.6546,0.0401,0.8281,0.0101
TU_IMDB,graph,mean,degree_row,add,concat,4,skipconcat,9,0.5088,0.0154,1515266.0,0.016,0.0002,0.725,0.0187,0.6977,0.0451,0.678,0.0911,0.6822,0.0334,0.8224,0.0028
TU_IMDB,graph,mean,degree_row,add,concat,4,skipsum,24,0.4965,0.0029,728834.0,0.0147,0.0003,0.7317,0.0225,0.74,0.1061,0.6591,0.107,0.6812,0.018,0.8362,0.0046
TU_IMDB,graph,mean,degree_row,add,concat,6,gpr,9,0.4956,0.0045,992009.0,0.0172,0.0013,0.7283,0.0189,0.7096,0.0368,0.6553,0.0511,0.6792,0.0242,0.8322,0.0051
TU_IMDB,graph,mean,degree_row,add,concat,6,lstm,4,0.542,0.0149,2045187.0,0.0199,0.0003,0.6817,0.0193,0.6095,0.0215,0.7765,0.0467,0.6819,0.019,0.8154,0.0052
TU_IMDB,graph,mean,degree_row,add,concat,6,mean,9,0.5029,0.019,992002.0,0.0172,0.0,0.71,0.0108,0.6606,0.0353,0.7197,0.0882,0.6838,0.0258,0.819,0.0095
TU_IMDB,graph,mean,degree_row,add,concat,6,node_adaptive,19,0.4815,0.0204,992258.0,0.017,0.0002,0.755,0.0108,0.7745,0.0463,0.6364,0.0759,0.6933,0.0326,0.8402,0.011
TU_IMDB,graph,mean,degree_row,add,concat,6,ppr_01,4,0.5437,0.0163,992009.0,0.0179,0.0022,0.7183,0.0193,0.6637,0.0557,0.7689,0.0975,0.7047,0.013,0.8325,0.0062
