dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,4,ppr_01,19,0.8515,0.172,1027597.0,0.0104,0.0008,0.81,0.004
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipconcat,9,0.8552,0.0989,1814024.0,0.0099,0.0005,0.7854,0.0085
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipsum,9,0.9643,0.037,1027592.0,0.0106,0.0019,0.7964,0.0128
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,6,gpr,19,0.8291,0.1558,1290767.0,0.0142,0.0012,0.7952,0.0279
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,6,lstm,19,0.7256,0.0545,2343945.0,0.0178,0.0015,0.7958,0.0194
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,6,mean,39,0.8423,0.1518,1290760.0,0.0129,0.0004,0.7885,0.0181
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,6,node_adaptive,29,0.8314,0.1702,1291016.0,0.0126,0.0007,0.7368,0.0552
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,6,ppr_01,49,0.7759,0.0675,1290767.0,0.0136,0.0012,0.8056,0.0109
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipconcat,19,0.7723,0.1237,3256840.0,0.0143,0.001,0.789,0.0154
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipsum,9,0.9544,0.0352,1290760.0,0.0112,0.0,0.7903,0.01
Cora,node,edge_index_knn_lepe,degree_row,min,add,4,gpr,19,0.8563,0.1772,765453.0,0.0097,0.0008,0.7891,0.0187
Cora,node,edge_index_knn_lepe,degree_row,min,add,4,lstm,29,0.925,0.2223,1818633.0,0.0146,0.0005,0.7989,0.0151
Cora,node,edge_index_knn_lepe,degree_row,min,add,4,mean,19,0.7307,0.0915,765448.0,0.0119,0.001,0.7835,0.0191
Cora,node,edge_index_knn_lepe,degree_row,min,add,4,node_adaptive,29,0.7781,0.1089,765704.0,0.0125,0.0014,0.7817,0.025
Cora,node,edge_index_knn_lepe,degree_row,min,add,4,ppr_01,9,0.9129,0.1575,765453.0,0.0126,0.0027,0.8075,0.0206
Cora,node,edge_index_knn_lepe,degree_row,min,add,4,skipconcat,69,0.8836,0.142,1158664.0,0.0095,0.0004,0.7976,0.0023
Cora,node,edge_index_knn_lepe,degree_row,min,add,4,skipsum,149,0.8824,0.1352,765448.0,0.0102,0.0007,0.7903,0.0122
Cora,node,edge_index_knn_lepe,degree_row,min,add,6,gpr,9,0.8021,0.0816,897551.0,0.0113,0.0004,0.8106,0.0083
Cora,node,edge_index_knn_lepe,degree_row,min,add,6,lstm,69,0.8384,0.1201,1950729.0,0.015,0.0004,0.8087,0.0132
Cora,node,edge_index_knn_lepe,degree_row,min,add,6,mean,49,0.7823,0.0691,897544.0,0.0143,0.0003,0.8087,0.0168
Cora,node,edge_index_knn_lepe,degree_row,min,add,6,node_adaptive,39,0.7038,0.0954,897800.0,0.0153,0.0007,0.8056,0.0331
Cora,node,edge_index_knn_lepe,degree_row,min,add,6,ppr_01,69,0.7345,0.0502,897551.0,0.0136,0.0003,0.8186,0.0161
Cora,node,edge_index_knn_lepe,degree_row,min,add,6,skipconcat,89,0.7502,0.0669,1880584.0,0.015,0.001,0.8087,0.0077
Cora,node,edge_index_knn_lepe,degree_row,min,add,6,skipsum,9,0.9105,0.0774,897544.0,0.0121,0.0015,0.7964,0.0151
Cora,node,edge_index_knn_lepe,degree_row,min,concat,4,gpr,39,0.7969,0.0428,1027597.0,0.0119,0.0004,0.77,0.0125
Cora,node,edge_index_knn_lepe,degree_row,min,concat,4,lstm,9,0.8325,0.068,2080777.0,0.016,0.0015,0.7724,0.0128
Cora,node,edge_index_knn_lepe,degree_row,min,concat,4,mean,9,0.8189,0.0879,1027592.0,0.009,0.0002,0.7761,0.0189
Cora,node,edge_index_knn_lepe,degree_row,min,concat,4,node_adaptive,39,0.9462,0.1319,1027848.0,0.0126,0.0016,0.7288,0.0213
Cora,node,edge_index_knn_lepe,degree_row,min,concat,4,ppr_01,9,0.7711,0.1168,1027597.0,0.0137,0.0029,0.7995,0.0111
Cora,node,edge_index_knn_lepe,degree_row,min,concat,4,skipconcat,19,0.7382,0.0605,1814024.0,0.0122,0.002,0.7755,0.018
Cora,node,edge_index_knn_lepe,degree_row,min,concat,4,skipsum,19,0.8789,0.1722,1027592.0,0.0116,0.0017,0.7798,0.0151
Cora,node,edge_index_knn_lepe,degree_row,min,concat,6,gpr,9,0.9326,0.0926,1290767.0,0.0117,0.0007,0.7866,0.0195
Cora,node,edge_index_knn_lepe,degree_row,min,concat,6,lstm,29,0.7636,0.0118,2343945.0,0.018,0.0029,0.7694,0.0092
Cora,node,edge_index_knn_lepe,degree_row,min,concat,6,mean,19,0.9829,0.2464,1290760.0,0.0126,0.0003,0.7798,0.0197
Cora,node,edge_index_knn_lepe,degree_row,min,concat,6,node_adaptive,39,0.9575,0.2106,1291016.0,0.0123,0.0009,0.7208,0.0597
Cora,node,edge_index_knn_lepe,degree_row,min,concat,6,ppr_01,89,0.8208,0.089,1290767.0,0.0151,0.0016,0.7928,0.0145
Cora,node,edge_index_knn_lepe,degree_row,min,concat,6,skipconcat,19,0.7338,0.0806,3256840.0,0.0121,0.0004,0.7731,0.0225
Cora,node,edge_index_knn_lepe,degree_row,min,concat,6,skipsum,19,0.7691,0.1401,1290760.0,0.0149,0.0025,0.7823,0.0105
Cora,node,edge_index_knn_lepe,degree_sys,add,add,4,gpr,109,0.9381,0.0466,765453.0,0.0091,0.0001,0.8106,0.01
Cora,node,edge_index_knn_lepe,degree_sys,add,add,4,lstm,39,0.7035,0.0477,1818633.0,0.0133,0.0007,0.826,0.0038
Cora,node,edge_index_knn_lepe,degree_sys,add,add,4,mean,19,0.7521,0.1007,765448.0,0.0124,0.0038,0.818,0.0097
Cora,node,edge_index_knn_lepe,degree_sys,add,add,4,node_adaptive,39,0.7425,0.0253,765704.0,0.0131,0.0013,0.797,0.0084
Cora,node,edge_index_knn_lepe,degree_sys,add,add,4,ppr_01,69,0.9254,0.169,765453.0,0.0123,0.0014,0.8118,0.012
Cora,node,edge_index_knn_lepe,degree_sys,add,add,4,skipconcat,39,0.8862,0.0762,1158664.0,0.0105,0.0005,0.8155,0.0174
Cora,node,edge_index_knn_lepe,degree_sys,add,add,4,skipsum,69,0.8024,0.0674,765448.0,0.0114,0.001,0.8223,0.0088
Cora,node,edge_index_knn_lepe,degree_sys,add,add,6,gpr,39,0.8395,0.0571,897551.0,0.0142,0.0021,0.813,0.0103
Cora,node,edge_index_knn_lepe,degree_sys,add,add,6,lstm,59,0.814,0.0445,1950729.0,0.0162,0.0004,0.8186,0.0077
Cora,node,edge_index_knn_lepe,degree_sys,add,add,6,mean,29,0.6865,0.0535,897544.0,0.0136,0.0025,0.813,0.0092
Cora,node,edge_index_knn_lepe,degree_sys,add,add,6,node_adaptive,29,0.8089,0.0824,897800.0,0.0127,0.0007,0.7958,0.0046
Cora,node,edge_index_knn_lepe,degree_sys,add,add,6,ppr_01,79,0.7709,0.0964,897551.0,0.0139,0.0022,0.8112,0.0186
Cora,node,edge_index_knn_lepe,degree_sys,add,add,6,skipconcat,49,0.8384,0.1017,1880584.0,0.0136,0.0007,0.8198,0.0171
Cora,node,edge_index_knn_lepe,degree_sys,add,add,6,skipsum,29,0.728,0.0821,897544.0,0.0111,0.0001,0.8217,0.0113
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,4,gpr,39,0.7271,0.049,1027597.0,0.0105,0.0013,0.8174,0.0054
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,4,lstm,59,0.8434,0.073,2080777.0,0.0142,0.0024,0.8137,0.0159
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,4,mean,49,0.7599,0.0598,1027592.0,0.0148,0.0006,0.8155,0.0132
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,4,node_adaptive,29,0.7487,0.1004,1027848.0,0.0095,0.0003,0.7934,0.0076
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,4,ppr_01,79,0.7911,0.0743,1027597.0,0.0119,0.0016,0.8075,0.0152
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipconcat,9,0.8532,0.159,1814024.0,0.013,0.0036,0.8118,0.0109
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipsum,39,0.7358,0.0466,1027592.0,0.0135,0.0016,0.8136,0.0106
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,6,gpr,49,0.8896,0.0393,1290767.0,0.0126,0.0024,0.8143,0.0083
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,6,lstm,19,0.7394,0.1155,2343945.0,0.0161,0.0012,0.8124,0.0143
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,6,mean,89,0.854,0.0558,1290760.0,0.0125,0.0004,0.8124,0.01
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,6,node_adaptive,49,0.8106,0.0482,1291016.0,0.0126,0.0007,0.7798,0.0151
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,6,ppr_01,39,0.7431,0.1012,1290767.0,0.0123,0.0004,0.8137,0.004
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipconcat,89,0.778,0.0852,3256840.0,0.0131,0.0002,0.8112,0.0157
Cora,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipsum,49,0.8031,0.0177,1290760.0,0.0121,0.0002,0.802,0.013
Cora,node,edge_index_knn_lepe,degree_sys,max,add,4,gpr,9,0.9657,0.1006,765453.0,0.0115,0.0004,0.7749,0.0273
Cora,node,edge_index_knn_lepe,degree_sys,max,add,4,lstm,19,0.7651,0.0827,1818633.0,0.0141,0.0022,0.7823,0.0198
Cora,node,edge_index_knn_lepe,degree_sys,max,add,4,mean,29,0.8752,0.1047,765448.0,0.0097,0.0005,0.7804,0.0226
Cora,node,edge_index_knn_lepe,degree_sys,max,add,4,node_adaptive,49,0.9376,0.0853,765704.0,0.0111,0.0007,0.7454,0.0382
Cora,node,edge_index_knn_lepe,degree_sys,max,add,4,ppr_01,9,1.0001,0.0267,765453.0,0.0128,0.0015,0.7952,0.0138
Cora,node,edge_index_knn_lepe,degree_sys,max,add,4,skipconcat,189,0.9628,0.0376,1158664.0,0.0097,0.0003,0.7946,0.0152
Cora,node,edge_index_knn_lepe,degree_sys,max,add,4,skipsum,59,0.9371,0.1381,765448.0,0.0122,0.002,0.7761,0.0122
Cora,node,edge_index_knn_lepe,degree_sys,max,add,6,gpr,79,0.7815,0.1307,897551.0,0.0147,0.0009,0.7891,0.0136
Cora,node,edge_index_knn_lepe,degree_sys,max,add,6,lstm,39,0.8355,0.0725,1950729.0,0.0161,0.0004,0.7687,0.0151
Cora,node,edge_index_knn_lepe,degree_sys,max,add,6,mean,39,0.7443,0.0654,897544.0,0.0117,0.0003,0.789,0.0076
Cora,node,edge_index_knn_lepe,degree_sys,max,add,6,node_adaptive,29,0.8882,0.1366,897800.0,0.0111,0.0002,0.746,0.0312
Cora,node,edge_index_knn_lepe,degree_sys,max,add,6,ppr_01,59,0.7818,0.0487,897551.0,0.0125,0.0005,0.7866,0.0074
Cora,node,edge_index_knn_lepe,degree_sys,max,add,6,skipconcat,39,0.7556,0.028,1880584.0,0.0137,0.0014,0.7928,0.016
Cora,node,edge_index_knn_lepe,degree_sys,max,add,6,skipsum,29,0.8217,0.0905,897544.0,0.0121,0.0012,0.7798,0.0136
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,4,gpr,79,0.973,0.0592,1027597.0,0.0115,0.0006,0.7602,0.0189
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,4,lstm,9,0.9032,0.0728,2080777.0,0.0146,0.0001,0.7718,0.0092
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,4,mean,19,0.8385,0.128,1027592.0,0.0107,0.0013,0.7589,0.0166
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,4,node_adaptive,39,0.9241,0.1244,1027848.0,0.0108,0.002,0.7202,0.0365
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,4,ppr_01,19,0.7798,0.1028,1027597.0,0.0113,0.002,0.7927,0.0128
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipconcat,19,0.7614,0.0943,1814024.0,0.01,0.0003,0.7792,0.0206
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipsum,9,0.9701,0.0331,1027592.0,0.0108,0.001,0.7768,0.0138
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,6,gpr,19,0.8383,0.1302,1290767.0,0.0152,0.0014,0.7841,0.0196
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,6,lstm,29,0.7669,0.0335,2343945.0,0.0167,0.0007,0.7639,0.0134
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,6,mean,19,0.7281,0.0496,1290760.0,0.0138,0.001,0.7669,0.0227
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,6,node_adaptive,19,0.9251,0.1048,1291016.0,0.0127,0.0009,0.7091,0.0468
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,6,ppr_01,19,0.7031,0.0216,1290767.0,0.0136,0.0024,0.8001,0.0152
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipconcat,9,0.9065,0.0968,3256840.0,0.014,0.0014,0.778,0.0151
Cora,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipsum,19,0.8823,0.1368,1290760.0,0.0133,0.0008,0.7749,0.0114
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,4,gpr,69,0.9908,0.0414,765453.0,0.0124,0.0025,0.7774,0.0279
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,4,lstm,39,0.9531,0.1671,1818633.0,0.016,0.0012,0.7848,0.0137
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,4,mean,89,0.9409,0.0562,765448.0,0.0125,0.0028,0.7841,0.0174
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,4,node_adaptive,59,0.9331,0.0499,765704.0,0.0119,0.0008,0.7528,0.0281
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,4,ppr_01,9,0.9328,0.1316,765453.0,0.0101,0.0007,0.8093,0.0092
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipconcat,29,0.8058,0.0852,1158664.0,0.0125,0.0026,0.7884,0.0032
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipsum,59,0.968,0.0591,765448.0,0.0113,0.0016,0.7897,0.009
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,6,gpr,9,0.8591,0.0833,897551.0,0.0127,0.0008,0.8038,0.0091
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,6,lstm,19,0.8002,0.1076,1950729.0,0.0189,0.0022,0.7903,0.0126
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,6,mean,179,0.8441,0.1068,897544.0,0.0128,0.0005,0.8044,0.0078
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,6,node_adaptive,49,0.7449,0.0714,897800.0,0.0142,0.0024,0.7933,0.0108
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,6,ppr_01,89,0.9096,0.1377,897551.0,0.0177,0.0066,0.8112,0.0061
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,6,skipconcat,99,0.7817,0.0815,1880584.0,0.0146,0.0005,0.8019,0.0121
Cora,node,edge_index_knn_lepe,degree_sys,mean,add,6,skipsum,9,0.92,0.072,897544.0,0.0117,0.0008,0.7903,0.0163
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,4,gpr,39,0.8699,0.1116,1027597.0,0.012,0.0022,0.7731,0.0079
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,4,lstm,9,0.8413,0.0593,2080777.0,0.0148,0.001,0.7651,0.0076
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,4,mean,9,0.9224,0.1277,1027592.0,0.0115,0.0012,0.7841,0.008
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,4,node_adaptive,29,0.8373,0.0532,1027848.0,0.0118,0.0008,0.746,0.0143
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,4,ppr_01,19,0.7909,0.1944,1027597.0,0.0141,0.0025,0.7964,0.0063
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,4,skipconcat,19,0.8066,0.1052,1814024.0,0.013,0.0023,0.7854,0.0143
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,4,skipsum,9,0.9929,0.0439,1027592.0,0.0122,0.0011,0.7755,0.0165
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,6,gpr,19,0.8464,0.1327,1290767.0,0.0143,0.0026,0.7909,0.0154
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,6,lstm,19,0.8253,0.1653,2343945.0,0.0162,0.0005,0.7731,0.0181
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,6,mean,19,0.7172,0.0418,1290760.0,0.0144,0.0006,0.7872,0.018
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,6,node_adaptive,29,0.7823,0.0543,1291016.0,0.0135,0.0003,0.738,0.0291
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,6,ppr_01,29,0.729,0.0218,1290767.0,0.0155,0.0012,0.8013,0.0083
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,6,skipconcat,19,0.7849,0.1312,3256840.0,0.0154,0.0015,0.7817,0.0154
Cora,node,edge_index_knn_lepe,degree_sys,mean,concat,6,skipsum,19,0.7888,0.0988,1290760.0,0.0161,0.0014,0.7884,0.0109
Cora,node,edge_index_knn_lepe,degree_sys,min,add,4,gpr,9,0.9052,0.1482,765453.0,0.0105,0.001,0.7903,0.0171
Cora,node,edge_index_knn_lepe,degree_sys,min,add,4,lstm,19,0.7165,0.0451,1818633.0,0.013,0.0012,0.7909,0.0135
Cora,node,edge_index_knn_lepe,degree_sys,min,add,4,mean,79,0.9098,0.0585,765448.0,0.0115,0.0024,0.7866,0.0113
Cora,node,edge_index_knn_lepe,degree_sys,min,add,4,node_adaptive,49,0.8703,0.0601,765704.0,0.012,0.0006,0.7626,0.0332
Cora,node,edge_index_knn_lepe,degree_sys,min,add,4,ppr_01,9,1.0039,0.0709,765453.0,0.0123,0.001,0.8001,0.0176
Cora,node,edge_index_knn_lepe,degree_sys,min,add,4,skipconcat,29,0.8047,0.1116,1158664.0,0.0109,0.0007,0.7909,0.0102
Cora,node,edge_index_knn_lepe,degree_sys,min,add,4,skipsum,9,0.9239,0.1372,765448.0,0.0103,0.001,0.7891,0.0123
Cora,node,edge_index_knn_lepe,degree_sys,min,add,6,gpr,9,0.9054,0.042,897551.0,0.0145,0.0022,0.7946,0.0206
Cora,node,edge_index_knn_lepe,degree_sys,min,add,6,lstm,39,0.8842,0.1192,1950729.0,0.0161,0.0017,0.8032,0.0107
Cora,node,edge_index_knn_lepe,degree_sys,min,add,6,mean,19,0.7416,0.0838,897544.0,0.0142,0.0014,0.7965,0.0043
Cora,node,edge_index_knn_lepe,degree_sys,min,add,6,node_adaptive,59,0.871,0.1158,897800.0,0.0129,0.0012,0.7983,0.0143
Cora,node,edge_index_knn_lepe,degree_sys,min,add,6,ppr_01,59,0.9323,0.1138,897551.0,0.012,0.0007,0.8026,0.0168
Cora,node,edge_index_knn_lepe,degree_sys,min,add,6,skipconcat,169,0.9922,0.0773,1880584.0,0.013,0.0016,0.802,0.0155
Cora,node,edge_index_knn_lepe,degree_sys,min,add,6,skipsum,9,0.9175,0.0551,897544.0,0.0123,0.0004,0.7927,0.0197
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,4,gpr,19,0.7847,0.1239,1027597.0,0.0103,0.0006,0.7817,0.0125
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,4,lstm,19,0.7696,0.0166,2080777.0,0.0162,0.0009,0.7645,0.0083
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,4,mean,19,0.7269,0.0412,1027592.0,0.0116,0.0015,0.7749,0.008
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,4,node_adaptive,39,1.0111,0.2396,1027848.0,0.013,0.0023,0.7134,0.0514
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,4,ppr_01,49,0.8943,0.0811,1027597.0,0.0108,0.0011,0.7909,0.0182
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,4,skipconcat,9,0.8728,0.114,1814024.0,0.0106,0.0014,0.7761,0.0092
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,4,skipsum,9,0.8919,0.0784,1027592.0,0.0106,0.0015,0.7761,0.018
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,6,gpr,39,0.8042,0.0716,1290767.0,0.0134,0.0011,0.7761,0.0132
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,6,lstm,9,0.852,0.0984,2343945.0,0.0177,0.0006,0.7743,0.0137
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,6,mean,19,0.8295,0.169,1290760.0,0.0117,0.0008,0.7903,0.0249
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,6,node_adaptive,39,0.9034,0.104,1291016.0,0.0142,0.0007,0.7202,0.0437
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,6,ppr_01,19,0.7349,0.065,1290767.0,0.0115,0.001,0.7903,0.0205
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,6,skipconcat,19,0.7415,0.08,3256840.0,0.0133,0.0004,0.7786,0.0185
Cora,node,edge_index_knn_lepe,degree_sys,min,concat,6,skipsum,19,0.8738,0.163,1290760.0,0.0114,0.0005,0.7872,0.0189
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,4,gpr,119,0.6948,0.0569,767501.0,0.0092,0.0013,0.8174,0.0159
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,4,lstm,29,0.7266,0.1407,1820681.0,0.0126,0.0015,0.8235,0.0076
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,4,mean,59,0.6786,0.0287,767496.0,0.0086,0.0006,0.8284,0.0171
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,4,node_adaptive,89,0.8512,0.0732,767752.0,0.0085,0.0007,0.7829,0.0206
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,4,ppr_01,179,0.7517,0.0724,767501.0,0.0088,0.0003,0.8161,0.0168
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,4,skipconcat,19,1.1573,0.3143,1160712.0,0.0104,0.0016,0.7232,0.0171
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,4,skipsum,69,0.7348,0.0389,767496.0,0.0091,0.0007,0.8118,0.0151
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,6,gpr,99,0.7969,0.0373,900623.0,0.0097,0.0009,0.8087,0.0062
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,6,lstm,29,0.8968,0.0936,1953801.0,0.015,0.0009,0.7835,0.0205
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,6,mean,49,0.8383,0.0584,900616.0,0.0116,0.0012,0.7915,0.0069
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,6,node_adaptive,39,1.1861,0.3375,900872.0,0.0098,0.0011,0.7515,0.0549
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,6,ppr_01,49,0.8153,0.1022,900623.0,0.011,0.0001,0.7995,0.0098
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,6,skipconcat,19,0.9561,0.0499,1883656.0,0.0113,0.001,0.7484,0.0091
Cora,node,edge_index_knn_lepe,fagcn_like,add,add,6,skipsum,59,0.7267,0.01,900616.0,0.0093,0.001,0.8044,0.0183
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,4,gpr,109,0.7428,0.0215,1029645.0,0.0093,0.0014,0.8149,0.0166
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,4,lstm,79,0.7522,0.0443,2082825.0,0.0111,0.0005,0.8155,0.0134
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,4,mean,59,0.6812,0.0633,1029640.0,0.0088,0.0007,0.8155,0.0134
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,4,node_adaptive,49,0.7802,0.1019,1029896.0,0.0093,0.0014,0.8143,0.014
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,4,ppr_01,49,0.8336,0.144,1029645.0,0.0093,0.0011,0.8155,0.0183
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,4,skipconcat,39,0.8592,0.1194,1816072.0,0.0109,0.0026,0.8069,0.0008
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,4,skipsum,39,0.6842,0.0458,1029640.0,0.0088,0.0001,0.813,0.0031
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,6,gpr,29,0.7097,0.0945,1293839.0,0.0114,0.0016,0.8204,0.0048
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,6,lstm,39,0.7003,0.0495,2347017.0,0.0153,0.0008,0.8075,0.0128
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,6,mean,39,0.6608,0.0823,1293832.0,0.0093,0.0004,0.8198,0.0155
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,6,node_adaptive,39,0.6311,0.0174,1294088.0,0.0107,0.0011,0.8118,0.0054
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,6,ppr_01,69,0.7697,0.0333,1293839.0,0.0111,0.0011,0.8136,0.0243
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,6,skipconcat,29,0.8449,0.0696,3259912.0,0.0105,0.0004,0.8007,0.004
Cora,node,edge_index_knn_lepe,fagcn_like,add,concat,6,skipsum,29,0.6385,0.0603,1293832.0,0.0091,0.0009,0.8142,0.0071
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,4,gpr,49,0.7331,0.1012,767501.0,0.0082,0.0003,0.8001,0.0044
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,4,lstm,19,0.8061,0.17,1820681.0,0.0119,0.001,0.7909,0.0273
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,4,mean,39,0.63,0.0185,767496.0,0.0086,0.0002,0.8167,0.0074
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,4,node_adaptive,29,1.3201,0.5975,767752.0,0.0083,0.0004,0.6593,0.1062
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,4,ppr_01,69,1.0022,0.116,767501.0,0.0084,0.0006,0.7675,0.0314
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,4,skipconcat,29,1.1678,0.2656,1160712.0,0.007,0.0004,0.663,0.0943
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,4,skipsum,19,0.868,0.201,767496.0,0.0092,0.0003,0.7768,0.0223
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,6,gpr,29,0.8265,0.0556,900623.0,0.0093,0.0007,0.7866,0.0295
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,6,lstm,39,0.925,0.0661,1953801.0,0.0142,0.0007,0.7743,0.0168
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,6,mean,29,0.8345,0.1138,900616.0,0.0104,0.0002,0.7614,0.013
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,6,node_adaptive,59,1.0443,0.0452,900872.0,0.0101,0.0009,0.7669,0.0131
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,6,ppr_01,59,0.8815,0.1074,900623.0,0.0098,0.0012,0.7669,0.0202
Cora,node,edge_index_knn_lepe,fagcn_like,max,add,6,skipconcat,39,0.8106,0.0848,1883656.0,0.0095,0.0008,0.7934,0.004
