dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PROTEINS,graph,max,rel_lepe,max,concat,6,skipsum,49,0.6266,0.0291,923432.0,0.0102,0.0003,0.6787,0.0236,0.7103,0.1191,0.4644,0.2307,0.5078,0.1087,0.7674,0.0131
TU_PROTEINS,graph,max,rel_lepe,mean,add,4,gpr,44,0.6261,0.0438,398027.0,0.0122,0.0039,0.6682,0.0536,0.5258,0.3718,0.2359,0.1842,0.3204,0.2384,0.7803,0.0157
TU_PROTEINS,graph,max,rel_lepe,mean,add,4,lstm,39,0.5684,0.0228,1451207.0,0.0143,0.0006,0.7132,0.0276,0.6535,0.078,0.6667,0.0905,0.6494,0.0177,0.782,0.0243
TU_PROTEINS,graph,max,rel_lepe,mean,add,4,mean,54,0.7145,0.2049,398022.0,0.0092,0.0003,0.6907,0.0297,0.8528,0.0661,0.2847,0.0973,0.4144,0.1109,0.7997,0.0061
TU_PROTEINS,graph,max,rel_lepe,mean,add,4,node_adaptive,24,0.6147,0.0898,398278.0,0.0087,0.0,0.7117,0.0549,0.7605,0.1025,0.4944,0.2799,0.5199,0.2391,0.7978,0.0062
TU_PROTEINS,graph,max,rel_lepe,mean,add,4,ppr_01,24,0.5645,0.0405,398027.0,0.0086,0.0003,0.7522,0.0098,0.7867,0.0268,0.5281,0.0573,0.6291,0.0329,0.7939,0.0162
TU_PROTEINS,graph,max,rel_lepe,mean,add,4,skipconcat,14,0.5573,0.0117,791238.0,0.0087,0.0002,0.7177,0.0281,0.7044,0.1107,0.5992,0.1539,0.6197,0.0681,0.7975,0.001
TU_PROTEINS,graph,max,rel_lepe,mean,add,4,skipsum,19,0.5692,0.0412,398022.0,0.0085,0.0001,0.7537,0.0216,0.8091,0.06,0.5131,0.0624,0.6237,0.0442,0.7948,0.0137
TU_PROTEINS,graph,max,rel_lepe,mean,add,6,gpr,9,0.5924,0.0186,530223.0,0.0103,0.0007,0.6847,0.0384,0.6428,0.1135,0.6704,0.2013,0.6174,0.065,0.7925,0.0086
TU_PROTEINS,graph,max,rel_lepe,mean,add,6,lstm,19,0.5474,0.0125,1583401.0,0.0168,0.0004,0.7478,0.0169,0.8357,0.0366,0.4682,0.0827,0.5935,0.0583,0.8002,0.0043
TU_PROTEINS,graph,max,rel_lepe,mean,add,6,mean,19,0.5837,0.0284,530216.0,0.0103,0.0,0.7192,0.037,0.6786,0.1211,0.6891,0.1377,0.6593,0.0296,0.7862,0.0054
TU_PROTEINS,graph,max,rel_lepe,mean,add,6,node_adaptive,34,0.636,0.0554,530472.0,0.0165,0.0096,0.6802,0.076,0.7314,0.1702,0.5318,0.2563,0.538,0.1603,0.782,0.0199
TU_PROTEINS,graph,max,rel_lepe,mean,add,6,ppr_01,4,0.556,0.0288,530223.0,0.0098,0.0,0.7388,0.0321,0.7095,0.0869,0.6479,0.1031,0.664,0.0172,0.7964,0.0071
TU_PROTEINS,graph,max,rel_lepe,mean,add,6,skipconcat,39,0.6277,0.0295,1513256.0,0.0099,0.0001,0.6622,0.0161,0.6909,0.1125,0.4569,0.2728,0.4796,0.1222,0.8037,0.0116
TU_PROTEINS,graph,max,rel_lepe,mean,add,6,skipsum,34,0.6119,0.0387,530216.0,0.0101,0.0001,0.6742,0.0225,0.5899,0.0391,0.6816,0.1362,0.6219,0.0356,0.7788,0.0092
TU_PROTEINS,graph,max,rel_lepe,mean,concat,4,gpr,44,0.5539,0.0294,660171.0,0.015,0.0073,0.7447,0.0057,0.7019,0.021,0.6367,0.056,0.6655,0.0232,0.8024,0.0149
TU_PROTEINS,graph,max,rel_lepe,mean,concat,4,lstm,44,0.5961,0.0365,1713351.0,0.0136,0.0003,0.7087,0.0233,0.6945,0.1116,0.5693,0.1401,0.6014,0.0613,0.7741,0.0108
TU_PROTEINS,graph,max,rel_lepe,mean,concat,4,mean,34,0.5672,0.0414,660166.0,0.0093,0.0002,0.7297,0.041,0.7556,0.0876,0.5431,0.2263,0.5848,0.1611,0.7897,0.0154
TU_PROTEINS,graph,max,rel_lepe,mean,concat,4,node_adaptive,4,0.5778,0.0211,660422.0,0.0087,0.0004,0.7072,0.0097,0.6271,0.0278,0.6817,0.0676,0.65,0.0164,0.7723,0.0044
TU_PROTEINS,graph,max,rel_lepe,mean,concat,4,ppr_01,34,0.5774,0.0138,660171.0,0.0089,0.0003,0.7222,0.0546,0.7414,0.091,0.5543,0.289,0.5609,0.2205,0.8041,0.0113
TU_PROTEINS,graph,max,rel_lepe,mean,concat,4,skipconcat,19,0.5811,0.0399,1446598.0,0.0092,0.0007,0.7162,0.0506,0.698,0.1119,0.6255,0.1514,0.6336,0.0509,0.7886,0.0132
TU_PROTEINS,graph,max,rel_lepe,mean,concat,4,skipsum,29,0.5696,0.0196,660166.0,0.01,0.0016,0.7207,0.0331,0.7426,0.1095,0.5281,0.1193,0.597,0.0524,0.773,0.0185
TU_PROTEINS,graph,max,rel_lepe,mean,concat,6,gpr,24,0.575,0.0253,923439.0,0.0099,0.0002,0.6952,0.0426,0.6432,0.0986,0.6292,0.0875,0.6229,0.0212,0.7731,0.0149
TU_PROTEINS,graph,max,rel_lepe,mean,concat,6,lstm,9,0.5651,0.0362,1976617.0,0.0174,0.0012,0.7282,0.037,0.6985,0.0846,0.6142,0.0791,0.6443,0.0248,0.7838,0.0164
TU_PROTEINS,graph,max,rel_lepe,mean,concat,6,mean,24,0.5699,0.018,923432.0,0.012,0.0008,0.7207,0.0424,0.7845,0.0877,0.4682,0.2101,0.5408,0.1712,0.7936,0.0063
TU_PROTEINS,graph,max,rel_lepe,mean,concat,6,node_adaptive,9,0.6104,0.0669,923688.0,0.0145,0.0069,0.6907,0.0648,0.4687,0.3345,0.4195,0.3164,0.4332,0.3092,0.7862,0.0123
TU_PROTEINS,graph,max,rel_lepe,mean,concat,6,ppr_01,24,0.5972,0.0315,923439.0,0.0098,0.0003,0.6802,0.0287,0.6663,0.0982,0.5431,0.2395,0.543,0.1461,0.7918,0.0117
TU_PROTEINS,graph,max,rel_lepe,mean,concat,6,skipconcat,49,0.6004,0.0462,2889512.0,0.0107,0.0002,0.6802,0.0382,0.6217,0.0969,0.6367,0.1147,0.6125,0.0208,0.7766,0.0088
TU_PROTEINS,graph,max,rel_lepe,mean,concat,6,skipsum,24,0.6217,0.0806,923432.0,0.0101,0.0004,0.6546,0.0962,0.7329,0.1913,0.5468,0.3445,0.5009,0.2137,0.7892,0.0105
TU_PROTEINS,graph,max,rel_lepe,min,add,4,gpr,49,0.6755,0.0864,398027.0,0.0095,0.0008,0.6982,0.0168,0.82,0.0158,0.3183,0.0625,0.4546,0.0607,0.7881,0.0136
TU_PROTEINS,graph,max,rel_lepe,min,add,4,lstm,49,0.5632,0.0101,1451207.0,0.0131,0.0004,0.7462,0.0203,0.7203,0.0182,0.5992,0.0625,0.6528,0.0402,0.7911,0.0037
TU_PROTEINS,graph,max,rel_lepe,min,add,4,mean,49,0.6206,0.0285,398022.0,0.0091,0.0002,0.6892,0.0294,0.6427,0.107,0.6554,0.1647,0.6199,0.0461,0.7841,0.0096
TU_PROTEINS,graph,max,rel_lepe,min,add,4,node_adaptive,34,0.5658,0.0189,398278.0,0.0088,0.0002,0.7087,0.0329,0.7438,0.014,0.4157,0.1214,0.5225,0.1088,0.7915,0.0029
TU_PROTEINS,graph,max,rel_lepe,min,add,4,ppr_01,49,0.6554,0.0493,398027.0,0.0086,0.0004,0.6997,0.0333,0.7411,0.0657,0.4232,0.1803,0.5031,0.1577,0.7802,0.0109
TU_PROTEINS,graph,max,rel_lepe,min,add,4,skipconcat,19,0.5786,0.0171,791238.0,0.0178,0.0129,0.7072,0.0205,0.6454,0.054,0.6442,0.101,0.6358,0.0197,0.7666,0.0058
TU_PROTEINS,graph,max,rel_lepe,min,add,4,skipsum,44,0.6125,0.056,398022.0,0.0086,0.0003,0.7162,0.032,0.7979,0.1189,0.4644,0.216,0.5346,0.157,0.7938,0.006
TU_PROTEINS,graph,max,rel_lepe,min,add,6,gpr,14,0.5618,0.016,530223.0,0.0096,0.0005,0.7207,0.0132,0.7251,0.0514,0.5094,0.1165,0.5868,0.0597,0.79,0.0105
TU_PROTEINS,graph,max,rel_lepe,min,add,6,lstm,9,0.6711,0.0496,1583401.0,0.0163,0.0005,0.6667,0.0037,0.8192,0.022,0.2172,0.0191,0.3427,0.0225,0.7941,0.0159
TU_PROTEINS,graph,max,rel_lepe,min,add,6,mean,9,0.6033,0.057,530216.0,0.0104,0.0002,0.7072,0.0388,0.7439,0.1226,0.5393,0.277,0.5515,0.1792,0.8004,0.0035
TU_PROTEINS,graph,max,rel_lepe,min,add,6,node_adaptive,44,0.6636,0.0993,530472.0,0.0095,0.0002,0.7027,0.032,0.8276,0.075,0.3558,0.1705,0.4655,0.1351,0.8034,0.0105
TU_PROTEINS,graph,max,rel_lepe,min,add,6,ppr_01,14,0.5656,0.0089,530223.0,0.0099,0.0007,0.7372,0.0113,0.6873,0.0505,0.6554,0.0832,0.6647,0.0233,0.7938,0.003
TU_PROTEINS,graph,max,rel_lepe,min,add,6,skipconcat,39,0.657,0.043,1513256.0,0.0105,0.0004,0.6367,0.0536,0.741,0.1929,0.4644,0.3434,0.4443,0.1493,0.7882,0.0169
TU_PROTEINS,graph,max,rel_lepe,min,add,6,skipsum,29,0.6643,0.1255,530216.0,0.0097,0.0002,0.6832,0.0297,0.8445,0.066,0.2659,0.1075,0.39,0.1137,0.7914,0.0039
TU_PROTEINS,graph,max,rel_lepe,min,concat,4,gpr,4,0.5702,0.019,660171.0,0.0083,0.0001,0.7177,0.0185,0.6676,0.023,0.588,0.0347,0.6252,0.0292,0.7724,0.01
TU_PROTEINS,graph,max,rel_lepe,min,concat,4,lstm,24,0.6031,0.0177,1713351.0,0.0132,0.0001,0.7012,0.0368,0.6497,0.059,0.5992,0.1539,0.6064,0.0839,0.7748,0.0111
TU_PROTEINS,graph,max,rel_lepe,min,concat,4,mean,24,0.5791,0.0188,660166.0,0.0092,0.0002,0.7102,0.0321,0.6991,0.0646,0.5506,0.2315,0.5726,0.1494,0.7921,0.0089
TU_PROTEINS,graph,max,rel_lepe,min,concat,4,node_adaptive,29,0.5745,0.029,660422.0,0.0087,0.0001,0.7177,0.0185,0.677,0.0703,0.6067,0.0815,0.6308,0.02,0.7838,0.0152
TU_PROTEINS,graph,max,rel_lepe,min,concat,4,ppr_01,4,0.569,0.0177,660171.0,0.0092,0.0009,0.7192,0.017,0.665,0.0463,0.6217,0.0538,0.6392,0.0149,0.7726,0.0066
TU_PROTEINS,graph,max,rel_lepe,min,concat,4,skipconcat,34,0.5892,0.0387,1446598.0,0.0094,0.0006,0.6982,0.0398,0.8176,0.0762,0.3483,0.175,0.4512,0.1722,0.7919,0.0069
TU_PROTEINS,graph,max,rel_lepe,min,concat,4,skipsum,4,0.5898,0.0182,660166.0,0.0091,0.0011,0.6862,0.0312,0.8467,0.0659,0.2809,0.1301,0.4002,0.13,0.7745,0.0045
TU_PROTEINS,graph,max,rel_lepe,min,concat,6,gpr,14,0.6032,0.0926,923439.0,0.0102,0.0002,0.7072,0.0327,0.7393,0.0795,0.4681,0.196,0.5326,0.1562,0.7909,0.0168
TU_PROTEINS,graph,max,rel_lepe,min,concat,6,lstm,4,0.6175,0.0247,1976617.0,0.0161,0.0006,0.6907,0.0181,0.8462,0.0631,0.2921,0.0954,0.4214,0.0887,0.789,0.0021
TU_PROTEINS,graph,max,rel_lepe,min,concat,6,mean,4,0.5898,0.0318,923432.0,0.0106,0.0003,0.7147,0.0056,0.7341,0.054,0.4757,0.1087,0.5652,0.0559,0.7832,0.0033
TU_PROTEINS,graph,max,rel_lepe,min,concat,6,node_adaptive,4,0.5555,0.0066,923688.0,0.0097,0.0004,0.7462,0.0056,0.7291,0.0449,0.5992,0.0712,0.6526,0.0224,0.7872,0.0063
TU_PROTEINS,graph,max,rel_lepe,min,concat,6,ppr_01,0,0.6543,0.0821,923439.0,0.0192,0.0072,0.6712,0.0355,0.7304,0.0905,0.3445,0.196,0.4152,0.2053,0.7778,0.0098
TU_PROTEINS,graph,max,rel_lepe,min,concat,6,skipconcat,9,0.6205,0.0341,2889512.0,0.0105,0.0001,0.6967,0.0276,0.6339,0.065,0.6367,0.0941,0.6257,0.0133,0.7602,0.0273
TU_PROTEINS,graph,max,rel_lepe,min,concat,6,skipsum,4,0.5618,0.0034,923432.0,0.0097,0.0002,0.7222,0.0148,0.6891,0.0789,0.6142,0.1272,0.6341,0.0373,0.7824,0.0101
TU_PROTEINS,graph,max,rel_rwpe,add,add,4,gpr,29,0.6229,0.0087,398027.0,0.0081,0.0003,0.7162,0.022,0.6251,0.0436,0.7603,0.078,0.6816,0.0185,0.8026,0.0111
TU_PROTEINS,graph,max,rel_rwpe,add,add,4,lstm,14,0.8943,0.168,1451207.0,0.013,0.0001,0.539,0.0317,0.464,0.0174,0.9288,0.0371,0.618,0.0081,0.7582,0.0292
TU_PROTEINS,graph,max,rel_rwpe,add,add,4,mean,29,0.551,0.0309,398022.0,0.0086,0.0003,0.7432,0.0133,0.7387,0.0626,0.5805,0.0937,0.6405,0.0435,0.8047,0.0142
TU_PROTEINS,graph,max,rel_rwpe,add,add,4,node_adaptive,84,0.9673,0.3193,398278.0,0.0089,0.0009,0.6726,0.0473,0.772,0.1951,0.4906,0.3076,0.489,0.192,0.785,0.0268
TU_PROTEINS,graph,max,rel_rwpe,add,add,4,ppr_01,39,0.5385,0.0276,398027.0,0.0083,0.0002,0.7192,0.0339,0.6702,0.0718,0.6367,0.07,0.6453,0.0096,0.7968,0.0246
TU_PROTEINS,graph,max,rel_rwpe,add,add,4,skipconcat,34,0.5988,0.053,791238.0,0.0086,0.0002,0.6756,0.0446,0.5773,0.0561,0.779,0.0414,0.6598,0.0234,0.7767,0.0293
TU_PROTEINS,graph,max,rel_rwpe,add,add,4,skipsum,9,0.6426,0.0811,398022.0,0.0087,0.0002,0.6757,0.1149,0.6788,0.1601,0.6742,0.2299,0.6218,0.0713,0.7856,0.0409
TU_PROTEINS,graph,max,rel_rwpe,add,add,6,gpr,39,0.7076,0.0811,530223.0,0.0095,0.0005,0.6411,0.0684,0.6651,0.2116,0.6741,0.2983,0.5681,0.1156,0.8063,0.0173
TU_PROTEINS,graph,max,rel_rwpe,add,add,6,lstm,4,0.6026,0.0711,1583401.0,0.0162,0.0001,0.7222,0.0076,0.7584,0.0685,0.4832,0.13,0.5725,0.0677,0.7908,0.0095
TU_PROTEINS,graph,max,rel_rwpe,add,add,6,mean,44,0.9633,0.4934,530216.0,0.0111,0.0006,0.6892,0.0292,0.6971,0.12,0.5506,0.2912,0.5325,0.2008,0.7902,0.0216
TU_PROTEINS,graph,max,rel_rwpe,add,add,6,node_adaptive,14,1.2658,0.9057,530472.0,0.0094,0.0002,0.6487,0.1688,0.6579,0.1902,0.7416,0.2066,0.641,0.0587,0.8,0.0342
TU_PROTEINS,graph,max,rel_rwpe,add,add,6,ppr_01,14,1.2327,0.5965,530223.0,0.0097,0.0003,0.6637,0.033,0.8331,0.1804,0.3483,0.2977,0.3774,0.2332,0.8019,0.0081
TU_PROTEINS,graph,max,rel_rwpe,add,add,6,skipconcat,14,0.5828,0.0566,1513256.0,0.0096,0.0004,0.6877,0.0699,0.6614,0.113,0.6217,0.216,0.6014,0.0958,0.793,0.0212
TU_PROTEINS,graph,max,rel_rwpe,add,add,6,skipsum,24,0.7439,0.1836,530216.0,0.0088,0.0002,0.7057,0.0563,0.7833,0.0652,0.4045,0.2304,0.4756,0.2343,0.7947,0.0159
TU_PROTEINS,graph,max,rel_rwpe,add,concat,4,gpr,19,0.657,0.0877,660171.0,0.0084,0.0002,0.6757,0.0893,0.6634,0.1382,0.6367,0.2112,0.603,0.0767,0.7855,0.0189
TU_PROTEINS,graph,max,rel_rwpe,add,concat,4,lstm,44,0.5908,0.0677,1713351.0,0.0126,0.0,0.7628,0.0056,0.7869,0.0242,0.5618,0.0243,0.6548,0.0114,0.8276,0.0128
TU_PROTEINS,graph,max,rel_rwpe,add,concat,4,mean,54,1.1104,0.6059,660166.0,0.0086,0.0002,0.6066,0.1411,0.6234,0.1574,0.6067,0.2844,0.5412,0.0617,0.7907,0.0101
TU_PROTEINS,graph,max,rel_rwpe,add,concat,4,node_adaptive,44,0.5799,0.0224,660422.0,0.009,0.0003,0.7267,0.0085,0.6889,0.0424,0.603,0.1015,0.6346,0.0426,0.791,0.0233
TU_PROTEINS,graph,max,rel_rwpe,add,concat,4,ppr_01,29,0.9636,0.5122,660171.0,0.0089,0.0008,0.6697,0.0522,0.7833,0.1859,0.4532,0.3395,0.4402,0.2673,0.7995,0.0122
TU_PROTEINS,graph,max,rel_rwpe,add,concat,4,skipconcat,29,0.6939,0.1187,1446598.0,0.0093,0.0008,0.7072,0.0037,0.6565,0.0858,0.6779,0.2021,0.6343,0.0793,0.8069,0.012
TU_PROTEINS,graph,max,rel_rwpe,add,concat,4,skipsum,64,0.5753,0.0138,660166.0,0.0089,0.0008,0.7523,0.0074,0.6894,0.0147,0.7004,0.0742,0.6921,0.0284,0.8114,0.0248
TU_PROTEINS,graph,max,rel_rwpe,add,concat,6,gpr,34,1.1891,0.6387,923439.0,0.0094,0.0004,0.5961,0.1057,0.6386,0.154,0.5131,0.3588,0.4498,0.1485,0.8031,0.0144
TU_PROTEINS,graph,max,rel_rwpe,add,concat,6,lstm,29,0.667,0.0655,1976617.0,0.0156,0.0002,0.7012,0.0773,0.6391,0.1345,0.779,0.1075,0.6813,0.0296,0.809,0.0192
TU_PROTEINS,graph,max,rel_rwpe,add,concat,6,mean,24,0.8111,0.398,923432.0,0.0106,0.0004,0.7237,0.0536,0.8382,0.1227,0.4307,0.1998,0.523,0.1843,0.8077,0.0133
TU_PROTEINS,graph,max,rel_rwpe,add,concat,6,node_adaptive,9,0.5609,0.0305,923688.0,0.0101,0.0008,0.6832,0.0565,0.6006,0.0689,0.7228,0.0827,0.648,0.0261,0.8011,0.0062
TU_PROTEINS,graph,max,rel_rwpe,add,concat,6,ppr_01,49,0.8837,0.199,923439.0,0.0095,0.0003,0.6757,0.0294,0.8649,0.0974,0.2435,0.1072,0.3612,0.132,0.8068,0.0065
TU_PROTEINS,graph,max,rel_rwpe,add,concat,6,skipconcat,49,0.6751,0.0531,2889512.0,0.0104,0.0001,0.6862,0.0644,0.6007,0.0905,0.7903,0.0822,0.6718,0.0262,0.8005,0.0054
TU_PROTEINS,graph,max,rel_rwpe,add,concat,6,skipsum,54,0.9595,0.3164,923432.0,0.0097,0.0004,0.6486,0.0843,0.631,0.1408,0.7041,0.3336,0.5758,0.1545,0.8142,0.0199
TU_PROTEINS,graph,max,rel_rwpe,max,add,4,gpr,0,0.7218,0.078,398027.0,0.0151,0.0048,0.6321,0.0405,0.6042,0.434,0.1049,0.1327,0.1579,0.1931,0.7634,0.0189
TU_PROTEINS,graph,max,rel_rwpe,max,add,4,lstm,0,0.6966,0.0685,1451207.0,0.0165,0.0051,0.5526,0.114,0.5602,0.1684,0.6891,0.3144,0.5232,0.0954,0.7233,0.0146
TU_PROTEINS,graph,max,rel_rwpe,max,add,4,mean,19,0.6753,0.0625,398022.0,0.0169,0.0052,0.6306,0.0446,0.2667,0.3771,0.1049,0.1483,0.1505,0.2129,0.7624,0.0135
TU_PROTEINS,graph,max,rel_rwpe,max,add,4,node_adaptive,24,0.8641,0.3546,398278.0,0.0087,0.0004,0.5556,0.1217,0.556,0.168,0.7266,0.2828,0.5515,0.058,0.7501,0.0216
TU_PROTEINS,graph,max,rel_rwpe,max,add,4,ppr_01,0,0.7336,0.1036,398027.0,0.015,0.0046,0.5556,0.0616,0.1426,0.2017,0.3221,0.4555,0.1977,0.2796,0.746,0.0072
TU_PROTEINS,graph,max,rel_rwpe,max,add,4,skipconcat,29,0.6227,0.0657,791238.0,0.0115,0.0047,0.6817,0.0258,0.8319,0.0666,0.2734,0.1102,0.3938,0.1212,0.7726,0.0143
TU_PROTEINS,graph,max,rel_rwpe,max,add,4,skipsum,64,0.5738,0.0254,398022.0,0.0085,0.0004,0.7012,0.0368,0.7138,0.0988,0.5168,0.2203,0.5506,0.1495,0.7785,0.0102
TU_PROTEINS,graph,max,rel_rwpe,max,add,6,gpr,4,0.7334,0.1018,530223.0,0.012,0.004,0.5495,0.0933,0.3088,0.2242,0.573,0.4073,0.398,0.2833,0.7425,0.0133
TU_PROTEINS,graph,max,rel_rwpe,max,add,6,lstm,14,0.6028,0.0284,1583401.0,0.016,0.0002,0.6667,0.0255,0.6285,0.1037,0.588,0.2012,0.5662,0.0937,0.7578,0.0263
TU_PROTEINS,graph,max,rel_rwpe,max,add,6,mean,14,0.64,0.0431,530216.0,0.0137,0.0042,0.6381,0.0558,0.7201,0.2129,0.4869,0.3232,0.4481,0.2276,0.7579,0.0121
TU_PROTEINS,graph,max,rel_rwpe,max,add,6,node_adaptive,0,0.6717,0.1154,530472.0,0.0131,0.0048,0.6381,0.1013,0.6171,0.1329,0.6629,0.2477,0.5832,0.07,0.7718,0.0126
TU_PROTEINS,graph,max,rel_rwpe,max,add,6,ppr_01,0,0.9219,0.4174,530223.0,0.0129,0.005,0.5601,0.1173,0.3836,0.3064,0.4345,0.4186,0.3348,0.2435,0.7425,0.0204
TU_PROTEINS,graph,max,rel_rwpe,max,add,6,skipconcat,0,0.6205,0.0107,1513256.0,0.0158,0.0079,0.6697,0.0085,0.7335,0.1091,0.3708,0.2098,0.4391,0.1355,0.769,0.0125
TU_PROTEINS,graph,max,rel_rwpe,max,add,6,skipsum,24,0.7439,0.0092,530216.0,0.0098,0.0008,0.443,0.017,0.4152,0.0059,0.9513,0.0382,0.5778,0.0072,0.7317,0.0219
TU_PROTEINS,graph,max,rel_rwpe,max,concat,4,gpr,0,0.6511,0.0613,660171.0,0.0129,0.0038,0.6682,0.0426,0.8583,0.1027,0.236,0.1608,0.3304,0.1996,0.7645,0.0204
TU_PROTEINS,graph,max,rel_rwpe,max,concat,4,lstm,4,0.7809,0.2283,1713351.0,0.0129,0.0002,0.5931,0.1251,0.6111,0.1602,0.618,0.3372,0.5073,0.1537,0.7654,0.0089
TU_PROTEINS,graph,max,rel_rwpe,max,concat,4,mean,9,1.0617,0.4612,660166.0,0.009,0.0003,0.5931,0.1399,0.6412,0.1904,0.6105,0.3526,0.4975,0.1795,0.7868,0.0131
TU_PROTEINS,graph,max,rel_rwpe,max,concat,4,node_adaptive,14,0.7152,0.1366,660422.0,0.0085,0.0001,0.6126,0.1447,0.6572,0.1795,0.5955,0.2913,0.5395,0.0587,0.7693,0.0242
TU_PROTEINS,graph,max,rel_rwpe,max,concat,4,ppr_01,24,0.7545,0.014,660171.0,0.009,0.0005,0.5961,0.1266,0.5232,0.0865,0.8577,0.1011,0.6378,0.045,0.7821,0.0264
TU_PROTEINS,graph,max,rel_rwpe,max,concat,4,skipconcat,9,0.6699,0.0499,1446598.0,0.0089,0.0001,0.6351,0.0796,0.6558,0.1791,0.5955,0.2999,0.5235,0.1616,0.7731,0.0097
TU_PROTEINS,graph,max,rel_rwpe,max,concat,4,skipsum,19,0.8148,0.0531,660166.0,0.013,0.0061,0.467,0.0934,0.2673,0.189,0.6667,0.4714,0.3815,0.2698,0.7623,0.025
TU_PROTEINS,graph,max,rel_rwpe,max,concat,6,gpr,14,0.5775,0.0124,923439.0,0.0101,0.0016,0.7087,0.0189,0.7105,0.027,0.4719,0.1192,0.5567,0.0727,0.7705,0.0081
TU_PROTEINS,graph,max,rel_rwpe,max,concat,6,lstm,29,0.6069,0.0269,1976617.0,0.0191,0.0035,0.6892,0.0384,0.6477,0.0887,0.5993,0.1311,0.6031,0.0252,0.7475,0.0084
TU_PROTEINS,graph,max,rel_rwpe,max,concat,6,mean,19,0.5783,0.0357,923432.0,0.0105,0.0002,0.6922,0.0329,0.7887,0.065,0.3483,0.1832,0.4477,0.1443,0.7905,0.0045
TU_PROTEINS,graph,max,rel_rwpe,max,concat,6,node_adaptive,29,0.6857,0.1511,923688.0,0.0103,0.0004,0.7282,0.0153,0.7929,0.0814,0.4644,0.1183,0.568,0.0814,0.7781,0.0178
TU_PROTEINS,graph,max,rel_rwpe,max,concat,6,ppr_01,19,0.6036,0.0376,923439.0,0.0097,0.0003,0.7207,0.0127,0.6902,0.0718,0.6067,0.1351,0.6289,0.0417,0.7762,0.0031
TU_PROTEINS,graph,max,rel_rwpe,max,concat,6,skipconcat,24,0.6287,0.0891,2889512.0,0.0103,0.0001,0.6201,0.1427,0.5873,0.1439,0.7678,0.2023,0.6226,0.052,0.8023,0.0298
TU_PROTEINS,graph,max,rel_rwpe,max,concat,6,skipsum,39,0.5643,0.0015,923432.0,0.0095,0.0,0.7357,0.0085,0.7304,0.0338,0.5468,0.0462,0.623,0.0206,0.7788,0.0083
TU_PROTEINS,graph,max,rel_rwpe,mean,add,4,gpr,34,0.6047,0.0552,398027.0,0.0089,0.0003,0.6997,0.0153,0.7035,0.0924,0.5356,0.2347,0.5642,0.0967,0.7828,0.0207
TU_PROTEINS,graph,max,rel_rwpe,mean,add,4,lstm,39,0.6305,0.0897,1451207.0,0.0132,0.0001,0.6922,0.0536,0.7291,0.1287,0.4382,0.1631,0.5142,0.1346,0.769,0.0516
TU_PROTEINS,graph,max,rel_rwpe,mean,add,4,mean,4,0.5949,0.038,398022.0,0.0092,0.0003,0.7297,0.0037,0.7351,0.07,0.5393,0.1042,0.6093,0.0531,0.8015,0.0134
TU_PROTEINS,graph,max,rel_rwpe,mean,add,4,node_adaptive,34,0.5931,0.0232,398278.0,0.0088,0.0004,0.7403,0.046,0.7905,0.0813,0.5244,0.2199,0.5856,0.1699,0.805,0.0072
TU_PROTEINS,graph,max,rel_rwpe,mean,add,4,ppr_01,24,0.5646,0.0201,398027.0,0.0088,0.0008,0.7357,0.0174,0.7212,0.1038,0.6255,0.1404,0.647,0.0548,0.8034,0.0163
TU_PROTEINS,graph,max,rel_rwpe,mean,add,4,skipconcat,54,0.5576,0.043,791238.0,0.0085,0.0003,0.7207,0.0663,0.6666,0.1059,0.7228,0.1095,0.6778,0.0266,0.8063,0.0096
TU_PROTEINS,graph,max,rel_rwpe,mean,add,4,skipsum,34,0.6957,0.0298,398022.0,0.0086,0.0003,0.5631,0.0169,0.4769,0.0106,0.9288,0.0265,0.6302,0.0146,0.8084,0.0035
TU_PROTEINS,graph,max,rel_rwpe,mean,add,6,gpr,14,0.5416,0.0158,530223.0,0.0103,0.0008,0.7418,0.0372,0.7189,0.098,0.6517,0.1042,0.6687,0.0046,0.8182,0.0056
TU_PROTEINS,graph,max,rel_rwpe,mean,add,6,lstm,49,0.5374,0.0178,1583401.0,0.0163,0.0002,0.7448,0.0404,0.7837,0.0354,0.5169,0.1719,0.6001,0.1292,0.8066,0.0035
TU_PROTEINS,graph,max,rel_rwpe,mean,add,6,mean,14,0.5864,0.0888,530216.0,0.0105,0.0001,0.6937,0.0956,0.6708,0.1385,0.7041,0.1775,0.6516,0.0124,0.8132,0.0066
TU_PROTEINS,graph,max,rel_rwpe,mean,add,6,node_adaptive,39,0.6552,0.1229,530472.0,0.01,0.0002,0.6997,0.0333,0.8266,0.0379,0.3258,0.1193,0.4507,0.1304,0.8054,0.0098
TU_PROTEINS,graph,max,rel_rwpe,mean,add,6,ppr_01,34,0.5993,0.0879,530223.0,0.01,0.0004,0.7342,0.016,0.7133,0.0653,0.6105,0.1734,0.6335,0.0898,0.8104,0.0009
TU_PROTEINS,graph,max,rel_rwpe,mean,add,6,skipconcat,4,0.6139,0.0966,1513256.0,0.0099,0.0,0.7448,0.0334,0.7852,0.0476,0.5131,0.1402,0.6054,0.1007,0.8074,0.0072
