dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,4,lstm,39,0.441,0.053,1904906.0,0.0491,0.0007,0.9054,0.0104
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,4,mean,49,0.3756,0.0223,851721.0,0.041,0.0015,0.9043,0.0144
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,4,node_adaptive,69,0.351,0.0343,851977.0,0.0397,0.001,0.9068,0.0146
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,4,ppr_01,119,0.4474,0.0968,851726.0,0.0384,0.0,0.8959,0.0179
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,4,skipconcat,49,0.418,0.0179,1638153.0,0.0408,0.0007,0.8954,0.0148
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,4,skipsum,59,0.4159,0.0542,851721.0,0.0384,0.0002,0.9033,0.01
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,6,gpr,19,0.3347,0.0472,1114896.0,0.0548,0.0007,0.9006,0.0116
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,6,lstm,119,0.4086,0.0955,2168074.0,0.062,0.0003,0.9102,0.0064
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,6,mean,19,0.3539,0.0649,1114889.0,0.0558,0.0004,0.9018,0.0101
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,6,node_adaptive,49,0.4547,0.0404,1115145.0,0.0538,0.0003,0.8886,0.0059
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,6,ppr_01,19,0.3584,0.038,1114896.0,0.0565,0.0015,0.8939,0.0067
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,6,skipconcat,19,0.3947,0.0075,3080969.0,0.0585,0.0005,0.8791,0.0048
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,6,skipsum,129,0.3667,0.0678,1114889.0,0.0552,0.0012,0.9085,0.01
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,4,gpr,79,0.3765,0.0638,589582.0,0.0238,0.0011,0.914,0.0135
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,4,lstm,49,0.3214,0.0447,1642762.0,0.0332,0.0001,0.9246,0.0117
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,4,mean,69,0.3265,0.0641,589577.0,0.0241,0.0004,0.9183,0.0144
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,4,node_adaptive,99,0.4231,0.0558,589833.0,0.0232,0.0007,0.907,0.01
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,4,ppr_01,39,0.3394,0.0402,589582.0,0.0236,0.0012,0.9028,0.0164
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,4,skipconcat,29,0.3635,0.0218,982793.0,0.0232,0.0002,0.8895,0.0148
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,4,skipsum,39,0.3373,0.0472,589577.0,0.0225,0.0003,0.9168,0.0145
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,6,gpr,119,0.3459,0.068,721680.0,0.0305,0.0003,0.92,0.0132
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,6,lstm,69,0.3315,0.0402,1774858.0,0.0444,0.0003,0.9246,0.01
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,6,mean,39,0.3118,0.0417,721673.0,0.0318,0.0,0.9129,0.0195
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,6,node_adaptive,29,0.3381,0.0506,721929.0,0.0299,0.0004,0.9,0.0187
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,6,ppr_01,19,0.3407,0.0359,721680.0,0.0302,0.0007,0.9096,0.0134
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,6,skipconcat,59,0.3896,0.0576,1704713.0,0.032,0.0006,0.8939,0.0183
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,add,6,skipsum,29,0.3076,0.0295,721673.0,0.0307,0.0007,0.9061,0.0094
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,4,gpr,39,0.3412,0.0456,851726.0,0.0241,0.0004,0.9148,0.0096
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,4,lstm,49,0.3617,0.0688,1904906.0,0.0352,0.0012,0.9238,0.011
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,4,mean,19,0.2795,0.0409,851721.0,0.0253,0.0005,0.9198,0.0155
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,4,node_adaptive,49,0.3218,0.0109,851977.0,0.0235,0.0004,0.9178,0.0091
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,4,ppr_01,239,0.3491,0.023,851726.0,0.0235,0.0003,0.9076,0.0174
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipconcat,29,0.3557,0.06,1638153.0,0.0246,0.0003,0.8978,0.0119
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipsum,59,0.3122,0.0617,851721.0,0.0241,0.0007,0.92,0.0087
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,6,gpr,49,0.3229,0.017,1114896.0,0.0311,0.0004,0.9174,0.0175
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,6,lstm,49,0.3733,0.0712,2168074.0,0.0447,0.0003,0.8921,0.0316
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,6,mean,29,0.3004,0.0425,1114889.0,0.0327,0.0003,0.9105,0.0164
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,6,node_adaptive,19,0.2959,0.0164,1115145.0,0.0306,0.0005,0.9168,0.0105
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,6,ppr_01,49,0.3258,0.0273,1114896.0,0.031,0.0002,0.9104,0.0151
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipconcat,19,0.3531,0.0415,3080969.0,0.0346,0.0008,0.8874,0.0156
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipsum,19,0.2923,0.0302,1114889.0,0.0305,0.0004,0.9057,0.0103
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,4,gpr,89,0.3838,0.0678,589582.0,0.0392,0.0005,0.9078,0.0056
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,4,lstm,19,0.3642,0.0458,1642762.0,0.0502,0.0009,0.9111,0.0028
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,4,mean,39,0.382,0.051,589577.0,0.0398,0.0004,0.8995,0.0096
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,4,node_adaptive,29,0.439,0.0921,589833.0,0.0389,0.0005,0.8913,0.0118
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,4,ppr_01,39,0.474,0.0767,589582.0,0.0387,0.0002,0.8795,0.0118
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,4,skipconcat,39,0.4061,0.0562,982793.0,0.0396,0.0002,0.8987,0.0146
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,4,skipsum,79,0.4174,0.0532,589577.0,0.0385,0.0004,0.91,0.011
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,6,gpr,79,0.3921,0.0817,721680.0,0.055,0.0012,0.9041,0.017
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,6,lstm,69,0.367,0.0049,1774858.0,0.0636,0.001,0.9074,0.0108
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,6,mean,79,0.3746,0.0027,721673.0,0.0556,0.0004,0.9042,0.0148
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,6,node_adaptive,19,0.3865,0.0607,721929.0,0.0546,0.0005,0.8939,0.0222
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,6,ppr_01,19,0.3882,0.0347,721680.0,0.0543,0.0006,0.8894,0.005
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,6,skipconcat,49,0.3891,0.0451,1704713.0,0.0552,0.0002,0.89,0.0014
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,add,6,skipsum,19,0.405,0.0675,721673.0,0.0548,0.0009,0.8965,0.0139
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,4,gpr,39,0.4005,0.032,851726.0,0.04,0.0007,0.908,0.0063
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,4,lstm,59,0.4213,0.0433,1904906.0,0.0505,0.0015,0.914,0.0078
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,4,mean,19,0.3222,0.0183,851721.0,0.0407,0.0007,0.9061,0.0057
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,4,node_adaptive,69,0.412,0.0608,851977.0,0.0401,0.0007,0.9052,0.0166
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,4,ppr_01,19,0.3759,0.0256,851726.0,0.0398,0.0006,0.8989,0.0059
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipconcat,19,0.3562,0.0299,1638153.0,0.0416,0.0005,0.8991,0.0098
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipsum,59,0.3499,0.0442,851721.0,0.0393,0.0006,0.9026,0.0157
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,6,gpr,19,0.369,0.0966,1114896.0,0.0551,0.0009,0.9018,0.0129
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,6,lstm,29,0.3579,0.0125,2168074.0,0.062,0.0007,0.907,0.0155
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,6,mean,19,0.3112,0.0154,1114889.0,0.0562,0.0004,0.9135,0.0075
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,6,node_adaptive,39,0.387,0.075,1115145.0,0.0558,0.0013,0.8954,0.0134
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,6,ppr_01,19,0.324,0.0244,1114896.0,0.0574,0.0023,0.8969,0.0072
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipconcat,19,0.4007,0.0343,3080969.0,0.0591,0.0008,0.8815,0.0122
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipsum,149,0.3808,0.0704,1114889.0,0.055,0.001,0.9006,0.0212
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,4,gpr,59,0.3939,0.0614,589582.0,0.0237,0.0009,0.9052,0.0056
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,4,lstm,59,0.3479,0.0081,1642762.0,0.0337,0.0003,0.91,0.0096
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,4,mean,19,0.3247,0.0342,589577.0,0.0241,0.0005,0.907,0.0083
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,4,node_adaptive,19,0.3593,0.0433,589833.0,0.0233,0.0008,0.8976,0.0132
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,4,ppr_01,19,0.361,0.0443,589582.0,0.0235,0.0007,0.898,0.0134
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipconcat,39,0.4182,0.0723,982793.0,0.0243,0.0004,0.8952,0.0124
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipsum,99,0.3978,0.052,589577.0,0.0234,0.0002,0.9083,0.0084
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,6,gpr,79,0.4018,0.0751,721680.0,0.0308,0.0005,0.8983,0.0112
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,6,lstm,19,0.3932,0.1166,1774858.0,0.0457,0.0009,0.9054,0.0105
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,6,mean,19,0.3411,0.0382,721673.0,0.0326,0.0008,0.9054,0.0127
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,6,node_adaptive,19,0.3496,0.0552,721929.0,0.0307,0.0007,0.8983,0.0139
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,6,ppr_01,19,0.3511,0.0375,721680.0,0.0302,0.0004,0.8961,0.0099
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,6,skipconcat,29,0.3735,0.0546,1704713.0,0.0324,0.0011,0.8863,0.0154
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,add,6,skipsum,19,0.3605,0.054,721673.0,0.0327,0.0026,0.9046,0.0107
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,4,gpr,19,0.3793,0.0583,851726.0,0.0236,0.0002,0.9009,0.0077
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,4,lstm,59,0.4423,0.051,1904906.0,0.0337,0.0003,0.9072,0.0097
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,4,mean,69,0.3706,0.0138,851721.0,0.0252,0.0007,0.9129,0.0085
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,4,node_adaptive,99,0.4178,0.0561,851977.0,0.0243,0.0003,0.9017,0.0087
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,4,ppr_01,179,0.4139,0.0201,851726.0,0.0239,0.0002,0.8968,0.0191
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,4,skipconcat,39,0.4344,0.0368,1638153.0,0.0249,0.0005,0.9009,0.0035
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,4,skipsum,19,0.3777,0.0969,851721.0,0.0248,0.0004,0.9013,0.0061
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,6,gpr,19,0.3339,0.0682,1114896.0,0.0317,0.0008,0.9102,0.0129
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,6,lstm,79,0.438,0.0988,2168074.0,0.045,0.0002,0.9031,0.0207
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,6,mean,19,0.4509,0.1504,1114889.0,0.0325,0.0003,0.8932,0.0193
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,6,node_adaptive,29,0.4566,0.0357,1115145.0,0.031,0.0006,0.895,0.0095
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,6,ppr_01,39,0.4442,0.0397,1114896.0,0.0306,0.0003,0.8965,0.0059
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,6,skipconcat,19,0.45,0.0552,3080969.0,0.0346,0.0004,0.8706,0.0118
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,mean,concat,6,skipsum,119,0.4086,0.0338,1114889.0,0.0313,0.0003,0.9011,0.0099
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,4,gpr,19,0.3684,0.0648,589582.0,0.0388,0.0001,0.9092,0.0111
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,4,lstm,49,0.3937,0.0639,1642762.0,0.0488,0.0001,0.9074,0.0152
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,4,mean,139,0.3548,0.0458,589577.0,0.0399,0.0004,0.9089,0.01
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,4,node_adaptive,19,0.3986,0.0712,589833.0,0.039,0.0003,0.9011,0.0052
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,4,ppr_01,39,0.3739,0.0624,589582.0,0.0398,0.0004,0.9007,0.0097
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,4,skipconcat,29,0.3658,0.0158,982793.0,0.0395,0.0002,0.9004,0.007
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,4,skipsum,99,0.3973,0.0573,589577.0,0.0411,0.0016,0.9131,0.0113
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,6,gpr,29,0.3789,0.055,721680.0,0.0538,0.0001,0.8982,0.008
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,6,lstm,19,0.3754,0.083,1774858.0,0.0629,0.001,0.9087,0.015
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,6,mean,29,0.3839,0.0625,721673.0,0.0557,0.0005,0.9033,0.0144
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,6,node_adaptive,19,0.3862,0.0597,721929.0,0.0541,0.0001,0.8926,0.0202
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,6,ppr_01,19,0.3748,0.028,721680.0,0.0539,0.0007,0.8928,0.0037
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,6,skipconcat,59,0.4166,0.0818,1704713.0,0.0557,0.0005,0.8885,0.0148
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,add,6,skipsum,69,0.4087,0.0606,721673.0,0.0543,0.0006,0.9018,0.0093
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,4,gpr,19,0.3392,0.0157,851726.0,0.0391,0.0002,0.9039,0.0042
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,4,lstm,49,0.4061,0.0391,1904906.0,0.0489,0.0002,0.9098,0.0037
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,4,mean,49,0.3705,0.0093,851721.0,0.0407,0.001,0.9048,0.0108
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,4,node_adaptive,129,0.3845,0.0488,851977.0,0.0389,0.0004,0.9063,0.0059
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,4,ppr_01,19,0.3657,0.029,851726.0,0.0393,0.0004,0.8948,0.0094
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,4,skipconcat,19,0.3852,0.0553,1638153.0,0.0408,0.0004,0.9013,0.0032
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,4,skipsum,29,0.3821,0.0515,851721.0,0.0398,0.0009,0.9091,0.0083
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,6,gpr,19,0.3208,0.04,1114896.0,0.0547,0.0009,0.9076,0.0145
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,6,lstm,39,0.4018,0.0368,2168074.0,0.0623,0.0008,0.9085,0.011
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,6,mean,19,0.3492,0.0362,1114889.0,0.056,0.0004,0.9044,0.0069
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,6,node_adaptive,29,0.4096,0.0154,1115145.0,0.0542,0.0003,0.8904,0.0148
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,6,ppr_01,19,0.4289,0.1073,1114896.0,0.0547,0.0007,0.8902,0.0117
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,6,skipconcat,19,0.4301,0.1255,3080969.0,0.059,0.0007,0.8885,0.0172
AmazonPhoto,node,edge_index_knn_lepe,degree_sys,min,concat,6,skipsum,49,0.3555,0.0438,1114889.0,0.0633,0.0077,0.9041,0.0169
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,4,gpr,109,0.5367,0.1547,591630.0,0.0383,0.0006,0.8397,0.0587
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,4,lstm,19,0.3657,0.0633,1644810.0,0.0481,0.0002,0.9098,0.0094
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,4,mean,139,0.7345,0.3096,591625.0,0.039,0.0003,0.8091,0.0602
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,4,node_adaptive,149,0.78,0.1272,591881.0,0.0387,0.0005,0.7658,0.0521
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,4,ppr_01,59,2.001,0.1093,591630.0,0.0382,0.0003,0.4664,0.0126
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,4,skipconcat,99,1.3358,0.5277,984841.0,0.0387,0.0002,0.5249,0.2226
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,4,skipsum,59,0.5068,0.0248,591625.0,0.0386,0.0007,0.8819,0.0102
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,6,gpr,99,0.6816,0.1848,724752.0,0.0535,0.0001,0.7878,0.0904
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,6,lstm,299,0.3961,0.0186,1777930.0,0.0625,0.0006,0.9043,0.0075
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,6,mean,29,2.0482,1.0052,724745.0,0.056,0.0013,0.5632,0.1878
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,6,node_adaptive,59,2.1906,0.2247,725001.0,0.0529,0.0001,0.4229,0.0337
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,6,ppr_01,109,3.3577,0.8506,724752.0,0.0548,0.0019,0.4026,0.0717
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,6,skipconcat,79,1.8358,0.4928,1707785.0,0.0548,0.0006,0.4714,0.073
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,add,6,skipsum,129,0.4922,0.1722,724745.0,0.0534,0.0005,0.8828,0.0471
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,4,gpr,179,0.5169,0.1071,853774.0,0.0392,0.001,0.8442,0.0602
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,4,lstm,69,0.3819,0.0277,1906954.0,0.0505,0.0013,0.9139,0.0104
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,4,mean,149,0.95,0.5042,853769.0,0.0411,0.001,0.7085,0.1589
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,4,node_adaptive,119,0.7996,0.2488,854025.0,0.039,0.0005,0.7597,0.0762
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,4,ppr_01,29,1.5944,0.5023,853774.0,0.039,0.0005,0.5525,0.131
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,4,skipconcat,49,1.7548,0.7856,1640201.0,0.0397,0.0003,0.6203,0.1238
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,4,skipsum,109,0.4199,0.0227,853769.0,0.0384,0.0002,0.8869,0.008
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,6,gpr,159,0.8735,0.5416,1117968.0,0.0549,0.0009,0.7987,0.088
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,6,lstm,59,0.3486,0.0379,2171146.0,0.0622,0.0002,0.9202,0.0109
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,6,mean,89,1.2477,0.1753,1117961.0,0.0738,0.0255,0.6627,0.023
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,6,node_adaptive,69,1.5309,0.4256,1118217.0,0.0535,0.0002,0.6161,0.1411
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,6,ppr_01,49,2.4419,0.4546,1117968.0,0.0535,0.0003,0.3564,0.0577
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,6,skipconcat,129,1.9516,0.1392,3084041.0,0.0569,0.0003,0.5115,0.0873
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,add,concat,6,skipsum,79,0.6486,0.0162,1117961.0,0.0551,0.0015,0.8113,0.03
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,4,gpr,49,0.335,0.0113,591630.0,0.0541,0.0002,0.9187,0.0084
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,4,lstm,99,0.3479,0.0418,1644810.0,0.0605,0.0011,0.9218,0.0149
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,4,mean,19,0.3361,0.0825,591625.0,0.0556,0.0005,0.9198,0.0123
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,4,node_adaptive,129,0.3596,0.0762,591881.0,0.0541,0.0002,0.925,0.0088
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,4,ppr_01,49,0.3688,0.0636,591630.0,0.0547,0.0002,0.9144,0.0084
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,4,skipconcat,39,0.3971,0.0813,984841.0,0.0559,0.0001,0.9098,0.0139
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,4,skipsum,59,0.3224,0.0258,591625.0,0.0547,0.0001,0.9126,0.014
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,6,gpr,39,0.3167,0.0322,724752.0,0.0722,0.001,0.9142,0.0236
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,6,lstm,39,0.3082,0.0313,1777930.0,0.0812,0.0002,0.9233,0.0078
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,6,mean,29,0.3455,0.0412,724745.0,0.0721,0.0014,0.9172,0.0146
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,6,node_adaptive,49,0.3468,0.0495,725001.0,0.0699,0.0013,0.9211,0.0097
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,6,ppr_01,39,0.3696,0.0431,724752.0,0.0731,0.0004,0.9105,0.0132
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,6,skipconcat,19,0.3526,0.0567,1707785.0,0.0694,0.0001,0.9031,0.008
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,add,6,skipsum,59,0.3146,0.0447,724745.0,0.0741,0.0011,0.915,0.0162
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,4,gpr,79,0.3143,0.0366,853774.0,0.0549,0.0006,0.9192,0.016
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,4,lstm,29,0.3457,0.0922,1906954.0,0.0602,0.0005,0.9148,0.0191
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,4,mean,19,0.2906,0.0293,853769.0,0.0557,0.0006,0.9185,0.0099
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,4,node_adaptive,29,0.3314,0.0662,854025.0,0.0549,0.0,0.9203,0.0122
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,4,ppr_01,29,0.3517,0.0122,853774.0,0.055,0.0006,0.9087,0.0081
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,4,skipconcat,19,0.3391,0.0596,1640201.0,0.0563,0.0001,0.9019,0.0189
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,4,skipsum,19,0.2877,0.021,853769.0,0.0551,0.0001,0.9155,0.0092
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,6,gpr,19,0.3289,0.0665,1117968.0,0.0709,0.0008,0.9135,0.0195
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,6,lstm,19,0.316,0.0818,2171146.0,0.0823,0.0005,0.9209,0.0153
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,6,mean,29,0.3286,0.0233,1117961.0,0.0764,0.0088,0.9063,0.0099
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,6,node_adaptive,39,0.3936,0.0961,1118217.0,0.0702,0.0009,0.9185,0.0177
AmazonPhoto,node,edge_index_knn_lepe,fagcn_like,max,concat,6,ppr_01,29,0.3561,0.0451,1117968.0,0.0704,0.0003,0.9043,0.0078
