dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_NCI109,graph,max,rel_lepe,add,add,6,skipconcat,19,1.1802,0.5489,1522216.0,0.0098,0.0002,0.6202,0.0904,0.83,0.0578,0.2865,0.259,0.3604,0.2524,0.7938,0.0223
TU_NCI109,graph,max,rel_lepe,add,add,6,skipsum,4,0.7509,0.1523,539176.0,0.0098,0.0002,0.6663,0.06,0.7185,0.1394,0.6675,0.237,0.638,0.1099,0.7762,0.0317
TU_NCI109,graph,max,rel_lepe,add,concat,4,gpr,59,0.8914,0.0386,669131.0,0.0089,0.0001,0.6966,0.0442,0.8388,0.0263,0.4678,0.1325,0.5867,0.1073,0.8166,0.0135
TU_NCI109,graph,max,rel_lepe,add,concat,4,lstm,74,0.7558,0.2299,1722311.0,0.0132,0.0008,0.741,0.0067,0.8071,0.0294,0.6149,0.0549,0.6953,0.0233,0.8275,0.0099
TU_NCI109,graph,max,rel_lepe,add,concat,4,mean,19,0.97,0.2775,669126.0,0.0094,0.0006,0.6561,0.0275,0.8436,0.1396,0.4486,0.2589,0.5164,0.1449,0.8149,0.0266
TU_NCI109,graph,max,rel_lepe,add,concat,4,node_adaptive,19,0.6724,0.1111,669382.0,0.0088,0.0001,0.7277,0.0294,0.8678,0.0425,0.5246,0.1104,0.6438,0.0702,0.8401,0.0043
TU_NCI109,graph,max,rel_lepe,add,concat,4,ppr_01,54,0.9158,0.264,669131.0,0.0094,0.0008,0.7248,0.0441,0.8859,0.0197,0.4971,0.1104,0.6283,0.0932,0.8443,0.0204
TU_NCI109,graph,max,rel_lepe,add,concat,4,skipconcat,59,1.0103,0.1606,1455558.0,0.0086,0.0,0.6998,0.1083,0.8567,0.1064,0.5196,0.3258,0.5483,0.3044,0.8329,0.0236
TU_NCI109,graph,max,rel_lepe,add,concat,4,skipsum,54,1.4251,0.6938,669126.0,0.0085,0.0,0.6489,0.0918,0.891,0.0131,0.3133,0.2197,0.4136,0.2716,0.8208,0.0297
TU_NCI109,graph,max,rel_lepe,add,concat,6,gpr,29,1.2032,0.7781,932399.0,0.0108,0.0011,0.6582,0.1041,0.865,0.1034,0.4077,0.3223,0.4496,0.3166,0.8297,0.0165
TU_NCI109,graph,max,rel_lepe,add,concat,6,lstm,29,0.6592,0.0949,1985577.0,0.0154,0.0004,0.7697,0.0305,0.7614,0.0605,0.7803,0.0565,0.7666,0.0202,0.8367,0.0185
TU_NCI109,graph,max,rel_lepe,add,concat,6,mean,44,0.7211,0.058,932392.0,0.0113,0.0009,0.7438,0.0232,0.7894,0.0434,0.6575,0.1325,0.7061,0.0578,0.844,0.0161
TU_NCI109,graph,max,rel_lepe,add,concat,6,node_adaptive,59,0.6476,0.0394,932648.0,0.0102,0.0011,0.739,0.0155,0.7463,0.0754,0.7335,0.1114,0.7279,0.0305,0.8285,0.0126
TU_NCI109,graph,max,rel_lepe,add,concat,6,ppr_01,19,0.6826,0.0988,932399.0,0.0105,0.0009,0.7111,0.0186,0.7779,0.0768,0.5881,0.07,0.662,0.0116,0.8112,0.0422
TU_NCI109,graph,max,rel_lepe,add,concat,6,skipconcat,34,0.6808,0.0921,2898472.0,0.0103,0.0003,0.7463,0.0101,0.7795,0.0266,0.6667,0.0512,0.7167,0.0217,0.8269,0.0152
TU_NCI109,graph,max,rel_lepe,add,concat,6,skipsum,19,0.734,0.1396,932392.0,0.01,0.0003,0.7087,0.0313,0.8191,0.0844,0.543,0.1579,0.6285,0.1,0.8132,0.0116
TU_NCI109,graph,max,rel_lepe,max,add,4,gpr,24,0.5894,0.0492,406987.0,0.0087,0.0001,0.7103,0.0326,0.6962,0.0735,0.7619,0.1079,0.7164,0.021,0.7968,0.0261
TU_NCI109,graph,max,rel_lepe,max,add,4,lstm,9,0.6689,0.0855,1460167.0,0.0132,0.0003,0.6634,0.0741,0.7783,0.1064,0.5104,0.2994,0.5296,0.2531,0.7908,0.0089
TU_NCI109,graph,max,rel_lepe,max,add,4,mean,39,0.7164,0.1841,406982.0,0.0091,0.0002,0.6707,0.0646,0.6393,0.0713,0.8087,0.101,0.7052,0.029,0.7871,0.0263
TU_NCI109,graph,max,rel_lepe,max,add,4,node_adaptive,39,0.6404,0.03,407238.0,0.0086,0.0001,0.703,0.012,0.7495,0.0722,0.6191,0.1509,0.6602,0.0538,0.7907,0.0152
TU_NCI109,graph,max,rel_lepe,max,add,4,ppr_01,9,0.6199,0.0752,406987.0,0.0084,0.0002,0.7325,0.0198,0.7489,0.0293,0.675,0.0359,0.7091,0.0225,0.8025,0.0172
TU_NCI109,graph,max,rel_lepe,max,add,4,skipconcat,14,0.6117,0.0004,800198.0,0.0088,0.0002,0.7216,0.0312,0.6897,0.046,0.7886,0.0492,0.7331,0.0175,0.8045,0.0139
TU_NCI109,graph,max,rel_lepe,max,add,4,skipsum,9,0.7534,0.0674,406982.0,0.0089,0.0004,0.6554,0.0685,0.7164,0.1393,0.6625,0.2745,0.6216,0.1325,0.7813,0.0328
TU_NCI109,graph,max,rel_lepe,max,add,6,gpr,9,0.6283,0.0579,539183.0,0.0098,0.0001,0.7144,0.0054,0.7433,0.0306,0.6333,0.0682,0.6801,0.0282,0.7911,0.0082
TU_NCI109,graph,max,rel_lepe,max,add,6,lstm,4,0.5999,0.0398,1592361.0,0.0157,0.0004,0.7143,0.0075,0.742,0.0459,0.6407,0.0667,0.6831,0.0187,0.7938,0.0194
TU_NCI109,graph,max,rel_lepe,max,add,6,mean,24,0.616,0.0905,539176.0,0.0105,0.0002,0.7107,0.0352,0.7154,0.0783,0.7235,0.1343,0.7046,0.0322,0.8089,0.0098
TU_NCI109,graph,max,rel_lepe,max,add,6,node_adaptive,39,0.6299,0.0487,539432.0,0.0101,0.0001,0.7192,0.0321,0.7301,0.083,0.7193,0.1171,0.7111,0.0099,0.8131,0.012
TU_NCI109,graph,max,rel_lepe,max,add,6,ppr_01,9,0.6889,0.1201,539183.0,0.01,0.0001,0.6711,0.0439,0.6529,0.0562,0.7301,0.1478,0.6771,0.0576,0.7534,0.0358
TU_NCI109,graph,max,rel_lepe,max,add,6,skipconcat,39,0.6776,0.0824,1522216.0,0.0099,0.0002,0.682,0.0324,0.8029,0.0282,0.4561,0.0888,0.5758,0.0755,0.7941,0.0201
TU_NCI109,graph,max,rel_lepe,max,add,6,skipsum,9,0.7216,0.1041,539176.0,0.0112,0.0019,0.6836,0.0318,0.7343,0.0681,0.5923,0.1977,0.6259,0.1045,0.7868,0.0078
TU_NCI109,graph,max,rel_lepe,max,concat,4,gpr,84,0.7882,0.2368,669131.0,0.0089,0.0004,0.741,0.0098,0.7252,0.0312,0.7603,0.0987,0.7367,0.0333,0.8245,0.012
TU_NCI109,graph,max,rel_lepe,max,concat,4,lstm,24,0.6779,0.1401,1722311.0,0.0128,0.0,0.7495,0.006,0.7397,0.0335,0.7519,0.0513,0.7433,0.0087,0.8236,0.0061
TU_NCI109,graph,max,rel_lepe,max,concat,4,mean,59,0.6422,0.0868,669126.0,0.0091,0.0001,0.7414,0.0099,0.7569,0.0521,0.7026,0.0782,0.7228,0.0206,0.8265,0.0101
TU_NCI109,graph,max,rel_lepe,max,concat,4,node_adaptive,19,0.6473,0.0874,669382.0,0.009,0.0003,0.741,0.0167,0.7795,0.027,0.6533,0.0807,0.7068,0.0365,0.8272,0.0112
TU_NCI109,graph,max,rel_lepe,max,concat,4,ppr_01,99,0.8374,0.1557,669131.0,0.0086,0.0001,0.7334,0.0209,0.8273,0.0192,0.5672,0.0485,0.6718,0.0362,0.8249,0.0146
TU_NCI109,graph,max,rel_lepe,max,concat,4,skipconcat,44,0.751,0.0475,1455558.0,0.009,0.0002,0.7422,0.0217,0.7531,0.0772,0.7393,0.1428,0.7297,0.0447,0.8398,0.0048
TU_NCI109,graph,max,rel_lepe,max,concat,4,skipsum,49,0.6961,0.1571,669126.0,0.0093,0.0002,0.7394,0.0326,0.7789,0.0036,0.6433,0.0902,0.7012,0.0579,0.819,0.0204
TU_NCI109,graph,max,rel_lepe,max,concat,6,gpr,14,0.607,0.0749,932399.0,0.0102,0.0003,0.7535,0.0035,0.7212,0.0039,0.7995,0.0082,0.7583,0.004,0.8257,0.0048
TU_NCI109,graph,max,rel_lepe,max,concat,6,lstm,24,0.7483,0.1161,1985577.0,0.0156,0.0002,0.7212,0.0,0.7909,0.0347,0.5815,0.0479,0.6676,0.0177,0.8165,0.0116
TU_NCI109,graph,max,rel_lepe,max,concat,6,mean,9,0.6867,0.1428,932392.0,0.0104,0.0002,0.7495,0.0322,0.7498,0.0462,0.7302,0.0616,0.7375,0.0347,0.8273,0.0372
TU_NCI109,graph,max,rel_lepe,max,concat,6,node_adaptive,19,0.6927,0.0898,932648.0,0.0104,0.0006,0.7127,0.025,0.7371,0.0868,0.6917,0.1436,0.6956,0.0262,0.8077,0.0096
TU_NCI109,graph,max,rel_lepe,max,concat,6,ppr_01,29,0.6233,0.0696,932399.0,0.0098,0.0001,0.7382,0.0209,0.7419,0.0602,0.7285,0.0844,0.7282,0.0151,0.8284,0.0046
TU_NCI109,graph,max,rel_lepe,max,concat,6,skipconcat,34,0.6392,0.0418,2898472.0,0.0103,0.0002,0.7261,0.0308,0.7453,0.042,0.675,0.1342,0.6971,0.0676,0.8153,0.0188
TU_NCI109,graph,max,rel_lepe,max,concat,6,skipsum,34,0.7315,0.1383,932392.0,0.0097,0.0002,0.699,0.0787,0.7984,0.0828,0.5605,0.2816,0.5918,0.223,0.8083,0.0128
TU_NCI109,graph,max,rel_lepe,mean,add,4,gpr,14,0.6472,0.1272,406987.0,0.011,0.0026,0.7225,0.0051,0.7071,0.0326,0.741,0.0916,0.7183,0.0306,0.8072,0.0081
TU_NCI109,graph,max,rel_lepe,mean,add,4,lstm,14,0.5873,0.0176,1460167.0,0.0131,0.0002,0.7091,0.0225,0.7036,0.0684,0.7385,0.1262,0.708,0.0186,0.8006,0.0038
TU_NCI109,graph,max,rel_lepe,mean,add,4,mean,4,0.9809,0.3104,406982.0,0.0093,0.0002,0.625,0.0698,0.7105,0.1639,0.6458,0.3289,0.5768,0.1759,0.7766,0.0199
TU_NCI109,graph,max,rel_lepe,mean,add,4,node_adaptive,14,0.5692,0.0334,407238.0,0.0093,0.0005,0.7305,0.006,0.721,0.0233,0.7268,0.0391,0.7226,0.0077,0.7987,0.0096
TU_NCI109,graph,max,rel_lepe,mean,add,4,ppr_01,19,0.5677,0.0146,406987.0,0.0088,0.0002,0.7216,0.0251,0.6893,0.0447,0.7928,0.0649,0.7336,0.0116,0.8027,0.0104
TU_NCI109,graph,max,rel_lepe,mean,add,4,skipconcat,29,0.7237,0.0598,800198.0,0.0087,0.0001,0.663,0.0234,0.61,0.0256,0.858,0.0639,0.7109,0.0152,0.7719,0.0117
TU_NCI109,graph,max,rel_lepe,mean,add,4,skipsum,9,0.9898,0.3923,406982.0,0.0094,0.0003,0.621,0.0538,0.7213,0.144,0.5589,0.3457,0.516,0.2375,0.7759,0.0149
TU_NCI109,graph,max,rel_lepe,mean,add,6,gpr,9,0.7037,0.2102,539183.0,0.0105,0.0002,0.6937,0.0286,0.743,0.0814,0.619,0.203,0.6415,0.1096,0.7986,0.0093
TU_NCI109,graph,max,rel_lepe,mean,add,6,lstm,19,0.5915,0.0322,1592361.0,0.0171,0.002,0.7087,0.007,0.7087,0.056,0.7101,0.1364,0.6958,0.0498,0.7918,0.0101
TU_NCI109,graph,max,rel_lepe,mean,add,6,mean,24,0.6363,0.0255,539176.0,0.0109,0.0002,0.7034,0.0285,0.674,0.0749,0.8128,0.1193,0.7246,0.012,0.8087,0.0075
TU_NCI109,graph,max,rel_lepe,mean,add,6,node_adaptive,24,0.7381,0.1555,539432.0,0.0102,0.0003,0.7018,0.0243,0.7063,0.0567,0.7026,0.1838,0.6832,0.0764,0.8041,0.0119
TU_NCI109,graph,max,rel_lepe,mean,add,6,ppr_01,34,0.6752,0.1519,539183.0,0.012,0.0025,0.6804,0.0457,0.669,0.074,0.7419,0.1136,0.6915,0.0034,0.7865,0.0147
TU_NCI109,graph,max,rel_lepe,mean,add,6,skipconcat,44,0.8067,0.157,1522216.0,0.0101,0.0003,0.6137,0.0368,0.7397,0.1184,0.4586,0.3195,0.4709,0.2001,0.776,0.0114
TU_NCI109,graph,max,rel_lepe,mean,add,6,skipsum,24,0.7138,0.1465,539176.0,0.0108,0.0005,0.6279,0.0651,0.695,0.0716,0.5154,0.3468,0.4896,0.2755,0.7519,0.0271
TU_NCI109,graph,max,rel_lepe,mean,concat,4,gpr,34,0.6373,0.0354,669131.0,0.0133,0.0044,0.7297,0.0069,0.7629,0.0477,0.6575,0.1045,0.698,0.0356,0.8287,0.0022
TU_NCI109,graph,max,rel_lepe,mean,concat,4,lstm,14,0.5565,0.0165,1722311.0,0.0136,0.0005,0.7483,0.0149,0.758,0.0478,0.7176,0.0597,0.7334,0.0112,0.8239,0.0114
TU_NCI109,graph,max,rel_lepe,mean,concat,4,mean,29,0.7162,0.063,669126.0,0.0096,0.0003,0.7047,0.051,0.6907,0.1081,0.812,0.1411,0.726,0.0177,0.8317,0.0105
TU_NCI109,graph,max,rel_lepe,mean,concat,4,node_adaptive,24,0.5683,0.0416,669382.0,0.0098,0.0008,0.7345,0.0181,0.7053,0.0498,0.7961,0.0709,0.7432,0.0097,0.8234,0.0123
TU_NCI109,graph,max,rel_lepe,mean,concat,4,ppr_01,34,0.6829,0.0358,669131.0,0.0093,0.0002,0.7333,0.0219,0.8072,0.0047,0.5898,0.0632,0.6795,0.0422,0.8313,0.005
TU_NCI109,graph,max,rel_lepe,mean,concat,4,skipconcat,44,0.5711,0.0496,1455558.0,0.0092,0.0002,0.7337,0.0304,0.7076,0.0655,0.807,0.1113,0.7441,0.025,0.8282,0.0095
TU_NCI109,graph,max,rel_lepe,mean,concat,4,skipsum,54,1.0403,0.4478,669126.0,0.0094,0.0006,0.6719,0.0896,0.759,0.0825,0.5497,0.3391,0.5383,0.2888,0.816,0.0105
TU_NCI109,graph,max,rel_lepe,mean,concat,6,gpr,19,0.6638,0.1202,932399.0,0.0101,0.0001,0.7333,0.0273,0.7613,0.055,0.6792,0.1481,0.7024,0.0714,0.8216,0.0078
TU_NCI109,graph,max,rel_lepe,mean,concat,6,lstm,124,0.8646,0.1808,1985577.0,0.0162,0.0004,0.7103,0.0395,0.7368,0.1001,0.6967,0.139,0.697,0.0217,0.8151,0.0206
TU_NCI109,graph,max,rel_lepe,mean,concat,6,mean,99,0.8625,0.1378,932392.0,0.0114,0.0005,0.6873,0.0402,0.7677,0.0945,0.5798,0.2344,0.6153,0.1299,0.8105,0.017
TU_NCI109,graph,max,rel_lepe,mean,concat,6,node_adaptive,44,0.639,0.0787,932648.0,0.0102,0.0002,0.6865,0.0557,0.6462,0.0847,0.8613,0.0899,0.7285,0.0176,0.8226,0.0116
TU_NCI109,graph,max,rel_lepe,mean,concat,6,ppr_01,19,0.6175,0.0456,932399.0,0.0101,0.0,0.6998,0.0198,0.6917,0.0554,0.7327,0.1871,0.6901,0.0766,0.8034,0.0225
TU_NCI109,graph,max,rel_lepe,mean,concat,6,skipconcat,69,0.6061,0.0617,2898472.0,0.0108,0.0004,0.7455,0.0075,0.7441,0.0383,0.7335,0.0693,0.7349,0.0157,0.8242,0.0042
TU_NCI109,graph,max,rel_lepe,mean,concat,6,skipsum,49,0.649,0.0866,932392.0,0.0105,0.0004,0.7087,0.0268,0.7361,0.0747,0.6708,0.1734,0.6787,0.0765,0.8073,0.0176
TU_NCI109,graph,max,rel_lepe,min,add,4,gpr,14,0.6128,0.0142,406987.0,0.0093,0.0004,0.7039,0.0288,0.7544,0.056,0.6015,0.1535,0.6507,0.0872,0.7982,0.018
TU_NCI109,graph,max,rel_lepe,min,add,4,lstm,49,0.6164,0.0315,1460167.0,0.0124,0.0,0.699,0.021,0.7264,0.0628,0.6316,0.0728,0.6689,0.0117,0.7712,0.0319
TU_NCI109,graph,max,rel_lepe,min,add,4,mean,14,0.679,0.0877,406982.0,0.0089,0.0001,0.6945,0.0173,0.7478,0.0613,0.5932,0.1717,0.6402,0.0734,0.7839,0.0087
TU_NCI109,graph,max,rel_lepe,min,add,4,node_adaptive,44,0.6802,0.0254,407238.0,0.0087,0.0,0.6626,0.0257,0.6841,0.1311,0.7285,0.2105,0.6631,0.0617,0.7952,0.0166
TU_NCI109,graph,max,rel_lepe,min,add,4,ppr_01,14,0.6436,0.0575,406987.0,0.009,0.0002,0.718,0.0023,0.708,0.0434,0.7318,0.1075,0.7119,0.0309,0.8015,0.008
TU_NCI109,graph,max,rel_lepe,min,add,4,skipconcat,9,0.5905,0.0213,800198.0,0.0086,0.0001,0.6974,0.0213,0.7484,0.0331,0.5764,0.1178,0.6414,0.0633,0.7806,0.0045
TU_NCI109,graph,max,rel_lepe,min,add,4,skipsum,34,0.7097,0.1391,406982.0,0.0089,0.0003,0.6748,0.046,0.8009,0.0678,0.472,0.2075,0.5567,0.1408,0.7873,0.0051
TU_NCI109,graph,max,rel_lepe,min,add,6,gpr,34,0.5876,0.0219,539183.0,0.0104,0.0005,0.7305,0.0141,0.7404,0.0154,0.685,0.0695,0.7091,0.0308,0.7973,0.0138
TU_NCI109,graph,max,rel_lepe,min,add,6,lstm,49,0.6626,0.0404,1592361.0,0.0158,0.0,0.6752,0.02,0.6318,0.0354,0.812,0.0792,0.7067,0.0114,0.7852,0.0217
TU_NCI109,graph,max,rel_lepe,min,add,6,mean,9,0.9826,0.4188,539176.0,0.0108,0.0004,0.6267,0.0867,0.8117,0.0343,0.3049,0.2539,0.3786,0.27,0.7889,0.012
TU_NCI109,graph,max,rel_lepe,min,add,6,node_adaptive,34,0.5911,0.0666,539432.0,0.0098,0.0001,0.739,0.008,0.7309,0.018,0.7318,0.0487,0.7299,0.018,0.8098,0.009
TU_NCI109,graph,max,rel_lepe,min,add,6,ppr_01,29,0.8473,0.37,539183.0,0.0101,0.0002,0.682,0.0478,0.7826,0.0495,0.4929,0.1751,0.5804,0.1302,0.7731,0.0314
TU_NCI109,graph,max,rel_lepe,min,add,6,skipconcat,9,0.6356,0.0817,1522216.0,0.0099,0.0006,0.6715,0.0583,0.6645,0.0881,0.7635,0.1571,0.6909,0.0141,0.7768,0.0138
TU_NCI109,graph,max,rel_lepe,min,add,6,skipsum,9,0.6552,0.0322,539176.0,0.0153,0.0074,0.644,0.024,0.7656,0.0801,0.4185,0.1641,0.5134,0.1049,0.7388,0.042
TU_NCI109,graph,max,rel_lepe,min,concat,4,gpr,19,0.633,0.1041,669131.0,0.0089,0.0002,0.7471,0.0106,0.7603,0.0336,0.7018,0.0295,0.7285,0.0036,0.8215,0.0084
TU_NCI109,graph,max,rel_lepe,min,concat,4,lstm,39,0.7634,0.0853,1722311.0,0.0127,0.0001,0.7366,0.0339,0.7806,0.0464,0.6516,0.1471,0.6954,0.0812,0.8278,0.0094
TU_NCI109,graph,max,rel_lepe,min,concat,4,mean,29,0.6937,0.1077,669126.0,0.0093,0.0004,0.7293,0.0184,0.7188,0.0641,0.7594,0.1195,0.7272,0.034,0.8195,0.002
TU_NCI109,graph,max,rel_lepe,min,concat,4,node_adaptive,69,0.7045,0.0355,669382.0,0.0085,0.0002,0.7305,0.0237,0.7807,0.0412,0.6299,0.1208,0.687,0.0606,0.8132,0.0107
TU_NCI109,graph,max,rel_lepe,min,concat,4,ppr_01,39,0.638,0.0193,669131.0,0.0091,0.0001,0.7212,0.0167,0.7257,0.0604,0.7101,0.0921,0.7098,0.0138,0.8169,0.004
TU_NCI109,graph,max,rel_lepe,min,concat,4,skipconcat,34,0.7224,0.1529,1455558.0,0.0089,0.0002,0.7475,0.0116,0.7594,0.0541,0.7193,0.0951,0.7312,0.0298,0.8228,0.0045
TU_NCI109,graph,max,rel_lepe,min,concat,4,skipsum,24,0.7494,0.2156,669126.0,0.009,0.0001,0.716,0.0119,0.775,0.0592,0.6082,0.1351,0.6671,0.0539,0.8143,0.0053
TU_NCI109,graph,max,rel_lepe,min,concat,6,gpr,14,0.5953,0.0547,932399.0,0.0098,0.0,0.72,0.0179,0.7906,0.0588,0.5848,0.0651,0.6671,0.0322,0.8108,0.0238
TU_NCI109,graph,max,rel_lepe,min,concat,6,lstm,19,0.6989,0.0817,1985577.0,0.0158,0.0003,0.682,0.0424,0.6977,0.0957,0.7084,0.179,0.6766,0.0424,0.8145,0.0059
TU_NCI109,graph,max,rel_lepe,min,concat,6,mean,19,0.6065,0.0762,932392.0,0.0111,0.0002,0.7442,0.0109,0.7596,0.0646,0.7176,0.1075,0.7279,0.0273,0.8213,0.0117
TU_NCI109,graph,max,rel_lepe,min,concat,6,node_adaptive,14,0.6253,0.0496,932648.0,0.0103,0.0003,0.7026,0.0304,0.7848,0.0662,0.5672,0.1874,0.6318,0.096,0.8156,0.0089
TU_NCI109,graph,max,rel_lepe,min,concat,6,ppr_01,19,0.6785,0.08,932399.0,0.0096,0.0,0.7309,0.01,0.7047,0.0515,0.7895,0.0924,0.7379,0.0166,0.8298,0.0061
TU_NCI109,graph,max,rel_lepe,min,concat,6,skipconcat,34,0.6157,0.0647,2898472.0,0.0102,0.0,0.7467,0.0114,0.758,0.0163,0.7001,0.0092,0.7278,0.0109,0.8188,0.0186
TU_NCI109,graph,max,rel_lepe,min,concat,6,skipsum,39,0.748,0.1749,932392.0,0.0102,0.0005,0.7297,0.0214,0.7909,0.025,0.6048,0.086,0.6805,0.0495,0.8176,0.01
TU_NCI109,graph,max,rel_rwpe,add,add,4,gpr,14,1.0894,0.1833,406987.0,0.0088,0.0002,0.6525,0.0542,0.8028,0.0928,0.4353,0.2735,0.5003,0.1735,0.8012,0.0275
TU_NCI109,graph,max,rel_rwpe,add,add,4,lstm,99,0.8301,0.061,1460167.0,0.0154,0.0037,0.7002,0.0327,0.7328,0.0351,0.6165,0.16,0.6537,0.0861,0.7725,0.0394
TU_NCI109,graph,max,rel_rwpe,add,add,4,mean,94,0.9788,0.0888,406982.0,0.009,0.0002,0.739,0.0226,0.7577,0.0573,0.6892,0.0342,0.7191,0.0083,0.8127,0.0244
TU_NCI109,graph,max,rel_rwpe,add,add,4,node_adaptive,29,0.5926,0.015,407238.0,0.009,0.0004,0.7346,0.0103,0.7822,0.0631,0.6475,0.098,0.6994,0.0294,0.8193,0.0072
TU_NCI109,graph,max,rel_rwpe,add,add,4,ppr_01,24,0.955,0.1785,406987.0,0.0089,0.0006,0.6707,0.0262,0.844,0.0612,0.3918,0.0266,0.5351,0.0366,0.7984,0.0279
TU_NCI109,graph,max,rel_rwpe,add,add,4,skipconcat,49,1.1401,0.2013,800198.0,0.0087,0.0002,0.6258,0.0576,0.7749,0.152,0.4779,0.3018,0.4939,0.212,0.7725,0.0163
TU_NCI109,graph,max,rel_rwpe,add,add,4,skipsum,19,0.7877,0.1569,406982.0,0.0091,0.0004,0.6574,0.0557,0.7892,0.0398,0.4119,0.1758,0.5125,0.1623,0.759,0.0244
TU_NCI109,graph,max,rel_rwpe,add,add,6,gpr,19,0.8894,0.1482,539183.0,0.0102,0.0008,0.6465,0.0316,0.7571,0.0892,0.4804,0.2754,0.5262,0.1453,0.7787,0.0266
TU_NCI109,graph,max,rel_rwpe,add,add,6,lstm,14,0.9582,0.3127,1592361.0,0.0158,0.0004,0.655,0.0674,0.7409,0.1487,0.6199,0.3021,0.59,0.1806,0.795,0.0362
TU_NCI109,graph,max,rel_rwpe,add,add,6,mean,9,0.8373,0.305,539176.0,0.0112,0.0012,0.6828,0.0724,0.8116,0.0667,0.4845,0.2441,0.5532,0.2104,0.7954,0.0253
TU_NCI109,graph,max,rel_rwpe,add,add,6,node_adaptive,24,0.7127,0.0653,539432.0,0.0099,0.0002,0.6933,0.0263,0.6726,0.0632,0.7586,0.0984,0.7041,0.0105,0.7822,0.0143
TU_NCI109,graph,max,rel_rwpe,add,add,6,ppr_01,39,0.8642,0.2682,539183.0,0.0098,0.0002,0.684,0.0452,0.7639,0.1333,0.6282,0.2482,0.633,0.1178,0.7977,0.017
TU_NCI109,graph,max,rel_rwpe,add,add,6,skipconcat,19,0.7799,0.1484,1522216.0,0.0095,0.0001,0.6671,0.0925,0.7967,0.0165,0.4219,0.2664,0.4942,0.2579,0.7891,0.0446
TU_NCI109,graph,max,rel_rwpe,add,add,6,skipsum,29,0.8896,0.096,539176.0,0.0104,0.0008,0.6449,0.0765,0.7506,0.1625,0.5873,0.2856,0.5753,0.1725,0.7903,0.0376
TU_NCI109,graph,max,rel_rwpe,add,concat,4,gpr,14,0.7566,0.1745,669131.0,0.0087,0.0001,0.7124,0.0305,0.737,0.0685,0.6709,0.1547,0.6841,0.069,0.8024,0.0247
TU_NCI109,graph,max,rel_rwpe,add,concat,4,lstm,34,0.7439,0.1204,1722311.0,0.0128,0.0001,0.7447,0.0403,0.8302,0.0164,0.5973,0.1208,0.6861,0.0803,0.8338,0.0255
TU_NCI109,graph,max,rel_rwpe,add,concat,4,mean,19,1.0018,0.4091,669126.0,0.0095,0.0003,0.6727,0.0228,0.7574,0.1332,0.604,0.2552,0.613,0.1144,0.8164,0.0237
TU_NCI109,graph,max,rel_rwpe,add,concat,4,node_adaptive,94,0.7736,0.0722,669382.0,0.0093,0.0002,0.7229,0.0445,0.7757,0.1063,0.6675,0.1751,0.6896,0.0775,0.8298,0.0205
TU_NCI109,graph,max,rel_rwpe,add,concat,4,ppr_01,54,0.8487,0.1056,669131.0,0.0089,0.0005,0.7123,0.0312,0.7619,0.0995,0.6575,0.1768,0.6798,0.0583,0.8109,0.0289
TU_NCI109,graph,max,rel_rwpe,add,concat,4,skipconcat,44,0.8221,0.1107,1455558.0,0.0097,0.0015,0.7519,0.019,0.7446,0.0417,0.7527,0.0716,0.7447,0.0253,0.8308,0.0131
TU_NCI109,graph,max,rel_rwpe,add,concat,4,skipsum,14,1.0575,0.3603,669126.0,0.0094,0.0005,0.6295,0.0744,0.8527,0.0131,0.2791,0.1792,0.3889,0.2116,0.8075,0.0116
TU_NCI109,graph,max,rel_rwpe,add,concat,6,gpr,9,0.9181,0.1357,932399.0,0.0097,0.0001,0.6901,0.0786,0.8582,0.045,0.4469,0.2166,0.5458,0.2081,0.8251,0.0077
TU_NCI109,graph,max,rel_rwpe,add,concat,6,lstm,69,1.0843,0.1274,1985577.0,0.0173,0.0012,0.6691,0.0871,0.8934,0.0562,0.3743,0.2171,0.4794,0.2421,0.8265,0.0128
TU_NCI109,graph,max,rel_rwpe,add,concat,6,mean,29,0.7036,0.0674,932392.0,0.0109,0.0003,0.7733,0.0313,0.7807,0.0323,0.7385,0.0358,0.759,0.0339,0.8387,0.0239
TU_NCI109,graph,max,rel_rwpe,add,concat,6,node_adaptive,24,0.6634,0.0312,932648.0,0.0103,0.0002,0.7556,0.0158,0.7574,0.0438,0.7368,0.0443,0.7445,0.0111,0.8279,0.0141
TU_NCI109,graph,max,rel_rwpe,add,concat,6,ppr_01,49,0.8756,0.1874,932399.0,0.0099,0.0002,0.6921,0.1063,0.8565,0.0137,0.4336,0.2623,0.5201,0.2803,0.8286,0.0258
TU_NCI109,graph,max,rel_rwpe,add,concat,6,skipconcat,94,1.0909,0.3161,2898472.0,0.0097,0.0001,0.7152,0.0729,0.7622,0.0682,0.6341,0.2394,0.6546,0.1582,0.8104,0.0371
TU_NCI109,graph,max,rel_rwpe,add,concat,6,skipsum,9,1.0682,0.2153,932392.0,0.0098,0.0001,0.6408,0.0846,0.8658,0.0969,0.3425,0.2337,0.422,0.2813,0.7904,0.0142
