dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cornell,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,29,0.9167,0.1839,1096650.0,0.0095,0.0018,0.7387,0.0674
Cornell,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,49,1.3933,0.5708,1096399.0,0.0079,0.0001,0.7117,0.0709
Cornell,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,19,1.2701,0.6503,1882826.0,0.0082,0.0018,0.7297,0.0584
Cornell,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,19,0.9789,0.3953,1096394.0,0.0092,0.0036,0.7748,0.0709
Cornell,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,49,1.3678,0.3682,1359667.0,0.0089,0.0008,0.7477,0.0255
Cornell,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,29,1.6475,0.9228,2412845.0,0.0084,0.0005,0.7387,0.0637
Cornell,node,edge_index_knn,rel_rwpe,min,concat,6,mean,19,1.0041,0.0741,1359660.0,0.0082,0.001,0.7207,0.051
Cornell,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,29,1.4221,0.6443,1359916.0,0.0133,0.0027,0.7297,0.0441
Cornell,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,29,1.4384,0.7319,1359667.0,0.01,0.0004,0.7117,0.0674
Cornell,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,19,1.0247,0.4586,3325740.0,0.0093,0.0002,0.7928,0.0775
Cornell,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,29,1.534,0.4373,1359660.0,0.0088,0.0007,0.7478,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,39,1.6618,0.4904,834059.0,0.0091,0.0015,0.6757,0.0662
Cornell,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,49,1.3596,0.1966,1887239.0,0.0134,0.0002,0.6667,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,add,add,4,mean,69,1.3324,0.0952,834054.0,0.0123,0.0007,0.7297,0.0221
Cornell,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,69,2.3549,0.5023,834310.0,0.0145,0.0036,0.6756,0.0382
Cornell,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,39,1.9497,0.2023,834059.0,0.009,0.0021,0.6757,0.0441
Cornell,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,39,2.0405,0.2898,1227270.0,0.012,0.0008,0.6757,0.0796
Cornell,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,139,1.4819,0.2651,834054.0,0.0125,0.0007,0.7657,0.051
Cornell,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,19,1.1409,0.3247,966157.0,0.0112,0.0019,0.6937,0.051
Cornell,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,29,1.0723,0.0981,2019335.0,0.0183,0.0028,0.6667,0.0637
Cornell,node,edge_index_knn_lepe,degree_row,add,add,6,mean,19,1.2031,0.2334,966150.0,0.0147,0.0012,0.6667,0.0775
Cornell,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,109,1.6584,0.5153,966406.0,0.0136,0.0029,0.7117,0.1089
Cornell,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,29,1.5436,0.2816,966157.0,0.0151,0.0037,0.7027,0.0883
Cornell,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,79,2.2207,0.4564,1949190.0,0.0124,0.0003,0.6577,0.1043
Cornell,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,59,1.5401,0.2367,966150.0,0.0138,0.0002,0.6937,0.0556
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,19,1.2004,0.3113,1096203.0,0.0126,0.002,0.7388,0.0255
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,29,1.068,0.1094,2149383.0,0.0109,0.0022,0.7478,0.051
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,19,0.9551,0.2801,1096198.0,0.011,0.0029,0.7748,0.0555
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,29,1.838,0.2469,1096454.0,0.0115,0.0006,0.6126,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,9,1.3922,0.2729,1096203.0,0.0123,0.0001,0.6937,0.0836
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,29,1.3075,0.4584,1882630.0,0.0174,0.0029,0.7478,0.051
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,59,1.1621,0.2403,1096198.0,0.0096,0.0024,0.7207,0.051
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,19,1.0931,0.1075,1359373.0,0.0131,0.0014,0.7297,0.0441
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,29,0.7746,0.072,2412551.0,0.0159,0.0009,0.7568,0.0584
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,39,1.3859,0.3475,1359366.0,0.0156,0.0005,0.7207,0.0674
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,39,1.4956,0.454,1359622.0,0.0158,0.0014,0.6757,0.0962
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,39,1.5311,0.3923,1359373.0,0.0106,0.0034,0.6937,0.0892
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,29,1.4191,0.3565,3325446.0,0.0146,0.0004,0.6757,0.0584
Cornell,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,19,1.248,0.311,1359366.0,0.0216,0.0009,0.7207,0.0674
Cornell,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,59,1.7026,0.1786,834059.0,0.0105,0.0016,0.7207,0.0255
Cornell,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,29,1.1414,0.2669,1887239.0,0.0091,0.0018,0.7027,0.022
Cornell,node,edge_index_knn_lepe,degree_row,max,add,4,mean,79,1.4774,0.2261,834054.0,0.0121,0.0015,0.7207,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,99,1.9367,0.6089,834310.0,0.0108,0.0028,0.6396,0.071
Cornell,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,29,2.0144,0.5349,834059.0,0.0126,0.0008,0.6667,0.0674
Cornell,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,89,1.8062,0.4682,1227270.0,0.0113,0.005,0.7027,0.0442
Cornell,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,39,1.2742,0.2989,834054.0,0.0125,0.0014,0.7207,0.0459
Cornell,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,99,1.1398,0.0313,966157.0,0.0197,0.005,0.7027,0.022
Cornell,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,49,0.8756,0.0635,2019335.0,0.0132,0.001,0.7297,0.0221
Cornell,node,edge_index_knn_lepe,degree_row,max,add,6,mean,39,1.383,0.3552,966150.0,0.012,0.0012,0.6937,0.046
Cornell,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,49,1.7537,0.5446,966406.0,0.0159,0.0003,0.6757,0.0221
Cornell,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,89,1.8517,0.131,966157.0,0.0158,0.0001,0.6487,0.0796
Cornell,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,79,1.9037,0.3094,1949190.0,0.0161,0.0011,0.7027,0.0
Cornell,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,49,1.6543,0.5719,966150.0,0.0157,0.0022,0.7207,0.0459
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,59,1.7095,0.5077,1096203.0,0.0122,0.0012,0.7477,0.0255
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,99,1.6403,0.4874,2149383.0,0.0118,0.0022,0.7027,0.022
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,19,0.8537,0.0924,1096198.0,0.0125,0.0006,0.7387,0.0128
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,129,1.3765,0.1765,1096454.0,0.0101,0.0026,0.5766,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,39,1.615,0.2161,1096203.0,0.0131,0.0016,0.7297,0.0382
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,49,1.7232,0.7931,1882630.0,0.0126,0.0003,0.7027,0.0382
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,89,1.5963,0.7095,1096198.0,0.0134,0.0014,0.7477,0.0775
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,59,1.0806,0.1821,1359373.0,0.0191,0.0042,0.7477,0.0674
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,119,1.1727,0.0764,2412551.0,0.0154,0.0008,0.7207,0.071
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,19,2.0752,0.976,1359366.0,0.0096,0.0019,0.7117,0.0674
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,39,1.0898,0.153,1359622.0,0.0215,0.001,0.7297,0.0584
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,69,1.3698,0.2512,1359373.0,0.0111,0.0019,0.6487,0.0584
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,19,1.6744,0.6133,3325446.0,0.0154,0.0005,0.7207,0.0255
Cornell,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,29,1.0717,0.1569,1359366.0,0.0157,0.0004,0.7928,0.0637
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,39,1.4351,0.2101,834059.0,0.0116,0.002,0.7387,0.0674
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,19,1.1479,0.3812,1887239.0,0.0115,0.0005,0.7207,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,19,1.1344,0.2442,834054.0,0.0138,0.003,0.7117,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,19,1.4267,0.2101,834310.0,0.0098,0.001,0.6667,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,29,1.9072,0.088,834059.0,0.018,0.0062,0.6396,0.071
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,49,1.6274,0.4602,1227270.0,0.0104,0.0028,0.7297,0.0662
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,39,1.5062,0.0704,834054.0,0.0118,0.0009,0.7387,0.0674
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,39,1.2674,0.3325,966157.0,0.0158,0.0002,0.7748,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,29,0.9066,0.2234,2019335.0,0.0139,0.001,0.7477,0.0775
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,99,1.39,0.3404,966150.0,0.0121,0.0041,0.7478,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,89,1.3277,0.1967,966406.0,0.0166,0.0013,0.7027,0.0796
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,29,1.8689,0.2035,966157.0,0.011,0.001,0.6396,0.1088
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,6,skipconcat,59,1.5656,0.2067,1949190.0,0.0192,0.0018,0.7478,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,mean,add,6,skipsum,39,1.3841,0.2904,966150.0,0.0133,0.0006,0.7027,0.0442
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,4,gpr,79,1.6946,0.5434,1096203.0,0.0289,0.0241,0.7027,0.0584
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,4,lstm,69,1.2747,0.378,2149383.0,0.0091,0.0012,0.7027,0.022
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,4,mean,69,1.559,0.4132,1096198.0,0.0134,0.0007,0.6937,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,4,node_adaptive,49,1.3821,0.269,1096454.0,0.0126,0.0049,0.6306,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,4,ppr_01,19,1.9573,0.5418,1096203.0,0.0118,0.0004,0.6757,0.0441
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipconcat,39,1.8147,0.884,1882630.0,0.0124,0.0013,0.7658,0.0775
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipsum,39,1.7216,0.9328,1096198.0,0.0111,0.0004,0.7658,0.0674
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,6,gpr,19,2.2958,1.1808,1359373.0,0.0177,0.003,0.6847,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,6,lstm,119,1.471,0.4789,2412551.0,0.0159,0.0005,0.7477,0.0775
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,6,mean,29,1.7471,0.7682,1359366.0,0.0124,0.0012,0.7477,0.0637
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,6,node_adaptive,29,1.356,0.1955,1359622.0,0.0158,0.0003,0.6937,0.0255
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,6,ppr_01,29,2.0509,1.3569,1359373.0,0.0123,0.0044,0.7027,0.0442
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipconcat,19,1.8033,0.7384,3325446.0,0.0153,0.0003,0.7568,0.0221
Cornell,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipsum,29,1.7738,0.7209,1359366.0,0.0123,0.0016,0.7387,0.0637
Cornell,node,edge_index_knn_lepe,degree_row,min,add,4,gpr,9,1.3087,0.4012,834059.0,0.0104,0.0029,0.7387,0.0637
Cornell,node,edge_index_knn_lepe,degree_row,min,add,4,lstm,29,1.2309,0.4758,1887239.0,0.0142,0.0051,0.7027,0.0442
Cornell,node,edge_index_knn_lepe,degree_row,min,add,4,mean,19,1.4659,0.4375,834054.0,0.0105,0.0025,0.7117,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,min,add,4,node_adaptive,79,1.9221,0.3702,834310.0,0.0117,0.0007,0.6576,0.051
Cornell,node,edge_index_knn_lepe,degree_row,min,add,4,ppr_01,19,1.7857,0.3049,834059.0,0.0129,0.0006,0.6937,0.0255
Cornell,node,edge_index_knn_lepe,degree_row,min,add,4,skipconcat,9,1.4389,0.4151,1227270.0,0.0101,0.0024,0.7207,0.0255
Cornell,node,edge_index_knn_lepe,degree_row,min,add,4,skipsum,59,1.4983,0.1421,834054.0,0.0113,0.0004,0.7477,0.0255
Cornell,node,edge_index_knn_lepe,degree_row,min,add,6,gpr,129,1.0565,0.1024,966157.0,0.0134,0.0006,0.7478,0.051
Cornell,node,edge_index_knn_lepe,degree_row,min,add,6,lstm,19,0.8491,0.1456,2019335.0,0.0117,0.0013,0.7388,0.0459
Cornell,node,edge_index_knn_lepe,degree_row,min,add,6,mean,39,1.3566,0.2439,966150.0,0.0257,0.001,0.7207,0.0127
Cornell,node,edge_index_knn_lepe,degree_row,min,add,6,node_adaptive,59,1.2388,0.2748,966406.0,0.0128,0.0021,0.7297,0.0662
Cornell,node,edge_index_knn_lepe,degree_row,min,add,6,ppr_01,109,1.7321,0.4217,966157.0,0.0151,0.0007,0.6847,0.0775
Cornell,node,edge_index_knn_lepe,degree_row,min,add,6,skipconcat,19,1.625,0.7675,1949190.0,0.0162,0.0014,0.7207,0.0459
Cornell,node,edge_index_knn_lepe,degree_row,min,add,6,skipsum,59,1.4003,0.2132,966150.0,0.0163,0.0001,0.6757,0.0441
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,4,gpr,19,1.5807,0.5193,1096203.0,0.0103,0.0026,0.7297,0.0584
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,4,lstm,69,1.2176,0.231,2149383.0,0.0104,0.0004,0.7298,0.0382
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,4,mean,29,1.9325,0.5495,1096198.0,0.0079,0.0006,0.7117,0.0255
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,4,node_adaptive,49,1.4572,0.3701,1096454.0,0.0154,0.0044,0.6126,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,4,ppr_01,19,1.285,0.1781,1096203.0,0.0131,0.0024,0.6667,0.0337
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,4,skipconcat,89,1.6076,0.6953,1882630.0,0.0104,0.0022,0.7297,0.0441
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,4,skipsum,19,1.6494,0.5461,1096198.0,0.0115,0.0032,0.7568,0.0441
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,6,gpr,29,2.1912,0.5425,1359373.0,0.0152,0.0008,0.7117,0.0674
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,6,lstm,79,1.3731,0.2592,2412551.0,0.0152,0.0048,0.7568,0.0584
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,6,mean,29,2.0213,0.8227,1359366.0,0.0098,0.0015,0.7297,0.0584
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,6,node_adaptive,109,1.6111,0.2296,1359622.0,0.0121,0.0012,0.6757,0.1011
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,6,ppr_01,69,1.6543,0.5519,1359373.0,0.0132,0.0019,0.7207,0.051
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,6,skipconcat,29,1.5327,0.6229,3325446.0,0.0201,0.0035,0.7658,0.0127
Cornell,node,edge_index_knn_lepe,degree_row,min,concat,6,skipsum,29,1.4747,0.6494,1359366.0,0.0173,0.0031,0.7027,0.0796
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,4,gpr,109,1.5572,0.1583,834059.0,0.0118,0.0007,0.6937,0.0556
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,4,lstm,59,1.4303,0.7283,1887239.0,0.0124,0.0006,0.7027,0.022
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,4,mean,59,1.5082,0.1847,834054.0,0.0116,0.0001,0.7207,0.0127
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,4,node_adaptive,49,1.9843,0.5092,834310.0,0.0092,0.0011,0.6847,0.0674
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,4,ppr_01,49,2.0799,0.3599,834059.0,0.0105,0.0004,0.6577,0.0674
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,4,skipconcat,19,1.7839,0.2704,1227270.0,0.008,0.0017,0.6577,0.0674
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,4,skipsum,89,1.3199,0.2832,834054.0,0.0176,0.0032,0.7027,0.0442
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,6,gpr,109,1.1677,0.4302,966157.0,0.016,0.0031,0.7658,0.0127
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,6,lstm,39,1.2663,0.1823,2019335.0,0.0165,0.0016,0.7117,0.0255
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,6,mean,99,1.6406,0.2491,966150.0,0.0153,0.0013,0.6487,0.0584
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,6,node_adaptive,59,1.715,0.6239,966406.0,0.0157,0.0001,0.6576,0.0995
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,6,ppr_01,69,1.7007,0.2661,966157.0,0.0129,0.0035,0.6937,0.0709
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,6,skipconcat,89,2.0435,0.2192,1949190.0,0.0117,0.0012,0.6667,0.1089
Cornell,node,edge_index_knn_lepe,degree_sys,add,add,6,skipsum,89,1.3978,0.3755,966150.0,0.0115,0.0007,0.7568,0.0584
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,4,gpr,19,1.6902,0.7581,1096203.0,0.0138,0.0003,0.7207,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,4,lstm,39,1.1466,0.2824,2149383.0,0.0118,0.0033,0.7207,0.0127
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,4,mean,39,1.0669,0.2069,1096198.0,0.0122,0.0004,0.7477,0.0255
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,4,node_adaptive,39,1.7335,0.2836,1096454.0,0.0118,0.0007,0.6126,0.0556
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,4,ppr_01,29,1.5719,0.6038,1096203.0,0.012,0.0007,0.7117,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipconcat,49,1.6694,0.2812,1882630.0,0.0095,0.0022,0.7748,0.0255
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipsum,19,1.0938,0.3866,1096198.0,0.0112,0.0013,0.7477,0.0255
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,6,gpr,79,1.2961,0.4098,1359373.0,0.012,0.0014,0.7478,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,6,lstm,29,0.8389,0.1976,2412551.0,0.013,0.0026,0.7477,0.071
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,6,mean,79,1.4295,0.2641,1359366.0,0.0177,0.0012,0.7298,0.0382
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,6,node_adaptive,49,1.3126,0.2492,1359622.0,0.0145,0.0058,0.7388,0.0459
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,6,ppr_01,49,1.4253,0.4006,1359373.0,0.0152,0.0005,0.6847,0.0556
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipconcat,29,1.7715,0.6248,3325446.0,0.0125,0.0011,0.7297,0.0
Cornell,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipsum,59,1.4973,0.6019,1359366.0,0.0116,0.001,0.7838,0.0382
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,4,gpr,19,1.2222,0.1803,834059.0,0.0116,0.0006,0.7207,0.0127
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,4,lstm,29,0.9033,0.0097,1887239.0,0.0105,0.0016,0.7207,0.0775
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,4,mean,139,1.3348,0.3108,834054.0,0.013,0.0009,0.7748,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,4,node_adaptive,19,1.4258,0.6044,834310.0,0.0144,0.0046,0.7027,0.022
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,4,ppr_01,59,1.3435,0.1551,834059.0,0.0107,0.0022,0.7387,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,4,skipconcat,69,1.771,0.3627,1227270.0,0.0119,0.001,0.6937,0.046
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,4,skipsum,139,1.2026,0.3906,834054.0,0.0094,0.0014,0.8108,0.0584
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,6,gpr,29,1.3767,0.2737,966157.0,0.0105,0.0015,0.7027,0.022
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,6,lstm,19,1.0914,0.2048,2019335.0,0.013,0.0008,0.6847,0.0127
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,6,mean,89,1.067,0.229,966150.0,0.0117,0.0011,0.7388,0.0459
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,6,node_adaptive,29,1.6147,0.563,966406.0,0.0188,0.004,0.6486,0.0221
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,6,ppr_01,79,0.9519,0.0754,966157.0,0.0126,0.0033,0.7207,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,6,skipconcat,69,1.4027,0.1773,1949190.0,0.0148,0.0007,0.7387,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,max,add,6,skipsum,49,1.2424,0.4163,966150.0,0.0152,0.0007,0.7748,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,4,gpr,29,1.7907,0.3544,1096203.0,0.0089,0.0014,0.7387,0.0128
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,4,lstm,69,1.2029,0.2561,2149383.0,0.0083,0.0008,0.7027,0.0662
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,4,mean,59,1.3755,0.4771,1096198.0,0.0093,0.0019,0.8018,0.0556
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,4,node_adaptive,19,1.6785,0.5474,1096454.0,0.0104,0.0019,0.6216,0.0962
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,4,ppr_01,19,1.1355,0.3058,1096203.0,0.0186,0.0032,0.7838,0.0441
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipconcat,159,1.5228,0.8797,1882630.0,0.0111,0.0036,0.7658,0.071
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipsum,89,1.6516,0.7305,1096198.0,0.0127,0.0007,0.7657,0.051
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,6,gpr,29,1.498,0.4111,1359373.0,0.0152,0.0004,0.7388,0.0255
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,6,lstm,19,1.3228,0.5401,2412551.0,0.0135,0.0012,0.7387,0.0555
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,6,mean,79,1.8544,0.5824,1359366.0,0.0115,0.0006,0.7658,0.0127
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,6,node_adaptive,99,1.6583,0.246,1359622.0,0.0169,0.0053,0.6576,0.0836
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,6,ppr_01,39,1.7587,0.5654,1359373.0,0.0144,0.0012,0.7117,0.0255
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipconcat,99,1.2189,0.4633,3325446.0,0.0219,0.0037,0.7658,0.0555
Cornell,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipsum,19,1.4284,0.3923,1359366.0,0.0123,0.0042,0.7117,0.0892
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,4,gpr,9,1.3106,0.1307,834059.0,0.0125,0.0007,0.6397,0.051
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,4,lstm,19,1.0807,0.3149,1887239.0,0.0126,0.0004,0.7117,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,4,mean,29,1.1924,0.4001,834054.0,0.0117,0.0015,0.7478,0.0128
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,4,node_adaptive,69,1.5867,0.6664,834310.0,0.0109,0.0027,0.6937,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,4,ppr_01,69,1.9326,0.1281,834059.0,0.0115,0.0012,0.7207,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipconcat,49,1.9695,0.2355,1227270.0,0.0201,0.0035,0.7027,0.0
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipsum,59,1.3774,0.1439,834054.0,0.0116,0.0004,0.7387,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,6,gpr,39,1.3525,0.3677,966157.0,0.0138,0.0039,0.7388,0.0255
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,6,lstm,69,1.0628,0.2245,2019335.0,0.0163,0.0012,0.7207,0.0337
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,6,mean,59,1.5564,0.2738,966150.0,0.0157,0.0008,0.7568,0.0221
Cornell,node,edge_index_knn_lepe,degree_sys,mean,add,6,node_adaptive,39,1.5006,0.3394,966406.0,0.0123,0.0014,0.6756,0.0382
