dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
DBLP,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,9,1.076,0.2826,1932843.0,0.0549,0.0042,0.734,0.0108
DBLP,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,9,1.0284,0.2905,949803.0,0.0466,0.0007,0.7429,0.0111
DBLP,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,9,1.051,0.2765,1079758.0,0.0544,0.0109,0.739,0.0009
DBLP,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,9,1.0416,0.3577,2132938.0,0.0704,0.0015,0.7381,0.0063
DBLP,node,edge_index_knn,rel_rwpe,min,concat,4,mean,9,1.0515,0.2857,1079753.0,0.0514,0.003,0.7419,0.0069
DBLP,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,9,0.9315,0.1397,1080009.0,0.0456,0.0026,0.7273,0.0016
DBLP,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,9,1.1716,0.3472,1079758.0,0.051,0.0082,0.7362,0.0015
DBLP,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,9,1.1485,0.3891,1866185.0,0.0536,0.0118,0.7367,0.0091
DBLP,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,9,1.03,0.25,1079753.0,0.0478,0.0045,0.7444,0.0024
DBLP,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,19,1.4031,0.1221,1343026.0,0.0537,0.0058,0.7386,0.0043
DBLP,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,19,1.1907,0.2153,2396204.0,0.0799,0.003,0.7357,0.0081
DBLP,node,edge_index_knn,rel_rwpe,min,concat,6,mean,9,1.1574,0.4488,1343019.0,0.0703,0.0016,0.74,0.012
DBLP,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,19,1.1871,0.117,1343275.0,0.0601,0.0043,0.7267,0.0081
DBLP,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,9,1.1179,0.3399,1343026.0,0.0624,0.0028,0.7405,0.0041
DBLP,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,9,1.1093,0.3519,3309099.0,0.0611,0.0044,0.7384,0.0113
DBLP,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,9,1.0959,0.3365,1343019.0,0.0615,0.0073,0.7418,0.0063
DBLP,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,9,0.8826,0.2576,817418.0,0.0416,0.0008,0.7996,0.0083
DBLP,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,19,1.0012,0.0606,1870598.0,0.068,0.0042,0.7945,0.0111
DBLP,node,edge_index_knn_lepe,degree_row,add,add,4,mean,9,0.8411,0.2234,817413.0,0.0521,0.0066,0.7949,0.0027
DBLP,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,209,1.1082,0.1436,817669.0,0.0494,0.0084,0.7936,0.0015
DBLP,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,99,1.1564,0.1524,817418.0,0.0518,0.0074,0.7948,0.0031
DBLP,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,9,0.9603,0.3226,1210629.0,0.0506,0.0028,0.7995,0.0099
DBLP,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,9,0.8538,0.3265,817413.0,0.0528,0.003,0.7907,0.0077
DBLP,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,9,0.7917,0.1804,949516.0,0.0589,0.0079,0.796,0.0032
DBLP,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,59,0.8768,0.1026,2002694.0,0.0807,0.0034,0.7965,0.0009
DBLP,node,edge_index_knn_lepe,degree_row,add,add,6,mean,39,1.0601,0.1783,949509.0,0.0567,0.0054,0.8015,0.0022
DBLP,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,19,0.9281,0.05,949765.0,0.0493,0.0022,0.7971,0.0059
DBLP,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,9,0.674,0.1359,949516.0,0.0646,0.0093,0.8026,0.0017
DBLP,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,9,0.9192,0.2493,1932549.0,0.0625,0.0044,0.7887,0.0062
DBLP,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,9,0.8869,0.2574,949509.0,0.0606,0.0114,0.7913,0.0047
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,39,0.9822,0.1317,1079562.0,0.0621,0.0151,0.792,0.0029
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,9,0.7562,0.1531,2132742.0,0.0908,0.0117,0.7997,0.0044
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,9,0.8316,0.23,1079557.0,0.0562,0.01,0.7952,0.0069
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,49,0.8834,0.1778,1079813.0,0.0441,0.0023,0.7926,0.0042
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,19,0.9386,0.3015,1079562.0,0.0624,0.0071,0.7901,0.0114
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,9,0.6403,0.0776,1865989.0,0.0598,0.0056,0.7786,0.0178
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,19,1.1398,0.1031,1079557.0,0.0585,0.0092,0.7858,0.0049
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,49,1.0057,0.0279,1342732.0,0.0526,0.0035,0.7923,0.0007
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,29,0.9192,0.1621,2395910.0,0.0867,0.0068,0.7987,0.0014
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,39,1.0604,0.0651,1342725.0,0.0588,0.0039,0.794,0.0021
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,9,0.9413,0.2838,1342981.0,0.0588,0.008,0.7977,0.0047
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,9,0.7037,0.1217,1342732.0,0.0711,0.0033,0.8021,0.0037
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,9,0.7509,0.2949,3308805.0,0.0602,0.0079,0.7971,0.0102
DBLP,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,9,0.9436,0.3041,1342725.0,0.066,0.0033,0.7928,0.0037
DBLP,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,9,1.0392,0.3199,817418.0,0.0549,0.0061,0.7701,0.0096
DBLP,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,19,1.1522,0.1542,1870598.0,0.0674,0.0048,0.7601,0.0111
DBLP,node,edge_index_knn_lepe,degree_row,max,add,4,mean,9,1.0361,0.3465,817413.0,0.0613,0.0041,0.7714,0.0006
DBLP,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,59,1.2774,0.0643,817669.0,0.0557,0.0067,0.7627,0.0051
DBLP,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,9,0.98,0.2894,817418.0,0.0631,0.0059,0.7886,0.002
DBLP,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,9,1.0391,0.3351,1210629.0,0.0492,0.0029,0.77,0.0098
DBLP,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,9,0.8673,0.1602,817413.0,0.0721,0.0066,0.7646,0.0061
DBLP,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,19,1.0021,0.0558,949516.0,0.0724,0.0072,0.7706,0.003
DBLP,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,9,0.835,0.1442,2002694.0,0.0944,0.0016,0.7691,0.0049
DBLP,node,edge_index_knn_lepe,degree_row,max,add,6,mean,59,1.0261,0.1838,949509.0,0.0745,0.0132,0.7695,0.0036
DBLP,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,159,1.1734,0.2092,949765.0,0.0703,0.0188,0.7673,0.0067
DBLP,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,9,0.9472,0.3503,949516.0,0.053,0.0024,0.7725,0.0074
DBLP,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,9,0.9674,0.2577,1932549.0,0.0691,0.001,0.7749,0.0089
DBLP,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,29,1.0004,0.0023,949509.0,0.0771,0.0027,0.764,0.0035
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,9,0.8009,0.2177,1079562.0,0.0628,0.0094,0.7729,0.0067
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,19,1.126,0.1447,2132742.0,0.0822,0.0196,0.773,0.0049
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,9,0.9033,0.3832,1079557.0,0.0575,0.0031,0.7719,0.0059
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,29,1.0478,0.2164,1079813.0,0.0488,0.0018,0.7673,0.0044
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,29,1.1644,0.1485,1079562.0,0.063,0.0035,0.7799,0.0065
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,9,0.9846,0.316,1865989.0,0.0714,0.008,0.7699,0.0113
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,9,0.7373,0.1463,1079557.0,0.0525,0.0051,0.7713,0.0073
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,9,0.8619,0.3157,1342732.0,0.0532,0.0015,0.7706,0.0085
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,9,0.9298,0.2658,2395910.0,0.0853,0.0034,0.7722,0.0018
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,9,0.9841,0.3057,1342725.0,0.0694,0.0054,0.7727,0.0053
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,9,1.0928,0.3619,1342981.0,0.0617,0.0082,0.7723,0.0008
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,9,0.7953,0.1692,1342732.0,0.0666,0.0087,0.7746,0.0021
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,9,0.856,0.2109,3308805.0,0.0608,0.0037,0.7747,0.0053
DBLP,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,9,0.9492,0.2415,1342725.0,0.064,0.0053,0.7658,0.0043
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,39,1.047,0.0459,817418.0,0.0622,0.0063,0.7723,0.0072
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,139,1.235,0.2503,1870598.0,0.0724,0.011,0.7601,0.0048
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,9,0.8867,0.1954,817413.0,0.0601,0.0074,0.7731,0.0039
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,59,1.272,0.0288,817669.0,0.0579,0.0114,0.77,0.0033
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,9,0.9704,0.2958,817418.0,0.0476,0.0053,0.7872,0.0098
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,9,0.9586,0.2742,1210629.0,0.0452,0.0026,0.7756,0.0095
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,9,0.8935,0.2005,817413.0,0.0544,0.0063,0.7668,0.0083
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,19,0.9912,0.0847,949516.0,0.0517,0.0015,0.7742,0.0018
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,49,1.0235,0.1032,2002694.0,0.099,0.0062,0.7711,0.0058
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,9,0.8289,0.1365,949509.0,0.0598,0.0077,0.7714,0.0013
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,9,0.96,0.2966,949765.0,0.0655,0.0066,0.7712,0.003
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,9,0.7801,0.1297,949516.0,0.0501,0.0007,0.7752,0.0027
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,6,skipconcat,9,0.8865,0.346,1932549.0,0.0659,0.0079,0.775,0.0115
DBLP,node,edge_index_knn_lepe,degree_row,mean,add,6,skipsum,9,0.8789,0.163,949509.0,0.0659,0.0174,0.7652,0.0026
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,4,gpr,9,0.9116,0.2371,1079562.0,0.0598,0.0122,0.7799,0.0071
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,4,lstm,9,0.7885,0.155,2132742.0,0.0765,0.0043,0.7809,0.0058
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,4,mean,29,0.9404,0.193,1079557.0,0.0525,0.0057,0.7737,0.0046
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,4,node_adaptive,9,1.0639,0.3097,1079813.0,0.0573,0.0092,0.7756,0.0051
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,4,ppr_01,9,0.8904,0.2373,1079562.0,0.0547,0.0016,0.7817,0.0106
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipconcat,9,0.9708,0.343,1865989.0,0.0555,0.007,0.7801,0.0072
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipsum,49,1.1401,0.1014,1079557.0,0.0553,0.0051,0.78,0.006
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,6,gpr,9,0.8742,0.1995,1342732.0,0.0613,0.0116,0.7745,0.0045
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,6,lstm,19,1.0736,0.1915,2395910.0,0.0865,0.0028,0.7779,0.0075
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,6,mean,9,0.9706,0.2857,1342725.0,0.0691,0.0024,0.777,0.0014
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,6,node_adaptive,19,1.2347,0.1332,1342981.0,0.067,0.0167,0.7747,0.0015
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,6,ppr_01,9,0.9775,0.2874,1342732.0,0.0662,0.0016,0.7742,0.0065
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipconcat,9,0.95,0.2459,3308805.0,0.0591,0.003,0.7731,0.0058
DBLP,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipsum,9,1.0039,0.2957,1342725.0,0.0639,0.0127,0.7765,0.0042
DBLP,node,edge_index_knn_lepe,degree_row,min,add,4,gpr,49,0.9793,0.2235,817418.0,0.057,0.0061,0.7804,0.0067
DBLP,node,edge_index_knn_lepe,degree_row,min,add,4,lstm,19,1.0158,0.0826,1870598.0,0.0689,0.0056,0.7645,0.0035
DBLP,node,edge_index_knn_lepe,degree_row,min,add,4,mean,9,0.9334,0.2611,817413.0,0.0618,0.0084,0.7785,0.0032
DBLP,node,edge_index_knn_lepe,degree_row,min,add,4,node_adaptive,39,0.9729,0.1302,817669.0,0.0705,0.0199,0.7686,0.0035
DBLP,node,edge_index_knn_lepe,degree_row,min,add,4,ppr_01,9,0.9442,0.2848,817418.0,0.0643,0.0091,0.7874,0.0058
DBLP,node,edge_index_knn_lepe,degree_row,min,add,4,skipconcat,9,0.8985,0.2235,1210629.0,0.0561,0.0086,0.7764,0.0047
DBLP,node,edge_index_knn_lepe,degree_row,min,add,4,skipsum,39,1.0331,0.0639,817413.0,0.0472,0.0037,0.7715,0.0048
DBLP,node,edge_index_knn_lepe,degree_row,min,add,6,gpr,19,1.0322,0.059,949516.0,0.0518,0.0012,0.7742,0.0049
DBLP,node,edge_index_knn_lepe,degree_row,min,add,6,lstm,59,0.9712,0.0932,2002694.0,0.0783,0.0012,0.7746,0.004
DBLP,node,edge_index_knn_lepe,degree_row,min,add,6,mean,39,0.9219,0.103,949509.0,0.0655,0.0098,0.7765,0.0032
DBLP,node,edge_index_knn_lepe,degree_row,min,add,6,node_adaptive,9,0.8567,0.211,949765.0,0.0599,0.0043,0.7705,0.0166
DBLP,node,edge_index_knn_lepe,degree_row,min,add,6,ppr_01,19,0.9377,0.1057,949516.0,0.059,0.0028,0.7785,0.0049
DBLP,node,edge_index_knn_lepe,degree_row,min,add,6,skipconcat,9,0.8971,0.2308,1932549.0,0.0715,0.0124,0.7798,0.0049
DBLP,node,edge_index_knn_lepe,degree_row,min,add,6,skipsum,39,1.0085,0.0693,949509.0,0.0759,0.0103,0.7705,0.0035
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,4,gpr,9,0.8581,0.3247,1079562.0,0.0681,0.0068,0.778,0.0036
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,4,lstm,9,1.0042,0.3541,2132742.0,0.0713,0.0038,0.7757,0.0077
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,4,mean,29,0.9682,0.3092,1079557.0,0.0557,0.0083,0.7742,0.0064
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,4,node_adaptive,29,1.1735,0.201,1079813.0,0.0532,0.0039,0.7767,0.0033
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,4,ppr_01,19,1.0094,0.2484,1079562.0,0.0506,0.0067,0.7754,0.0049
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,4,skipconcat,9,0.9968,0.3108,1865989.0,0.0535,0.0017,0.7755,0.0083
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,4,skipsum,9,0.8864,0.3578,1079557.0,0.0539,0.0072,0.7707,0.0144
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,6,gpr,9,0.8255,0.1761,1342732.0,0.0519,0.0023,0.7712,0.0111
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,6,lstm,9,0.9923,0.334,2395910.0,0.0972,0.0042,0.7759,0.004
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,6,mean,9,0.9856,0.3052,1342725.0,0.058,0.0052,0.7758,0.0054
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,6,node_adaptive,29,1.1057,0.1237,1342981.0,0.062,0.0063,0.7715,0.0071
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,6,ppr_01,9,1.0217,0.3053,1342732.0,0.0702,0.0112,0.7712,0.0117
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,6,skipconcat,9,0.9786,0.2887,3308805.0,0.0659,0.004,0.7693,0.0035
DBLP,node,edge_index_knn_lepe,degree_row,min,concat,6,skipsum,9,0.8536,0.3237,1342725.0,0.0629,0.0049,0.7675,0.0121
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,4,gpr,9,0.7899,0.1826,817418.0,0.0636,0.0028,0.7941,0.0025
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,4,lstm,69,0.7945,0.2004,1870598.0,0.076,0.0061,0.7945,0.0069
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,4,mean,9,0.7679,0.1515,817413.0,0.052,0.0073,0.7925,0.0019
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,4,node_adaptive,9,0.8519,0.236,817669.0,0.0489,0.0057,0.7971,0.0067
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,4,ppr_01,69,0.9711,0.158,817418.0,0.0488,0.002,0.7956,0.0002
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,4,skipconcat,9,0.9737,0.3094,1210629.0,0.0586,0.0092,0.7914,0.0057
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,4,skipsum,9,0.9259,0.2847,817413.0,0.0518,0.0037,0.7863,0.0091
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,6,gpr,49,0.8944,0.0739,949516.0,0.0493,0.002,0.7921,0.0014
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,6,lstm,99,0.8232,0.1185,2002694.0,0.0933,0.0131,0.7969,0.003
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,6,mean,19,0.9782,0.1694,949509.0,0.0575,0.0033,0.7912,0.0036
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,6,node_adaptive,9,0.8267,0.276,949765.0,0.0608,0.0116,0.7974,0.0022
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,6,ppr_01,79,1.0282,0.0931,949516.0,0.0666,0.0075,0.7918,0.0007
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,6,skipconcat,9,0.9776,0.342,1932549.0,0.0673,0.0033,0.7852,0.0058
DBLP,node,edge_index_knn_lepe,degree_sys,add,add,6,skipsum,59,0.9246,0.1713,949509.0,0.0627,0.0194,0.7905,0.0035
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,4,gpr,9,0.7519,0.1575,1079562.0,0.05,0.0058,0.7941,0.0015
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,4,lstm,59,1.1948,0.1667,2132742.0,0.0728,0.0017,0.7894,0.006
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,4,mean,49,1.0299,0.1262,1079557.0,0.0596,0.012,0.7834,0.0032
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,4,node_adaptive,49,0.9281,0.1011,1079813.0,0.0497,0.0046,0.7872,0.0054
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,4,ppr_01,9,0.6545,0.1106,1079562.0,0.0485,0.0034,0.7899,0.0067
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipconcat,9,0.8012,0.2091,1865989.0,0.0593,0.0054,0.7884,0.0093
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipsum,9,0.9441,0.2544,1079557.0,0.0453,0.0034,0.7851,0.0012
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,6,gpr,49,0.9722,0.0922,1342732.0,0.0544,0.0052,0.7889,0.0016
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,6,lstm,19,1.0271,0.0914,2395910.0,0.0853,0.0065,0.7857,0.0083
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,6,mean,9,0.838,0.2415,1342725.0,0.0678,0.0105,0.7872,0.0015
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,6,node_adaptive,89,1.016,0.1673,1342981.0,0.0645,0.0054,0.7879,0.0039
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,6,ppr_01,9,0.6964,0.1011,1342732.0,0.0714,0.0075,0.7906,0.0023
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipconcat,9,0.7744,0.3069,3308805.0,0.0654,0.0078,0.7901,0.0052
DBLP,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipsum,9,0.8518,0.2476,1342725.0,0.0507,0.0012,0.7845,0.0046
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,4,gpr,9,1.0999,0.3483,817418.0,0.053,0.0065,0.7665,0.008
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,4,lstm,89,1.0858,0.2074,1870598.0,0.0695,0.0032,0.7535,0.0051
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,4,mean,49,1.357,0.1427,817413.0,0.0592,0.0167,0.7642,0.0064
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,4,node_adaptive,49,1.0736,0.1682,817669.0,0.0487,0.0034,0.761,0.0035
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,4,ppr_01,9,0.9716,0.2812,817418.0,0.0639,0.0086,0.7797,0.0079
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,4,skipconcat,9,0.9486,0.2237,1210629.0,0.0703,0.0192,0.7711,0.0087
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,4,skipsum,9,1.1053,0.336,817413.0,0.0631,0.0116,0.7605,0.0029
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,6,gpr,19,1.0408,0.0795,949516.0,0.0599,0.0091,0.7673,0.0028
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,6,lstm,19,0.9199,0.0703,2002694.0,0.0842,0.0037,0.7595,0.0062
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,6,mean,19,1.1731,0.1604,949509.0,0.0587,0.0041,0.7625,0.0041
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,6,node_adaptive,9,0.9382,0.2905,949765.0,0.0498,0.0015,0.7739,0.0045
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,6,ppr_01,59,1.1188,0.099,949516.0,0.066,0.0128,0.7718,0.0036
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,6,skipconcat,9,0.8932,0.1854,1932549.0,0.0618,0.0033,0.764,0.0029
DBLP,node,edge_index_knn_lepe,degree_sys,max,add,6,skipsum,39,1.208,0.2056,949509.0,0.0631,0.0045,0.7594,0.0035
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,4,gpr,59,1.1168,0.1239,1079562.0,0.0758,0.0108,0.7693,0.0068
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,4,lstm,9,1.0162,0.3951,2132742.0,0.0942,0.0081,0.7732,0.0066
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,4,mean,9,1.0136,0.3247,1079557.0,0.0586,0.0133,0.7656,0.0011
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,4,node_adaptive,29,1.206,0.1767,1079813.0,0.0482,0.0016,0.7686,0.0079
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,4,ppr_01,9,1.0361,0.3598,1079562.0,0.0484,0.003,0.779,0.0031
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipconcat,9,0.7965,0.2428,1865989.0,0.0635,0.009,0.7709,0.0098
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipsum,9,1.0337,0.3058,1079557.0,0.0617,0.0036,0.7655,0.004
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,6,gpr,9,1.0322,0.3457,1342732.0,0.0528,0.0016,0.7661,0.0063
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,6,lstm,59,1.0411,0.148,2395910.0,0.0986,0.0073,0.7613,0.0085
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,6,mean,49,1.2133,0.1787,1342725.0,0.0683,0.0098,0.769,0.0037
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,6,node_adaptive,59,1.1575,0.4053,1342981.0,0.0656,0.0142,0.761,0.007
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,6,ppr_01,49,1.2461,0.1425,1342732.0,0.0686,0.011,0.7646,0.0044
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipconcat,9,0.9034,0.2095,3308805.0,0.0633,0.0016,0.766,0.0016
DBLP,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipsum,9,1.02,0.3224,1342725.0,0.0573,0.0042,0.762,0.0043
DBLP,node,edge_index_knn_lepe,degree_sys,mean,add,4,gpr,9,0.889,0.2311,817418.0,0.0581,0.0111,0.7754,0.0065
DBLP,node,edge_index_knn_lepe,degree_sys,mean,add,4,lstm,89,1.0031,0.1447,1870598.0,0.0657,0.0042,0.7597,0.0027
DBLP,node,edge_index_knn_lepe,degree_sys,mean,add,4,mean,9,0.7294,0.136,817413.0,0.0474,0.0014,0.7739,0.0032
DBLP,node,edge_index_knn_lepe,degree_sys,mean,add,4,node_adaptive,9,0.8551,0.1804,817669.0,0.0563,0.0029,0.7781,0.0047
DBLP,node,edge_index_knn_lepe,degree_sys,mean,add,4,ppr_01,9,1.0205,0.3115,817418.0,0.0581,0.0127,0.7786,0.0062
DBLP,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipconcat,9,0.9263,0.2504,1210629.0,0.058,0.0154,0.7752,0.009
