dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
CoauthorCS,link_pred,dot,fagcn_like,add,concat,4,lstm,89,0.4678,0.0042,3522050.0,0.3682,0.0517,0.7391,0.0136,0.6628,0.0122,0.9746,0.0017,0.7889,0.0086,0.9513,0.0028
CoauthorCS,link_pred,dot,fagcn_like,add,concat,4,mean,59,0.4696,0.0042,2468865.0,0.2886,0.0263,0.7398,0.0127,0.6642,0.0121,0.9712,0.0046,0.7888,0.0075,0.9475,0.0042
CoauthorCS,link_pred,dot,fagcn_like,add,concat,4,node_adaptive,59,0.4883,0.0137,2469121.0,0.3861,0.0453,0.7093,0.0397,0.6399,0.033,0.9671,0.0024,0.7697,0.0236,0.9369,0.0044
CoauthorCS,link_pred,dot,fagcn_like,add,concat,4,ppr_01,49,0.4873,0.0043,2468870.0,0.3151,0.0368,0.7464,0.0037,0.6716,0.0034,0.9642,0.0007,0.7917,0.0025,0.9347,0.0029
CoauthorCS,link_pred,dot,fagcn_like,add,concat,4,skipconcat,59,0.4784,0.0062,3255297.0,0.2284,0.0194,0.7523,0.0025,0.6804,0.0021,0.9514,0.0029,0.7934,0.0019,0.929,0.0046
CoauthorCS,link_pred,dot,fagcn_like,add,concat,4,skipsum,59,0.4669,0.0027,2468865.0,0.2059,0.0179,0.7513,0.0166,0.6751,0.0153,0.9704,0.0017,0.7962,0.0108,0.947,0.0018
CoauthorCS,link_pred,dot,fagcn_like,add,concat,6,gpr,59,0.4693,0.0013,2733064.0,0.2789,0.0172,0.7478,0.0187,0.6711,0.0181,0.9745,0.0049,0.7946,0.0112,0.9488,0.0044
CoauthorCS,link_pred,dot,fagcn_like,add,concat,6,lstm,59,0.4809,0.0066,3786242.0,0.308,0.0133,0.7286,0.0208,0.6549,0.0183,0.9695,0.0075,0.7815,0.0128,0.9403,0.0061
CoauthorCS,link_pred,dot,fagcn_like,add,concat,6,mean,59,0.475,0.0038,2733057.0,0.2252,0.0035,0.7348,0.0143,0.6595,0.0136,0.9724,0.0046,0.7858,0.0083,0.9457,0.003
CoauthorCS,link_pred,dot,fagcn_like,add,concat,6,node_adaptive,49,0.4853,0.02,2733313.0,0.299,0.0146,0.7075,0.0453,0.6376,0.0378,0.9746,0.0031,0.7702,0.0268,0.9431,0.0065
CoauthorCS,link_pred,dot,fagcn_like,add,concat,6,ppr_01,69,0.4865,0.0013,2733064.0,0.249,0.0283,0.7406,0.0084,0.6663,0.0079,0.9644,0.002,0.7881,0.0053,0.9334,0.002
CoauthorCS,link_pred,dot,fagcn_like,add,concat,6,skipconcat,119,0.4774,0.0051,4699137.0,0.3056,0.0174,0.7569,0.0081,0.6841,0.0095,0.9556,0.0064,0.7973,0.0044,0.9317,0.0057
CoauthorCS,link_pred,dot,fagcn_like,add,concat,6,skipsum,59,0.4712,0.0047,2733057.0,0.2201,0.004,0.748,0.0173,0.6724,0.0169,0.9694,0.0031,0.7939,0.0112,0.9447,0.0023
CoauthorCS,link_pred,dot,fagcn_like,max,add,4,gpr,69,0.481,0.0084,2206726.0,0.2745,0.0033,0.731,0.0153,0.6565,0.014,0.9705,0.0014,0.7831,0.0096,0.942,0.0056
CoauthorCS,link_pred,dot,fagcn_like,max,add,4,lstm,49,0.4861,0.0052,3259906.0,0.251,0.0072,0.7191,0.0092,0.6464,0.0096,0.9689,0.0134,0.7753,0.0046,0.9418,0.011
CoauthorCS,link_pred,dot,fagcn_like,max,add,4,mean,59,0.4879,0.0108,2206721.0,0.2197,0.0113,0.7177,0.0271,0.6463,0.0256,0.9677,0.0083,0.7746,0.0157,0.9369,0.0031
CoauthorCS,link_pred,dot,fagcn_like,max,add,4,node_adaptive,49,0.5041,0.0144,2206977.0,0.225,0.0178,0.6923,0.0285,0.6246,0.0217,0.9678,0.0062,0.7591,0.0177,0.9278,0.0126
CoauthorCS,link_pred,dot,fagcn_like,max,add,4,ppr_01,69,0.4829,0.0105,2206726.0,0.3014,0.0299,0.738,0.0169,0.666,0.0146,0.9557,0.0055,0.785,0.0115,0.9302,0.0086
CoauthorCS,link_pred,dot,fagcn_like,max,add,4,skipconcat,69,0.4716,0.0018,2599937.0,0.2778,0.0086,0.7565,0.0048,0.6823,0.0052,0.9601,0.002,0.7977,0.0029,0.9392,0.0015
CoauthorCS,link_pred,dot,fagcn_like,max,add,4,skipsum,59,0.4716,0.0044,2206721.0,0.2067,0.0136,0.7394,0.0153,0.664,0.0146,0.9707,0.0025,0.7885,0.0095,0.9482,0.0008
CoauthorCS,link_pred,dot,fagcn_like,max,add,6,gpr,69,0.4813,0.0123,2339848.0,0.3196,0.0502,0.7364,0.0069,0.6619,0.0076,0.9669,0.0065,0.7858,0.0033,0.9373,0.0112
CoauthorCS,link_pred,dot,fagcn_like,max,add,6,lstm,39,0.4815,0.0026,3393026.0,0.3988,0.039,0.7425,0.0065,0.6669,0.0052,0.9691,0.0071,0.7901,0.005,0.9421,0.006
CoauthorCS,link_pred,dot,fagcn_like,max,add,6,mean,59,0.491,0.0091,2339841.0,0.2113,0.0085,0.716,0.0228,0.6445,0.0211,0.9678,0.0095,0.7735,0.0125,0.9347,0.0042
CoauthorCS,link_pred,dot,fagcn_like,max,add,6,node_adaptive,59,0.5098,0.0144,2340097.0,0.2803,0.0303,0.6787,0.0281,0.6132,0.0214,0.9726,0.0015,0.752,0.0163,0.9277,0.0096
CoauthorCS,link_pred,dot,fagcn_like,max,add,6,ppr_01,49,0.4988,0.0198,2339848.0,0.3024,0.0403,0.7226,0.0191,0.6503,0.0186,0.9661,0.0077,0.7771,0.0108,0.9228,0.0108
CoauthorCS,link_pred,dot,fagcn_like,max,add,6,skipconcat,69,0.4793,0.0045,3322881.0,0.2795,0.0178,0.7537,0.0059,0.6803,0.0065,0.9576,0.0044,0.7954,0.0034,0.9353,0.0041
CoauthorCS,link_pred,dot,fagcn_like,max,add,6,skipsum,49,0.4897,0.0139,2339841.0,0.3237,0.0452,0.7094,0.0285,0.6379,0.0236,0.9734,0.0017,0.7705,0.0169,0.9404,0.005
CoauthorCS,link_pred,dot,fagcn_like,max,concat,4,gpr,69,0.4807,0.0074,2468870.0,0.2104,0.0129,0.7399,0.0069,0.6655,0.0059,0.9651,0.0043,0.7877,0.0049,0.9381,0.0067
CoauthorCS,link_pred,dot,fagcn_like,max,concat,4,lstm,69,0.4746,0.0099,3522050.0,0.3416,0.0301,0.7269,0.0307,0.6533,0.0271,0.9732,0.0046,0.7814,0.0182,0.9479,0.0018
CoauthorCS,link_pred,dot,fagcn_like,max,concat,4,mean,69,0.4819,0.0029,2468865.0,0.2312,0.0041,0.7345,0.0066,0.6597,0.0055,0.9687,0.0022,0.7849,0.0045,0.9416,0.0021
CoauthorCS,link_pred,dot,fagcn_like,max,concat,4,node_adaptive,69,0.4908,0.0023,2469121.0,0.2686,0.0363,0.716,0.0159,0.6458,0.016,0.9597,0.0112,0.7718,0.0079,0.9288,0.0067
CoauthorCS,link_pred,dot,fagcn_like,max,concat,4,ppr_01,69,0.4863,0.0039,2468870.0,0.1964,0.0063,0.7448,0.004,0.6733,0.0054,0.9515,0.0118,0.7885,0.0029,0.9247,0.0049
CoauthorCS,link_pred,dot,fagcn_like,max,concat,4,skipconcat,109,0.4626,0.0023,3255297.0,0.2488,0.0092,0.7621,0.0072,0.6868,0.0074,0.9641,0.0029,0.8021,0.0045,0.9452,0.0016
CoauthorCS,link_pred,dot,fagcn_like,max,concat,4,skipsum,59,0.4763,0.0015,2468865.0,0.2795,0.0492,0.7443,0.0088,0.6685,0.0082,0.9697,0.0014,0.7914,0.0056,0.9442,0.0009
CoauthorCS,link_pred,dot,fagcn_like,max,concat,6,gpr,59,0.4779,0.0078,2733064.0,0.2385,0.0082,0.7425,0.0026,0.6669,0.0027,0.9688,0.0074,0.79,0.0022,0.9413,0.0098
CoauthorCS,link_pred,dot,fagcn_like,max,concat,6,lstm,69,0.4815,0.0064,3786242.0,0.3805,0.025,0.7321,0.0109,0.6571,0.01,0.9714,0.0018,0.7839,0.0068,0.9436,0.0025
CoauthorCS,link_pred,dot,fagcn_like,max,concat,6,mean,59,0.5014,0.0082,2733057.0,0.2931,0.0028,0.6997,0.0113,0.6295,0.0089,0.9719,0.0036,0.764,0.0071,0.9311,0.0076
CoauthorCS,link_pred,dot,fagcn_like,max,concat,6,node_adaptive,89,0.5067,0.0057,2733313.0,0.2943,0.0257,0.6906,0.0044,0.6237,0.0033,0.9612,0.0036,0.7565,0.0029,0.9204,0.0072
CoauthorCS,link_pred,dot,fagcn_like,max,concat,6,ppr_01,59,0.5239,0.0299,2733064.0,0.217,0.0036,0.6979,0.0485,0.6318,0.0407,0.9675,0.0117,0.7633,0.0267,0.9119,0.0125
CoauthorCS,link_pred,dot,fagcn_like,max,concat,6,skipconcat,79,0.4792,0.0069,4699137.0,0.2807,0.0174,0.7486,0.0127,0.6742,0.0122,0.9631,0.0058,0.7931,0.0081,0.9376,0.0045
CoauthorCS,link_pred,dot,fagcn_like,max,concat,6,skipsum,59,0.4796,0.0027,2733057.0,0.2585,0.0483,0.7421,0.0092,0.6673,0.0085,0.9661,0.005,0.7893,0.0062,0.9404,0.0043
CoauthorCS,link_pred,dot,fagcn_like,mean,add,4,gpr,39,0.4626,0.0052,2206726.0,0.1968,0.0071,0.7619,0.0017,0.6839,0.0016,0.974,0.0023,0.8036,0.0012,0.952,0.0035
CoauthorCS,link_pred,dot,fagcn_like,mean,add,4,lstm,69,0.4751,0.0061,3259906.0,0.303,0.0339,0.7348,0.0216,0.6601,0.0195,0.9707,0.0027,0.7856,0.0132,0.9444,0.002
CoauthorCS,link_pred,dot,fagcn_like,mean,add,4,mean,39,0.461,0.0032,2206721.0,0.247,0.0196,0.7672,0.0095,0.6887,0.0092,0.9756,0.0012,0.8074,0.0063,0.9547,0.0013
CoauthorCS,link_pred,dot,fagcn_like,mean,add,4,node_adaptive,49,0.4739,0.0052,2206977.0,0.2397,0.0225,0.7349,0.0207,0.6601,0.0196,0.9715,0.0057,0.7859,0.0121,0.9465,0.002
CoauthorCS,link_pred,dot,fagcn_like,mean,add,4,ppr_01,39,0.4712,0.0052,2206726.0,0.2577,0.0347,0.755,0.0094,0.6783,0.0095,0.9709,0.002,0.7986,0.0059,0.9454,0.0007
CoauthorCS,link_pred,dot,fagcn_like,mean,add,4,skipconcat,49,0.4678,0.0029,2599937.0,0.27,0.0277,0.7658,0.0075,0.6903,0.0066,0.9644,0.005,0.8046,0.0056,0.944,0.0036
CoauthorCS,link_pred,dot,fagcn_like,mean,add,4,skipsum,39,0.4633,0.0028,2206721.0,0.2366,0.0121,0.7642,0.0098,0.6861,0.0094,0.9746,0.0009,0.8052,0.0065,0.9533,0.0011
CoauthorCS,link_pred,dot,fagcn_like,mean,add,6,gpr,39,0.4664,0.0038,2339848.0,0.2696,0.0651,0.7689,0.0158,0.6912,0.0169,0.9743,0.0078,0.8084,0.0095,0.95,0.0071
CoauthorCS,link_pred,dot,fagcn_like,mean,add,6,lstm,59,0.4721,0.0028,3393026.0,0.3251,0.0143,0.7419,0.0157,0.6659,0.0148,0.9723,0.0029,0.7903,0.0095,0.9471,0.0008
CoauthorCS,link_pred,dot,fagcn_like,mean,add,6,mean,49,0.468,0.0018,2339841.0,0.3034,0.0064,0.7499,0.0099,0.6727,0.0102,0.9745,0.0044,0.7959,0.0057,0.95,0.0027
CoauthorCS,link_pred,dot,fagcn_like,mean,add,6,node_adaptive,39,0.4793,0.0129,2340097.0,0.2668,0.0234,0.723,0.0194,0.6486,0.0167,0.9754,0.0027,0.779,0.0119,0.9463,0.005
CoauthorCS,link_pred,dot,fagcn_like,mean,add,6,ppr_01,39,0.4743,0.0037,2339848.0,0.2758,0.0149,0.7602,0.0173,0.683,0.0177,0.9732,0.0038,0.8025,0.011,0.9468,0.0033
CoauthorCS,link_pred,dot,fagcn_like,mean,add,6,skipconcat,49,0.4708,0.0006,3322881.0,0.2318,0.0232,0.7614,0.0083,0.6858,0.0083,0.9652,0.0015,0.8018,0.0054,0.9419,0.0016
CoauthorCS,link_pred,dot,fagcn_like,mean,add,6,skipsum,49,0.4657,0.0062,2339841.0,0.2092,0.0056,0.7487,0.022,0.6714,0.0205,0.977,0.0033,0.7957,0.0137,0.9533,0.0023
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,4,gpr,19,0.47,0.0082,2468870.0,0.2454,0.0365,0.7737,0.0093,0.697,0.0101,0.969,0.0032,0.8107,0.0058,0.9452,0.0056
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,4,lstm,49,0.476,0.0072,3522050.0,0.2624,0.0192,0.7312,0.0224,0.6578,0.0205,0.9673,0.0068,0.7828,0.0132,0.9406,0.0024
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,4,mean,59,0.4681,0.0013,2468865.0,0.2851,0.0176,0.7688,0.021,0.6912,0.0204,0.9739,0.0012,0.8084,0.0137,0.9481,0.0009
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,4,node_adaptive,29,0.4797,0.0048,2469121.0,0.2114,0.0189,0.7369,0.006,0.6617,0.0053,0.9693,0.0043,0.7865,0.004,0.9413,0.0015
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,4,ppr_01,49,0.4765,0.0011,2468870.0,0.2084,0.0127,0.7511,0.0028,0.6767,0.0031,0.9621,0.0033,0.7945,0.0016,0.9371,0.002
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,4,skipconcat,69,0.4659,0.0044,3255297.0,0.3681,0.044,0.7606,0.0025,0.6853,0.0026,0.964,0.0009,0.801,0.0015,0.9437,0.0019
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,4,skipsum,59,0.4623,0.0047,2468865.0,0.3336,0.0278,0.7506,0.0108,0.6731,0.0102,0.9753,0.0012,0.7964,0.0068,0.9517,0.0012
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,6,gpr,49,0.4731,0.0069,2733064.0,0.3204,0.0471,0.7521,0.0131,0.6755,0.0127,0.9713,0.0024,0.7967,0.0085,0.9451,0.0036
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,6,lstm,49,0.4877,0.0113,3786242.0,0.3408,0.028,0.7144,0.0246,0.6434,0.0218,0.967,0.008,0.7723,0.0137,0.9346,0.005
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,6,mean,59,0.4726,0.0074,2733057.0,0.2835,0.0207,0.744,0.0169,0.6675,0.0159,0.9743,0.0036,0.7921,0.0103,0.9467,0.0021
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,6,node_adaptive,49,0.4766,0.0093,2733313.0,0.3573,0.0493,0.7417,0.0137,0.666,0.0124,0.9707,0.0003,0.7899,0.0088,0.942,0.0057
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,6,ppr_01,69,0.4807,0.0045,2733064.0,0.2139,0.0398,0.7474,0.0134,0.6724,0.0133,0.966,0.0038,0.7928,0.0083,0.937,0.0007
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,6,skipconcat,59,0.4638,0.0052,4699137.0,0.2714,0.0328,0.7694,0.0061,0.6934,0.0063,0.9661,0.0028,0.8073,0.0041,0.9455,0.0024
CoauthorCS,link_pred,dot,fagcn_like,mean,concat,6,skipsum,49,0.4674,0.0027,2733057.0,0.3155,0.0294,0.7572,0.001,0.6796,0.0018,0.9733,0.0035,0.8003,0.0001,0.9489,0.0023
CoauthorCS,link_pred,dot,fagcn_like,min,add,4,gpr,69,0.472,0.0086,2206726.0,0.2625,0.0394,0.7364,0.0186,0.6605,0.0159,0.9745,0.0032,0.7873,0.0123,0.949,0.0057
CoauthorCS,link_pred,dot,fagcn_like,min,add,4,lstm,69,0.4832,0.0158,3259906.0,0.3405,0.0258,0.7143,0.0386,0.6421,0.0325,0.9785,0.0046,0.7748,0.0227,0.9483,0.0036
CoauthorCS,link_pred,dot,fagcn_like,min,add,4,mean,39,0.4793,0.0125,2206721.0,0.2384,0.021,0.7408,0.0161,0.6646,0.0139,0.9735,0.0028,0.7899,0.0107,0.9433,0.0075
CoauthorCS,link_pred,dot,fagcn_like,min,add,4,node_adaptive,69,0.4938,0.0169,2206977.0,0.2929,0.0205,0.7105,0.0328,0.638,0.027,0.9799,0.0042,0.7724,0.019,0.9425,0.006
CoauthorCS,link_pred,dot,fagcn_like,min,add,4,ppr_01,69,0.4874,0.0074,2206726.0,0.2917,0.0269,0.7355,0.0054,0.6625,0.005,0.9602,0.0021,0.784,0.0034,0.929,0.0055
CoauthorCS,link_pred,dot,fagcn_like,min,add,4,skipconcat,69,0.469,0.0004,2599937.0,0.2229,0.0147,0.7588,0.0065,0.6831,0.007,0.9658,0.0032,0.8002,0.0039,0.944,0.0019
CoauthorCS,link_pred,dot,fagcn_like,min,add,4,skipsum,59,0.4717,0.0064,2206721.0,0.257,0.0028,0.7356,0.0213,0.6591,0.0192,0.9788,0.0029,0.7876,0.0132,0.952,0.0033
CoauthorCS,link_pred,dot,fagcn_like,min,add,6,gpr,69,0.4921,0.0202,2339848.0,0.2266,0.0187,0.7157,0.0474,0.645,0.0394,0.9739,0.005,0.7752,0.0276,0.9396,0.0044
CoauthorCS,link_pred,dot,fagcn_like,min,add,6,lstm,49,0.4922,0.0218,3393026.0,0.3087,0.0191,0.7034,0.0457,0.6337,0.0365,0.9775,0.004,0.7682,0.0262,0.9432,0.007
CoauthorCS,link_pred,dot,fagcn_like,min,add,6,mean,79,0.4877,0.0164,2339841.0,0.295,0.0481,0.7124,0.0274,0.6398,0.0233,0.9772,0.0036,0.773,0.0162,0.943,0.008
CoauthorCS,link_pred,dot,fagcn_like,min,add,6,node_adaptive,69,0.5127,0.0038,2340097.0,0.2135,0.0216,0.6832,0.006,0.616,0.0048,0.9731,0.0015,0.7544,0.0035,0.9255,0.0041
CoauthorCS,link_pred,dot,fagcn_like,min,add,6,ppr_01,69,0.5164,0.0434,2339848.0,0.2783,0.0177,0.6983,0.0616,0.6351,0.0547,0.9602,0.0124,0.7629,0.037,0.9081,0.0241
CoauthorCS,link_pred,dot,fagcn_like,min,add,6,skipconcat,69,0.4631,0.0011,3322881.0,0.2277,0.0119,0.764,0.0027,0.6868,0.0034,0.9703,0.0038,0.8043,0.0014,0.9496,0.0034
CoauthorCS,link_pred,dot,fagcn_like,min,add,6,skipsum,59,0.4765,0.0055,2339841.0,0.3037,0.0271,0.7287,0.0188,0.653,0.0165,0.9783,0.0004,0.7831,0.0117,0.9493,0.0019
CoauthorCS,link_pred,dot,fagcn_like,min,concat,4,gpr,69,0.472,0.0118,2468870.0,0.33,0.023,0.7428,0.024,0.667,0.0213,0.9727,0.0028,0.7912,0.0159,0.9464,0.0069
CoauthorCS,link_pred,dot,fagcn_like,min,concat,4,lstm,49,0.4853,0.0224,3522050.0,0.3586,0.0149,0.7164,0.0499,0.6457,0.041,0.9736,0.0022,0.7756,0.0296,0.943,0.0069
CoauthorCS,link_pred,dot,fagcn_like,min,concat,4,mean,59,0.4722,0.0056,2468865.0,0.325,0.011,0.7484,0.0151,0.672,0.0146,0.972,0.0038,0.7945,0.0091,0.9458,0.0002
CoauthorCS,link_pred,dot,fagcn_like,min,concat,4,node_adaptive,49,0.4854,0.0222,2469121.0,0.203,0.006,0.7197,0.0408,0.6482,0.0345,0.971,0.0061,0.7769,0.0241,0.9389,0.0083
CoauthorCS,link_pred,dot,fagcn_like,min,concat,4,ppr_01,79,0.4868,0.0047,2468870.0,0.2473,0.0128,0.7355,0.0073,0.6653,0.0076,0.9485,0.0042,0.782,0.0042,0.9238,0.0055
CoauthorCS,link_pred,dot,fagcn_like,min,concat,4,skipconcat,69,0.4689,0.0018,3255297.0,0.3334,0.0517,0.7598,0.0023,0.6842,0.0021,0.9649,0.0007,0.8006,0.0016,0.9428,0.0011
CoauthorCS,link_pred,dot,fagcn_like,min,concat,4,skipsum,69,0.4769,0.0061,2468865.0,0.2173,0.0163,0.7546,0.0285,0.679,0.0294,0.9721,0.0086,0.799,0.0174,0.9461,0.007
CoauthorCS,link_pred,dot,fagcn_like,min,concat,6,gpr,59,0.4762,0.006,2733064.0,0.3155,0.0709,0.747,0.0199,0.6714,0.0186,0.9697,0.0047,0.7933,0.0125,0.9428,0.0033
CoauthorCS,link_pred,dot,fagcn_like,min,concat,6,lstm,59,0.4837,0.0141,3786242.0,0.389,0.0342,0.7252,0.0447,0.6525,0.0378,0.9753,0.0035,0.7812,0.0267,0.942,0.0055
CoauthorCS,link_pred,dot,fagcn_like,min,concat,6,mean,59,0.4817,0.006,2733057.0,0.3017,0.0105,0.74,0.0148,0.6648,0.0133,0.9694,0.002,0.7886,0.0094,0.94,0.0039
CoauthorCS,link_pred,dot,fagcn_like,min,concat,6,node_adaptive,69,0.5031,0.0046,2733313.0,0.2073,0.0048,0.6951,0.0172,0.6259,0.0148,0.972,0.0041,0.7614,0.0096,0.9288,0.0026
CoauthorCS,link_pred,dot,fagcn_like,min,concat,6,ppr_01,49,0.5015,0.0077,2733064.0,0.3453,0.0523,0.7307,0.0062,0.6601,0.0053,0.9515,0.0023,0.7794,0.0044,0.9147,0.005
CoauthorCS,link_pred,dot,fagcn_like,min,concat,6,skipconcat,99,0.4703,0.0053,4699137.0,0.3119,0.0094,0.7541,0.0065,0.6791,0.0069,0.9637,0.003,0.7968,0.0038,0.9424,0.0034
CoauthorCS,link_pred,dot,fagcn_like,min,concat,6,skipsum,49,0.4746,0.0071,2733057.0,0.3015,0.0226,0.7423,0.0127,0.6665,0.0127,0.9712,0.0043,0.7904,0.0075,0.9447,0.0014
CoauthorCS,link_pred,dot,rel_lepe,add,add,4,gpr,49,0.4699,0.0066,2204874.0,0.401,0.0169,0.7583,0.0182,0.6816,0.0175,0.9716,0.0037,0.801,0.0116,0.9459,0.0033
CoauthorCS,link_pred,dot,rel_lepe,add,add,4,lstm,49,0.4681,0.0073,3258054.0,0.3106,0.0264,0.7437,0.0083,0.6676,0.0071,0.971,0.007,0.7912,0.006,0.9493,0.008
CoauthorCS,link_pred,dot,rel_lepe,add,add,4,mean,59,0.4674,0.0012,2204869.0,0.1875,0.0117,0.7452,0.009,0.6689,0.0088,0.9716,0.0024,0.7923,0.0054,0.9491,0.0014
CoauthorCS,link_pred,dot,rel_lepe,add,add,4,node_adaptive,69,0.4823,0.0115,2205125.0,0.2622,0.0279,0.7167,0.0443,0.6464,0.038,0.97,0.0077,0.775,0.0258,0.9425,0.0035
CoauthorCS,link_pred,dot,rel_lepe,add,add,4,ppr_01,49,0.4809,0.0006,2204874.0,0.2995,0.0382,0.7465,0.0087,0.6718,0.0087,0.9646,0.0056,0.792,0.0056,0.9363,0.0041
CoauthorCS,link_pred,dot,rel_lepe,add,add,4,skipconcat,49,0.4791,0.0013,2598085.0,0.3045,0.0426,0.7674,0.0037,0.6923,0.004,0.9628,0.0034,0.8054,0.0025,0.9376,0.0024
CoauthorCS,link_pred,dot,rel_lepe,add,add,4,skipsum,49,0.4656,0.0027,2204869.0,0.2234,0.0036,0.7566,0.0129,0.6788,0.0128,0.9751,0.0025,0.8004,0.008,0.9519,0.0016
CoauthorCS,link_pred,dot,rel_lepe,add,add,6,gpr,59,0.4714,0.0013,2337070.0,0.2925,0.0195,0.747,0.0152,0.671,0.0151,0.971,0.0053,0.7935,0.0089,0.9463,0.0047
CoauthorCS,link_pred,dot,rel_lepe,add,add,6,lstm,49,0.4687,0.0042,3390248.0,0.2473,0.0131,0.7547,0.0033,0.6769,0.0038,0.9747,0.0032,0.7989,0.0017,0.9492,0.0052
CoauthorCS,link_pred,dot,rel_lepe,add,add,6,mean,59,0.4727,0.0034,2337063.0,0.2129,0.0061,0.7383,0.0149,0.6627,0.014,0.9718,0.0038,0.7879,0.0089,0.946,0.003
CoauthorCS,link_pred,dot,rel_lepe,add,add,6,node_adaptive,69,0.4761,0.0068,2337319.0,0.2661,0.0431,0.7341,0.0302,0.6602,0.027,0.9701,0.0026,0.7853,0.0186,0.9429,0.0027
CoauthorCS,link_pred,dot,rel_lepe,add,add,6,ppr_01,59,0.4848,0.0057,2337070.0,0.1924,0.0114,0.7279,0.0181,0.6538,0.0171,0.9714,0.0077,0.7814,0.01,0.9388,0.0032
CoauthorCS,link_pred,dot,rel_lepe,add,add,6,skipconcat,69,0.4798,0.0064,3320103.0,0.3195,0.0474,0.7547,0.0129,0.6791,0.0128,0.9667,0.0038,0.7977,0.008,0.9383,0.003
CoauthorCS,link_pred,dot,rel_lepe,add,add,6,skipsum,59,0.4733,0.0037,2337063.0,0.3494,0.0712,0.7566,0.0223,0.6804,0.0229,0.9713,0.0056,0.7999,0.0139,0.945,0.0044
CoauthorCS,link_pred,dot,rel_lepe,add,concat,4,gpr,59,0.4726,0.0066,2467018.0,0.4097,0.0347,0.7471,0.0126,0.6712,0.0114,0.9696,0.0041,0.7932,0.0084,0.9433,0.0055
CoauthorCS,link_pred,dot,rel_lepe,add,concat,4,lstm,59,0.4698,0.0119,3520198.0,0.3754,0.0356,0.7622,0.0293,0.6873,0.0303,0.9684,0.0127,0.8034,0.0178,0.9467,0.013
CoauthorCS,link_pred,dot,rel_lepe,add,concat,4,mean,59,0.4796,0.0097,2467013.0,0.2726,0.0103,0.7202,0.0313,0.6481,0.0269,0.9697,0.0052,0.7766,0.0186,0.9418,0.0045
CoauthorCS,link_pred,dot,rel_lepe,add,concat,4,node_adaptive,59,0.4796,0.0116,2467269.0,0.3314,0.0958,0.7237,0.0306,0.6516,0.0259,0.9662,0.0036,0.778,0.0193,0.9385,0.0079
CoauthorCS,link_pred,dot,rel_lepe,add,concat,4,ppr_01,49,0.4989,0.0137,2467018.0,0.2018,0.0198,0.707,0.0345,0.6363,0.0281,0.9741,0.0032,0.7694,0.0201,0.9349,0.0031
CoauthorCS,link_pred,dot,rel_lepe,add,concat,4,skipconcat,59,0.4838,0.001,3253445.0,0.3009,0.0287,0.7515,0.0076,0.6776,0.008,0.9602,0.0032,0.7945,0.0045,0.9335,0.0014
CoauthorCS,link_pred,dot,rel_lepe,add,concat,4,skipsum,59,0.4664,0.0019,2467013.0,0.1991,0.0148,0.7585,0.0024,0.6819,0.0032,0.9695,0.0045,0.8006,0.0013,0.9464,0.003
CoauthorCS,link_pred,dot,rel_lepe,add,concat,6,gpr,59,0.4742,0.0081,2730286.0,0.2619,0.0122,0.7507,0.0131,0.6751,0.0136,0.9681,0.0075,0.7953,0.008,0.9426,0.008
CoauthorCS,link_pred,dot,rel_lepe,add,concat,6,lstm,59,0.4683,0.0036,3783464.0,0.38,0.0344,0.7504,0.0019,0.6736,0.0032,0.9719,0.0058,0.7957,0.0003,0.9487,0.0069
CoauthorCS,link_pred,dot,rel_lepe,add,concat,6,mean,59,0.4681,0.0046,2730279.0,0.296,0.0192,0.7595,0.0196,0.6831,0.0191,0.9703,0.0018,0.8016,0.0129,0.947,0.0017
CoauthorCS,link_pred,dot,rel_lepe,add,concat,6,node_adaptive,69,0.483,0.0049,2730535.0,0.2057,0.0097,0.7265,0.0141,0.6533,0.0133,0.9672,0.0052,0.7797,0.0079,0.9383,0.0038
CoauthorCS,link_pred,dot,rel_lepe,add,concat,6,ppr_01,59,0.4895,0.0047,2730286.0,0.328,0.0323,0.7424,0.0106,0.6672,0.01,0.9683,0.0019,0.79,0.0066,0.933,0.0029
CoauthorCS,link_pred,dot,rel_lepe,add,concat,6,skipconcat,69,0.4852,0.0031,4696359.0,0.3474,0.0353,0.7513,0.0107,0.6778,0.0108,0.9589,0.003,0.7941,0.0066,0.9307,0.0016
