dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Texas,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,29,1.037,0.0788,2149383.0,0.0119,0.0004,0.6937,0.0775
Texas,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,79,1.434,0.289,1096198.0,0.0081,0.0011,0.7658,0.0255
Texas,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,19,1.7576,0.5404,1096454.0,0.0126,0.0007,0.6306,0.0674
Texas,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,99,1.7113,0.0641,1096203.0,0.0151,0.0082,0.6937,0.0674
Texas,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,89,1.5693,0.4998,1882630.0,0.0105,0.0025,0.7658,0.0127
Texas,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,89,1.2855,0.1433,1096198.0,0.0108,0.0012,0.8108,0.0
Texas,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,109,1.3417,0.2472,1359373.0,0.0147,0.0019,0.7207,0.0459
Texas,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,9,0.9252,0.0647,2412551.0,0.0152,0.0004,0.7207,0.0556
Texas,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,109,1.1753,0.0385,1359366.0,0.0147,0.0004,0.7658,0.0555
Texas,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,19,1.6492,0.2342,1359622.0,0.0185,0.001,0.6576,0.0128
Texas,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,99,1.5946,0.419,1359373.0,0.0157,0.0015,0.6847,0.0337
Texas,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,99,1.977,0.2794,3325446.0,0.02,0.0024,0.7297,0.0584
Texas,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,69,1.8339,0.4199,1359366.0,0.0108,0.0008,0.6937,0.051
Texas,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,59,1.6411,0.5742,834059.0,0.0105,0.0011,0.7658,0.0337
Texas,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,9,0.8072,0.0594,1887239.0,0.0097,0.0025,0.7838,0.0382
Texas,node,edge_index_knn_lepe,degree_row,max,add,4,mean,59,1.8076,0.3896,834054.0,0.009,0.0023,0.7568,0.0382
Texas,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,29,1.583,0.3249,834310.0,0.0117,0.0005,0.6306,0.0459
Texas,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,39,1.9213,0.258,834059.0,0.0131,0.0047,0.6757,0.0796
Texas,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,49,1.5622,0.0361,1227270.0,0.012,0.0002,0.7838,0.0
Texas,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,119,1.0607,0.2736,834054.0,0.0104,0.0004,0.7567,0.0382
Texas,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,49,1.972,0.1742,966157.0,0.013,0.001,0.7027,0.022
Texas,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,9,0.954,0.1955,2019335.0,0.0145,0.0009,0.7207,0.0127
Texas,node,edge_index_knn_lepe,degree_row,max,add,6,mean,79,1.4787,0.3904,966150.0,0.0102,0.0018,0.7568,0.0
Texas,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,39,1.9078,0.5666,966406.0,0.0122,0.0024,0.6757,0.0764
Texas,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,69,2.3558,0.2366,966157.0,0.0155,0.0007,0.6757,0.0
Texas,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,39,1.8851,0.5644,1949190.0,0.019,0.0012,0.7478,0.0128
Texas,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,69,1.3644,0.194,966150.0,0.0144,0.0005,0.7748,0.0255
Texas,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,79,1.4128,0.3,1096203.0,0.0157,0.0055,0.7748,0.0255
Texas,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,49,1.4295,0.8609,2149383.0,0.0127,0.0024,0.7567,0.1011
Texas,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,59,1.2533,0.1502,1096198.0,0.0076,0.0013,0.7567,0.0382
Texas,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,29,2.2329,0.7224,1096454.0,0.0106,0.0011,0.6306,0.0127
Texas,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,69,1.4476,0.4311,1096203.0,0.0105,0.0027,0.7387,0.0128
Texas,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,19,1.1356,0.2643,1882630.0,0.0111,0.0002,0.7658,0.0459
Texas,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,59,1.1007,0.2083,1096198.0,0.0108,0.0041,0.7928,0.0459
Texas,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,59,1.3056,0.2464,1359373.0,0.0126,0.0029,0.7838,0.022
Texas,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,39,1.1483,0.293,2412551.0,0.0148,0.0009,0.7297,0.0
Texas,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,49,1.6524,0.7067,1359366.0,0.0122,0.0002,0.7478,0.0337
Texas,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,29,1.3261,0.2262,1359622.0,0.0116,0.0021,0.6847,0.0127
Texas,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,109,1.9461,0.6941,1359373.0,0.0216,0.0012,0.7387,0.0637
Texas,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,39,1.3323,0.6975,3325446.0,0.0129,0.0022,0.7928,0.0459
Texas,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,109,1.4324,0.2661,1359366.0,0.015,0.0008,0.7477,0.0459
Texas,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,69,2.095,0.769,834059.0,0.0156,0.0033,0.7477,0.0459
Texas,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,9,1.1183,0.0624,1887239.0,0.0129,0.0003,0.7478,0.0337
Texas,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,79,1.6997,0.3411,834054.0,0.0115,0.0002,0.7297,0.0221
Texas,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,59,1.7093,0.2143,834310.0,0.0098,0.0033,0.7207,0.0556
Texas,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,109,1.9295,0.443,834059.0,0.0099,0.0025,0.7027,0.0442
Texas,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,59,1.632,0.1146,1227270.0,0.0103,0.0015,0.7568,0.0
Texas,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,9,0.9868,0.1548,834054.0,0.0155,0.0041,0.7838,0.022
Texas,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,19,1.6714,0.4304,966157.0,0.0157,0.0004,0.7388,0.0459
Texas,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,129,1.0845,0.1287,2019335.0,0.0163,0.0028,0.7748,0.0555
Texas,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,29,1.5018,0.1966,966150.0,0.0149,0.0008,0.7207,0.0459
Texas,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,119,1.3441,0.2245,966406.0,0.0139,0.0025,0.7657,0.051
Texas,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,49,2.0614,0.5046,966157.0,0.0122,0.0006,0.7027,0.0442
Texas,node,edge_index_knn_lepe,degree_row,mean,add,6,skipconcat,89,1.6817,0.5435,1949190.0,0.013,0.0005,0.7387,0.0709
Texas,node,edge_index_knn_lepe,degree_row,mean,add,6,skipsum,29,1.2595,0.1176,966150.0,0.0129,0.0018,0.7477,0.0255
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,4,gpr,149,1.1097,0.0396,1096203.0,0.0165,0.0034,0.8018,0.0255
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,4,lstm,79,1.0411,0.0666,2149383.0,0.0129,0.0011,0.7207,0.051
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,4,mean,129,0.8913,0.2608,1096198.0,0.0159,0.0016,0.7928,0.0674
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,4,node_adaptive,19,1.4352,0.2416,1096454.0,0.0124,0.0003,0.6847,0.0127
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,4,ppr_01,69,1.6528,0.3557,1096203.0,0.0098,0.0019,0.6937,0.0255
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipconcat,29,1.4876,0.1447,1882630.0,0.0088,0.0012,0.7207,0.0459
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipsum,39,0.9926,0.229,1096198.0,0.0127,0.0021,0.8108,0.022
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,6,gpr,59,1.6078,0.2897,1359373.0,0.0129,0.0005,0.7658,0.0555
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,6,lstm,79,1.1227,0.0548,2412551.0,0.0211,0.0042,0.7478,0.0337
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,6,mean,59,1.0651,0.2973,1359366.0,0.0152,0.0006,0.8108,0.022
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,6,node_adaptive,39,2.0179,1.028,1359622.0,0.0174,0.0054,0.6576,0.0555
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,6,ppr_01,29,1.9073,0.5009,1359373.0,0.0193,0.0026,0.7297,0.0441
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipconcat,19,1.5339,0.4258,3325446.0,0.0107,0.0004,0.8018,0.0459
Texas,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipsum,39,1.6158,0.7023,1359366.0,0.0122,0.0006,0.7568,0.0221
Texas,node,edge_index_knn_lepe,degree_row,min,add,4,gpr,79,1.8182,0.2908,834059.0,0.0088,0.0013,0.7297,0.0441
Texas,node,edge_index_knn_lepe,degree_row,min,add,4,lstm,9,0.9004,0.1121,1887239.0,0.011,0.0018,0.7658,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,add,4,mean,59,1.4133,0.2537,834054.0,0.0145,0.0043,0.7568,0.0221
Texas,node,edge_index_knn_lepe,degree_row,min,add,4,node_adaptive,29,1.7146,0.3565,834310.0,0.0115,0.0007,0.6487,0.0796
Texas,node,edge_index_knn_lepe,degree_row,min,add,4,ppr_01,69,2.2142,0.6075,834059.0,0.0122,0.0008,0.6576,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,add,4,skipconcat,29,1.2378,0.3165,1227270.0,0.0123,0.004,0.7928,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,add,4,skipsum,29,1.1676,0.2183,834054.0,0.008,0.0009,0.7568,0.0221
Texas,node,edge_index_knn_lepe,degree_row,min,add,6,gpr,19,1.2408,0.2317,966157.0,0.0135,0.0035,0.7387,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,add,6,lstm,9,0.928,0.0224,2019335.0,0.0133,0.0007,0.7658,0.0127
Texas,node,edge_index_knn_lepe,degree_row,min,add,6,mean,89,1.4118,0.3531,966150.0,0.0127,0.0009,0.7478,0.0128
Texas,node,edge_index_knn_lepe,degree_row,min,add,6,node_adaptive,19,1.6354,0.6421,966406.0,0.0163,0.0018,0.6577,0.0459
Texas,node,edge_index_knn_lepe,degree_row,min,add,6,ppr_01,49,1.8342,0.4134,966157.0,0.0224,0.0027,0.6847,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,add,6,skipconcat,39,2.0405,0.3558,1949190.0,0.0149,0.0008,0.7387,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,add,6,skipsum,49,1.7425,0.3191,966150.0,0.0106,0.0022,0.7207,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,concat,4,gpr,9,1.0884,0.1664,1096203.0,0.0414,0.0465,0.7568,0.0
Texas,node,edge_index_knn_lepe,degree_row,min,concat,4,lstm,119,0.7134,0.149,2149383.0,0.0107,0.0021,0.8468,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,concat,4,mean,69,1.3457,0.417,1096198.0,0.0101,0.001,0.7568,0.0584
Texas,node,edge_index_knn_lepe,degree_row,min,concat,4,node_adaptive,9,1.7132,0.4073,1096454.0,0.0099,0.0021,0.6486,0.0662
Texas,node,edge_index_knn_lepe,degree_row,min,concat,4,ppr_01,89,1.5694,0.0601,1096203.0,0.0118,0.0008,0.6937,0.0919
Texas,node,edge_index_knn_lepe,degree_row,min,concat,4,skipconcat,149,1.1617,0.0588,1882630.0,0.0122,0.0034,0.7928,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,concat,4,skipsum,79,0.9945,0.071,1096198.0,0.0133,0.0004,0.7657,0.051
Texas,node,edge_index_knn_lepe,degree_row,min,concat,6,gpr,39,1.0369,0.0433,1359373.0,0.0121,0.0015,0.7748,0.0337
Texas,node,edge_index_knn_lepe,degree_row,min,concat,6,lstm,9,0.7929,0.0733,2412551.0,0.0129,0.0019,0.7658,0.0127
Texas,node,edge_index_knn_lepe,degree_row,min,concat,6,mean,79,1.3649,0.2764,1359366.0,0.0121,0.0015,0.7658,0.0255
Texas,node,edge_index_knn_lepe,degree_row,min,concat,6,node_adaptive,39,1.4035,0.3961,1359622.0,0.0106,0.0004,0.7207,0.0637
Texas,node,edge_index_knn_lepe,degree_row,min,concat,6,ppr_01,49,1.8117,0.15,1359373.0,0.0132,0.0002,0.7297,0.0221
Texas,node,edge_index_knn_lepe,degree_row,min,concat,6,skipconcat,79,1.4192,0.5958,3325446.0,0.0153,0.0003,0.8108,0.0441
Texas,node,edge_index_knn_lepe,degree_row,min,concat,6,skipsum,49,1.6584,0.5761,1359366.0,0.0227,0.0029,0.7387,0.0775
Texas,node,edge_index_knn_lepe,degree_sys,add,add,4,gpr,39,1.949,0.3615,834059.0,0.0134,0.0044,0.6937,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,add,add,4,lstm,9,1.0115,0.1323,1887239.0,0.0126,0.0005,0.7478,0.0555
Texas,node,edge_index_knn_lepe,degree_sys,add,add,4,mean,19,1.1921,0.2669,834054.0,0.0171,0.0026,0.7297,0.0584
Texas,node,edge_index_knn_lepe,degree_sys,add,add,4,node_adaptive,39,1.9661,0.4926,834310.0,0.0095,0.0028,0.6216,0.0382
Texas,node,edge_index_knn_lepe,degree_sys,add,add,4,ppr_01,59,2.5337,0.1334,834059.0,0.0079,0.0015,0.6666,0.0459
Texas,node,edge_index_knn_lepe,degree_sys,add,add,4,skipconcat,39,2.6917,0.1568,1227270.0,0.0097,0.002,0.6667,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,add,add,4,skipsum,39,1.606,0.2288,834054.0,0.0118,0.0005,0.7027,0.0584
Texas,node,edge_index_knn_lepe,degree_sys,add,add,6,gpr,9,1.4454,0.2588,966157.0,0.0187,0.0039,0.6667,0.0128
Texas,node,edge_index_knn_lepe,degree_sys,add,add,6,lstm,29,1.3728,0.115,2019335.0,0.0106,0.001,0.7387,0.0128
Texas,node,edge_index_knn_lepe,degree_sys,add,add,6,mean,29,1.5702,0.4962,966150.0,0.0135,0.0067,0.7117,0.046
Texas,node,edge_index_knn_lepe,degree_sys,add,add,6,node_adaptive,29,1.7888,0.3121,966406.0,0.0147,0.001,0.6396,0.071
Texas,node,edge_index_knn_lepe,degree_sys,add,add,6,ppr_01,49,1.8386,0.2796,966157.0,0.0134,0.0019,0.7207,0.0127
Texas,node,edge_index_knn_lepe,degree_sys,add,add,6,skipconcat,49,2.6045,0.7872,1949190.0,0.014,0.0011,0.6396,0.0127
Texas,node,edge_index_knn_lepe,degree_sys,add,add,6,skipsum,49,1.7258,0.2368,966150.0,0.0149,0.0007,0.7297,0.0382
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,4,gpr,59,1.696,0.3071,1096203.0,0.0113,0.001,0.7297,0.0382
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,4,lstm,19,1.1764,0.2385,2149383.0,0.0118,0.0002,0.7027,0.0
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,4,mean,39,1.0891,0.4273,1096198.0,0.0109,0.005,0.7387,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,4,node_adaptive,39,2.3347,0.7072,1096454.0,0.0102,0.0019,0.6036,0.0674
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,4,ppr_01,49,1.9001,0.2121,1096203.0,0.0186,0.0077,0.6486,0.0
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipconcat,39,2.0197,0.6566,1882630.0,0.0093,0.001,0.6937,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,4,skipsum,29,1.3842,0.2745,1096198.0,0.0105,0.0019,0.7027,0.0382
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,6,gpr,29,1.082,0.0999,1359373.0,0.016,0.0017,0.7478,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,6,lstm,19,0.7658,0.0549,2412551.0,0.0127,0.0017,0.7658,0.0127
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,6,mean,29,1.194,0.1867,1359366.0,0.0146,0.001,0.7748,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,6,node_adaptive,0,1.7227,0.2843,1359622.0,0.0175,0.0041,0.6396,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,6,ppr_01,49,1.6899,0.2757,1359373.0,0.0126,0.0016,0.6847,0.0127
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipconcat,9,1.7616,0.4822,3325446.0,0.0341,0.0021,0.6847,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,add,concat,6,skipsum,9,1.1687,0.3006,1359366.0,0.0114,0.0024,0.7838,0.0
Texas,node,edge_index_knn_lepe,degree_sys,max,add,4,gpr,89,1.4946,0.1344,834059.0,0.008,0.0013,0.7478,0.0128
Texas,node,edge_index_knn_lepe,degree_sys,max,add,4,lstm,9,1.0638,0.1361,1887239.0,0.0125,0.0009,0.7477,0.0674
Texas,node,edge_index_knn_lepe,degree_sys,max,add,4,mean,69,1.7707,0.7382,834054.0,0.0103,0.0022,0.7207,0.0459
Texas,node,edge_index_knn_lepe,degree_sys,max,add,4,node_adaptive,69,1.9425,0.7309,834310.0,0.0119,0.0002,0.6306,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,max,add,4,ppr_01,79,2.0172,0.7224,834059.0,0.0158,0.0076,0.6937,0.0709
Texas,node,edge_index_knn_lepe,degree_sys,max,add,4,skipconcat,129,1.9291,0.3097,1227270.0,0.009,0.002,0.7478,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,max,add,4,skipsum,69,1.3048,0.2998,834054.0,0.0085,0.0016,0.7748,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,max,add,6,gpr,49,1.6547,0.6179,966157.0,0.0151,0.0011,0.7478,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,max,add,6,lstm,129,1.6685,0.2971,2019335.0,0.0125,0.0014,0.7027,0.0382
Texas,node,edge_index_knn_lepe,degree_sys,max,add,6,mean,39,1.7394,0.7146,966150.0,0.0159,0.0009,0.7477,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,max,add,6,node_adaptive,19,1.6476,0.5813,966406.0,0.0111,0.0014,0.6757,0.0221
Texas,node,edge_index_knn_lepe,degree_sys,max,add,6,ppr_01,39,1.4782,0.5509,966157.0,0.0149,0.0007,0.7207,0.051
Texas,node,edge_index_knn_lepe,degree_sys,max,add,6,skipconcat,39,1.9196,0.5421,1949190.0,0.0214,0.0032,0.7297,0.0221
Texas,node,edge_index_knn_lepe,degree_sys,max,add,6,skipsum,59,1.5294,0.7468,966150.0,0.0126,0.0003,0.7478,0.0128
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,4,gpr,29,1.2845,0.4399,1096203.0,0.0083,0.0008,0.7838,0.0584
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,4,lstm,49,1.6049,0.9139,2149383.0,0.0112,0.0031,0.6937,0.1019
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,4,mean,89,1.1304,0.3298,1096198.0,0.0114,0.0014,0.8018,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,4,node_adaptive,49,2.4973,0.5898,1096454.0,0.0115,0.0001,0.6396,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,4,ppr_01,39,1.5981,0.5647,1096203.0,0.0076,0.0004,0.7388,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipconcat,49,2.0726,0.389,1882630.0,0.012,0.0002,0.7297,0.0221
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,4,skipsum,9,1.0015,0.1839,1096198.0,0.0093,0.0021,0.7658,0.0127
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,6,gpr,139,1.1416,0.0555,1359373.0,0.0184,0.0043,0.7388,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,6,lstm,49,0.7651,0.2343,2412551.0,0.0107,0.0012,0.8198,0.0127
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,6,mean,59,1.0314,0.1212,1359366.0,0.0114,0.0025,0.7568,0.0221
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,6,node_adaptive,19,1.847,0.4375,1359622.0,0.0132,0.0006,0.6757,0.0796
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,6,ppr_01,39,1.2619,0.7173,1359373.0,0.0148,0.0009,0.7748,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipconcat,29,1.7526,0.6619,3325446.0,0.0122,0.0009,0.8108,0.0441
Texas,node,edge_index_knn_lepe,degree_sys,max,concat,6,skipsum,69,1.3473,0.113,1359366.0,0.0163,0.0022,0.7748,0.0127
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,4,gpr,19,1.5071,0.3302,834059.0,0.0112,0.0023,0.7388,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,4,lstm,9,1.0007,0.1279,1887239.0,0.0138,0.0037,0.7478,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,4,mean,89,1.4975,0.4355,834054.0,0.0109,0.0006,0.7387,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,4,node_adaptive,9,1.2049,0.0767,834310.0,0.011,0.0024,0.6937,0.0556
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,4,ppr_01,69,2.4343,0.6164,834059.0,0.0123,0.0075,0.6757,0.0221
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipconcat,39,1.7944,0.3044,1227270.0,0.0123,0.0002,0.7117,0.0127
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,4,skipsum,49,1.2974,0.1119,834054.0,0.012,0.004,0.7297,0.0796
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,6,gpr,119,1.556,0.3597,966157.0,0.016,0.0013,0.7117,0.046
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,6,lstm,19,1.2321,0.3684,2019335.0,0.0124,0.0007,0.7568,0.0441
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,6,mean,99,1.6563,0.3669,966150.0,0.0152,0.0007,0.7297,0.0221
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,6,node_adaptive,39,1.5517,0.3398,966406.0,0.0206,0.0028,0.7117,0.046
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,6,ppr_01,39,2.3719,0.2476,966157.0,0.0129,0.0018,0.7027,0.022
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,6,skipconcat,29,1.6252,0.1306,1949190.0,0.0183,0.0038,0.7568,0.0221
Texas,node,edge_index_knn_lepe,degree_sys,mean,add,6,skipsum,39,1.6952,0.0939,966150.0,0.0139,0.0003,0.7298,0.0382
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,4,gpr,69,1.6087,0.6712,1096203.0,0.0102,0.0025,0.7478,0.0555
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,4,lstm,29,0.966,0.2785,2149383.0,0.0124,0.0005,0.7748,0.0127
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,4,mean,29,1.0422,0.0843,1096198.0,0.0129,0.0072,0.7838,0.022
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,4,node_adaptive,9,1.812,0.8597,1096454.0,0.0094,0.0021,0.5856,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,4,ppr_01,39,2.0354,0.3584,1096203.0,0.0191,0.0064,0.7297,0.0221
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,4,skipconcat,59,1.7217,0.7739,1882630.0,0.0114,0.0007,0.7478,0.051
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,4,skipsum,19,0.8962,0.1837,1096198.0,0.012,0.0026,0.7748,0.0255
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,6,gpr,69,1.2476,0.2098,1359373.0,0.0109,0.0009,0.7838,0.0
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,6,lstm,19,1.0019,0.1013,2412551.0,0.0159,0.0002,0.7117,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,6,mean,49,1.3881,0.2623,1359366.0,0.0161,0.0013,0.7568,0.0441
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,6,node_adaptive,49,1.748,0.5943,1359622.0,0.013,0.0005,0.7387,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,6,ppr_01,69,1.9009,0.5057,1359373.0,0.0113,0.0008,0.7478,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,6,skipconcat,39,1.6458,0.3781,3325446.0,0.0183,0.0022,0.8108,0.0584
Texas,node,edge_index_knn_lepe,degree_sys,mean,concat,6,skipsum,39,1.8985,0.6376,1359366.0,0.0123,0.0008,0.7297,0.0796
Texas,node,edge_index_knn_lepe,degree_sys,min,add,4,gpr,89,1.7031,0.4523,834059.0,0.0136,0.0044,0.7748,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,min,add,4,lstm,49,1.5589,0.9113,1887239.0,0.0097,0.0013,0.7207,0.0459
Texas,node,edge_index_knn_lepe,degree_sys,min,add,4,mean,9,1.1364,0.1538,834054.0,0.0127,0.001,0.7478,0.0555
Texas,node,edge_index_knn_lepe,degree_sys,min,add,4,node_adaptive,9,1.2746,0.1292,834310.0,0.0129,0.0019,0.6216,0.0441
Texas,node,edge_index_knn_lepe,degree_sys,min,add,4,ppr_01,69,1.5996,0.508,834059.0,0.0121,0.0008,0.7027,0.0796
Texas,node,edge_index_knn_lepe,degree_sys,min,add,4,skipconcat,49,1.9451,0.2719,1227270.0,0.0115,0.0007,0.7117,0.046
Texas,node,edge_index_knn_lepe,degree_sys,min,add,4,skipsum,9,0.9491,0.1979,834054.0,0.0203,0.0044,0.7838,0.0382
Texas,node,edge_index_knn_lepe,degree_sys,min,add,6,gpr,49,1.6041,0.517,966157.0,0.0127,0.002,0.7027,0.0584
Texas,node,edge_index_knn_lepe,degree_sys,min,add,6,lstm,19,1.2846,0.3879,2019335.0,0.0134,0.0006,0.7387,0.0337
Texas,node,edge_index_knn_lepe,degree_sys,min,add,6,mean,119,1.5388,0.3693,966150.0,0.0127,0.0013,0.7568,0.0441
Texas,node,edge_index_knn_lepe,degree_sys,min,add,6,node_adaptive,19,1.5711,0.4964,966406.0,0.0175,0.0062,0.7027,0.0382
